ticker,pred1,pred2,pred3,pred4,pred5
10001,0.44630897,0.457605,0.45009914,0.41748542,0.46918884
10025,0.5154668,0.5266132,0.5162279,0.50606626,0.5076788
10026,0.46521804,0.46906114,0.495519,0.4797629,0.5064998
10028,0.42356,0.41859946,0.3942198,0.39331055,0.41363487
10032,0.44263285,0.4489314,0.4242711,0.46031672,0.4537996
10044,0.50733614,0.492339,0.50272554,0.52186173,0.5043057
10051,0.45978487,0.4733531,0.4417681,0.47663337,0.47885665
10104,0.47941762,0.47380134,0.4950656,0.47508943,0.46285322
10107,0.590963,0.59793675,0.5801273,0.58644307,0.6005681
10116,0.49282935,0.49267814,0.48247084,0.47673383,0.4508511
10138,0.5231575,0.5361919,0.49836433,0.51717556,0.5585757
10145,0.53282887,0.53158414,0.52629685,0.5147983,0.57668334
10147,0.58176005,0.5476829,0.54902357,0.55251795,0.55921453
10158,0.48183578,0.48933578,0.4726362,0.47003612,0.5008447
10180,0.5617942,0.55496705,0.53799534,0.52177876,0.53651595
10182,0.5176962,0.5381932,0.5345858,0.49354985,0.52173924
10200,0.5143325,0.5221619,0.5417644,0.49309558,0.54337525
10220,0.4651962,0.44860026,0.41477633,0.50285995,0.43182284
10232,0.39077526,0.408802,0.4238157,0.41045216,0.40316316
10239,0.4862842,0.5079881,0.46830884,0.5011629,0.5128742
10252,0.48814824,0.5026594,0.49721077,0.50036216,0.51451576
10253,0.49842194,0.5039845,0.50055575,0.47537246,0.4931807
10257,0.42744598,0.41788936,0.4241054,0.39093593,0.36095527
10258,0.44418642,0.43424967,0.4481997,0.3929943,0.44035
10259,0.49761525,0.5132946,0.48651662,0.5116114,0.50373393
10294,0.3525137,0.36087683,0.35524714,0.34065205,0.34851557
10297,0.446275,0.4830549,0.44568008,0.50066376,0.4841229
10299,0.5552485,0.52452075,0.5334525,0.5333463,0.5621495
10302,0.491874,0.4827133,0.48807895,0.50549346,0.5128386
10308,0.46164858,0.46455085,0.46735546,0.47699052,0.46878004
10318,0.4773583,0.46352202,0.45509654,0.46471608,0.4556462
10333,0.45771766,0.4629887,0.4638452,0.47221625,0.4740483
10355,0.47810543,0.49521297,0.506022,0.47339556,0.47299466
10363,0.4447009,0.47612807,0.4486246,0.47473338,0.49129537
10375,0.5046095,0.5361385,0.5201551,0.5412855,0.56036526
10382,0.5017307,0.5179421,0.5093764,0.49581683,0.53430575
10395,0.507108,0.4918906,0.52979505,0.5046462,0.5226094
10397,0.55847496,0.5355305,0.5437266,0.54616785,0.5466367
10421,0.49928734,0.50693893,0.49060738,0.5126383,0.5426211
10443,0.47018233,0.42750564,0.44616467,0.42116266,0.4724477
10463,0.4992326,0.4966568,0.48409098,0.47367924,0.48596576
10501,0.4819657,0.48030028,0.4735778,0.4730087,0.49091688
10507,0.40580457,0.44665375,0.42565086,0.43345898,0.4687431
10514,0.49689355,0.4764309,0.47807854,0.46222034,0.48054165
10516,0.5314095,0.53621787,0.5449997,0.5477834,0.57595974
10517,0.51364326,0.51393855,0.52255505,0.50245816,0.4891323
10530,0.4871527,0.51360327,0.4844552,0.51316774,0.5124787
10547,0.49607518,0.49831346,0.49008504,0.47199896,0.49201757
10550,0.43747014,0.42160332,0.44365907,0.42854118,0.42784056
10606,0.533877,0.5177704,0.5341944,0.5366585,0.5654946
10629,0.5336882,0.55621284,0.5508239,0.5372445,0.5344025
10645,0.5288074,0.51489466,0.5285647,0.49597472,0.51405317
10649,0.5374703,0.5537705,0.56177264,0.57665336,0.5522927
10656,0.467391,0.46745694,0.4641962,0.48536745,0.45113444
10659,0.4878512,0.52197874,0.48187405,0.50542957,0.4891498
10661,0.4761917,0.5003192,0.48048034,0.47295168,0.48155695
10667,0.50015277,0.49786264,0.513619,0.51940805,0.52851754
10693,0.5096612,0.51032746,0.48031908,0.52087206,0.5494958
10696,0.4853461,0.5328658,0.49136785,0.50843585,0.49967483
10777,0.50944215,0.51504666,0.49180788,0.5086743,0.5370916
10779,0.5260412,0.5449142,0.55859864,0.5347311,0.5573249
10781,0.4304185,0.38558108,0.42905825,0.42640617,0.4467174
10812,0.4725,0.46698204,0.48214677,0.4600727,0.49502352
10838,0.4821524,0.48017597,0.49879965,0.47049984,0.48535025
10853,0.4542196,0.4489438,0.46211052,0.47161195,0.44547734
10860,0.45746726,0.43123022,0.43173188,0.44700116,0.46956247
10866,0.45791966,0.46255568,0.47056293,0.43785456,0.47187784
10874,0.5309988,0.5263638,0.5211427,0.5198594,0.5417199
10886,0.43233874,0.43261355,0.41715086,0.44154283,0.43513048
10890,0.5219132,0.49789473,0.50678897,0.4957848,0.5062877
10892,0.47424814,0.5136863,0.47461107,0.4955508,0.5215305
10901,0.5045435,0.51493746,0.5011968,0.4897576,0.53583646
10909,0.5624575,0.5352987,0.52871794,0.5360623,0.53634197
10913,0.45235798,0.4602958,0.46031198,0.45448068,0.4573492
10932,0.49246126,0.5077661,0.50312877,0.50014627,0.52519107
10933,0.5563861,0.5794809,0.5594188,0.57669693,0.57630974
10966,0.39871106,0.38004702,0.385256,0.39008814,0.38566244
11006,0.50343126,0.48222128,0.48592365,0.46823704,0.4992528
11018,0.5308046,0.5337508,0.54626554,0.55799735,0.5617898
11043,0.39648065,0.40893233,0.41466448,0.42888975,0.43112272
11131,0.51228946,0.59070903,0.5350994,0.5496162,0.5415467
11144,0.44720122,0.45902553,0.40720397,0.44471854,0.44164202
11154,0.47191337,0.48545277,0.4747409,0.46402967,0.4736021
11174,0.48581097,0.5022258,0.43906638,0.49523848,0.4776601
11208,0.4808232,0.5166648,0.49481082,0.51869243,0.52955
11246,0.4887056,0.51901984,0.478909,0.504536,0.4564937
11267,0.5243048,0.5271131,0.48884723,0.49226883,0.5361715
11285,0.4809637,0.49424154,0.49453896,0.4798457,0.50005794
11292,0.4338848,0.46507108,0.4461463,0.43283966,0.42659882
11293,0.47455406,0.49243122,0.47461456,0.4904526,0.5153899
11308,0.4744481,0.53803337,0.50174487,0.5326585,0.52476114
11343,0.5026727,0.48629704,0.47471687,0.47688296,0.47583437
11348,0.4151044,0.40734926,0.4045113,0.42649275,0.46195573
11368,0.39744577,0.38828236,0.392901,0.40754062,0.38498387
11369,0.5411285,0.5407597,0.5511217,0.56048703,0.57068884
11370,0.51528937,0.5067268,0.52604145,0.5116667,0.56033814
11378,0.4962744,0.508891,0.52587426,0.49439147,0.52630705
11379,0.47579256,0.46516123,0.49251464,0.4771771,0.49507594
11394,0.4827822,0.4654325,0.4846231,0.49818087,0.52919316
11397,0.47318983,0.49134263,0.48232135,0.4912586,0.4983696
11403,0.5289933,0.5475492,0.5117853,0.5173963,0.5191596
11404,0.48986745,0.48422238,0.4739639,0.5093572,0.49906322
11442,0.50408065,0.51163197,0.50473267,0.5291325,0.5442994
11481,0.54038644,0.5316751,0.5317203,0.54651713,0.5554419
11499,0.47446194,0.46830067,0.44715735,0.453683,0.46121252
11513,0.4372514,0.44342428,0.44342366,0.44340992,0.4715215
11533,0.5389743,0.5492821,0.551604,0.5391142,0.55584574
11547,0.48910707,0.4666602,0.47643813,0.47673163,0.50179166
11552,0.5421202,0.51273227,0.5322419,0.52414155,0.52515966
11565,0.49120736,0.49965307,0.48227057,0.50289845,0.5377649
11581,0.553916,0.5624745,0.56027085,0.58119875,0.60242355
11587,0.53881377,0.52136326,0.5345801,0.5236355,0.5074593
11593,0.44964987,0.4805511,0.4770594,0.4703463,0.4809214
11600,0.51572955,0.49646765,0.5159248,0.49789256,0.5083763
11618,0.4873238,0.4908643,0.47924408,0.5408712,0.524879
11628,0.485688,0.49681318,0.48011014,0.48559535,0.50700617
11636,0.46856457,0.5099973,0.5048048,0.5332352,0.5347173
11638,0.50123197,0.4833158,0.4905863,0.49028328,0.52051073
11641,0.44484589,0.45801458,0.44266626,0.46113762,0.43473727
11644,0.5200371,0.51138884,0.49495164,0.539221,0.53975093
11654,0.47240514,0.45652792,0.44775185,0.45288515,0.44113234
11664,0.49326906,0.46409234,0.4619773,0.4634944,0.4920267
11674,0.4926044,0.4831122,0.45154598,0.4916974,0.50317615
11691,0.48319128,0.48195383,0.49448827,0.47792226,0.51594836
11701,0.5170127,0.52138877,0.5146487,0.53246576,0.5216509
11703,0.55185264,0.5297164,0.53826445,0.5435768,0.52749753
11707,0.5090539,0.51287097,0.5084521,0.5000575,0.50495404
11731,0.5481771,0.5462536,0.55690604,0.5411138,0.56023455
11748,0.42370233,0.47706655,0.4356958,0.44088176,0.40567213
11750,0.42758206,0.4883559,0.43095908,0.44465652,0.45507073
11752,0.4928786,0.49291056,0.49434942,0.465664,0.5047166
11775,0.50796497,0.49627364,0.5009764,0.50009507,0.48471636
11781,0.48154798,0.45089254,0.4575733,0.4548781,0.47319153
11786,0.46186537,0.44564325,0.42793474,0.4374666,0.4295123
11790,0.48551106,0.505705,0.511581,0.47634488,0.4994866
11803,0.46681002,0.45827112,0.46998742,0.4246479,0.42058855
11809,0.5280024,0.54936963,0.5426685,0.5297938,0.5473179
11825,0.42500523,0.4754227,0.4405645,0.4591579,0.44614163
11844,0.5130721,0.5171206,0.51738405,0.5197196,0.54488724
11850,0.53581387,0.58917016,0.5529389,0.5507164,0.5780712
11884,0.5273371,0.5028938,0.4649373,0.5428602,0.517976
11891,0.49407563,0.49551398,0.46707126,0.47351503,0.51673007
11896,0.54210675,0.5334662,0.53753036,0.49423367,0.5106033
11955,0.5593565,0.56985223,0.548654,0.57639456,0.56492466
11992,0.48121652,0.5083512,0.4697246,0.48894158,0.5151704
11995,0.49300012,0.47927642,0.46370164,0.50683844,0.48903337
11999,0.45943335,0.43230695,0.42679852,0.44451702,0.4467282
12008,0.5178546,0.50257444,0.48298013,0.49351028,0.5162084
12009,0.45732683,0.46302828,0.45779514,0.46821186,0.46719983
12011,0.47183138,0.48575968,0.4967669,0.47704563,0.5109486
12017,0.4661226,0.44463104,0.4322986,0.41477594,0.43456975
