ticker,pred1,pred2,pred3,pred4,pred5
10001,0.49579677,0.53336793,0.50530994,0.5428641,0.4888171
10025,0.4886862,0.48375395,0.45118263,0.47695395,0.48579302
10026,0.49615315,0.5025492,0.507275,0.48746538,0.44463623
10028,0.5219399,0.5447794,0.53934765,0.5133017,0.5431091
10032,0.49736524,0.54993194,0.49803498,0.52292293,0.519895
10044,0.51072896,0.52280205,0.5122018,0.50160295,0.5194142
10051,0.46303445,0.48507124,0.48146883,0.5181038,0.5026374
10104,0.55026144,0.56668246,0.54420036,0.5777664,0.5473796
10107,0.5374399,0.5548882,0.529102,0.51999915,0.50418174
10116,0.39950863,0.41436437,0.40398422,0.42042136,0.40467817
10138,0.5868465,0.58267343,0.5594226,0.5764234,0.5780438
10145,0.5819591,0.5801462,0.57077664,0.60866076,0.6037526
10147,0.5315004,0.555005,0.52656215,0.5490364,0.53559476
10158,0.5660857,0.5987458,0.5570981,0.5664937,0.5541956
10180,0.54936844,0.5512729,0.5450518,0.5286197,0.5664204
10182,0.54345816,0.5493095,0.49979693,0.5561929,0.55346453
10200,0.41146085,0.45442805,0.46162876,0.42640352,0.41328406
10220,0.5555451,0.55488235,0.5112184,0.56879246,0.53915024
10232,0.44810557,0.46677873,0.4601945,0.45502457,0.47377288
10239,0.5481356,0.5669205,0.53915524,0.5331668,0.5216781
10252,0.57966304,0.579006,0.5480517,0.5886167,0.5739452
10253,0.43494657,0.43787226,0.42423773,0.42730433,0.43587136
10257,0.4023797,0.41405907,0.39002344,0.4360557,0.4319255
10258,0.5191175,0.5762701,0.52562034,0.53228843,0.5489417
10259,0.4805141,0.54927033,0.48946223,0.5159466,0.50135523
10294,0.5098016,0.560373,0.53944725,0.55701077,0.5049552
10297,0.5348746,0.52688146,0.5158796,0.51834613,0.5365132
10299,0.5236626,0.54292184,0.5355645,0.53695655,0.53389
10302,0.49098557,0.51837397,0.51526517,0.5254511,0.52960825
10308,0.55138284,0.57537085,0.54762566,0.5892497,0.5841687
10318,0.44922954,0.4696646,0.4504491,0.48159522,0.45642376
10333,0.46146557,0.46901673,0.46128863,0.45620763,0.49221313
10355,0.3716513,0.3853766,0.37166104,0.36418706,0.3566823
10363,0.4986384,0.49301594,0.49516675,0.4968976,0.49067274
10375,0.51631784,0.5362488,0.5077281,0.51569873,0.54037887
10382,0.5054184,0.5321254,0.49236274,0.52949256,0.5258346
10395,0.5190791,0.53404564,0.52902675,0.5164077,0.54892945
10397,0.5439112,0.5782509,0.5413256,0.57393086,0.5962653
10421,0.5552285,0.5371622,0.53822917,0.55580705,0.5575849
10443,0.49613464,0.51056963,0.48329538,0.503568,0.50042665
10463,0.4694554,0.50769675,0.4922746,0.48753867,0.5101513
10501,0.5440509,0.53725,0.5503122,0.54714775,0.5601526
10514,0.5244936,0.56181103,0.5503766,0.5721688,0.5504035
10516,0.5656991,0.559007,0.51971024,0.5444667,0.57829547
10517,0.57808477,0.5292493,0.50671744,0.5470368,0.5735557
10530,0.5173368,0.5223821,0.5368867,0.53684086,0.53609014
10547,0.49114028,0.55899626,0.52375853,0.5574732,0.5525346
10550,0.43773964,0.43087387,0.44691736,0.43778622,0.42309922
10606,0.5686435,0.6179956,0.5741937,0.5908894,0.6025011
10629,0.5161936,0.52992773,0.47492567,0.53225785,0.5201063
10645,0.49096903,0.4922601,0.45547357,0.50187165,0.53387576
10649,0.55865514,0.55932796,0.5293267,0.54412615,0.5450782
10656,0.49783888,0.5068915,0.48450124,0.5031424,0.46600994
10659,0.5123588,0.50269604,0.52720577,0.5119273,0.54089826
10661,0.40225714,0.45412797,0.4160818,0.4267833,0.39237145
10667,0.5028855,0.518744,0.5201359,0.55146694,0.56234676
10693,0.55692285,0.5744902,0.5590748,0.55648726,0.5517664
10696,0.5534283,0.56077695,0.5502357,0.5507572,0.5826865
10777,0.5407606,0.53732485,0.49145585,0.51853806,0.5413326
10779,0.44592816,0.4842644,0.465471,0.5046625,0.48394552
10781,0.41204423,0.42276,0.39722753,0.42029178,0.41736266
10812,0.5306321,0.5579742,0.5334715,0.53518355,0.5595455
10838,0.42796752,0.41250393,0.41952053,0.4207545,0.41707367
10853,0.53554463,0.5165686,0.50682837,0.5107258,0.5198199
10860,0.51989025,0.5753074,0.5338406,0.52357155,0.5375357
10866,0.53212255,0.5708846,0.55904156,0.59020495,0.5578797
10874,0.460785,0.4812907,0.48331332,0.4787905,0.47926605
10886,0.5287837,0.5685112,0.5162497,0.5626985,0.53144604
10890,0.5477837,0.562314,0.5683519,0.5544777,0.52983934
10892,0.48261395,0.48062253,0.47086644,0.49388844,0.47915292
10901,0.46266973,0.47705483,0.4760995,0.47450307,0.47755986
10909,0.52106893,0.53452194,0.51385134,0.5347369,0.5405393
10913,0.44999504,0.47440258,0.44650617,0.45802942,0.44275266
10932,0.5513459,0.5442922,0.51354057,0.5245461,0.5463081
10933,0.5057115,0.53066707,0.5058739,0.50799674,0.5144832
10966,0.4851476,0.42937946,0.44754106,0.44352674,0.46520817
11006,0.51163405,0.5111302,0.47493768,0.5355852,0.5180435
11018,0.5460178,0.57243127,0.51631415,0.57476944,0.5635524
11043,0.4633048,0.4613093,0.47359058,0.45169604,0.48465204
11131,0.45147586,0.49166554,0.48202273,0.44843066,0.45377153
11144,0.4286475,0.46311462,0.42738873,0.43722835,0.43189156
11154,0.54354084,0.5507519,0.5509604,0.53860974,0.56187135
11174,0.4845187,0.5223784,0.49820194,0.4929791,0.4864391
11208,0.38607803,0.4161699,0.40564173,0.42653927,0.43274617
11246,0.42756346,0.43085447,0.43250188,0.41701758,0.43906465
11267,0.48386845,0.4989681,0.5132512,0.49584198,0.5035472
11285,0.4416393,0.5152065,0.45581824,0.5159956,0.47235832
11292,0.47604716,0.5313486,0.49946982,0.49899715,0.49091712
11293,0.54770905,0.56959987,0.53767926,0.5466631,0.56556636
11308,0.5791662,0.59878534,0.59612787,0.60819584,0.58193153
11343,0.52665377,0.5717696,0.54369694,0.5708272,0.53971213
11348,0.4973289,0.5185473,0.49434632,0.45571896,0.46620405
11368,0.45717588,0.45630053,0.45041472,0.47339675,0.43594563
11369,0.5124685,0.53618836,0.5033188,0.50862706,0.53226024
11370,0.5441481,0.56995386,0.5702937,0.566853,0.5583335
11378,0.5645646,0.5625336,0.5567806,0.5875938,0.58365387
11379,0.48321146,0.5712016,0.5039167,0.5458896,0.5489482
11394,0.41467795,0.43084896,0.41966462,0.40849328,0.42821258
11397,0.54607415,0.56390476,0.52714866,0.54817367,0.5784216
11403,0.46483165,0.48862982,0.47701055,0.4938327,0.48607215
11404,0.55517584,0.58876,0.56764936,0.5481915,0.54522586
11442,0.5393935,0.5537676,0.50930095,0.5742936,0.55504405
11481,0.5364638,0.54134023,0.54641443,0.5428199,0.5329787
11499,0.5212496,0.530865,0.51421857,0.55048484,0.5152343
11533,0.5755048,0.5869821,0.5446317,0.5798188,0.55035603
11547,0.50935835,0.525143,0.5035628,0.5237123,0.5010607
11552,0.539926,0.57399994,0.5415218,0.5436231,0.5432797
11565,0.5873901,0.59665304,0.595212,0.61256397,0.60675764
11581,0.5359189,0.5144258,0.4558436,0.49241197,0.49449506
11587,0.53257453,0.5409832,0.5021634,0.5400755,0.52383894
11593,0.48990348,0.49969923,0.50735855,0.501413,0.51670605
11600,0.5067869,0.49219483,0.47313884,0.5028266,0.49862972
11618,0.5504452,0.5774883,0.5356911,0.5725673,0.5846725
11628,0.4714749,0.48781884,0.46534145,0.49203038,0.49575922
11636,0.5352731,0.5712082,0.5450578,0.5577024,0.5703804
11638,0.5665017,0.55403876,0.54705954,0.56975746,0.58033395
11641,0.48989263,0.54004097,0.47096273,0.5093279,0.53479534
11644,0.5586515,0.55321723,0.49512857,0.5663704,0.5395304
11654,0.4336094,0.43162888,0.4325545,0.4658645,0.42490482
11664,0.55224824,0.59749573,0.590635,0.58135474,0.58066845
11674,0.5874988,0.6111508,0.5831242,0.59272593,0.61063796
11691,0.53050524,0.538311,0.5392936,0.5473692,0.54252774
11701,0.55916935,0.55778474,0.5435764,0.5525668,0.56118405
11703,0.5666743,0.57343185,0.58133966,0.58949745,0.57898706
11707,0.48725381,0.51399213,0.52169526,0.52065027,0.50666106
11731,0.48752496,0.53132963,0.47206864,0.5160587,0.4650653
11748,0.494944,0.5557716,0.501865,0.47374323,0.43624693
11750,0.5795069,0.5424769,0.5531989,0.58849037,0.6047483
11752,0.4730398,0.48127595,0.44905165,0.46283072,0.4622587
11775,0.48732543,0.5024552,0.47174242,0.5038161,0.48371166
11781,0.44939542,0.47301883,0.44392306,0.48979798,0.46534288
11786,0.48964503,0.5277202,0.47947076,0.47761196,0.47826472
11790,0.5108939,0.51630706,0.49693787,0.49532673,0.47228923
11803,0.4831068,0.45085052,0.47797957,0.45827517,0.48557982
11809,0.53209835,0.49311095,0.49390447,0.4929953,0.53369117
11825,0.48068094,0.47914556,0.46101707,0.43665886,0.4931215
11844,0.502001,0.51604515,0.4697852,0.5081368,0.5254803
11850,0.5314153,0.5750964,0.50675446,0.56187516,0.5610164
11884,0.50315017,0.5111863,0.47471756,0.49675214,0.5147775
11891,0.52881515,0.5466495,0.53097916,0.5382506,0.57496023
11896,0.5149975,0.5334195,0.5302486,0.5175422,0.5116937
11955,0.54363835,0.53702974,0.5275295,0.55049235,0.5302277
11992,0.5142454,0.557674,0.514865,0.56786203,0.5745894
11995,0.54074055,0.56492066,0.55497813,0.51528883,0.54002464
11999,0.48350802,0.46833202,0.45425,0.5139995,0.505202
12008,0.5031495,0.4840838,0.47727394,0.49864137,0.48232818
12009,0.49058107,0.46576667,0.43359402,0.44574934,0.46626505
12011,0.5012757,0.5354396,0.52372795,0.49878567,0.5031715
12017,0.41148785,0.42124537,0.41221115,0.41658404,0.38643703
12025,0.37931758,0.37199956,0.3804215,0.36506772,0.34148386
12026,0.5175694,0.54458445,0.49008572,0.55477256,0.56164604
12030,0.49701273,0.4577713,0.45363307,0.4516312,0.43265793
12036,0.4879023,0.48364404,0.4642766,0.49575076,0.5367377
12049,0.4551483,0.42577797,0.43184015,0.44856712,0.4478601
12051,0.52122724,0.5404956,0.5123243,0.52471143,0.5491779
12052,0.5489149,0.5795033,0.53907186,0.54608226,0.5604834
12060,0.55710137,0.5718513,0.5243346,0.5531402,0.5697858
12062,0.5649438,0.5741978,0.57298505,0.5763216,0.5804903
12068,0.49625415,0.53031284,0.48789483,0.5333576,0.54276115
12073,0.53343433,0.5281234,0.50300425,0.5564439,0.54819727
12078,0.40844208,0.40940937,0.42117828,0.43719813,0.42343506
12080,0.50086236,0.52223235,0.51419413,0.51412064,0.49927017
12088,0.4818036,0.55159116,0.49586213,0.5738045,0.52629966
12089,0.5613771,0.57212746,0.53622663,0.5833169,0.5475688
12149,0.46915105,0.475722,0.45382944,0.46049342,0.47944447
12166,0.47862053,0.49124122,0.46193984,0.48335844,0.5228129
12169,0.4863851,0.52313226,0.4907112,0.45159644,0.47545645
12173,0.52626616,0.5681711,0.5250477,0.53893584,0.5283876
12189,0.48653644,0.5094328,0.5381839,0.49151924,0.54290617
12190,0.40890792,0.3850136,0.39013404,0.38871646,0.35539526
12209,0.45924297,0.49969956,0.482028,0.4747134,0.49864227
12211,0.50083464,0.5205416,0.50029564,0.5357789,0.5427774
12226,0.4518492,0.43297338,0.4431766,0.44369316,0.46897593
12248,0.43863368,0.4636666,0.4424367,0.44358408,0.4500084
12266,0.41816002,0.40530995,0.43352357,0.41368958,0.41043058
12307,0.4623369,0.49855116,0.46984634,0.4703801,0.44330546
12308,0.55254805,0.5491258,0.551164,0.5585319,0.52960396
12310,0.39759067,0.3896425,0.38989496,0.38231224,0.3852164
12312,0.4618261,0.48824885,0.44147375,0.47835794,0.49450073
12330,0.50132626,0.55568624,0.52522516,0.5654993,0.5619081
12340,0.52576953,0.5345494,0.4987297,0.5378004,0.5221418
12347,0.51636153,0.53143835,0.506751,0.5273352,0.50284135
12348,0.54248655,0.5498543,0.53439295,0.5799582,0.5768218
12350,0.4754772,0.45638993,0.43679953,0.4371231,0.43468687
12356,0.50991815,0.5276458,0.5042774,0.52985173,0.5214586
12358,0.4222026,0.41661206,0.42274478,0.36977848,0.37573928
