ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5395194,0.5546402,0.5634761,0.5465474,0.56148005
10028,0.4523775,0.48143736,0.49002177,0.45096165,0.48857966
10032,0.5637271,0.560617,0.5536189,0.54075044,0.5652899
10044,0.48192888,0.46364725,0.47064465,0.45760584,0.45624727
10066,0.45416486,0.45178944,0.42578787,0.40388656,0.4265446
10104,0.53561723,0.5261408,0.50590664,0.524188,0.5217146
10107,0.48634568,0.504927,0.48066255,0.5192362,0.49043855
10138,0.5526928,0.5568907,0.54357195,0.5417064,0.5261689
10145,0.5536307,0.56211436,0.56892544,0.54231197,0.52382106
10158,0.5325701,0.5032112,0.4973315,0.4829759,0.49710038
10200,0.5768993,0.56758934,0.56660455,0.5474424,0.5720514
10220,0.4807808,0.508184,0.44099686,0.49643263,0.5018726
10252,0.49726322,0.48613602,0.50839454,0.4934669,0.49284604
10253,0.49440375,0.46890143,0.48674026,0.44287163,0.44380936
10257,0.41932404,0.46343213,0.45161414,0.46842274,0.47522792
10258,0.5043548,0.5025809,0.51021713,0.4838984,0.4637274
10294,0.40055662,0.4425827,0.46002883,0.4244755,0.41476566
10308,0.52575386,0.54139215,0.52095455,0.49545816,0.5064568
10318,0.5311824,0.55545926,0.5421129,0.5189958,0.5175439
10333,0.3886004,0.39094058,0.4159277,0.40901402,0.43704474
10355,0.5412115,0.5473287,0.5162955,0.52696306,0.5222673
10382,0.49294716,0.44554743,0.45995048,0.48192102,0.4496984
10397,0.45216748,0.488686,0.47004154,0.49577373,0.49318516
10421,0.53745306,0.55906713,0.53695464,0.5177052,0.49706605
10443,0.48512042,0.50895315,0.49811083,0.48739243,0.5088953
10463,0.45975217,0.47316608,0.48627397,0.45195314,0.49748433
10501,0.511891,0.51744574,0.49280736,0.48755595,0.47684753
10516,0.5196881,0.5229167,0.51680654,0.5255238,0.55423146
10517,0.54203856,0.55581105,0.5369332,0.5262573,0.5122234
10547,0.48368073,0.5076427,0.50322825,0.48083925,0.49678856
10550,0.5173344,0.5002723,0.5113861,0.48793802,0.51972663
10606,0.56907415,0.5625236,0.5407042,0.5530105,0.57316804
10629,0.52030075,0.5370268,0.5280006,0.5395945,0.5207302
10645,0.47851932,0.47515994,0.4780831,0.4660445,0.4842022
10649,0.5379009,0.55557466,0.5436841,0.55105627,0.50770783
10693,0.5109662,0.54152876,0.5449607,0.54092693,0.5376043
10696,0.50064874,0.51685584,0.46938705,0.5035144,0.50235045
10777,0.57798535,0.5653484,0.5730321,0.5558103,0.57475114
10779,0.4406539,0.4522168,0.45260406,0.44510353,0.45819962
10812,0.5398999,0.5464792,0.53675824,0.54044867,0.52430946
10860,0.5079215,0.52086544,0.50817853,0.5160489,0.5243752
10866,0.5673423,0.5819596,0.5430498,0.5309126,0.55406797
10874,0.50657564,0.5086925,0.4937751,0.4767906,0.4636148
10886,0.5054969,0.51680845,0.48076,0.49781892,0.5164854
10890,0.49114048,0.5100847,0.50886273,0.49881712,0.49568385
10892,0.536519,0.5370994,0.5110636,0.50095683,0.47024298
10901,0.5056949,0.535082,0.52292156,0.48873585,0.47481582
10932,0.50039566,0.4974023,0.48960802,0.5141337,0.4992693
10933,0.5621602,0.58843297,0.581314,0.5860077,0.5768164
10966,0.527404,0.51446277,0.51313037,0.5031172,0.51191384
11006,0.5258643,0.5174014,0.51348484,0.4840389,0.4882293
11018,0.53082526,0.5438101,0.53145427,0.53273636,0.5225881
11043,0.5154616,0.52726406,0.5166665,0.4688934,0.51446265
11144,0.47160625,0.4743647,0.46443778,0.50338084,0.50560623
11153,0.52724767,0.52564573,0.51895195,0.50618505,0.5026063
11154,0.4596326,0.5166811,0.48011982,0.4879686,0.49503303
11174,0.50416976,0.51871294,0.51705277,0.4916626,0.48499027
11208,0.5407175,0.5654154,0.55536026,0.52165455,0.5167212
11267,0.47371858,0.45157552,0.45965356,0.44458848,0.45513988
11275,0.44932356,0.4699041,0.45378253,0.48648632,0.48997816
11285,0.5313862,0.52751124,0.51789165,0.5222049,0.5325758
11292,0.47173148,0.46681783,0.47576308,0.49114397,0.46244833
11293,0.51824,0.533109,0.5010383,0.5068981,0.51025033
11308,0.57552207,0.5970961,0.59311354,0.5771133,0.5741628
11368,0.5005224,0.52353954,0.49928713,0.5013038,0.5281437
11369,0.5303189,0.5345117,0.53047514,0.51538014,0.51051027
11370,0.48456088,0.4885724,0.48374534,0.4514564,0.47990337
11379,0.46371543,0.5115622,0.4252625,0.4818434,0.47911453
11394,0.4837529,0.5495936,0.5108799,0.5272465,0.52542937
11397,0.5442951,0.5499477,0.5235616,0.5365794,0.5259721
11403,0.48490393,0.4520906,0.4436435,0.43857503,0.4348422
11404,0.5431793,0.5401567,0.52895933,0.5135119,0.5176203
11442,0.4673316,0.50987655,0.4543646,0.477915,0.44537172
11499,0.5295577,0.5327072,0.5356859,0.5300174,0.54065317
11511,0.47016555,0.48055133,0.44832957,0.47322288,0.5067123
11533,0.55995125,0.53796893,0.54020053,0.5397806,0.54549015
11547,0.56556576,0.5668348,0.5595255,0.5657578,0.54607123
11565,0.55327433,0.5275764,0.52356553,0.5447556,0.5001708
11581,0.54273975,0.5825102,0.54058486,0.53895414,0.5613303
11587,0.5568541,0.5556709,0.548028,0.5432762,0.5501697
11593,0.5351799,0.5541166,0.5406289,0.5244736,0.54165596
11600,0.5157175,0.49458963,0.48590568,0.51885074,0.5224116
11618,0.48641068,0.48593715,0.44399863,0.47003552,0.5079686
11628,0.54374754,0.55009156,0.536536,0.52468544,0.52284503
11636,0.55225885,0.55223864,0.5447106,0.5016888,0.5441281
11644,0.53031397,0.50005597,0.50556207,0.5059986,0.4818915
11654,0.41033134,0.37973264,0.40087137,0.36270866,0.37426376
11664,0.54499006,0.5280431,0.55288875,0.54365003,0.54291403
11674,0.5071959,0.54970294,0.5227686,0.51814854,0.54616076
11691,0.5454291,0.50989735,0.536354,0.49477208,0.50040007
11701,0.50029874,0.4982493,0.4853368,0.5089769,0.4968674
11731,0.5739429,0.553443,0.5777695,0.5593065,0.58559763
11748,0.39660513,0.42062572,0.41893622,0.41744846,0.3793005
11752,0.4952764,0.48211896,0.47540566,0.4944706,0.44583756
11775,0.42098355,0.41835743,0.40769017,0.4369376,0.40708643
11790,0.45134604,0.44355205,0.4255108,0.421612,0.44424453
11803,0.43750784,0.42539144,0.44062093,0.4287247,0.43071055
11809,0.53841954,0.5633278,0.5184323,0.5258087,0.56359416
11844,0.496995,0.502739,0.47746924,0.4916569,0.480989
11850,0.4874241,0.4944781,0.46586663,0.51718915,0.51691175
11884,0.46833867,0.49149907,0.48336717,0.46281353,0.50418955
11891,0.48758286,0.5157188,0.48083484,0.51957506,0.5211757
11955,0.48936024,0.5204393,0.46916178,0.4770292,0.4858757
11990,0.5419952,0.5465546,0.5562768,0.55772114,0.54683065
11995,0.49647683,0.5220503,0.4872919,0.4959737,0.5182815
12008,0.52424675,0.52830017,0.5167017,0.5004872,0.51407284
12009,0.49237108,0.50906414,0.45932335,0.4900318,0.4886406
12017,0.4494928,0.45058388,0.4506418,0.4561764,0.4337417
12036,0.47693342,0.54149896,0.52230453,0.49547145,0.510169
12049,0.46334663,0.4606738,0.45674464,0.4601667,0.44835353
12052,0.53947246,0.5401045,0.5481615,0.557754,0.5411297
12060,0.50609785,0.5384451,0.5007657,0.49790236,0.5453065
12062,0.591509,0.5787566,0.5780121,0.57459927,0.5978596
12068,0.49197236,0.49946612,0.49535394,0.51575977,0.48847267
12078,0.40959176,0.42101672,0.41313958,0.4001234,0.39806986
12146,0.47297928,0.48805797,0.47374153,0.4800535,0.47539392
12189,0.5440789,0.58344746,0.5389679,0.55884665,0.5649613
12209,0.48076367,0.46397844,0.47473443,0.50092006,0.5049367
12211,0.4916845,0.5228701,0.4835748,0.46906358,0.46914133
12226,0.5185219,0.5155,0.48711312,0.48739204,0.47599396
