ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5029977,0.51897013,0.52094585,0.531839,0.47812554
10002,0.46843874,0.5041452,0.48758778,0.46450773,0.47059837
10025,0.53159183,0.5327493,0.5387541,0.5393564,0.53525895
10026,0.589724,0.58239216,0.5719679,0.59505796,0.60664386
10028,0.46141025,0.431346,0.42790648,0.43904832,0.46603185
10032,0.53540957,0.520379,0.5375646,0.50093704,0.53563625
10042,0.4609788,0.44502562,0.47073418,0.44405147,0.4967751
10044,0.5505613,0.5312062,0.50769717,0.5200348,0.54586667
10051,0.5133215,0.46661922,0.47304684,0.4709496,0.47856942
10078,0.5116296,0.5091278,0.5023708,0.49743178,0.5299619
10092,0.5412283,0.53842187,0.5216231,0.5392222,0.5277063
10100,0.36207506,0.42314476,0.4010009,0.3689926,0.36013854
10104,0.5718787,0.5962862,0.5890207,0.5768619,0.56744176
10107,0.55501217,0.565056,0.5678321,0.5644654,0.55081135
10119,0.4883465,0.49912375,0.48590758,0.46646795,0.4894084
10137,0.55674666,0.56777894,0.57618964,0.5352524,0.53497547
10138,0.49973702,0.5469858,0.5385003,0.49152565,0.52688825
10143,0.55317605,0.5440287,0.5647106,0.5166255,0.545103
10145,0.5524954,0.57969326,0.57189333,0.57622343,0.5528696
10147,0.518508,0.53098524,0.5170587,0.5090622,0.551801
10163,0.55283546,0.54027164,0.5491457,0.5247436,0.5539956
10180,0.5118592,0.5322724,0.53912354,0.48128664,0.47413287
10182,0.5634654,0.5658961,0.5367377,0.55313224,0.5472342
10200,0.5024228,0.5046328,0.51193947,0.50744563,0.5205293
10205,0.44902593,0.41018102,0.4082117,0.42975646,0.39220536
10225,0.48668566,0.49043736,0.47764122,0.4661789,0.48303145
10232,0.4199648,0.49933448,0.41902423,0.5023178,0.42832875
10238,0.4871339,0.48535,0.50609714,0.46615052,0.48268187
10239,0.5330134,0.52964824,0.5238985,0.54969186,0.5369503
10252,0.43966156,0.48716486,0.4453362,0.450699,0.46388772
10253,0.48059574,0.4946015,0.4611684,0.48251152,0.49812827
10257,0.37665096,0.36428484,0.3903945,0.38648766,0.4004116
