ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5570519,0.597362,0.59343857,0.6036648,0.61332387
10002,0.44979712,0.44092062,0.44692206,0.46240225,0.46545994
10025,0.48090506,0.47542495,0.49323678,0.49883044,0.52728164
10026,0.49462244,0.4986763,0.51169956,0.50259453,0.5006651
10028,0.46019474,0.4616233,0.46885318,0.47134247,0.49509817
10032,0.47916624,0.5104815,0.4734722,0.49574393,0.49986815
10044,0.48241654,0.48597395,0.480288,0.45556882,0.46941143
10051,0.53313303,0.5433293,0.5173055,0.52868754,0.5393547
10100,0.4239609,0.45825693,0.42439783,0.4142691,0.41549566
10104,0.519328,0.47683027,0.4639726,0.5111204,0.46093047
10107,0.47958484,0.44913712,0.4757824,0.46299675,0.4860604
10116,0.4240308,0.4668288,0.44750807,0.4318041,0.4768344
10138,0.47144336,0.461031,0.44029695,0.4629734,0.48997244
10145,0.48884612,0.466307,0.45414227,0.47516876,0.47557744
10147,0.49354342,0.49606338,0.47657856,0.49430248,0.47870222
10158,0.42352235,0.43021446,0.41922578,0.40313616,0.4040308
10163,0.44196585,0.41929784,0.42195502,0.44896057,0.43861347
10180,0.5039098,0.5216378,0.52312714,0.5356508,0.55766314
10182,0.5351444,0.52886033,0.5217783,0.5131723,0.54984164
10200,0.38910463,0.3545207,0.37198904,0.3860954,0.41009814
10220,0.46643305,0.46042818,0.44736293,0.46028557,0.4822154
10225,0.4334949,0.44647384,0.43476036,0.42177722,0.4491239
10232,0.38681287,0.42224148,0.40897414,0.4261404,0.42386627
10239,0.4858212,0.48252058,0.4697792,0.48753136,0.5303735
10252,0.48645627,0.5047047,0.4768437,0.4852497,0.47785595
10253,0.41602066,0.42125562,0.4157275,0.43360305,0.42988044
10257,0.3953336,0.37893796,0.39246687,0.37572038,0.3947791
10258,0.4836745,0.49033237,0.48017728,0.48343968,0.5243355
10259,0.43750408,0.43522394,0.41190815,0.39070502,0.39925078
10272,0.42946535,0.43628502,0.43707314,0.43242496,0.43419456
10290,0.43913952,0.42874676,0.42003143,0.44028896,0.42481744
10294,0.43326685,0.43818128,0.4272393,0.47121692,0.45482805
10297,0.3669208,0.37795457,0.36910373,0.3851881,0.38353977
10299,0.48429295,0.48926055,0.4855449,0.48491177,0.536631
10302,0.56818914,0.5468894,0.53659666,0.57774866,0.5547473
10308,0.4455126,0.4190241,0.4324207,0.41906708,0.46184313
