ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5263953,0.51458555,0.5395553,0.5622274,0.54687387
10028,0.56445396,0.5812884,0.55117744,0.5765709,0.57389194
10032,0.54616284,0.5559781,0.51783204,0.54856116,0.56269747
10044,0.4198857,0.4253012,0.43531108,0.43668607,0.40634194
10066,0.46611023,0.50504893,0.4600009,0.48397392,0.47013095
10104,0.5245598,0.5345414,0.5351798,0.5254595,0.56198055
10107,0.53441256,0.51052684,0.50910413,0.4999701,0.5138999
10138,0.4705795,0.48902187,0.47111824,0.50396687,0.48463747
10145,0.46798804,0.49237952,0.4628617,0.4909517,0.5120007
10158,0.481614,0.5086394,0.48024318,0.4808671,0.517459
10200,0.55246794,0.5501518,0.5485627,0.57587457,0.5834225
10220,0.45546353,0.45930618,0.44525427,0.44854754,0.4666279
10252,0.46427965,0.4501647,0.45007402,0.48616657,0.47251216
10253,0.42310998,0.43940234,0.43561387,0.42082113,0.43772683
10257,0.3783018,0.40125647,0.37338787,0.37427813,0.3689906
10258,0.47245345,0.46128383,0.44441807,0.4745105,0.44285658
10294,0.3675474,0.3902445,0.38908792,0.37256,0.33720237
10308,0.39458838,0.39595369,0.40320486,0.41098,0.42152625
10318,0.3718742,0.39436084,0.36294192,0.42301524,0.37168744
10333,0.48536032,0.47670025,0.4644221,0.47136733,0.48724216
10355,0.34328327,0.36747843,0.37658983,0.33513498,0.32953843
10382,0.42676648,0.42568317,0.40603665,0.44755837,0.45976275
10397,0.4774262,0.5098087,0.46567822,0.50981295,0.5177401
10421,0.50103575,0.4813197,0.4830495,0.4749504,0.5194234
10443,0.49972725,0.49867332,0.4610989,0.50210035,0.53427505
10463,0.43305764,0.44286034,0.42223495,0.41285738,0.44007203
10501,0.43807802,0.43094122,0.4156739,0.45030463,0.44136518
10514,0.47664362,0.52930206,0.46152523,0.544787,0.5050655
10516,0.49988395,0.51444066,0.48710796,0.49471742,0.542909
10517,0.39703557,0.44390354,0.39049864,0.4315091,0.41001815
10547,0.46453372,0.436579,0.4198576,0.4621024,0.45341948
10550,0.40740392,0.44678771,0.4305583,0.4063324,0.4051238
10606,0.48162097,0.4839499,0.4612247,0.48987067,0.4858651
10629,0.4398917,0.42138398,0.40917528,0.4491479,0.43226203
10645,0.36760774,0.37906995,0.37834787,0.37950104,0.38250795
10649,0.49616322,0.52106696,0.52354753,0.5131992,0.5447919
10661,0.53395116,0.5535143,0.50200063,0.5349933,0.5386338
10693,0.46386793,0.46800014,0.43044725,0.4568818,0.4676791
10696,0.51186544,0.5150461,0.5083987,0.51551783,0.52416927
10777,0.5061475,0.50741935,0.4932031,0.53244877,0.5293856
10779,0.4675806,0.4686799,0.4496808,0.46647036,0.473636
10781,0.46425298,0.45400894,0.46336558,0.4634298,0.47837117
10812,0.44131657,0.45863146,0.42440856,0.4599955,0.45010832
10860,0.43733534,0.46897644,0.4323047,0.4573587,0.43975472
10866,0.4287876,0.41845775,0.40268612,0.4384959,0.39607292
10874,0.4500337,0.47518045,0.45547912,0.462119,0.44455254
10886,0.43824637,0.47867033,0.4498104,0.47367173,0.4854821
10890,0.4024575,0.3765578,0.37790686,0.38691324,0.39448377
10892,0.439877,0.43381694,0.42099074,0.45270735,0.45008227
10901,0.41449752,0.42650047,0.40595832,0.39723012,0.41266426
10932,0.4658722,0.4568033,0.44011855,0.47943187,0.44821763
10933,0.45258018,0.45914254,0.427108,0.46461198,0.46828404
10966,0.53382504,0.50881547,0.53468734,0.5580098,0.5341573
11006,0.50653136,0.48538706,0.48453262,0.53022957,0.5080079
11018,0.42073917,0.40274516,0.414961,0.4260464,0.41435462
11043,0.41865024,0.41841927,0.40525576,0.39670345,0.43121544
11144,0.49830908,0.5058044,0.51560855,0.5067407,0.5090234
11153,0.36566538,0.35745353,0.3692946,0.38082924,0.37276337
11154,0.44567063,0.47323796,0.40315858,0.47184423,0.45154628
11174,0.42061475,0.45273203,0.39759105,0.428546,0.41022786
11208,0.43834567,0.4336747,0.4253485,0.44647846,0.44631138
11267,0.41535518,0.45019987,0.42312512,0.4485933,0.4947428
11275,0.48947483,0.48059285,0.4938478,0.46532777,0.48567736
11285,0.46957192,0.4719173,0.4632539,0.46972618,0.4799594
11292,0.37071085,0.3765548,0.37685078,0.34993538,0.36542544
11293,0.4475918,0.44922376,0.43295294,0.43883425,0.4535748
11308,0.55297273,0.5242488,0.51969606,0.5450866,0.5117795
11368,0.49119282,0.55288815,0.523695,0.5460423,0.5202031
11369,0.45123485,0.47269392,0.4599475,0.48896468,0.49224338
11370,0.48719475,0.46886313,0.44491795,0.47002003,0.45827702
11379,0.48785156,0.46147603,0.47624815,0.46912795,0.4618221
11394,0.37879404,0.35595325,0.36004296,0.34641933,0.35753158
11397,0.46451184,0.46206844,0.43886888,0.48726824,0.47054228
11403,0.51580435,0.49343756,0.5107429,0.5020648,0.52001387
11404,0.47074226,0.48340377,0.47628772,0.5090032,0.53173083
11442,0.4339502,0.43444306,0.45222577,0.46676567,0.47023365
11481,0.4293794,0.44699338,0.42876694,0.43910187,0.43232304
11499,0.41389418,0.4182753,0.39445278,0.427066,0.44195592
11511,0.35854822,0.38471168,0.35797185,0.38498357,0.36751476
11533,0.52404106,0.55147153,0.5138585,0.5263694,0.5561891
11547,0.5570869,0.5379391,0.54903865,0.53679687,0.56371975
11565,0.50213826,0.4781222,0.44289938,0.50852334,0.49525774
11581,0.44742706,0.43902588,0.43760702,0.42379457,0.44386762
11587,0.49966812,0.50375104,0.50343037,0.46927768,0.49754775
11593,0.43025354,0.46325344,0.42583403,0.4637817,0.40351346
11600,0.4551916,0.46206048,0.4700865,0.48819908,0.49200386
11618,0.46321946,0.48253757,0.47129336,0.4893954,0.52102363
11628,0.44187352,0.43250525,0.43510413,0.46175066,0.44866034
11636,0.5250809,0.5256973,0.521296,0.51867396,0.49454436
11644,0.46396384,0.48416093,0.44959027,0.49200064,0.4699229
11654,0.45146343,0.47973627,0.45049995,0.4507633,0.4989124
11664,0.4429819,0.47086376,0.44820434,0.4819606,0.4742297
11674,0.45305982,0.47269002,0.47660366,0.4820512,0.52259845
11691,0.5026035,0.50213313,0.49958673,0.54130083,0.5252243
11701,0.53798455,0.56015813,0.51939404,0.53690064,0.5583965
11731,0.552163,0.5535771,0.53185403,0.5710372,0.5393054
11748,0.4442501,0.51654583,0.48758832,0.44501308,0.45042095
11752,0.4684657,0.44722953,0.4279824,0.46649966,0.44130573
11775,0.45409474,0.4909284,0.4528622,0.46957982,0.4755952
11790,0.43534216,0.43806303,0.42129135,0.44824386,0.45053592
11803,0.5046985,0.50091857,0.49564844,0.51991,0.54684734
11809,0.51079184,0.5277676,0.52203864,0.552143,0.55154
11844,0.5140174,0.49646872,0.48996758,0.51688397,0.50658786
11850,0.52166605,0.53743446,0.49516636,0.4876085,0.529739
11884,0.54450047,0.5411368,0.5632353,0.5576956,0.56760275
11891,0.5190591,0.5692517,0.5303736,0.57963145,0.57108957
11955,0.529131,0.5247837,0.5118109,0.53144985,0.50899345
11990,0.42138174,0.43202195,0.41957614,0.43120134,0.43024173
11995,0.49089223,0.5119507,0.47439104,0.5154812,0.4796644
12008,0.46897742,0.48211905,0.48766765,0.45962545,0.45621896
12009,0.44862184,0.4759158,0.45119485,0.4765035,0.46925452
12017,0.41190976,0.41292083,0.38633588,0.42403343,0.42254624
12036,0.51745653,0.52858686,0.52448463,0.4995612,0.53472435
12049,0.4479346,0.4379949,0.4375312,0.42613658,0.46406147
12052,0.50558203,0.50870806,0.49710777,0.52462786,0.51103127
12060,0.50797457,0.47203764,0.48572215,0.50526357,0.4965228
12062,0.48363972,0.4920797,0.4743952,0.4895106,0.5229281
12068,0.4358301,0.44250527,0.4199385,0.46458033,0.46851453
12078,0.44781864,0.43123636,0.40463173,0.43828383,0.4246055
12146,0.50465316,0.5499686,0.52035314,0.5616751,0.5160826
12166,0.46094194,0.44750658,0.45024607,0.4770695,0.44264707
12189,0.4817848,0.4840104,0.44396958,0.4846754,0.45984268
12209,0.5890835,0.5988021,0.5552027,0.6083301,0.5791865
12211,0.49518335,0.51611364,0.46990624,0.5082658,0.5176612
12226,0.51224244,0.5347939,0.51462114,0.5204953,0.5639257
12266,0.46176404,0.4642607,0.4753653,0.45997843,0.47004864
12307,0.47494742,0.4885357,0.4660502,0.44836217,0.49016088
12308,0.489543,0.50750107,0.49524194,0.49839222,0.51683646
12310,0.5244481,0.54074186,0.5302471,0.56279844,0.5403026
12350,0.51977825,0.51126885,0.49646106,0.5204799,0.519117
12358,0.45065796,0.43334717,0.41937855,0.43720466,0.43496725
12360,0.43812612,0.47386682,0.4324657,0.48180926,0.48190528
12363,0.5009649,0.47417286,0.4844582,0.49050826,0.49984783
12366,0.49380004,0.49921462,0.47636265,0.48916456,0.5004738
