ticker,pred1,pred2,pred3,pred4,pred5
10001,0.49052763,0.50399256,0.48213336,0.4915193,0.49925476
10002,0.51369256,0.5158996,0.52550447,0.5236683,0.52814543
10025,0.48943722,0.4986884,0.50178134,0.4733326,0.494774
10026,0.44859484,0.46449974,0.43819973,0.46673897,0.44893906
10028,0.44341445,0.50191265,0.47752696,0.47675148,0.4565248
10032,0.5625265,0.58844244,0.5569311,0.5698858,0.5905993
10042,0.5119933,0.47840607,0.46347132,0.4709764,0.46969694
10044,0.5077327,0.55104053,0.51979774,0.5270569,0.55782
10051,0.49704868,0.49866474,0.48340204,0.4900971,0.48258018
10056,0.5029534,0.44577962,0.45861107,0.44477338,0.43811226
10078,0.5015281,0.49495775,0.4919329,0.46099147,0.4903546
10085,0.5126884,0.5282168,0.51898926,0.511781,0.49016163
10092,0.45493335,0.4793338,0.46248078,0.47381145,0.4635283
10100,0.4752146,0.5019042,0.49765715,0.47008717,0.4757075
10104,0.5287407,0.55099016,0.5193788,0.5159015,0.5321172
10107,0.50665617,0.5166912,0.5134013,0.52186346,0.506615
10119,0.34428564,0.37933722,0.34450144,0.36803186,0.3387781
10137,0.58764607,0.6034397,0.5871276,0.6140418,0.5935731
10138,0.46292567,0.5043989,0.4882682,0.47600356,0.47913378
10143,0.46339554,0.51294345,0.47289413,0.49458632,0.48822257
10145,0.54584414,0.56545734,0.5666198,0.5421065,0.54643995
10147,0.53440785,0.54211724,0.5323209,0.5448615,0.5468029
10163,0.5030236,0.4765167,0.48739877,0.45034584,0.46551737
10180,0.46043396,0.4546732,0.43731642,0.41802427,0.4385301
10182,0.4241485,0.42846876,0.43370816,0.4337884,0.44464383
10200,0.44521403,0.47524822,0.43482903,0.44528583,0.476838
10205,0.48513785,0.48823047,0.4785563,0.50303817,0.5015195
10225,0.5533343,0.5516975,0.5435575,0.5138546,0.53937525
10232,0.47597843,0.51156217,0.49449486,0.4980705,0.48516575
10238,0.42287928,0.46408132,0.43676353,0.41073868,0.41834924
10239,0.422183,0.43491244,0.42524287,0.44054714,0.43524626
10252,0.48007867,0.5206912,0.49894363,0.4749986,0.48783526
10253,0.5184335,0.5351427,0.5069934,0.5266581,0.51511955
10257,0.4517192,0.44366536,0.42187598,0.43693402,0.47397253
10258,0.42695576,0.4341842,0.42212564,0.42667562,0.4079667
10259,0.43958697,0.44527912,0.4396355,0.4298986,0.44994408
10271,0.45202747,0.47024566,0.44040152,0.46194372,0.42268223
10272,0.44317058,0.43799648,0.44533202,0.42912063,0.46715304
10290,0.5308759,0.52380854,0.5182722,0.5071267,0.5133094
10294,0.49034226,0.52797824,0.5149037,0.49937567,0.5197916
10297,0.5251172,0.5398723,0.5265128,0.52184623,0.5160017
10299,0.4779059,0.48631647,0.46789306,0.48301047,0.48316705
10302,0.5387042,0.5489306,0.50292295,0.5228518,0.55843097
10304,0.5269296,0.51977795,0.52206737,0.52574074,0.50119007
