ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5278095,0.5484258,0.54751223,0.55346906,0.55468684
10025,0.5533025,0.56853503,0.5574988,0.55767673,0.55494595
10026,0.5285835,0.5185756,0.5443365,0.5110137,0.5097747
10028,0.47087604,0.5050073,0.46100226,0.482459,0.47422168
10032,0.5015889,0.514198,0.5078585,0.50451946,0.5201986
10044,0.5254914,0.5252966,0.52434593,0.5482345,0.54410136
10051,0.4976228,0.49601594,0.50178,0.5011251,0.47534695
10104,0.45487073,0.4783235,0.45520344,0.46482083,0.44610465
10107,0.56717354,0.59127885,0.58619577,0.60429925,0.5953499
10116,0.38577595,0.3776026,0.367632,0.37438446,0.38046825
10138,0.56221735,0.57514054,0.5748202,0.559823,0.5820056
10145,0.5461082,0.5351753,0.5588978,0.54441303,0.52673274
10147,0.51533425,0.5203001,0.5125457,0.53184336,0.5360848
10158,0.48987788,0.4909911,0.46447238,0.48051274,0.5105367
10180,0.50076336,0.524937,0.51422805,0.501997,0.52422136
10182,0.5455243,0.54297835,0.49877998,0.5495161,0.5425644
10200,0.47853982,0.47375646,0.4927202,0.468618,0.47931278
10220,0.53084064,0.5389699,0.50998086,0.5287355,0.5323531
10225,0.54485184,0.54695785,0.5452538,0.5639175,0.5838523
10232,0.44159937,0.50101733,0.5038257,0.5035949,0.47286353
10239,0.57739776,0.5553164,0.53461266,0.5721298,0.56062376
10252,0.54567426,0.528286,0.54355067,0.52673656,0.5582539
10253,0.39840013,0.43528214,0.4323995,0.4197454,0.40197256
10257,0.4359904,0.42988628,0.45761958,0.41147396,0.40926164
10258,0.5205251,0.5466385,0.55911255,0.5489787,0.5423732
10259,0.43433625,0.4370019,0.43039417,0.41620046,0.43826216
10294,0.41282701,0.44541338,0.42280823,0.40588322,0.40215883
10297,0.45314258,0.47576314,0.47172126,0.4732932,0.50770164
10299,0.48053983,0.53725284,0.48782992,0.51001906,0.51107997
10302,0.5215911,0.5315181,0.52998435,0.56020564,0.5373698
10308,0.50276756,0.49118862,0.5280419,0.50678915,0.5115746
