ticker,pred1,pred2,pred3,pred4,pred5
10001,0.42598367,0.45861354,0.43744108,0.4269218,0.45434716
10026,0.5351592,0.5250522,0.5392299,0.5112746,0.5324758
10028,0.52595645,0.52310765,0.55058646,0.52077025,0.51684576
10032,0.44905528,0.48526365,0.46585643,0.42475745,0.4383604
10044,0.45956242,0.48178187,0.46036112,0.43408257,0.45846862
10104,0.4613672,0.5236022,0.48172042,0.49950325,0.5251677
10107,0.5272871,0.4988452,0.5109536,0.48753217,0.498618
10138,0.5040538,0.5152748,0.51569915,0.50949764,0.49745497
10145,0.5024431,0.48282263,0.49422505,0.45533586,0.4581606
10158,0.49673727,0.5341393,0.5285355,0.507179,0.54270345
10180,0.5690973,0.60213804,0.58820593,0.5772916,0.57594943
10182,0.49990368,0.5019857,0.48996514,0.48177353,0.50911784
10200,0.549662,0.56836146,0.5576034,0.54788196,0.5727826
10220,0.53634405,0.5255847,0.5370262,0.5400945,0.5460362
10232,0.55220497,0.5771456,0.5635243,0.58265805,0.5735916
10239,0.49665555,0.51030135,0.47308564,0.49594456,0.47898716
10252,0.53773695,0.53104514,0.51172906,0.5556347,0.54772216
10253,0.41782328,0.47309014,0.45402065,0.45477754,0.4934248
10257,0.39319384,0.39113012,0.3806231,0.39389727,0.39034232
10258,0.49588203,0.507952,0.4657332,0.5018177,0.5153647
10259,0.50266284,0.51164657,0.5147374,0.5230084,0.5285851
10294,0.50611806,0.55278987,0.52956796,0.51704204,0.53172517
10302,0.529637,0.5610223,0.55757535,0.5871173,0.5589003
10308,0.5241855,0.5232064,0.4988797,0.5111525,0.52519864
10318,0.4627604,0.48380044,0.46578655,0.45959,0.46970102
10333,0.4683716,0.48599833,0.43734485,0.46615922,0.48180604
10355,0.50496733,0.4989132,0.5008764,0.4947013,0.45556247
10363,0.5323061,0.5044143,0.52142215,0.5296589,0.5206036
10375,0.5079947,0.5182079,0.5290332,0.5193275,0.5245283
10382,0.5090766,0.48678938,0.49368232,0.49453944,0.52084386
10395,0.5139412,0.5526499,0.5177152,0.5148455,0.55938715
10397,0.4692177,0.44606304,0.45608002,0.4434317,0.45943213
10421,0.4985365,0.5285821,0.51464546,0.52502096,0.5332792
10443,0.5388839,0.53669506,0.5315345,0.54481834,0.5417663
10463,0.5704567,0.5780793,0.5550556,0.609762,0.57479316
10501,0.5088238,0.49970737,0.49386057,0.4978309,0.5261678
10514,0.4151806,0.43030497,0.41529042,0.41496557,0.38742584
10516,0.46020404,0.4807269,0.45225203,0.45715836,0.50046057
10517,0.43732005,0.46087283,0.4497087,0.4409909,0.46058452
10530,0.48594382,0.4856061,0.4831141,0.47557104,0.48069784
10547,0.49322087,0.49976867,0.48421997,0.47347462,0.47973356
10550,0.445597,0.43851966,0.44110152,0.43883613,0.41702417
10606,0.5089723,0.5036764,0.49055558,0.5157471,0.53087616
10629,0.4853605,0.46942008,0.46329463,0.45524314,0.50457966
10645,0.4562242,0.46836862,0.42855364,0.4841006,0.4773515
10649,0.424076,0.45852074,0.4265195,0.4413176,0.45561823
10656,0.50807863,0.50183564,0.50967175,0.54707485,0.5493097
10661,0.49903503,0.48276258,0.47456044,0.4692174,0.4627946
10693,0.4060438,0.4710033,0.4117478,0.43336028,0.42673454
10696,0.52496934,0.4883463,0.47998604,0.45139346,0.45709333
10777,0.5136069,0.49981055,0.50064456,0.51895577,0.5196727
10779,0.5054786,0.55412436,0.5075675,0.5215427,0.52083427
10781,0.44839367,0.511902,0.46220717,0.48305854,0.4658282
10812,0.47943163,0.49706838,0.48274451,0.49336,0.4913089
10838,0.50131017,0.5236515,0.4819063,0.48480207,0.48589864
10860,0.5510846,0.56765896,0.5481488,0.5537862,0.5809362
10866,0.55451757,0.54650086,0.51013404,0.49828172,0.5280298
10874,0.53906554,0.51354647,0.5036076,0.53116417,0.5277122
10886,0.5085089,0.4877801,0.48110947,0.46639416,0.47271198
10890,0.43470222,0.4773706,0.423107,0.43556878,0.44630143
10892,0.5356639,0.55231,0.5336172,0.5490771,0.547881
10901,0.5447309,0.52204347,0.5371004,0.4932966,0.5128214
10909,0.4862436,0.51505226,0.47260994,0.4966919,0.49130362
10913,0.53073186,0.51142454,0.50862134,0.5137466,0.5255752
10932,0.5054454,0.4944136,0.48425472,0.48484883,0.47826403
10933,0.518406,0.50684536,0.51878947,0.51139104,0.54104465
10966,0.5179712,0.5096907,0.52195716,0.4611719,0.5121307
11006,0.5208258,0.5150771,0.50872463,0.54052866,0.55857396
11018,0.49748367,0.48633242,0.4901858,0.50092065,0.52309924
11043,0.45018545,0.4457696,0.4413599,0.436484,0.49837166
11144,0.4750952,0.45827442,0.46843967,0.4437191,0.49141818
11154,0.49278894,0.5021008,0.5033727,0.4971606,0.53342533
11174,0.5379716,0.5338451,0.5358955,0.5442102,0.53672856
11208,0.4910141,0.5181282,0.4947134,0.512673,0.5547117
11246,0.41652808,0.42651114,0.44876498,0.377291,0.39824253
11267,0.4776191,0.46782205,0.495308,0.49772853,0.48151165
11285,0.53172,0.54958045,0.5152807,0.5584268,0.54315114
11292,0.4724474,0.5060883,0.4659915,0.475997,0.47164282
11293,0.5532254,0.5412449,0.52828383,0.53395575,0.54534876
11308,0.52229184,0.52905023,0.51299936,0.48114464,0.51676565
11343,0.58528495,0.5694129,0.5754261,0.54582685,0.54463816
11348,0.55783033,0.5407797,0.521279,0.5224174,0.506955
11368,0.3822977,0.35956857,0.39611754,0.35532048,0.3698197
11369,0.5053512,0.52172476,0.51946163,0.55552363,0.5484326
11370,0.5020314,0.4707379,0.48917782,0.47126424,0.4941707
11378,0.45573294,0.4731038,0.45591268,0.47136667,0.4963464
11379,0.45333967,0.49122033,0.46427512,0.46768883,0.48976284
11394,0.36375654,0.3811939,0.36991903,0.37501845,0.39957947
11397,0.5415629,0.49563256,0.48998985,0.49109063,0.5037072
11403,0.5106906,0.51587707,0.49590877,0.4892001,0.48156998
11404,0.5479893,0.56632894,0.5418178,0.5455205,0.562382
11441,0.40880552,0.43500888,0.42435515,0.42121068,0.40095258
11442,0.52779806,0.5436215,0.49845424,0.53110427,0.52270484
11481,0.45109537,0.44139713,0.44986808,0.42888993,0.44026962
11499,0.5470428,0.5360556,0.53485763,0.52133805,0.5623768
11511,0.43624392,0.44206876,0.4516541,0.4094242,0.4618517
11533,0.5129825,0.5157271,0.51492304,0.5163872,0.50263125
11547,0.51017445,0.5234784,0.51353055,0.5098667,0.51810145
11552,0.44670668,0.4730368,0.44678888,0.45140415,0.46466964
11565,0.49994302,0.51345724,0.49147892,0.4876876,0.5120988
11581,0.51261,0.4980721,0.4759633,0.49400836,0.5344142
11587,0.57248974,0.54904854,0.5315669,0.53094584,0.5491299
11593,0.4603782,0.46594304,0.4801784,0.48511416,0.48756027
11600,0.4620461,0.4905567,0.48287773,0.46663088,0.51166904
11618,0.46397045,0.45574692,0.45458084,0.42472237,0.40980944
11628,0.5010381,0.4877397,0.47814798,0.4724616,0.48929092
11636,0.5461237,0.5581453,0.5472384,0.5520421,0.57979023
11638,0.5554622,0.5318891,0.5305963,0.5265714,0.5314906
11644,0.46100518,0.44881546,0.43783772,0.4246561,0.4445661
11654,0.42714775,0.44674036,0.4237658,0.4395288,0.46837455
11664,0.5387468,0.5240494,0.52623874,0.5368568,0.5450296
11674,0.5431418,0.54581124,0.5410903,0.5143055,0.52789915
11691,0.51505774,0.52234113,0.5128405,0.5136908,0.55853677
11701,0.5390396,0.5224357,0.52573395,0.51777756,0.50852764
11703,0.49345154,0.47157973,0.45948455,0.4959422,0.49822226
11707,0.5362508,0.51995224,0.5470459,0.5132934,0.5180811
11731,0.5506509,0.53051066,0.520504,0.51110196,0.51787776
11748,0.44965857,0.50022507,0.47115391,0.4695645,0.45703927
11750,0.5634475,0.5639842,0.5321356,0.57589996,0.5543478
11752,0.4707035,0.48105586,0.45341542,0.5019413,0.5022957
11775,0.48332468,0.49817854,0.46208945,0.47851723,0.48836184
11786,0.494063,0.53452456,0.47471282,0.4912406,0.55667007
11790,0.5150251,0.5305271,0.48989612,0.52462375,0.48266286
11803,0.43503666,0.44722664,0.45586607,0.43520144,0.4202433
11809,0.5204791,0.5146847,0.5159423,0.5201078,0.53041786
11825,0.48800233,0.5103066,0.47410297,0.4977997,0.51362705
11844,0.5061592,0.4952901,0.4955036,0.522202,0.5546919
11850,0.47519937,0.5047468,0.4934234,0.46646637,0.51557285
11884,0.46447977,0.49359453,0.46566725,0.46537328,0.4790104
11891,0.5317399,0.5045525,0.5109851,0.48949373,0.49083698
11896,0.49792245,0.47643396,0.45251432,0.52070934,0.5027556
