ticker,pred1,pred2,pred3,pred4,pred5
10026,0.42104778,0.50749093,0.44877166,0.490106,0.5135026
10028,0.39774665,0.40359622,0.3827927,0.3855964,0.3808704
10032,0.56529844,0.53093183,0.54663485,0.5311674,0.5227935
10044,0.46261805,0.46485624,0.43597615,0.45257792,0.46637467
10104,0.48288488,0.4693406,0.4907905,0.44037238,0.42808527
10107,0.51901746,0.5716685,0.5222941,0.5308211,0.56308776
10138,0.5802892,0.61521924,0.58275175,0.5583887,0.57394165
10145,0.5517995,0.56562704,0.5395943,0.5543947,0.5526658
10158,0.54119205,0.56304,0.536338,0.5679044,0.5665059
10180,0.45074826,0.49769348,0.4779291,0.43354896,0.47366726
10182,0.51405615,0.5427134,0.502388,0.5374071,0.5241947
10200,0.5209438,0.533749,0.51835626,0.5315066,0.5355091
10220,0.57666844,0.5690015,0.5703178,0.5560869,0.56013715
10232,0.32034492,0.35850787,0.34881285,0.36865836,0.3577628
10239,0.48092067,0.5038948,0.49925846,0.49089736,0.4798824
10252,0.5444549,0.5515963,0.51474303,0.54669225,0.55385256
10253,0.44647837,0.4648992,0.4480806,0.42017663,0.41791567
10257,0.4137141,0.39629295,0.42178512,0.43553582,0.401288
10258,0.481719,0.50131255,0.48486963,0.43656296,0.46754217
10259,0.4541411,0.4894741,0.44666725,0.45627412,0.45557335
10294,0.41844,0.45619148,0.42502695,0.40881345,0.42415255
10302,0.5746029,0.5840289,0.579806,0.58424443,0.5664075
10308,0.53852385,0.56446475,0.5478227,0.5403724,0.52556354
10318,0.54043037,0.57520396,0.5804244,0.5807414,0.5717241
10333,0.49599686,0.50897485,0.5065252,0.49696496,0.5053784
10355,0.5110203,0.56574386,0.58633745,0.5441277,0.52276194
10363,0.5023987,0.51520705,0.49210712,0.5109108,0.4772131
10375,0.54056877,0.55826044,0.54389435,0.5613084,0.55660754
10382,0.47949332,0.47744653,0.44143265,0.48945794,0.47598916
10395,0.5419189,0.5808467,0.5532573,0.5610478,0.5745174
10397,0.5458427,0.5562375,0.54657453,0.56563413,0.55571043
10421,0.5748462,0.57999766,0.57351583,0.5705186,0.57420367
10443,0.51107293,0.47435197,0.49664488,0.507625,0.49821323
10463,0.41614366,0.4564308,0.4297922,0.45718104,0.44489092
10501,0.547735,0.54643285,0.53841084,0.5430624,0.57105255
10514,0.3333706,0.3422382,0.3199919,0.32314524,0.32794085
10516,0.51711214,0.59065646,0.5572704,0.5413702,0.5416357
10517,0.48953325,0.5472086,0.51187927,0.48282474,0.47421876
10530,0.44158027,0.47019604,0.43608648,0.44557905,0.45538384
