ticker,pred1,pred2,pred3,pred4,pred5
10001,0.38885468,0.41304752,0.3936867,0.41362607,0.4039201
10025,0.51084894,0.5345858,0.5192089,0.48406184,0.5277368
10026,0.50557923,0.51346654,0.52399,0.49268818,0.5026425
10028,0.44017106,0.46855527,0.39823836,0.4241696,0.4229279
10032,0.5358473,0.57096356,0.5372382,0.5345842,0.5646621
10044,0.438263,0.4238388,0.42635065,0.47450295,0.47630328
10051,0.540891,0.574127,0.54239875,0.5495697,0.5520835
10104,0.45425728,0.45101595,0.44240662,0.4777546,0.4385858
10107,0.5335222,0.5635344,0.53719205,0.54214364,0.5382646
10116,0.39058438,0.38154545,0.3657422,0.35445157,0.36449987
10138,0.52625316,0.53095543,0.51630616,0.5224925,0.5263592
10145,0.5537511,0.56366503,0.53246224,0.5602091,0.5489907
10147,0.55164355,0.5597142,0.5425181,0.52946925,0.5402433
10158,0.48610875,0.5034259,0.4861162,0.49472198,0.47573113
10180,0.5302549,0.51509273,0.49826387,0.5005974,0.5152416
10182,0.59094846,0.6204432,0.56071144,0.60075116,0.60814744
10200,0.49357256,0.4930477,0.5071628,0.48614818,0.51807123
10220,0.5587325,0.54759854,0.52846754,0.5410345,0.58646995
10232,0.56096345,0.57365453,0.5979407,0.57059133,0.5919622
10239,0.46324164,0.5202653,0.47600174,0.49791926,0.47665563
10252,0.54310083,0.5497635,0.54807967,0.52155757,0.5414604
10253,0.5028838,0.529133,0.5101333,0.49513048,0.5186283
10257,0.4967923,0.49098253,0.48558277,0.46274483,0.49551746
10258,0.5168317,0.5488713,0.4855606,0.49920014,0.5269719
10259,0.52401793,0.5722413,0.5394596,0.53454834,0.5573955
10294,0.5669349,0.60556555,0.57750666,0.5852571,0.55377966
10297,0.560824,0.55818677,0.55042064,0.560675,0.56055164
10299,0.561477,0.5921247,0.5351324,0.58623236,0.591234
10302,0.45968285,0.4901273,0.4413598,0.47034386,0.46888655
10308,0.52050763,0.53306264,0.5104554,0.47158122,0.5256419
10318,0.4977719,0.5175641,0.51572096,0.5176927,0.50103664
10333,0.4553173,0.47120094,0.46493837,0.41862786,0.43373564
10355,0.48801544,0.47434196,0.4793493,0.4570774,0.4475761
10363,0.54589224,0.5725867,0.50944453,0.5265459,0.5526488
10375,0.5313065,0.5429745,0.5309065,0.52376914,0.5305369
10382,0.5145243,0.5391661,0.49462345,0.5035428,0.5340484
10395,0.47007322,0.49089,0.4701459,0.48651555,0.46034238
10397,0.4995674,0.5217285,0.51865643,0.48789802,0.5104648
10421,0.47885033,0.49561718,0.46784446,0.48340997,0.5044253
10443,0.5102364,0.49811342,0.48822036,0.51162076,0.5158083
10463,0.5744961,0.5899887,0.5848241,0.56053156,0.5888494
10501,0.52733284,0.5737857,0.537829,0.5408708,0.5540971
10514,0.4286585,0.419273,0.43307337,0.42965245,0.4288379
10516,0.58610296,0.62002146,0.6043075,0.59289074,0.5750608
10517,0.5514051,0.5652627,0.5384644,0.55981356,0.59160835
10530,0.47962305,0.5018361,0.4754042,0.51373506,0.51847076
10547,0.5561377,0.5769447,0.5670729,0.57133716,0.5503445
10550,0.4948487,0.53274775,0.5069404,0.48544946,0.50036585
10606,0.5421533,0.57570755,0.5119967,0.52141404,0.5779328
10629,0.5497267,0.5625391,0.55028933,0.5106405,0.52206445
10645,0.4294115,0.44916236,0.4354222,0.41860625,0.40758848
10649,0.5371811,0.56827545,0.5352845,0.5738562,0.5491457
10656,0.5451532,0.5595218,0.5398717,0.56497234,0.55644006
10659,0.43121064,0.46614584,0.4176994,0.43400595,0.46925995
10661,0.5085589,0.50625026,0.49830258,0.480694,0.4845094
