ticker,pred1,pred2,pred3,pred4,pred5
10001,0.43679947,0.42188132,0.43679446,0.4200878,0.4331562
10002,0.463692,0.4925244,0.44133174,0.49039608,0.48581833
10012,0.45467582,0.49687123,0.4411762,0.47534013,0.47989008
10025,0.49165845,0.51041585,0.49164203,0.481521,0.48666197
10026,0.45586598,0.475936,0.47076702,0.47211957,0.44851336
10028,0.4136217,0.48577186,0.45661208,0.41815525,0.40624803
10032,0.46124354,0.43714756,0.41823852,0.4662931,0.46342748
10035,0.45298815,0.43986806,0.4514987,0.41485614,0.43893132
10037,0.48584393,0.537741,0.5128054,0.5204894,0.49910933
10042,0.5108232,0.46896148,0.47699258,0.5071121,0.49209163
10044,0.4494041,0.48349422,0.44049594,0.4486112,0.42697904
10051,0.48115075,0.47070193,0.46631998,0.4474313,0.47120717
10056,0.51999956,0.53880143,0.5112633,0.56600237,0.549205
10078,0.50132394,0.4897624,0.4652213,0.47502068,0.4650986
10080,0.41965362,0.48493594,0.50569296,0.45592067,0.45481637
10085,0.53355366,0.5277633,0.5152323,0.54010355,0.53466624
10089,0.57190186,0.563588,0.5262846,0.58619267,0.5721437
10092,0.44313008,0.45588282,0.43798655,0.46094793,0.48738128
10100,0.38543093,0.39513087,0.43138254,0.4001993,0.40281305
10104,0.49190736,0.48390836,0.4843277,0.49251944,0.5267001
10107,0.47716522,0.51912683,0.48707226,0.49510992,0.52769256
10108,0.52960724,0.5489203,0.5404043,0.5633417,0.560001
10114,0.5116707,0.49763995,0.47281885,0.5298397,0.5151404
10119,0.5152462,0.4940702,0.4674531,0.5018091,0.4667546
10137,0.47359112,0.4779094,0.48443982,0.4703583,0.47128418
10138,0.45691124,0.4855615,0.47925937,0.48551938,0.4915799
10143,0.45613697,0.45660216,0.47683027,0.4825154,0.4524768
10145,0.4410331,0.49882585,0.44591618,0.48999593,0.46079403
10147,0.44566762,0.45626727,0.46048185,0.43524614,0.45609212
10160,0.45400563,0.50380373,0.52527833,0.4989758,0.5039017
10163,0.49352005,0.5187531,0.4782972,0.48338118,0.52546394
10170,0.58491087,0.62672627,0.5936856,0.6219941,0.5936139
10177,0.4567,0.4450756,0.45981494,0.42413834,0.46400383
10182,0.48313665,0.47775695,0.45970923,0.47371015,0.5137093
10195,0.44967017,0.48039976,0.45892778,0.4517847,0.45128566
10200,0.38810423,0.40725747,0.38903612,0.4415583,0.44352385
10205,0.44886726,0.48222965,0.48587033,0.4601306,0.46265507
10211,0.5428916,0.54452604,0.54695857,0.5554514,0.5490139
10225,0.47359106,0.47166944,0.4713492,0.44977823,0.45437333
10232,0.44987458,0.52448505,0.45120236,0.48662892,0.51233846
10238,0.5270664,0.55316275,0.5414986,0.5639163,0.5821496
10239,0.55287147,0.59173393,0.5264944,0.55195975,0.5413021
10252,0.53075033,0.525445,0.51055586,0.523814,0.5366862
10257,0.5241937,0.50063443,0.51408553,0.53494513,0.49446985
10258,0.42520526,0.43894103,0.41593292,0.44985926,0.4566354
10259,0.49661064,0.5065997,0.49487883,0.48007426,0.48663434
10271,0.47670093,0.50748104,0.4869229,0.49898925,0.49367133
10272,0.5124228,0.48630288,0.506122,0.5009615,0.51962656
10290,0.49395254,0.50970274,0.51012164,0.5057337,0.49146888
10294,0.5095266,0.5441572,0.5314199,0.5392922,0.57914215
10297,0.40178517,0.4223685,0.3995683,0.38412595,0.37342322
10299,0.47951767,0.46348548,0.45791557,0.5026249,0.49332526
10302,0.43960863,0.4443331,0.4226901,0.49237385,0.4399873
10304,0.53466874,0.56717634,0.50968295,0.55328506,0.5471579
10308,0.5421564,0.5511893,0.5271069,0.57651204,0.5569837
10318,0.5203508,0.53568524,0.542798,0.51295155,0.52441406
10324,0.5086614,0.5262433,0.4966746,0.4989158,0.4860216
10341,0.33671105,0.3322824,0.3416273,0.3168421,0.31032398
10342,0.4847489,0.5048501,0.50597423,0.4859425,0.49521074
10353,0.5237458,0.51473165,0.49325693,0.5122796,0.52279645
10355,0.42368004,0.46361563,0.5014409,0.42654032,0.4757621
10362,0.36652312,0.36355892,0.37371644,0.3894414,0.35628176
10363,0.43337798,0.45231166,0.42046833,0.42460537,0.4085647
10371,0.4782299,0.49892503,0.4353566,0.5222175,0.49005046
10375,0.54097736,0.5587196,0.5524167,0.542419,0.5616297
10382,0.4198942,0.42911708,0.4324416,0.44988194,0.45388576
10383,0.50774354,0.46061242,0.41509765,0.48305014,0.45865396
10395,0.46676224,0.51235574,0.49818367,0.45240533,0.45738694
10397,0.43448186,0.46721524,0.40658993,0.44430017,0.43991816
10401,0.46971115,0.52182055,0.48345453,0.48909578,0.48876828
10404,0.45500007,0.50278026,0.45179427,0.4442915,0.47538283
10418,0.41452312,0.45128247,0.45568958,0.44102177,0.41606018
10421,0.46432233,0.4715539,0.44488114,0.46720794,0.43900087
10443,0.53604347,0.5474708,0.54261696,0.49970195,0.5150693
10453,0.4727309,0.56711966,0.54249585,0.51040334,0.51746607
10463,0.47705147,0.5199774,0.49505508,0.4815223,0.4906583
10467,0.47919467,0.4951678,0.48690364,0.4744635,0.5121255
10488,0.4455087,0.44543403,0.45460406,0.41731352,0.43933958
10501,0.42556193,0.49779853,0.45360282,0.4398801,0.46388945
10507,0.4471819,0.45857686,0.42227387,0.436278,0.44575343
10514,0.5399054,0.5378782,0.53904253,0.5524979,0.5575666
10516,0.49189475,0.46591341,0.4257386,0.44375566,0.47329694
10517,0.50062937,0.5651996,0.51372373,0.50924975,0.52782154
10530,0.38998583,0.42854205,0.38802156,0.48194474,0.3876837
10547,0.46467817,0.4823943,0.46752676,0.49490926,0.4802075
10550,0.39516196,0.38900948,0.3928488,0.3900436,0.36711442
10562,0.5024977,0.51021975,0.50279343,0.5186306,0.55402595
10563,0.4095282,0.4807082,0.44283697,0.45106825,0.4586984
10568,0.40472388,0.44340628,0.4336298,0.4211835,0.40831637
10571,0.46944275,0.520988,0.4879905,0.47906083,0.45894057
10574,0.46748894,0.49058288,0.43643266,0.47585368,0.4832604
10586,0.47332898,0.53536576,0.5081596,0.4881316,0.51048845
10588,0.4843514,0.5379659,0.4943542,0.50895524,0.4767635
10597,0.4195542,0.43934718,0.42242655,0.45577595,0.44098556
10606,0.50668865,0.502491,0.5147754,0.52016956,0.5280492
10622,0.5158486,0.576895,0.51655674,0.5509109,0.5119119
10623,0.4958609,0.4945089,0.45308813,0.48228365,0.5132134
10629,0.42708814,0.48019263,0.4214258,0.4379921,0.4377103
10638,0.4646041,0.4775017,0.47570908,0.4790789,0.46181282
10644,0.52365595,0.5182307,0.5154593,0.49672967,0.53044444
10645,0.42196643,0.38623205,0.4024578,0.39688003,0.41183925
10649,0.527147,0.55540866,0.5104949,0.5055929,0.5090472
10650,0.44825765,0.49852026,0.47856766,0.4441737,0.45077848
10656,0.42159358,0.44300663,0.424979,0.45681334,0.44330686
10657,0.573058,0.5829074,0.577251,0.56827,0.58340955
10659,0.47115004,0.4520053,0.4611118,0.41863427,0.46496308
10661,0.47819978,0.4937664,0.4950081,0.50472265,0.50083756
10667,0.43280202,0.48373222,0.44714537,0.46660104,0.48634332
10680,0.38725054,0.42905205,0.39689228,0.42324898,0.4047206
10682,0.5082873,0.48699734,0.48138505,0.4858438,0.49835613
10691,0.5069034,0.5474708,0.52228254,0.54130894,0.53346664
10693,0.4890937,0.5160216,0.49879625,0.50290275,0.5379227
10696,0.48539856,0.49784535,0.48718956,0.5018074,0.5441334
10709,0.56184036,0.5514819,0.5300798,0.5354169,0.5333811
10725,0.47438788,0.50890034,0.46116138,0.49852946,0.47054684
10761,0.42409557,0.41410494,0.41542935,0.4204189,0.40983644
10769,0.43653277,0.45524547,0.44449466,0.3986706,0.45631856
10777,0.5177154,0.5149734,0.5052032,0.51405066,0.51971817
10779,0.38255444,0.3945876,0.39156157,0.40343374,0.36871576
10781,0.44938073,0.50148684,0.49165446,0.48577797,0.45973262
10785,0.52991563,0.5155489,0.49539086,0.50806624,0.49057356
10791,0.5186941,0.49821687,0.483753,0.5290413,0.52598894
10812,0.5650269,0.5633461,0.56477726,0.5659808,0.5704477
10825,0.48482814,0.51444083,0.46434224,0.48302475,0.5002953
10828,0.33742023,0.3644154,0.35954964,0.3644734,0.37810886
10838,0.4475616,0.48794347,0.46753687,0.4877068,0.4486884
10843,0.5143001,0.52175766,0.48780027,0.5384681,0.53788817
10853,0.39812005,0.41636473,0.39909992,0.39988056,0.4337765
10860,0.48840597,0.52013546,0.4961664,0.46268424,0.47767946
10866,0.48878887,0.50035286,0.48020616,0.46028438,0.46657836
10874,0.44040966,0.4696683,0.45431313,0.47707894,0.4653459
10876,0.48727387,0.48296797,0.46941558,0.50311965,0.49503154
10881,0.4756413,0.5159656,0.475625,0.46566075,0.44221786
10886,0.4137637,0.4326039,0.3935568,0.43851417,0.42296416
10890,0.5391831,0.57609475,0.55518687,0.5558512,0.55215615
10892,0.55351615,0.6041592,0.56931156,0.5615655,0.5369425
10901,0.4719631,0.46330553,0.5013753,0.47594002,0.48065433
10906,0.47567475,0.4971238,0.48899385,0.50272244,0.50405526
10908,0.36556318,0.409976,0.40457767,0.4400243,0.40034023
10909,0.46058884,0.47522688,0.4509518,0.50085634,0.5004872
10913,0.5454202,0.5320516,0.5233732,0.5441609,0.5333386
10916,0.507023,0.5092347,0.48623577,0.5263929,0.4925269
10924,0.41674593,0.4830276,0.44947475,0.42120603,0.42515996
10926,0.33424702,0.32698867,0.32729772,0.3491504,0.3361783
10932,0.5522598,0.5573306,0.553285,0.5511815,0.5543018
10933,0.47699797,0.4962656,0.49084625,0.4897024,0.48237258
10935,0.3872781,0.46828356,0.39026067,0.43631232,0.4035245
10937,0.42706677,0.4827495,0.47027406,0.44141743,0.4628786
10942,0.49223152,0.5153856,0.5094722,0.5006198,0.5079518
10972,0.3666621,0.42608973,0.40133503,0.37027553,0.35964528
10974,0.53743756,0.5166401,0.5153748,0.5193998,0.522905
10977,0.45982245,0.50482726,0.47269058,0.4719246,0.48160437
10984,0.5288984,0.53938913,0.5389715,0.5099611,0.5062914
10994,0.41281462,0.46171838,0.40406772,0.40748078,0.42693186
10999,0.4538768,0.42798004,0.44175392,0.4474965,0.4175638
11006,0.55145365,0.58225423,0.5582514,0.54858434,0.54671687
11018,0.5440413,0.5784986,0.5429695,0.5736905,0.5500781
11038,0.45250446,0.4654522,0.42340833,0.47351938,0.4357826
11043,0.44860607,0.45800203,0.45944157,0.46614733,0.4664874
11056,0.451854,0.47141522,0.43488047,0.4860905,0.46778044
11081,0.43544286,0.4679515,0.44191194,0.44529873,0.47388187
11082,0.38021925,0.45748675,0.41869295,0.40757108,0.3982395
11095,0.4215028,0.41896665,0.44507197,0.40235427,0.42899624
11131,0.4504846,0.42432845,0.42904758,0.41188437,0.41828912
11132,0.39581788,0.4547448,0.4078762,0.42139202,0.4345688
11137,0.53440374,0.6037791,0.56705874,0.54332256,0.55784726
11138,0.48280874,0.5061404,0.4899103,0.44227117,0.5080504
11139,0.43844807,0.5072365,0.4703772,0.5092369,0.44294146
11144,0.3555894,0.36376613,0.35798725,0.3882764,0.3625777
11154,0.4768293,0.5020287,0.4893527,0.49313837,0.4829727
11157,0.41360313,0.39469647,0.4333278,0.38355193,0.39337954
11159,0.38887784,0.41779566,0.38558593,0.4310741,0.39242947
11162,0.49461758,0.4657078,0.4311482,0.5126712,0.4527309
11174,0.44151956,0.46173477,0.44734254,0.44844788,0.43578702
11183,0.5050878,0.5279191,0.50026923,0.5034233,0.48292637
11185,0.40232375,0.45059574,0.40252867,0.41015118,0.3932633
11194,0.5894423,0.62954926,0.60369796,0.5548452,0.5642708
11208,0.5462468,0.5268182,0.5458433,0.5489153,0.56322503
11216,0.53649807,0.53947395,0.539611,0.5187622,0.55055267
11246,0.49187085,0.4983369,0.48129478,0.4901667,0.48525345
11262,0.46537104,0.5138425,0.48457813,0.49016848,0.5119981
11267,0.53620714,0.5522419,0.55108845,0.53846705,0.5309314
11277,0.46565747,0.44787493,0.46006173,0.47337157,0.49942833
11278,0.47768953,0.46519995,0.4455497,0.46022505,0.4667968
11285,0.48699507,0.5388798,0.49096683,0.5040031,0.52754754
11292,0.5355645,0.55149245,0.539129,0.5539205,0.54389566
11293,0.5494592,0.56551975,0.54538244,0.5788418,0.5714645
11306,0.43263692,0.4489126,0.463348,0.41734087,0.43109825
11308,0.48994327,0.5082989,0.49082473,0.49682677,0.5207904
11315,0.45335144,0.48651993,0.42323047,0.45519844,0.45826277
11342,0.49647313,0.5290655,0.49947342,0.51096463,0.47765404
11343,0.5207891,0.5482392,0.55650496,0.52321774,0.53612703
11347,0.4762436,0.4735284,0.45334774,0.4680984,0.47096604
11348,0.47684988,0.49738258,0.4666433,0.4558535,0.45853353
11353,0.45926517,0.50181794,0.4534308,0.4757164,0.4833205
11358,0.4237325,0.5089445,0.47429422,0.46195385,0.46556708
11368,0.4396861,0.4512062,0.42202944,0.39786685,0.395262
11369,0.52770007,0.5416616,0.524041,0.5213907,0.55789447
11371,0.5031675,0.5180113,0.48764616,0.48998383,0.5140065
11378,0.53723675,0.53459036,0.51846355,0.5379758,0.56023407
11379,0.51415145,0.5552146,0.5011373,0.5246057,0.53030753
11381,0.43178323,0.39714122,0.393902,0.42237812,0.4117223
11382,0.4811177,0.51690465,0.49480063,0.5178375,0.49599266
11384,0.47805488,0.4892859,0.51776177,0.52201027,0.51583004
11389,0.5463154,0.55262184,0.5314408,0.56306154,0.5700825
11393,0.46478876,0.46401286,0.44649968,0.45359474,0.45807564
11394,0.45128328,0.5268745,0.47180846,0.52040046,0.5153866
11396,0.5059799,0.604987,0.5296202,0.5120152,0.5168365
11397,0.48936954,0.50193673,0.48639795,0.5248834,0.5016924
11401,0.49297777,0.50458246,0.51068914,0.5052149,0.46147242
11403,0.49378413,0.5042663,0.45139447,0.51755756,0.4927493
11404,0.5395802,0.5486189,0.55479836,0.54583997,0.557622
11406,0.46250886,0.427643,0.44102514,0.4459139,0.44056535
11411,0.4287303,0.44225284,0.4264661,0.44121057,0.41901433
11415,0.52496374,0.52391636,0.49515805,0.505974,0.53206885
11426,0.479906,0.50733155,0.48514986,0.46417287,0.4371182
11441,0.50352216,0.5569892,0.5163532,0.5189118,0.5415745
11442,0.52565724,0.54063326,0.501208,0.5328751,0.5564383
11456,0.50313014,0.58799225,0.53367877,0.56566435,0.5590694
11473,0.45535767,0.4762164,0.46398565,0.46322286,0.4842298
11478,0.51434606,0.5231903,0.5244923,0.49887705,0.5133747
11481,0.45952478,0.4626745,0.45050913,0.4576728,0.42939794
11483,0.56057554,0.5704551,0.5442012,0.54732156,0.5652249
11493,0.4504217,0.48741198,0.46298808,0.4511119,0.47146124
11499,0.44636872,0.44798058,0.4467459,0.41119927,0.4672859
11506,0.46190614,0.4878585,0.47557187,0.46456173,0.44764107
11509,0.546612,0.53921765,0.54811877,0.5167483,0.53636616
11510,0.3879925,0.45647126,0.4125913,0.46971276,0.46238077
11513,0.47834128,0.56214166,0.50186914,0.45590338,0.5167058
11531,0.5257528,0.551418,0.5324507,0.5345915,0.54772997
11533,0.5035392,0.48854163,0.47852674,0.50997335,0.50333863
11547,0.4891164,0.5108602,0.52727056,0.500771,0.53092927
11552,0.47568995,0.50238615,0.47277573,0.4831513,0.5163012
11565,0.45563307,0.51262736,0.48385924,0.5268177,0.5086405
11574,0.4905975,0.46585757,0.44572935,0.47854906,0.4264615
11581,0.50937194,0.54459435,0.5480936,0.51772076,0.5236281
11587,0.44576192,0.5266197,0.46926957,0.46054795,0.48566312
11593,0.47658464,0.52847886,0.4926061,0.46652064,0.46357337
11599,0.527615,0.55057645,0.55775076,0.5478653,0.5614377
11600,0.47655183,0.5044702,0.50402045,0.4964669,0.5204122
11607,0.43536833,0.42712215,0.41883612,0.45285934,0.4520084
11618,0.5356028,0.565247,0.51999253,0.57218283,0.56197846
11622,0.51536566,0.54463947,0.5072562,0.4953423,0.4925273
11624,0.5294392,0.5245663,0.5272409,0.50494987,0.4914199
11625,0.43093416,0.4779162,0.4188938,0.44155487,0.4393539
11628,0.5512749,0.5564897,0.51120466,0.5178547,0.5118027
11634,0.5490469,0.5425568,0.56893164,0.54674655,0.5725674
11636,0.411689,0.42229202,0.41120046,0.39303073,0.40196466
11638,0.49502918,0.5230817,0.5111339,0.51752716,0.49346507
11641,0.53653353,0.52820545,0.55223405,0.5147828,0.52636933
11644,0.5121345,0.48120275,0.48707744,0.49053675,0.51794106
11646,0.49641523,0.5563741,0.53718203,0.5001383,0.4900048
11647,0.5158305,0.54927427,0.52075857,0.44153094,0.499889
11652,0.5307415,0.61242175,0.58549273,0.57931006,0.58128667
11654,0.3806438,0.42265287,0.39534718,0.40830854,0.41054416
11656,0.46718034,0.4960536,0.46930367,0.48823032,0.48131666
11663,0.45515358,0.4834121,0.4562952,0.43647778,0.43297985
11665,0.4445535,0.45841363,0.46220323,0.43580222,0.43113694
11671,0.48046118,0.5132918,0.47425672,0.46209177,0.45361742
11674,0.5887705,0.56789994,0.55521214,0.56793153,0.59644395
11678,0.46918538,0.4554659,0.4523818,0.45424518,0.4859735
11681,0.46383366,0.50472414,0.48905605,0.4642149,0.50171906
11689,0.55441076,0.5253895,0.49777892,0.5652808,0.57356954
11691,0.5496882,0.53200424,0.5522712,0.49690473,0.5371338
11694,0.4599329,0.4522002,0.45210367,0.45120978,0.4360302
11701,0.49863714,0.5243712,0.49680337,0.5513672,0.5307198
11703,0.4374616,0.47586468,0.42083603,0.4509274,0.49762002
11705,0.4555952,0.51741976,0.47439498,0.49168736,0.47011846
11707,0.41956937,0.447108,0.43667632,0.45195106,0.47165316
11713,0.4024737,0.40613553,0.40457058,0.4215308,0.40350956
11728,0.38007382,0.42605653,0.4308733,0.390652,0.3720353
11731,0.42307404,0.44042224,0.41449,0.43798876,0.44577137
11748,0.49421155,0.5745541,0.5327374,0.50883615,0.5380121
11750,0.54431176,0.522817,0.5192919,0.49624228,0.50648224
11752,0.5046905,0.50658774,0.48591053,0.5023812,0.52503127
11754,0.4855716,0.4986326,0.49668464,0.4693343,0.48126432
11762,0.5599248,0.55626595,0.57282984,0.5773276,0.59006405
11775,0.51695496,0.52054757,0.50588554,0.48713282,0.48433408
11781,0.43534,0.44429868,0.4166218,0.43149072,0.44174066
11786,0.47495887,0.4909973,0.47782937,0.49943247,0.4732538
11790,0.49655297,0.51499116,0.47125092,0.50893927,0.4607319
11794,0.374036,0.41512144,0.3988779,0.4266474,0.38207328
11803,0.36238375,0.39852723,0.3750253,0.38023078,0.38941288
11805,0.4887821,0.47515172,0.4446238,0.45262277,0.45992783
11808,0.5196013,0.5546279,0.5266238,0.54800004,0.56803864
11809,0.5444058,0.56321836,0.5481931,0.5521627,0.5595556
11823,0.5466145,0.56655294,0.55535775,0.5340158,0.5335071
11825,0.48309544,0.5076458,0.48070678,0.46238178,0.48133594
11833,0.5123205,0.4885466,0.49791855,0.47893187,0.4829227
11839,0.42559206,0.43990868,0.4276214,0.46091697,0.45263362
11844,0.5469464,0.56843275,0.5380245,0.52540606,0.5565102
11847,0.46438533,0.47164777,0.48952273,0.4177384,0.4221014
11850,0.4504571,0.43619233,0.41712478,0.4373602,0.44195998
11851,0.4826665,0.5406319,0.4909057,0.4919199,0.46330145
11866,0.47107607,0.53091645,0.50757855,0.48766413,0.50976634
11873,0.54565156,0.57035,0.5496233,0.5671249,0.57341224
11881,0.4405702,0.4591973,0.44198185,0.44786432,0.39603594
11884,0.43341133,0.4330391,0.4300568,0.4483645,0.4260489
11887,0.49447772,0.48785415,0.49187958,0.47146878,0.4769581
11891,0.43380007,0.48741663,0.43787563,0.46513686,0.49435255
11896,0.50985044,0.49731347,0.47444853,0.48166984,0.48679984
11898,0.4235689,0.41456524,0.41415635,0.40652075,0.43966785
11899,0.40516245,0.45563805,0.4415716,0.46894774,0.4446738
11901,0.47539485,0.45653933,0.48123604,0.44702092,0.4688411
11903,0.44064957,0.46371257,0.43697053,0.45649534,0.43113568
11908,0.4258454,0.47895843,0.41539118,0.4219367,0.42773077
11910,0.5158466,0.5351322,0.49774867,0.5312633,0.52993166
11917,0.46091598,0.4844885,0.44594654,0.52101415,0.46538255
11923,0.5042821,0.521932,0.4987849,0.51850075,0.51178545
11927,0.48067105,0.5352154,0.51287836,0.4903746,0.49898434
11955,0.5153593,0.5207347,0.50988686,0.50230837,0.52012646
11970,0.454242,0.46728915,0.45742375,0.4768391,0.47855267
11976,0.51323843,0.53126496,0.5144655,0.5258161,0.5561755
11983,0.46706617,0.50511867,0.46450612,0.46748066,0.515147
11992,0.5354552,0.5412369,0.53214747,0.5492727,0.5313195
11995,0.52729654,0.50308126,0.4955132,0.4929248,0.50555027
11998,0.4988787,0.50052583,0.47309992,0.5104101,0.5153036
12002,0.46468893,0.47722384,0.48950148,0.43462506,0.46038055
12008,0.6158826,0.5906936,0.59020436,0.5692144,0.58860034
12010,0.51793563,0.5469845,0.5442482,0.5299347,0.54671854
12022,0.5115248,0.5552164,0.52045417,0.5420661,0.5413132
12024,0.3282819,0.33694652,0.33777234,0.34663856,0.3229387
12036,0.49436942,0.5198687,0.48906824,0.51557595,0.4923116
12052,0.48028648,0.49009448,0.45958665,0.477328,0.51144075
12060,0.5207147,0.54446787,0.52920634,0.53539866,0.5313313
12062,0.4622112,0.5028808,0.4601686,0.46205607,0.48278245
12063,0.488469,0.5184101,0.4972321,0.49461538,0.49499846
12067,0.48133844,0.46563905,0.44378373,0.48986727,0.5197469
12068,0.5440355,0.5716397,0.5487156,0.5115622,0.50259906
12073,0.47443143,0.48001295,0.46843663,0.4360735,0.4932211
12074,0.487013,0.4925563,0.47009256,0.47411972,0.47828972
12079,0.46673474,0.4686994,0.4462732,0.45769742,0.46487167
12106,0.52287537,0.520764,0.5161173,0.5152428,0.49927136
12110,0.47601613,0.48506278,0.4705244,0.47380853,0.43834817
12113,0.3466399,0.38803577,0.36892244,0.37809762,0.3777114
12118,0.47816092,0.4508435,0.43798518,0.4358855,0.4694731
12140,0.4858441,0.5242399,0.5215471,0.5408842,0.54186976
12149,0.4852142,0.51971537,0.5000449,0.5080506,0.4815296
12165,0.41606748,0.4312355,0.43212867,0.4155087,0.4090983
12166,0.48043817,0.5124217,0.480533,0.45847967,0.46447012
12169,0.5035591,0.49811053,0.50335574,0.4840466,0.49409178
12171,0.4830272,0.50225866,0.48734888,0.50853235,0.48068628
12173,0.4905534,0.5191507,0.5196623,0.48694542,0.48858404
12174,0.40707287,0.40684205,0.399086,0.434545,0.40998876
12188,0.41180733,0.43038997,0.43537718,0.40958548,0.4141399
12189,0.5994696,0.63452256,0.579267,0.6214632,0.61344236
12190,0.49650154,0.54296637,0.51100045,0.46259725,0.48870826
