ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46794605,0.536399,0.5154393,0.47119454,0.49726203
10002,0.51140046,0.52963555,0.5185729,0.51275235,0.52186936
10025,0.46348897,0.46842596,0.44696245,0.49263045,0.48241034
10026,0.501872,0.50876,0.5046705,0.5247387,0.5202615
10028,0.4134305,0.38197958,0.41090462,0.39637756,0.37208635
10032,0.47502118,0.48909965,0.4917967,0.50330335,0.47465885
10042,0.38656315,0.40690115,0.39346915,0.35722092,0.3845621
10044,0.51704687,0.52501416,0.5130285,0.5213025,0.51518947
10051,0.5393762,0.5675386,0.5423011,0.52387285,0.5485013
10078,0.5068048,0.54249305,0.5255313,0.5398362,0.55533934
10092,0.49093196,0.49723387,0.49089482,0.475721,0.48934367
10100,0.40119222,0.45904025,0.42063162,0.40291253,0.38734302
10104,0.52357507,0.5479051,0.51458037,0.5140721,0.55535054
10107,0.5230647,0.5634806,0.543764,0.5505791,0.5257203
10119,0.48857683,0.5059328,0.5224161,0.5237651,0.5342288
10137,0.5501843,0.5423361,0.55043274,0.5706611,0.5410756
10138,0.53308773,0.57749873,0.5178004,0.53636795,0.5675508
10143,0.5095147,0.4897534,0.4993022,0.4660415,0.49483892
10145,0.5674318,0.58040947,0.55448294,0.5905987,0.5793747
10147,0.5149849,0.5122466,0.5169995,0.4708899,0.5191565
10163,0.5214192,0.50689507,0.479011,0.5115407,0.49223116
10180,0.48691356,0.4754411,0.48608118,0.504594,0.48742068
10182,0.389998,0.41246048,0.38660148,0.38227394,0.4074971
10200,0.4514363,0.44945246,0.43875518,0.44362846,0.4809195
10205,0.5372687,0.54035515,0.52122694,0.5319058,0.5161277
10225,0.5020184,0.5209768,0.4991332,0.53064644,0.54317784
10232,0.46388,0.519941,0.5219677,0.4576268,0.47388557
10238,0.41484338,0.41867134,0.42204827,0.44713783,0.42415556
10239,0.43547425,0.4786519,0.4478707,0.45408463,0.45743886
10252,0.5501723,0.5385964,0.53179806,0.5540643,0.53202605
10253,0.4606647,0.50906426,0.4641789,0.4700911,0.45184007
10257,0.5496282,0.55683005,0.5569331,0.580336,0.602612
10258,0.4505612,0.44321603,0.44534868,0.4286143,0.4373315
10259,0.51483727,0.5180011,0.50590587,0.46992728,0.49719042
10271,0.5033533,0.53250897,0.5015916,0.5360598,0.4949342
10272,0.47999987,0.53082377,0.50714284,0.50562775,0.4991842
10290,0.49139768,0.5123148,0.48307008,0.46304324,0.48063728
10294,0.46574804,0.46891978,0.48000324,0.4718943,0.48798698
10297,0.41559926,0.42530847,0.42600846,0.42400584,0.43223968
10299,0.52979034,0.55275583,0.54442006,0.54222304,0.5224422
10302,0.45017543,0.4714165,0.48171827,0.47173464,0.4820744
10304,0.50646734,0.52325886,0.4981784,0.48427746,0.4902291
10308,0.5101973,0.5257451,0.50255495,0.5327659,0.5331556
10318,0.50911856,0.55587536,0.5422562,0.5095761,0.536214
10324,0.5275477,0.52259624,0.49179384,0.4739807,0.5032262
10353,0.5054003,0.5286418,0.52359563,0.51651347,0.53217643
10355,0.37091237,0.43000934,0.38877472,0.39834067,0.38266772
10363,0.4927945,0.50995064,0.49712452,0.49189222,0.5241071
10371,0.46541548,0.49584758,0.48788685,0.5019684,0.516084
10375,0.55721146,0.5857546,0.56198335,0.56667656,0.5771853
10382,0.52076554,0.4914223,0.4962063,0.5078469,0.52461505
10383,0.47762758,0.4662173,0.48509964,0.49373806,0.46416754
10395,0.5224059,0.5242559,0.52898127,0.5309286,0.5290043
10397,0.5331236,0.5399715,0.52433276,0.5364681,0.550092
10404,0.48904845,0.46919322,0.45714188,0.44177702,0.43821222
10421,0.53923744,0.5920694,0.57483655,0.58386207,0.5642099
10443,0.4464332,0.4583404,0.44153666,0.49109155,0.4593679
10463,0.43849352,0.44072044,0.43489197,0.42541125,0.4126018
10501,0.5643989,0.5303172,0.5237887,0.5113816,0.50811696
10507,0.46436986,0.47707242,0.46529907,0.47101164,0.47268897
10514,0.4575104,0.5431507,0.48218778,0.4823135,0.4612623
10516,0.5176992,0.50126815,0.5270602,0.5045149,0.5312703
10517,0.39825696,0.4001654,0.38384488,0.3717487,0.34777197
10530,0.5633208,0.5856952,0.5479222,0.56383216,0.56479806
10547,0.43399215,0.44082785,0.4235322,0.44206062,0.42833477
10550,0.4532333,0.46814904,0.46123496,0.49549335,0.46572667
10562,0.44847313,0.49341625,0.46925732,0.46181613,0.47184637
10563,0.5195876,0.5102374,0.49080825,0.5154313,0.51227456
10568,0.37198058,0.35411042,0.40305018,0.36316,0.387891
