ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5396121,0.5598257,0.5449916,0.5362256,0.51677567
10002,0.5335841,0.58229095,0.57224727,0.6209687,0.58192235
10025,0.40907663,0.45383626,0.423901,0.3989935,0.43710247
10026,0.5700495,0.56748796,0.5556082,0.5394356,0.541486
10028,0.46324772,0.4897737,0.45686302,0.4651263,0.47585106
10032,0.500505,0.5037602,0.49255234,0.48931637,0.50460595
10044,0.40222865,0.41056263,0.3958119,0.41631833,0.4103695
10051,0.4082887,0.4403888,0.39702305,0.41263625,0.44144994
10100,0.40336955,0.40944555,0.42621502,0.4247837,0.40058753
10104,0.50866246,0.48033318,0.4825066,0.48770863,0.49811354
10107,0.464399,0.45511034,0.43822008,0.43413755,0.45608366
10116,0.47892523,0.5025934,0.46191278,0.48550788,0.50768554
10138,0.5231123,0.5266514,0.51965815,0.5164646,0.5116274
10145,0.5294831,0.53373826,0.5147048,0.5294044,0.51972663
10147,0.51833373,0.54841876,0.53548384,0.52512044,0.5215407
10158,0.48453948,0.5407908,0.52522415,0.47052616,0.466037
10163,0.52583075,0.560879,0.5525651,0.52612627,0.5164663
10180,0.4852391,0.47493106,0.48195583,0.4590987,0.45690703
10182,0.54447126,0.52023065,0.5089732,0.5102419,0.50275826
10200,0.49086893,0.5103631,0.48660517,0.47375974,0.51150036
10220,0.44853303,0.49211735,0.43840846,0.44010976,0.4185037
10225,0.4852498,0.4796311,0.5049966,0.48495907,0.48840874
10232,0.45310462,0.45465353,0.47478443,0.4460034,0.49106312
10239,0.44446725,0.45006755,0.42567033,0.43999353,0.45766482
10252,0.49857783,0.47574446,0.4826496,0.44412094,0.48845288
10253,0.4947784,0.48759508,0.46694365,0.5084933,0.5169361
10257,0.36716828,0.38332096,0.39375308,0.35712448,0.39264113
10258,0.4459407,0.42494613,0.4325617,0.4425839,0.440234
10259,0.4783343,0.48615888,0.4701835,0.48218167,0.51261604
10272,0.46271133,0.47470698,0.46524236,0.45395288,0.47592154
10290,0.48097777,0.49690273,0.4456303,0.47001925,0.4696825
10294,0.44049782,0.46814224,0.46110895,0.42955106,0.41566068
10297,0.49375725,0.50091076,0.49292415,0.45530128,0.4342638
10299,0.5307332,0.4991202,0.51782715,0.49511507,0.54379666
10302,0.5192037,0.52543515,0.49912032,0.54591906,0.53886116
10308,0.49740654,0.49014452,0.46616852,0.517583,0.47651285
10318,0.55851215,0.5593143,0.5543716,0.55799705,0.5561622
10355,0.48534524,0.55186963,0.49509367,0.4767828,0.5011291
10363,0.45922208,0.46927863,0.47699025,0.44309574,0.49088338
10375,0.4726581,0.49221513,0.46758896,0.47813407,0.47958744
10382,0.5595947,0.58358335,0.5743133,0.56608814,0.556741
10395,0.4503457,0.48325825,0.4532032,0.46550232,0.45908678
10397,0.5098017,0.5358007,0.5179347,0.48768184,0.5265834
10421,0.4548108,0.45835432,0.45225704,0.45422983,0.47804648
10443,0.473974,0.4648849,0.4526566,0.45445067,0.45216548
10463,0.43668872,0.46765485,0.42913976,0.41648513,0.45572484
10501,0.45059782,0.48363128,0.45757315,0.461895,0.45637065
10507,0.45343485,0.50029355,0.47780395,0.46153933,0.47485802
10514,0.45166695,0.47561792,0.46417344,0.47354907,0.4514688
10516,0.50933456,0.52868015,0.5220287,0.4879767,0.52166444
10517,0.52196026,0.4845484,0.4857576,0.49826035,0.49166837
10530,0.56914717,0.5864625,0.5840298,0.58488876,0.5736731
10547,0.4592405,0.5077743,0.46369347,0.4764789,0.48261455
10550,0.40859085,0.41455433,0.41054094,0.42537656,0.43029928
10568,0.40146914,0.39153326,0.38704368,0.39481324,0.3305979
10606,0.5110516,0.54229426,0.50319254,0.5104573,0.5269576
10629,0.4745939,0.46292076,0.45840034,0.42978832,0.4397391
10644,0.47959414,0.4573662,0.4582666,0.4731801,0.46457416
10645,0.36962202,0.41103414,0.38332784,0.41015393,0.3777447
10649,0.4533087,0.47522214,0.45347282,0.49143705,0.4392053
10656,0.5471233,0.5620527,0.53538746,0.54200953,0.56833375
10659,0.50368106,0.4842544,0.49613106,0.46114978,0.4712713
10661,0.45054975,0.43932185,0.4472638,0.43572232,0.42590886
10667,0.5090603,0.5325734,0.49819213,0.49629053,0.48171315
10693,0.45197648,0.47681537,0.45925832,0.49424466,0.47657275
10696,0.56665653,0.55692065,0.5413375,0.55794805,0.53814775
10769,0.43479165,0.43245673,0.42776325,0.40545198,0.40534937
10772,0.36700535,0.3921843,0.38427648,0.37163594,0.3629727
10777,0.491014,0.48968026,0.48238656,0.45726115,0.5091079
10779,0.46218696,0.48027888,0.4515835,0.4504261,0.4487938
10781,0.3698135,0.3750077,0.37797254,0.38004917,0.3508486
10812,0.49009362,0.5319452,0.49717036,0.49774575,0.5133235
10838,0.42135262,0.4257521,0.3974018,0.3805726,0.4017715
10853,0.4863986,0.48976636,0.4820812,0.4910277,0.4758206
10860,0.53870815,0.5350254,0.5520497,0.52971536,0.5411324
10866,0.51050603,0.515338,0.51120144,0.5114016,0.52622354
10874,0.5255602,0.5197029,0.49308714,0.5093677,0.50293463
