ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41383082,0.39680162,0.39034817,0.36486736,0.3941605
10002,0.48642683,0.496521,0.48863038,0.49175173,0.4787042
10025,0.5007205,0.50784165,0.506865,0.5278201,0.5384491
10026,0.50220186,0.5230582,0.5401418,0.4886722,0.5230488
10028,0.39135817,0.45584482,0.41836154,0.4169824,0.4047139
10032,0.46926445,0.4824789,0.4717575,0.50371534,0.48936865
10044,0.43090618,0.48502806,0.45071244,0.45212835,0.45715144
10051,0.5539571,0.5825022,0.5535656,0.5443406,0.5397587
10100,0.40875587,0.4298746,0.40228954,0.3830171,0.39229813
10104,0.5584543,0.5616795,0.5366011,0.5839898,0.5525263
10107,0.5347869,0.5405811,0.5185829,0.53484476,0.5537487
10116,0.35570738,0.4031271,0.3716683,0.3554736,0.37160337
10137,0.57690644,0.57726085,0.55691993,0.55948395,0.57598037
10138,0.5178245,0.5518053,0.5394319,0.55703104,0.54922736
10145,0.54279417,0.55014956,0.53220403,0.52617687,0.5617021
10147,0.5291891,0.5552068,0.5653829,0.5423744,0.54579747
10163,0.49480245,0.5197897,0.5145421,0.48519585,0.53142476
10180,0.49260873,0.4824474,0.4778222,0.48765153,0.48806652
10182,0.55642545,0.5536086,0.52798474,0.56473094,0.5551111
10200,0.48135167,0.46425316,0.4933116,0.49196613,0.46371457
10205,0.66000706,0.6849799,0.6423709,0.6809399,0.7036882
10225,0.54734075,0.5662978,0.5435414,0.5475789,0.53218085
10232,0.4162472,0.41121754,0.41838065,0.40953305,0.38974532
10239,0.5191384,0.49757558,0.5205354,0.5194785,0.53873223
10252,0.50833684,0.5287291,0.5249464,0.49112964,0.51334804
10253,0.4845108,0.49554124,0.49148685,0.49095047,0.49233496
10257,0.4104111,0.38266116,0.3980812,0.3507498,0.35450026
10258,0.45912266,0.4581668,0.48300424,0.4928271,0.49160218
10259,0.52354413,0.5522743,0.52762824,0.57331043,0.5715963
