ticker,pred1,pred2,pred3,pred4,pred5
10001,0.51048934,0.4930473,0.49081436,0.5132606,0.5388548
10002,0.41612044,0.4344006,0.42696464,0.44121048,0.44011152
10025,0.49889258,0.48454064,0.49282277,0.49201307,0.503317
10026,0.5377147,0.5529959,0.530094,0.5102501,0.5253729
10028,0.465707,0.47955543,0.4943059,0.4449416,0.46911067
10032,0.49976996,0.51583874,0.51212037,0.4813986,0.5013014
10044,0.46268648,0.4669713,0.4606661,0.47872326,0.48344678
10051,0.5288163,0.55146533,0.5293673,0.527478,0.5265806
10100,0.34703815,0.3269752,0.3595557,0.33849004,0.3353619
10104,0.53042406,0.54528517,0.519016,0.5178682,0.5136425
10107,0.5378999,0.5533694,0.5203377,0.5527074,0.534747
10116,0.4123703,0.43329084,0.41937587,0.39902225,0.41457468
10137,0.52516645,0.5102042,0.4991451,0.47451413,0.5155975
10138,0.5364832,0.55664057,0.54063845,0.5623759,0.5586524
10145,0.5430431,0.5709118,0.5565267,0.5722782,0.55509824
10147,0.5431222,0.56271964,0.52846104,0.5465423,0.5169211
10158,0.5496524,0.55613565,0.5309868,0.5361137,0.5638571
10163,0.496949,0.5105545,0.4986801,0.49343228,0.48828432
10180,0.5401129,0.52765304,0.5392339,0.53388155,0.54249305
10182,0.5208257,0.5496646,0.5210402,0.5243775,0.5306288
10200,0.46995217,0.47952396,0.47521427,0.47542396,0.5049249
10205,0.5597334,0.5947927,0.57081956,0.5736813,0.5562941
10220,0.49893034,0.55450815,0.5012026,0.4932333,0.504519
10225,0.5791864,0.578563,0.57195634,0.58267593,0.56350595
10232,0.41234687,0.444614,0.44726986,0.40092784,0.42368403
10239,0.5056371,0.49569136,0.5025121,0.46733183,0.4549008
10252,0.51783866,0.54584616,0.5100853,0.5357217,0.5468834
10253,0.4148278,0.3914489,0.4025275,0.41440785,0.40566632
10257,0.48968643,0.44896317,0.5061391,0.46392152,0.5122834
10258,0.4412903,0.4872614,0.4674251,0.4689171,0.4418555
10259,0.51021403,0.5054646,0.5033382,0.50198317,0.46979877
10272,0.4895321,0.48960605,0.517068,0.45682174,0.47192067
10290,0.5446145,0.5400422,0.5325194,0.5338267,0.5252236
10294,0.45421046,0.48493823,0.46079436,0.42670995,0.46610498
10297,0.4974356,0.57125765,0.5224341,0.5353396,0.53625166
10299,0.48746175,0.49272168,0.4897126,0.49986768,0.50299513
10302,0.540455,0.52428406,0.5180154,0.5080265,0.52366024
10308,0.5045381,0.53278387,0.49115992,0.49955958,0.502911
10318,0.52834135,0.54360753,0.5296331,0.4972282,0.47854638
10324,0.5534797,0.58302623,0.5622109,0.56961364,0.567027
10355,0.40408626,0.46131653,0.4187405,0.43154162,0.41797033
10363,0.531652,0.5278767,0.51918715,0.5132675,0.5192908
10375,0.5176241,0.52356267,0.51241463,0.5517605,0.5219387
10382,0.4420776,0.44295308,0.442586,0.41890344,0.4100496
10395,0.5148071,0.5052259,0.5131449,0.5038647,0.5024138
10397,0.47545815,0.50127137,0.48668838,0.50785035,0.5050066
10404,0.57597244,0.56368554,0.5691318,0.5341106,0.5746633
10421,0.49822485,0.49386123,0.4983201,0.48023933,0.48981252
10443,0.505409,0.5509194,0.51620066,0.544677,0.5117232
10463,0.42317948,0.41034287,0.43464598,0.39806154,0.41574204
10501,0.5265654,0.51736,0.5190889,0.50141704,0.49530497
10507,0.48186848,0.5040784,0.49598193,0.49347267,0.48309264
10514,0.47997978,0.50762105,0.47829115,0.4859875,0.47919154
10516,0.50429547,0.50443196,0.5081579,0.49048585,0.4938628
10517,0.5005175,0.5383412,0.5306267,0.51431024,0.5354048
10530,0.5169248,0.50880104,0.5105818,0.44526744,0.49569735
10547,0.51818216,0.51669884,0.5085917,0.5046058,0.51342005
10550,0.5232253,0.5115862,0.49614555,0.5341779,0.4698059
10568,0.4457044,0.49884617,0.46352145,0.46431077,0.46516976
10606,0.50074846,0.49780682,0.4834167,0.4821277,0.4784466
10629,0.5289936,0.53447425,0.5348963,0.53195345,0.5156817
10644,0.45282778,0.45969394,0.43767676,0.4384055,0.42308736
10645,0.44890454,0.4302197,0.43610692,0.44301078,0.45309517
10649,0.4757342,0.5004967,0.46709922,0.4564721,0.48417714
10656,0.49081683,0.5148067,0.51532674,0.48190218,0.50635105
10659,0.511642,0.49578315,0.50421697,0.49458164,0.5126605
10661,0.42879587,0.4287795,0.4233961,0.41633317,0.42177373
10667,0.5319651,0.5329209,0.5112973,0.5179498,0.5167012
10693,0.522228,0.51142335,0.51315624,0.48578197,0.4879694
10696,0.52990574,0.54714674,0.5338927,0.53513736,0.512636
10769,0.44986373,0.48777685,0.47339192,0.44530338,0.46673256
10777,0.5522114,0.5479502,0.53798676,0.5651296,0.5664629
10779,0.4223272,0.44604567,0.4245866,0.42801458,0.43005905
10781,0.43206427,0.40873578,0.4335029,0.41965565,0.44175965
10812,0.48809674,0.5305206,0.48726726,0.5130825,0.5555077
10822,0.45533934,0.46783122,0.48239145,0.47129384,0.4696565
10825,0.5266774,0.55154425,0.54175323,0.54560626,0.5353819
10838,0.38654307,0.44132346,0.40589356,0.39061633,0.39334142
10853,0.51219636,0.521949,0.5092614,0.49115145,0.49852926
10860,0.46461982,0.44565362,0.43523028,0.44571006,0.46210027
10866,0.5314044,0.51216465,0.5083688,0.5027063,0.53124094
10874,0.50077504,0.51440984,0.53550404,0.5283154,0.5386504
10886,0.42998624,0.46465522,0.4394374,0.46191064,0.468395
10890,0.55452037,0.55164343,0.5191838,0.53629506,0.5034064
10892,0.43821722,0.471601,0.44448534,0.4506779,0.45478293
10901,0.55163455,0.5682888,0.5376279,0.5796256,0.5823684
10909,0.4822979,0.5040272,0.49930024,0.45059502,0.48437604
10913,0.4525933,0.43531063,0.42244217,0.44928876,0.480483
10932,0.5187022,0.5371681,0.5281883,0.53957886,0.536209
10933,0.5265475,0.5096543,0.50500065,0.52168983,0.49422956
11006,0.44025323,0.48486242,0.48516947,0.4499848,0.48980352
11018,0.4995481,0.46711493,0.44595644,0.465834,0.48099133
11038,0.45892352,0.4683558,0.4973148,0.4601961,0.4937982
11043,0.5289259,0.51442474,0.5295601,0.51219845,0.5514166
11056,0.47137418,0.46730706,0.47932842,0.47355062,0.47536188
11081,0.5188762,0.5270642,0.52169645,0.49671626,0.5189705
11131,0.38103366,0.41371596,0.37781575,0.37158048,0.3588613
11132,0.46441692,0.4806805,0.47829598,0.4876138,0.4563964
11137,0.51618373,0.5476572,0.5230836,0.53626806,0.50509703
11144,0.5276916,0.56561464,0.54023373,0.56498384,0.54548883
11154,0.5079084,0.51683235,0.50638324,0.47172585,0.50430727
11157,0.50011384,0.5466223,0.49313724,0.5350381,0.47377434
11174,0.5288069,0.54353607,0.51796514,0.5252177,0.5444909
