ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4590018,0.49277046,0.49376807,0.4991062,0.5088628
10028,0.46270913,0.46980587,0.46611166,0.46929595,0.48274967
10032,0.49601993,0.5204586,0.49336776,0.48054588,0.5173118
10044,0.51367366,0.5149239,0.48343775,0.5009922,0.5040995
10051,0.54210865,0.5563494,0.54810715,0.54595137,0.55855745
10104,0.4714117,0.44873416,0.46661183,0.45394334,0.45083788
10107,0.5479984,0.5213139,0.5375776,0.53775674,0.56151557
10138,0.5068667,0.5213042,0.49483183,0.47837523,0.5205317
10145,0.5041041,0.53025824,0.49704933,0.5101149,0.5497358
10158,0.5228632,0.52988136,0.5221147,0.48500207,0.47644103
10180,0.463481,0.48345453,0.4805002,0.48310181,0.45973948
10182,0.5665128,0.5938829,0.5655151,0.6009393,0.60199124
10200,0.49184838,0.5286901,0.5080324,0.53138244,0.5370366
10220,0.5618387,0.5739378,0.5652553,0.5956682,0.5779995
10232,0.56141853,0.5669687,0.536312,0.55427957,0.5343639
10239,0.5583441,0.53532,0.5149185,0.5244508,0.5554194
10252,0.53442115,0.51114815,0.4979746,0.5142396,0.526219
10253,0.49812144,0.5106539,0.51835084,0.49874747,0.4793436
10257,0.37278476,0.37515485,0.3843158,0.38245904,0.36261132
10258,0.55018914,0.57419807,0.5148494,0.57806545,0.59110606
10294,0.57274824,0.6061064,0.55770564,0.5758152,0.5668211
10302,0.5077905,0.5139333,0.49508414,0.5374034,0.5386166
10308,0.5227228,0.53081787,0.5302621,0.4764509,0.52617085
10318,0.4913163,0.5221575,0.47229823,0.47418314,0.5215572
10333,0.5021898,0.5037374,0.48834622,0.5251648,0.5208612
10355,0.47221568,0.4678194,0.48800328,0.4793627,0.50095576
10363,0.533671,0.5529647,0.53004026,0.52621514,0.52820253
10382,0.547756,0.547464,0.537061,0.50501806,0.5448524
10397,0.43820855,0.47358078,0.46812204,0.44938537,0.4907749
10421,0.49312028,0.51982963,0.5139564,0.5090766,0.49614263
10443,0.47477958,0.47480062,0.4644064,0.4732407,0.47938302
10463,0.51760155,0.4936767,0.53073865,0.4759406,0.52114946
10501,0.5242291,0.5262398,0.48444343,0.48156318,0.53166014
10514,0.40862623,0.45169047,0.43369102,0.4289788,0.43235213
10516,0.51331156,0.5167915,0.50470454,0.48858884,0.4750539
10517,0.55006385,0.5424876,0.5365639,0.5209355,0.5358306
10530,0.476122,0.52211875,0.48886976,0.48748502,0.50404376
10547,0.518296,0.5165082,0.51627564,0.49001,0.50893253
10550,0.53189623,0.54401207,0.5475872,0.52878916,0.5470631
10606,0.5182294,0.5309318,0.5274501,0.5094276,0.5290189
10629,0.5428933,0.5524974,0.53374004,0.54599124,0.56502
10645,0.5020322,0.51997244,0.5024001,0.48625365,0.5101309
10649,0.49300107,0.46873164,0.4744083,0.45047575,0.45988458
10661,0.46302342,0.47551003,0.48098585,0.4963797,0.48891822
10693,0.4721675,0.48674643,0.46469334,0.5025617,0.52176833
10696,0.5235445,0.53759706,0.50766414,0.53284067,0.53732115
10777,0.5292992,0.5164645,0.5245821,0.49613282,0.55581033
10779,0.5109174,0.541612,0.51216125,0.5426519,0.5092927
10781,0.49795806,0.525444,0.5107191,0.5169653,0.53271323
10812,0.47343168,0.51476866,0.4946044,0.49083117,0.52014583
10860,0.4108211,0.42108124,0.41560212,0.43152174,0.44938117
10866,0.51618516,0.4951534,0.50672936,0.49202612,0.5011562
10874,0.4970766,0.50683844,0.49625796,0.4898728,0.53970975
10886,0.49901658,0.5113655,0.5078839,0.5183059,0.4830451
10890,0.49725473,0.52092236,0.4992047,0.51230276,0.53768176
10892,0.5031667,0.4898276,0.49307168,0.5031281,0.5165873
10901,0.47021988,0.4847539,0.47114167,0.51721936,0.50185126
10909,0.49064752,0.51932096,0.5140056,0.50601137,0.5275833
10932,0.5393233,0.5286649,0.55034655,0.5388547,0.53449494
10933,0.4788203,0.50215274,0.48948535,0.5041151,0.4908292
10966,0.56716675,0.5509521,0.5704431,0.5916518,0.5944588
11006,0.5395334,0.54949564,0.5549735,0.5292524,0.56869143
11018,0.49368003,0.47365224,0.47006708,0.48371097,0.5073765
11043,0.43298164,0.46677133,0.44032636,0.43110088,0.43877405
11144,0.5590236,0.57177484,0.55460954,0.5533755,0.5703515
11154,0.5225971,0.5490286,0.5142873,0.5016538,0.49787447
11174,0.5342552,0.5472689,0.5545041,0.5564582,0.5605311
11208,0.56393623,0.56445223,0.5522748,0.55567336,0.5541907
11267,0.44402146,0.45801046,0.4355983,0.4655195,0.45811653
11275,0.48431483,0.5049224,0.5233772,0.4724601,0.48292455
11285,0.56226546,0.5664761,0.5718038,0.5510709,0.5582495
11292,0.46746004,0.47017884,0.44760326,0.47573376,0.43818805
11293,0.55433136,0.5511352,0.55583745,0.5557782,0.576361
11308,0.51218426,0.50972337,0.52329457,0.5149675,0.5179225
11343,0.4784427,0.4632938,0.48675996,0.46158385,0.48205274
11348,0.5679122,0.5598221,0.55320287,0.5734219,0.5596458
11368,0.561635,0.56903523,0.5278272,0.54285645,0.52030796
11369,0.52686363,0.5147778,0.51540273,0.5010629,0.50732553
11370,0.5381121,0.5745006,0.5671487,0.5522037,0.56105745
11379,0.4621645,0.48721144,0.46968976,0.45564154,0.4772342
11394,0.38128427,0.4204138,0.39889064,0.36549225,0.37746072
11397,0.51816064,0.51511633,0.5084868,0.5259531,0.56954336
11403,0.5283121,0.52974254,0.53576237,0.5465355,0.5286012
11404,0.514626,0.51389205,0.5247271,0.4970781,0.49794254
11441,0.49539286,0.5420619,0.5160783,0.52294374,0.52104753
11442,0.52892,0.53297067,0.5293032,0.5345831,0.5263576
11481,0.5134916,0.50369966,0.47469807,0.52428585,0.5390629
11499,0.4484692,0.45544273,0.44375396,0.4394347,0.47597623
