ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4428899,0.4439603,0.45761558,0.41771582,0.46854174
10002,0.5277992,0.57190996,0.53330886,0.5423097,0.5379141
10025,0.48702762,0.5194309,0.5276177,0.51583123,0.50948006
10026,0.516898,0.5309526,0.5138309,0.56786186,0.55372965
10028,0.4491501,0.47451544,0.4416035,0.48270202,0.4643159
10032,0.510333,0.52639204,0.49375674,0.49827355,0.5030952
10042,0.4798147,0.4661241,0.4545834,0.45069176,0.47466123
10044,0.5021146,0.49944693,0.47821483,0.5228322,0.5010033
10051,0.5158072,0.52315754,0.5260181,0.5210035,0.5357998
10078,0.53935504,0.54341006,0.53522927,0.5353397,0.55477905
10092,0.5526054,0.554767,0.5513944,0.53081113,0.55801827
10100,0.48219734,0.46536314,0.48899037,0.4566301,0.48722857
10104,0.5111334,0.5289681,0.47608846,0.47815958,0.4939797
10107,0.48757535,0.5003405,0.5116418,0.5022998,0.54939735
10137,0.47355953,0.48458186,0.4524615,0.4681245,0.48945606
10138,0.5351017,0.5206278,0.5385989,0.5211454,0.5490528
10143,0.5429983,0.5465824,0.53406656,0.55662715,0.5517366
10145,0.5410923,0.5177892,0.54980785,0.5210182,0.51454014
10147,0.49997437,0.48951662,0.49650806,0.5179089,0.53431845
10163,0.4678882,0.45237657,0.48195118,0.49913594,0.4624283
10180,0.4311445,0.4540329,0.4497184,0.440775,0.4625334
10182,0.5353005,0.5503236,0.5673096,0.5631211,0.56613934
10200,0.45695263,0.42987,0.4311049,0.42830056,0.4816042
10205,0.32739788,0.34219867,0.34076965,0.3458478,0.3355647
10225,0.4965839,0.52528507,0.4923573,0.51638913,0.5329088
10232,0.47912577,0.48718598,0.48619393,0.4345886,0.41750854
10238,0.5095576,0.5456258,0.53386915,0.5330179,0.5499234
10239,0.51289076,0.49232766,0.48841596,0.5200368,0.49427786
10252,0.54817134,0.57185346,0.52070695,0.5443693,0.57820755
10253,0.55117124,0.5868933,0.55945694,0.5571165,0.55744123
10257,0.40094358,0.47387737,0.433381,0.44339338,0.43311182
10258,0.48144183,0.46470326,0.4660506,0.4408083,0.44273266
10259,0.57948554,0.5796378,0.5448848,0.5826515,0.58345336
10271,0.5470448,0.56489515,0.5617118,0.5295588,0.53377986
10272,0.48785135,0.51001835,0.47780108,0.508552,0.5102838
10290,0.5451173,0.5563905,0.54266703,0.55886245,0.5445752
10294,0.45596147,0.47307926,0.45466524,0.42897943,0.43584004
10297,0.57240355,0.60736674,0.57974744,0.6146454,0.5946207
10299,0.5022349,0.5214045,0.5282816,0.5404513,0.56260055
10302,0.53727674,0.54049957,0.52308166,0.52809,0.51982415
10304,0.47976762,0.49670428,0.48635268,0.5161511,0.4998295
10308,0.5172642,0.4780455,0.5029136,0.5326946,0.51706684
10318,0.50935966,0.5011037,0.49694547,0.494116,0.479045
10324,0.49078393,0.51160604,0.5070373,0.4856291,0.5082941
10353,0.5421097,0.5290261,0.52262753,0.5417396,0.55484945
10355,0.40689236,0.49834028,0.44404587,0.44942102,0.43055844
10363,0.41178343,0.41310853,0.42064962,0.44239452,0.47653225
10371,0.49399385,0.46030337,0.46217304,0.45040637,0.44087663
10375,0.5202013,0.51630497,0.50275826,0.5242981,0.5207635
10382,0.5429266,0.5261284,0.54163855,0.5360789,0.532856
10383,0.51496,0.519045,0.515463,0.48421964,0.4886566
10395,0.5222019,0.5027037,0.52251494,0.5396261,0.54181236
10397,0.50243855,0.5070316,0.48790678,0.4891094,0.49387974
10404,0.47311413,0.47727644,0.4572548,0.47820598,0.46430483
10421,0.5208934,0.5177396,0.5220737,0.49722087,0.5197733
10443,0.46647856,0.46103612,0.50826037,0.441382,0.47671288
10463,0.48519462,0.48244905,0.49333096,0.46771175,0.4605585
10501,0.54015017,0.52383393,0.5047561,0.50702626,0.52079046
10507,0.50296855,0.5327376,0.51099455,0.5169117,0.54782504
10514,0.45462707,0.5025577,0.44102588,0.47856784,0.46721375
10516,0.48153785,0.49619946,0.47860733,0.51478106,0.50880116
10517,0.5118964,0.5678086,0.5386067,0.5170429,0.5259218
10530,0.5106454,0.50739926,0.5213813,0.48506442,0.5112602
10547,0.524316,0.5181056,0.4886565,0.53035444,0.49031883
10550,0.37380096,0.38246584,0.3909153,0.3675123,0.39634427
10562,0.5665535,0.56935006,0.5543698,0.58073115,0.6068878
10563,0.4894549,0.48877093,0.4915473,0.5002562,0.49038327
10568,0.5018007,0.52183676,0.5012678,0.48616287,0.52736294
10574,0.5146472,0.5225556,0.5344598,0.53385013,0.5685971
10586,0.36729628,0.38097626,0.39070266,0.35092658,0.3691696
10597,0.5681039,0.5476178,0.57188225,0.53986967,0.5222446
10606,0.548622,0.5630127,0.54028255,0.54057413,0.52016664
10629,0.4895662,0.49366572,0.46784484,0.5056312,0.49610093
10638,0.49257985,0.53824335,0.51106733,0.5477864,0.5245396
10644,0.40790677,0.4653905,0.4682034,0.47194496,0.46392635
