ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5077878,0.5253762,0.48972458,0.5107168,0.53728044
10028,0.4344321,0.467778,0.4212903,0.4614514,0.4570108
10032,0.49970743,0.4845622,0.50234157,0.49037474,0.5396919
10044,0.42643946,0.43746957,0.42664605,0.45952526,0.44684386
10066,0.44177905,0.42611104,0.42929092,0.4490739,0.42758945
10104,0.51802,0.51521075,0.51146716,0.51954085,0.47084647
10107,0.508862,0.567444,0.5247166,0.48338568,0.5126727
10138,0.52897245,0.544373,0.5120851,0.5310825,0.52376056
10145,0.503028,0.49388197,0.47745764,0.45433563,0.48818725
10158,0.51087856,0.49590337,0.4889605,0.50379026,0.51713866
10200,0.53638864,0.5143296,0.5204741,0.5020427,0.53906286
10220,0.49712265,0.48929185,0.46466526,0.44319305,0.45730203
10252,0.5323268,0.5338152,0.52106893,0.5446308,0.5623418
10253,0.39500573,0.3871674,0.38668662,0.39308178,0.4024086
10257,0.45626304,0.46202943,0.42235023,0.46989062,0.4534323
10258,0.51100415,0.53109926,0.4823845,0.50465393,0.49712193
10308,0.5402042,0.55871063,0.5337625,0.5095965,0.55185795
10318,0.5069745,0.51610017,0.49017555,0.51661366,0.53211534
10333,0.47641408,0.44932276,0.44260338,0.49136415,0.48554206
10355,0.548091,0.5838149,0.5655358,0.60521525,0.59391636
10382,0.5542753,0.5906884,0.5500561,0.565941,0.59225816
10397,0.5899784,0.60071063,0.57316166,0.57211906,0.5863389
10421,0.5393641,0.5482979,0.51134604,0.5317495,0.53293306
10443,0.46463767,0.4617461,0.48188302,0.47039682,0.5087779
10463,0.50901276,0.5031908,0.48865944,0.4746804,0.4768788
10501,0.48658368,0.5175918,0.5002544,0.47487816,0.5140302
10516,0.54316086,0.5654489,0.5470986,0.5573407,0.5297933
10517,0.5251562,0.5181072,0.5323837,0.51746804,0.5062752
10547,0.50814354,0.52764195,0.51453495,0.55711865,0.5580394
10550,0.48690212,0.47662717,0.4681203,0.4695424,0.48186234
10606,0.56166506,0.55354637,0.53346485,0.539338,0.5783799
10629,0.54500955,0.5398967,0.5395928,0.533771,0.5583836
10645,0.5254408,0.56184626,0.5129589,0.5588109,0.5488882
10649,0.47314557,0.47889397,0.4468707,0.49756235,0.5077642
10693,0.50605583,0.49352318,0.48975804,0.45307866,0.51303816
10696,0.47156513,0.4860695,0.45079023,0.45978448,0.45909593
10777,0.52546144,0.51959413,0.49914318,0.5173301,0.5415504
10779,0.39095965,0.38508818,0.3786568,0.38644105,0.3935935
10812,0.541916,0.56608516,0.5199566,0.556877,0.54972494
10860,0.52545315,0.49594608,0.46386042,0.52540475,0.48373747
10866,0.47597936,0.50255626,0.44240493,0.4765725,0.46913636
10874,0.4902453,0.47555998,0.48744264,0.46430126,0.46679693
10886,0.403694,0.4315329,0.44956726,0.41947514,0.45624724
10890,0.46635816,0.5168124,0.4703344,0.4840493,0.50169355
10892,0.536851,0.54141563,0.52793294,0.55203265,0.56418025
10901,0.4424758,0.47043264,0.43750694,0.42350733,0.4135792
10932,0.51788086,0.5186126,0.5222114,0.4971142,0.50158507
10933,0.5037181,0.53663045,0.48714858,0.5169206,0.5229199
10966,0.45950174,0.48132744,0.4589058,0.49377996,0.4923031
11006,0.5565963,0.6085885,0.5602072,0.5467716,0.57044035
11018,0.5278524,0.5119409,0.5190975,0.5099748,0.53369904
11043,0.4360892,0.47134262,0.4232814,0.465162,0.480926
11144,0.4653011,0.45918486,0.44999784,0.4735585,0.4564919
11153,0.38846794,0.4283208,0.41270128,0.41138688,0.43259194
11154,0.4759988,0.5235774,0.4790117,0.48065937,0.5102424
11174,0.44561782,0.424689,0.41246542,0.44612882,0.41564354
11208,0.5171893,0.5116208,0.53491384,0.5148558,0.5174646
11267,0.50711966,0.5071971,0.47736403,0.5032241,0.4756634
11275,0.5171813,0.5173829,0.49281925,0.55046284,0.5565902
11285,0.52665496,0.5153521,0.5087753,0.47885787,0.5189551
11292,0.46548647,0.47771427,0.46241912,0.4563063,0.49438912
11293,0.5642595,0.5816276,0.5257463,0.5699438,0.5892662
11308,0.5411183,0.525833,0.5223674,0.52069044,0.5691815
11368,0.53921694,0.54123455,0.5393016,0.52785754,0.54334116
11369,0.5542609,0.5886127,0.5319165,0.53943825,0.58837223
11370,0.42570227,0.44355974,0.42658028,0.40376157,0.43987098
11379,0.49890986,0.5293178,0.5128053,0.54820824,0.54825926
11394,0.42115298,0.41945335,0.41850767,0.42164224,0.41675565
11397,0.5350141,0.5191286,0.51811016,0.5375271,0.5753944
11403,0.5056255,0.51361084,0.5138798,0.51407975,0.5007921
11404,0.5155042,0.52383286,0.5063953,0.49361515,0.51097834
11442,0.55750215,0.54917663,0.56635004,0.55803406,0.5744643
11499,0.47013414,0.47692648,0.45430797,0.49179482,0.45448413
11511,0.38457355,0.42108577,0.4279746,0.4188826,0.43820307
11533,0.5248874,0.5635796,0.52641934,0.55246234,0.5308218
11547,0.47426975,0.49002874,0.511568,0.4805821,0.44885167
11565,0.5262061,0.5128294,0.5040247,0.4890647,0.5387965
11581,0.58757025,0.5605363,0.572003,0.60357696,0.6124681
11587,0.51772195,0.5416899,0.52234674,0.5230795,0.54095316
11593,0.5347177,0.52407336,0.48144,0.52808934,0.5195067
11600,0.4993883,0.5186275,0.48752767,0.49180388,0.51660764
11618,0.47192168,0.44240403,0.4337721,0.45509616,0.42090952
11628,0.5067834,0.48460466,0.48496473,0.47105178,0.50246143
11636,0.49683946,0.50238276,0.48475888,0.48502702,0.50576437
11644,0.5360866,0.5268717,0.5433785,0.54119307,0.5449621
11654,0.44009674,0.42471543,0.43916997,0.40849003,0.4161013
11664,0.56324536,0.5816801,0.54752684,0.55984885,0.5694401
11674,0.4906826,0.5042877,0.4745756,0.4730895,0.46967918
11691,0.54314286,0.5347263,0.52993727,0.5122803,0.53928953
11701,0.49540627,0.51015395,0.48571625,0.5331299,0.534491
11731,0.5257773,0.5636346,0.529802,0.5010215,0.51803905
11748,0.405907,0.37860456,0.39839873,0.35310408,0.36750624
11752,0.49914193,0.5281629,0.5102809,0.4893676,0.50540745
11775,0.51118284,0.54178107,0.5250807,0.5332626,0.5342202
11790,0.48640344,0.5113438,0.48352727,0.4618679,0.46774566
11803,0.47757247,0.44566154,0.4662502,0.5117762,0.48828295
11809,0.58450216,0.566157,0.5699679,0.59388185,0.57693124
11844,0.54155844,0.55668515,0.54873323,0.54852694,0.57484716
11850,0.57131433,0.5967402,0.5783123,0.56036156,0.53846115
11884,0.5141277,0.5247125,0.5159296,0.47245517,0.5088826
11891,0.56292325,0.5910364,0.56680995,0.5702545,0.54692715
11955,0.5016669,0.50832534,0.4905311,0.49476612,0.5158687
11990,0.5212967,0.52943283,0.5246716,0.5316554,0.53153
11995,0.5107408,0.505647,0.49692798,0.5234917,0.5303067
12008,0.45167074,0.4915426,0.5022068,0.48542473,0.4978472
12009,0.48638737,0.48004487,0.44910017,0.47762978,0.44387248
12017,0.4423532,0.45223945,0.4175058,0.4007858,0.46341348
12036,0.5449808,0.5805804,0.54988235,0.5665237,0.5652156
12049,0.38048866,0.4207038,0.38976383,0.4038757,0.40142438
12052,0.5134559,0.551008,0.51932484,0.4811625,0.50475544
12060,0.52506167,0.52769965,0.51176494,0.498598,0.5297998
12062,0.45915934,0.4818608,0.4705536,0.44511542,0.44986093
12068,0.51356786,0.503193,0.49710193,0.47669116,0.5190146
12078,0.40861288,0.40860587,0.40884164,0.39941284,0.40986964
12146,0.42266387,0.42093202,0.43552685,0.42010987,0.38566762
12189,0.53642124,0.5425753,0.53047734,0.55013734,0.5629235
12209,0.5047519,0.52393323,0.5007433,0.47545394,0.5017903
12211,0.49223933,0.5049541,0.50507176,0.49977553,0.5130074
12226,0.5494854,0.56984013,0.53437006,0.5245353,0.5350907
