ticker,pred1,pred2,pred3,pred4,pred5
10026,0.40611807,0.45836782,0.42109132,0.413154,0.4180816
10028,0.4647788,0.5235708,0.47717196,0.5256193,0.50553095
10032,0.4508589,0.4593224,0.44530326,0.44931337,0.449977
10044,0.48661464,0.4564821,0.46074453,0.47622764,0.47593722
10051,0.4512586,0.508806,0.44776645,0.51356316,0.48259768
10066,0.4361985,0.4178226,0.39618543,0.43581885,0.47155595
10104,0.4539875,0.48156983,0.47622067,0.48846033,0.4663325
10107,0.59506303,0.56573343,0.571852,0.5528633,0.57005835
10138,0.53525347,0.5276805,0.5532293,0.5220297,0.5601856
10145,0.47869033,0.49302933,0.4850017,0.48127687,0.47026363
10158,0.5515184,0.5415945,0.53785884,0.5083012,0.5060156
10200,0.5317767,0.5206037,0.5294922,0.53029096,0.53747445
10220,0.47521618,0.49588847,0.48686194,0.50842595,0.46536902
10232,0.48185483,0.46663785,0.46546867,0.4702748,0.44779238
10252,0.4713708,0.48138133,0.46428642,0.47642788,0.47776547
10253,0.47505933,0.4681264,0.45626822,0.47069728,0.46700794
10257,0.5157366,0.52423143,0.51205856,0.520426,0.51842684
10258,0.5599726,0.5633014,0.54273427,0.5576527,0.5963066
10294,0.46195626,0.47821867,0.47512728,0.4551043,0.43760574
10308,0.48765567,0.5386831,0.50554574,0.5684672,0.5237731
10318,0.48034862,0.48220712,0.49100077,0.50096416,0.47805005
10333,0.53658974,0.5335658,0.52852154,0.5078028,0.5490299
10355,0.5458683,0.53605175,0.5111583,0.4901985,0.48844844
10382,0.46578088,0.4791993,0.46564063,0.47269678,0.45746166
10397,0.4630916,0.44214907,0.4256926,0.45581242,0.47075945
10421,0.46988535,0.5038499,0.47886717,0.4468873,0.44266456
10443,0.54863024,0.54468447,0.555116,0.5434289,0.5697532
10463,0.47360164,0.5102053,0.47433677,0.5294944,0.5051812
10501,0.5337733,0.52939403,0.49877283,0.5113604,0.52875364
10514,0.45357427,0.51063806,0.48458079,0.49300215,0.4683275
10516,0.51149243,0.5149512,0.47431192,0.5176487,0.5188839
10517,0.48237902,0.47021177,0.48445392,0.48851606,0.47235143
10530,0.4663094,0.4960807,0.49531072,0.47643423,0.5047849
10547,0.4336419,0.47097093,0.42982733,0.4736675,0.47058973
10550,0.44383788,0.46429592,0.44618163,0.41764408,0.41701666
10606,0.5254983,0.540136,0.53902745,0.54099816,0.55975294
10629,0.47467548,0.48102704,0.48718354,0.44400412,0.4772082
10645,0.46561667,0.48398423,0.4597928,0.4757767,0.4792859
10649,0.52787,0.49622628,0.48123583,0.52616745,0.54469466
10661,0.41828874,0.46089658,0.4576869,0.48232922,0.4549729
10693,0.54022074,0.55669266,0.52647406,0.51489395,0.53551
10696,0.49696228,0.50790477,0.5142502,0.50278765,0.5044014
10777,0.5136138,0.5092679,0.5122383,0.5157237,0.5376019
10779,0.45020816,0.4145035,0.42716876,0.42965242,0.42450625
10781,0.47489128,0.4524808,0.47645533,0.42274946,0.44823232
10812,0.4815184,0.489904,0.4780415,0.45300883,0.48834422
