ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5620307,0.54066396,0.5617652,0.5606141,0.5595728
10028,0.53574765,0.52726257,0.53357625,0.49902353,0.53610224
10032,0.57312185,0.5631942,0.5386288,0.56340146,0.5616663
10044,0.412239,0.4132822,0.40082052,0.39605448,0.37865195
10051,0.5259939,0.51024854,0.49210092,0.5365852,0.51344043
10066,0.4955975,0.51307595,0.5290653,0.521382,0.50642365
10104,0.5289542,0.5446627,0.51513344,0.5119889,0.49926108
10107,0.48946115,0.52340657,0.48647684,0.51158255,0.48911324
10138,0.5329609,0.5417339,0.5074675,0.53431225,0.5101976
10145,0.48706144,0.502534,0.46330205,0.4876088,0.47359312
10158,0.4910261,0.49598068,0.48369896,0.46595058,0.48137552
10200,0.48881537,0.55728704,0.5358758,0.55205476,0.5028536
10220,0.42648157,0.41434178,0.41272438,0.4369096,0.410058
10232,0.44471425,0.46658817,0.46040717,0.4710119,0.44790778
10252,0.4973274,0.508521,0.5024248,0.5167921,0.4948514
10253,0.41520718,0.42316344,0.39739734,0.4030056,0.37053987
10257,0.4191375,0.43818504,0.43586826,0.44040644,0.43216476
10258,0.51645225,0.540714,0.5071543,0.53604096,0.5453297
10294,0.38307288,0.41033366,0.39398476,0.37984222,0.36333966
10308,0.5008202,0.5062477,0.51239103,0.504878,0.5306512
10318,0.4584181,0.43969762,0.440418,0.43158776,0.45398208
10333,0.46532974,0.48039538,0.47124842,0.47009832,0.4903101
10355,0.5203601,0.52704877,0.50798076,0.52317435,0.48348406
10382,0.50898314,0.48060653,0.48979783,0.5038134,0.49547437
10397,0.50488544,0.50738156,0.51508296,0.51203126,0.5047337
10421,0.52431965,0.52427834,0.5116351,0.54145914,0.5287126
10443,0.49583694,0.4978621,0.49315652,0.4944211,0.5197017
10463,0.50592566,0.49416155,0.48439032,0.47601026,0.5039497
10501,0.52882767,0.5312495,0.5333401,0.5237666,0.4949944
10514,0.4406835,0.45486477,0.4610871,0.42764345,0.4277036
10516,0.5758158,0.58073974,0.57303286,0.53542393,0.5662741
10517,0.5261459,0.53671736,0.5397713,0.51465744,0.50693303
10530,0.47019893,0.5197719,0.5164737,0.46626553,0.4782523
10547,0.4592939,0.4789102,0.46357602,0.48272038,0.46381482
10550,0.48700222,0.48444045,0.47514126,0.50340843,0.4755553
10606,0.45998505,0.47712433,0.42300734,0.46211532,0.45900756
10629,0.44783014,0.47832537,0.45527703,0.4606288,0.4716564
10645,0.4502728,0.47346672,0.47057897,0.44033659,0.44717643
10649,0.5046768,0.49342126,0.53853494,0.47967598,0.51993144
10661,0.46132228,0.48663834,0.44596142,0.51497203,0.46390972
10693,0.53754044,0.5354559,0.5364981,0.53300947,0.53801674
10696,0.50353616,0.51718444,0.5062895,0.48603976,0.46785948
10777,0.49494994,0.5221742,0.4910193,0.49278355,0.5108977
10779,0.5270366,0.51864916,0.5067396,0.5010503,0.5612349
10781,0.4331801,0.44920817,0.44927725,0.4471047,0.44581386
10812,0.46418914,0.4646679,0.42846483,0.4504189,0.4326053
10860,0.51636124,0.54005194,0.5531028,0.5405751,0.5232512
10866,0.53091127,0.54810673,0.53281575,0.51349974,0.49865806
10874,0.44277585,0.46224314,0.4417829,0.50864327,0.47165555
10886,0.4784606,0.5142766,0.46132386,0.4973325,0.51179236
10890,0.51479816,0.49849635,0.49943376,0.47554514,0.49616307
10892,0.46809307,0.5133089,0.47993875,0.47631007,0.48491752
10901,0.42615438,0.40856856,0.41021135,0.39751783,0.3865064
10909,0.5493776,0.51385546,0.5373815,0.5423642,0.54195863
10932,0.40151373,0.42928624,0.39578587,0.37224498,0.4319992
10933,0.4680291,0.50020605,0.4599816,0.45804498,0.48543653
10966,0.5039144,0.529917,0.52293044,0.49848518,0.5450855
11006,0.45826435,0.48604357,0.47390512,0.48504084,0.48975942
11018,0.5164363,0.545371,0.5165677,0.49982023,0.523061
11043,0.43429706,0.4758183,0.4614137,0.41215357,0.42117676
11144,0.5316711,0.5366379,0.51453066,0.53399557,0.52036643
11153,0.50264347,0.5170595,0.46104705,0.4826966,0.48528612
11154,0.48296276,0.46920234,0.46626282,0.47794732,0.47995386
11174,0.41904455,0.4261814,0.39581767,0.43006867,0.39923775
11208,0.46603158,0.473423,0.4886755,0.4594599,0.5043887
11267,0.5165068,0.5132968,0.51257795,0.54684067,0.5242586
11275,0.44396693,0.48749128,0.46368846,0.46909708,0.49177942
11285,0.4892057,0.5249442,0.48955324,0.4994919,0.51346916
11292,0.5323373,0.51776534,0.52541256,0.54552,0.5482295
11293,0.48230508,0.50048625,0.4764653,0.46522224,0.45723727
11308,0.45696452,0.47689947,0.44855264,0.49589524,0.45884058
11343,0.5155796,0.55190957,0.5316421,0.5609609,0.54589057
11368,0.48857182,0.46428937,0.47132456,0.4393945,0.50105584
11369,0.42643976,0.46166062,0.42223084,0.43455347,0.42758054
11370,0.48324698,0.5087653,0.49351946,0.49963737,0.50694174
11379,0.5082686,0.53044486,0.52538335,0.51381814,0.532647
11394,0.4915821,0.48471293,0.4899357,0.5024628,0.49445778
11397,0.48718685,0.50879174,0.49969867,0.47251308,0.46325928
11403,0.50459605,0.52391565,0.48772097,0.49502555,0.54058444
11404,0.49748102,0.51890194,0.50421035,0.5109496,0.5360677
11442,0.5061833,0.53815734,0.5193827,0.5020623,0.50118285
11481,0.5464282,0.5281949,0.5368325,0.5663481,0.5556151
11499,0.52041394,0.5215326,0.5087059,0.567012,0.4961957
11511,0.50845456,0.498757,0.50577706,0.51529014,0.50451154
11533,0.58806384,0.584656,0.59229165,0.58202916,0.5713932
11547,0.47340053,0.46373597,0.47116932,0.46130228,0.49769703
11565,0.4674531,0.45620093,0.4600533,0.44429284,0.46659508
11581,0.5603729,0.5679152,0.5314974,0.57863575,0.563032
11587,0.46889892,0.47889218,0.48196888,0.45712113,0.46881637
11593,0.46967936,0.45814958,0.46654484,0.45627293,0.45023546
11600,0.5231613,0.5119078,0.50059116,0.5187286,0.5225925
11618,0.5798134,0.58004636,0.5504816,0.5560937,0.5505361
11628,0.42701903,0.45719028,0.44499332,0.44007707,0.43778747
11636,0.535557,0.52678394,0.54536265,0.54145664,0.54679847
11644,0.46040577,0.43899998,0.42546925,0.41775978,0.4854846
11654,0.4958433,0.51228607,0.500044,0.50079155,0.4797726
11664,0.4741703,0.5267868,0.46827716,0.48498383,0.49629176
11674,0.48546478,0.5141335,0.46638688,0.4973632,0.50488627
11691,0.5305659,0.50846446,0.51560146,0.50519663,0.51922655
11701,0.52355,0.55122703,0.53245145,0.5133879,0.5413068
11731,0.5352327,0.54467803,0.53234667,0.54361093,0.53784865
11748,0.4072497,0.4248515,0.4378097,0.40226805,0.39401862
11752,0.5165426,0.5290066,0.49656585,0.5269217,0.54536074
11775,0.41331697,0.42588788,0.4302242,0.44649205,0.42575896
11786,0.53372717,0.5449479,0.54802454,0.53054446,0.5537635
11790,0.51017386,0.52608997,0.47447318,0.4883016,0.4913636
11803,0.5139808,0.532112,0.51562953,0.5168718,0.5002002
11809,0.48492086,0.47882554,0.49220294,0.4654082,0.4875445
11825,0.48622686,0.47081172,0.4783358,0.44397667,0.51866287
11844,0.5138278,0.534123,0.51953,0.5101699,0.49582794
11850,0.5453964,0.583326,0.5523137,0.5469764,0.55754095
11884,0.51573116,0.5372836,0.5242165,0.5071233,0.51493317
11891,0.5089527,0.55423075,0.50247073,0.5333438,0.51459765
11955,0.51122266,0.5120437,0.49568486,0.52040565,0.50255316
11990,0.4932842,0.5079956,0.5065105,0.50922084,0.50451523
11995,0.4968829,0.53569,0.52244216,0.45198745,0.4683029
12008,0.5226604,0.5142879,0.5283266,0.4994022,0.5155879
12009,0.49338657,0.5036153,0.48843184,0.4684815,0.5049747
