ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5128775,0.5244488,0.52635264,0.4735232,0.5052399
10002,0.4356271,0.466354,0.42422342,0.4395977,0.45114398
10025,0.37734005,0.38999975,0.37098506,0.39481765,0.37037182
10026,0.44407701,0.53768826,0.44853023,0.45310646,0.47006822
10028,0.4099495,0.37405816,0.38744473,0.41219056,0.3949936
10032,0.5364158,0.54338354,0.5085442,0.50619715,0.534196
10042,0.47257224,0.5032351,0.4701322,0.47446975,0.45542678
10044,0.48421437,0.48126778,0.4657986,0.4731601,0.4929081
10051,0.5131215,0.5355367,0.4990785,0.53274363,0.5315674
10078,0.5491375,0.5854389,0.5554584,0.55240905,0.54800004
10092,0.50970584,0.54781175,0.52187073,0.5252782,0.4901732
10100,0.48946398,0.54888195,0.48767102,0.5560005,0.50322264
10104,0.48296902,0.5261096,0.5094997,0.5193844,0.47311184
10107,0.5295913,0.57904476,0.5256305,0.51413924,0.51054186
10119,0.59472287,0.63057655,0.594272,0.61433357,0.6175922
10137,0.52649313,0.5507933,0.5129377,0.49880898,0.47820646
10138,0.5597952,0.57897466,0.5729513,0.5365451,0.5676544
10143,0.4993046,0.5027277,0.51563597,0.48890442,0.5085655
10145,0.53179824,0.56212777,0.5353281,0.52178514,0.51709795
10147,0.4895187,0.5112744,0.5071348,0.49302167,0.5148973
10163,0.5220283,0.53724015,0.52017146,0.5238595,0.5061193
10180,0.3935303,0.457733,0.41584873,0.4486499,0.42573768
10182,0.5233083,0.5363344,0.5158356,0.5399268,0.5335369
10200,0.52772975,0.5165624,0.53707606,0.54033154,0.56445175
10205,0.5185759,0.538334,0.5520885,0.57394123,0.5671473
10225,0.474515,0.54386234,0.48302096,0.48762035,0.4885354
10232,0.45052126,0.4609713,0.44006413,0.42006463,0.41789353
10238,0.5478336,0.54015404,0.52963096,0.52857184,0.51006675
10239,0.48721433,0.5629826,0.49645332,0.51363295,0.5316903
10252,0.54924595,0.6055223,0.5678241,0.5895919,0.58530074
10253,0.46468064,0.49449435,0.46943417,0.48156542,0.5011401
10257,0.40534645,0.4265846,0.38746813,0.412134,0.3902245
10258,0.46118915,0.46647224,0.44929594,0.4500946,0.44524157
10259,0.49594608,0.52174413,0.49286124,0.50370085,0.47320622
10271,0.5308387,0.57394254,0.55002356,0.53095365,0.55024195
10272,0.5186769,0.55184215,0.5168199,0.50129825,0.50498503
10290,0.5355567,0.57867914,0.56291443,0.5436827,0.56466526
10294,0.43743202,0.4563035,0.43945393,0.43323177,0.46127418
10297,0.45467037,0.5091274,0.47589925,0.47032636,0.51694506
10299,0.49892357,0.50017613,0.48071468,0.5067886,0.4999694
10302,0.5161192,0.54594886,0.51498294,0.5408046,0.5065637
10304,0.54922014,0.62598056,0.55849975,0.5438636,0.5517749
10308,0.5517838,0.5795504,0.54447883,0.52991843,0.5589078
10318,0.46570605,0.47197062,0.48624203,0.4513413,0.48930392
10324,0.52598554,0.5559695,0.52869767,0.48623976,0.5432305
10353,0.5266339,0.5241288,0.5249979,0.51509064,0.5253913
10355,0.43786058,0.4779396,0.44362587,0.42719287,0.43056464
10363,0.46236742,0.50154,0.47118685,0.49413165,0.49629936
10371,0.39919537,0.42034823,0.37849382,0.42685187,0.42018992
10375,0.52117026,0.52252835,0.52030003,0.51143545,0.5116295
10382,0.47366422,0.49882737,0.4850731,0.5038944,0.4837171
10383,0.3801454,0.4252969,0.38212734,0.4345551,0.4302204
10395,0.4689889,0.50606817,0.48086727,0.49474475,0.48546356
10397,0.5205405,0.523297,0.47954595,0.48788807,0.5016911
10404,0.5134138,0.56868505,0.5248978,0.49457154,0.5159125
10421,0.53021663,0.55656713,0.5309726,0.537542,0.558479
10443,0.5832345,0.6101718,0.58792657,0.5991816,0.5983665
10463,0.45461693,0.46346173,0.46824828,0.4440517,0.47369516
10501,0.50606924,0.5579784,0.5285,0.48535854,0.49272245
10507,0.43521276,0.45982838,0.4418184,0.4733951,0.42983562
10514,0.50771993,0.54384583,0.52301675,0.5229506,0.52899444
10516,0.4803346,0.5167703,0.48040894,0.47154316,0.50430304
10517,0.4987356,0.53489816,0.49193174,0.48602283,0.4865756
10530,0.58792526,0.62084925,0.5879822,0.5923235,0.56634694
10547,0.53673315,0.5668618,0.5209961,0.5165885,0.54686564
10550,0.43607986,0.44198132,0.44314042,0.44610563,0.45835614
10562,0.5186799,0.530219,0.4912333,0.5231223,0.5328042
10563,0.51225674,0.56793946,0.51381385,0.4952098,0.50448626
10568,0.5153056,0.54612446,0.54460335,0.54090744,0.4958755
10574,0.5354339,0.5431822,0.5502258,0.5100797,0.51338583
10586,0.509901,0.62857294,0.5512536,0.53426254,0.5331684
10597,0.54747784,0.5474485,0.5253186,0.5009347,0.5562677
10606,0.5225276,0.49605992,0.49038678,0.52337795,0.4944442
10623,0.5554278,0.6355439,0.590402,0.6234271,0.60611
10629,0.5398261,0.561707,0.50006324,0.5403479,0.5545572
10638,0.5787809,0.60768574,0.5910177,0.5996112,0.5674008
10644,0.45942494,0.5549769,0.5062519,0.52486634,0.4781777
10645,0.5060214,0.546783,0.5038223,0.52830297,0.51597786
10649,0.47173744,0.48824242,0.46860847,0.45675987,0.4626803
10656,0.42076957,0.4295064,0.42410737,0.46483517,0.4060336
10657,0.57945526,0.558918,0.5783277,0.55797654,0.58424824
10659,0.51639295,0.5537109,0.5157594,0.52009135,0.53503066
10661,0.4295995,0.42203626,0.43759793,0.45997038,0.44171864
10667,0.47279462,0.52469975,0.5035595,0.49082658,0.49935785
10693,0.55550724,0.57853377,0.549849,0.5515684,0.5679274
10696,0.5096745,0.5216896,0.5006385,0.5224991,0.5341207
10709,0.46977782,0.4786961,0.4511043,0.44869754,0.4637381
10769,0.3652959,0.40980366,0.39183524,0.36336362,0.38982955
10777,0.5372215,0.5384767,0.524547,0.52635455,0.5353014
10779,0.49095288,0.5537524,0.5341969,0.53109795,0.5240015
10781,0.41685936,0.4755468,0.4040016,0.46574306,0.4304587
10785,0.5022566,0.48357078,0.48942032,0.49520832,0.4896774
10812,0.50342286,0.534918,0.5176479,0.51302874,0.53333294
10822,0.42392775,0.43018398,0.42736018,0.44954088,0.4045657
10825,0.55993843,0.5628326,0.53984505,0.5541438,0.5652711
10838,0.52029294,0.52574855,0.5135784,0.4956384,0.515023
10843,0.5023473,0.5200983,0.49565005,0.4927549,0.49249196
10853,0.41520816,0.44843268,0.4303939,0.4882038,0.42906034
10860,0.4650563,0.53578603,0.5274804,0.4814142,0.50448495
10866,0.5347169,0.57007843,0.52778167,0.5494123,0.5575545
10874,0.52234674,0.58835137,0.53816015,0.5242721,0.5294144
10881,0.5140011,0.55164075,0.51058084,0.544095,0.5287762
10886,0.5376049,0.5446804,0.57439524,0.5414501,0.55021197
10890,0.5373234,0.57785153,0.50896835,0.51731384,0.4833341
10892,0.5918602,0.61756104,0.5944072,0.5649576,0.5772392
10901,0.4326562,0.42803177,0.41187817,0.39532477,0.43133917
10909,0.48668352,0.51124626,0.48759127,0.47497404,0.4739917
10913,0.58133256,0.6236587,0.5862018,0.61461985,0.59131587
10916,0.5442931,0.5660748,0.5703651,0.5537687,0.5739367
10924,0.47020304,0.44085255,0.43271908,0.44330195,0.41545525
10932,0.5605164,0.59641176,0.5672871,0.5748567,0.5807999
10933,0.52033406,0.5280176,0.5323246,0.5225446,0.52243006
10974,0.43456617,0.53377086,0.4879787,0.48013607,0.48176935
10994,0.4366795,0.44830912,0.41548678,0.42991304,0.43337426
11006,0.5352566,0.58259636,0.5374007,0.5734359,0.5484664
11018,0.50014716,0.46102884,0.47080594,0.47011468,0.49166536
11038,0.56026286,0.5775801,0.54470426,0.5348438,0.54386336
11043,0.44784832,0.48887601,0.4512126,0.4477273,0.44035047
11048,0.42812818,0.45396766,0.45003122,0.49016997,0.4423075
11056,0.5147569,0.5384182,0.51698285,0.49601883,0.5246566
11081,0.4624919,0.49729046,0.43867135,0.44964707,0.47868505
11131,0.49840152,0.51129943,0.5012818,0.5353834,0.4908429
11132,0.46407485,0.49557325,0.46290174,0.48341903,0.47795525
11137,0.43181172,0.44672245,0.44550142,0.42303395,0.4303566
11144,0.44723734,0.46986902,0.43868905,0.44944382,0.4532108
11154,0.4972531,0.53099394,0.5096882,0.5032595,0.5435489
11157,0.45521322,0.4996588,0.49131888,0.4733547,0.4593442
11161,0.41659373,0.4436999,0.39747223,0.44526133,0.39421284
11162,0.4948886,0.4987386,0.4803771,0.4845646,0.45405865
11174,0.5208262,0.52262115,0.5370752,0.5066896,0.55018765
11208,0.5390461,0.5392844,0.5176202,0.49269465,0.5216021
11246,0.41211352,0.44489512,0.4433817,0.42691338,0.43133754
11267,0.4368824,0.48720348,0.46857837,0.5069168,0.48610228
11278,0.49933293,0.54178655,0.52945864,0.5066985,0.48562306
11285,0.40249166,0.4263546,0.40758446,0.39939973,0.4097224
11292,0.43841115,0.42545018,0.43663526,0.4055153,0.44263604
11293,0.45894626,0.5273843,0.47867668,0.47544426,0.4854829
11306,0.43353182,0.4713627,0.44520393,0.47517902,0.5121538
11308,0.53049767,0.5717305,0.5335922,0.49306864,0.5308826
