ticker,pred1,pred2,pred3,pred4,pred5
10001,0.34980962,0.36955002,0.3491664,0.3392415,0.33711874
10002,0.44729963,0.46264434,0.4188882,0.44981948,0.46151045
10025,0.5243926,0.5204807,0.527305,0.5016098,0.5287576
10026,0.3830266,0.4019214,0.37993732,0.4055881,0.4155698
10028,0.46346432,0.49886096,0.48543367,0.48803157,0.49198508
10032,0.5026603,0.48244905,0.47529,0.4801981,0.49734828
10042,0.49921966,0.4817793,0.48282236,0.49699178,0.49008885
10044,0.44015038,0.44450837,0.42871538,0.43949756,0.41790572
10051,0.5521174,0.55233294,0.56810486,0.5629089,0.52003205
10056,0.5088495,0.5698699,0.5377567,0.5112035,0.51812327
10078,0.478485,0.468631,0.4709062,0.44963714,0.50148654
10085,0.5398837,0.55364823,0.50982404,0.53994685,0.51060903
10092,0.44846988,0.44915292,0.42114535,0.47078496,0.43718466
10100,0.39223048,0.446263,0.4291877,0.41773778,0.41395694
10104,0.5418159,0.54309046,0.50475675,0.5307193,0.5282221
10107,0.4924314,0.53386825,0.50369275,0.51884913,0.5294898
10119,0.3603324,0.40122816,0.36973825,0.39818805,0.38445973
10137,0.53229487,0.5401209,0.5458327,0.53336436,0.5319172
10138,0.5502974,0.54305875,0.5246211,0.54813594,0.5329156
10143,0.50796854,0.49377722,0.49368218,0.539116,0.51154
10145,0.46610948,0.5021813,0.44423214,0.499685,0.5129664
10147,0.5491785,0.5372245,0.5157927,0.5115066,0.5342966
10163,0.44993192,0.4592865,0.46382132,0.47645858,0.47871843
10180,0.3598668,0.42892656,0.38016713,0.39479885,0.3888994
10182,0.51596993,0.54276514,0.5324286,0.52912873,0.5511921
10200,0.50042814,0.49963072,0.4983435,0.45374328,0.45368373
10205,0.5507773,0.5774516,0.5620259,0.5644429,0.53398114
10211,0.52637464,0.54916805,0.51858544,0.536254,0.5592539
10225,0.48066473,0.49962905,0.43886355,0.47386,0.479181
10232,0.48342705,0.5465677,0.51877326,0.487606,0.4820127
10238,0.47991064,0.4522085,0.48974413,0.48329058,0.47552356
10239,0.45364487,0.43453768,0.42226103,0.5010257,0.4288435
10252,0.35172886,0.36822492,0.35893717,0.40579128,0.3734205
10253,0.4441365,0.510307,0.4272739,0.47196668,0.45919603
10257,0.5100888,0.52648586,0.4657176,0.5340878,0.51448864
10258,0.46442765,0.4649957,0.4725239,0.482298,0.48778933
10259,0.5293965,0.54609805,0.5368826,0.51360375,0.5493288
10271,0.50677663,0.54455596,0.5116858,0.5521831,0.55291736
10272,0.5019868,0.54287404,0.50651366,0.5154622,0.5120232
10290,0.49498814,0.5067512,0.5136014,0.50917953,0.50730795
10294,0.40077615,0.4273401,0.42657167,0.41251406,0.3430198
10297,0.48281828,0.44537282,0.44886038,0.4637008,0.45802647
10299,0.4875302,0.502209,0.46520975,0.504243,0.49927902
10302,0.49700123,0.5080456,0.513554,0.48258874,0.5092774
10304,0.45385534,0.4935755,0.45495397,0.50491965,0.48090467
10308,0.51164144,0.50761086,0.47896013,0.4680159,0.49351403
10318,0.38317138,0.4060411,0.40057883,0.39872402,0.40020752
10324,0.4812189,0.51754516,0.47023198,0.5289947,0.5125068
10342,0.54900336,0.59916204,0.5784891,0.57583207,0.574475
10353,0.4638886,0.46353537,0.4190393,0.46307325,0.45486608
10355,0.4890938,0.53795207,0.54148585,0.48979223,0.5045581
10362,0.46327615,0.48727992,0.43200812,0.46350452,0.4575664
10363,0.42288983,0.44141218,0.43459988,0.4278061,0.42474967
10371,0.45645943,0.49165234,0.49658343,0.4543812,0.45743254
10375,0.5155401,0.57672215,0.54143333,0.55997366,0.5283299
10382,0.5350942,0.5696262,0.57581854,0.53957504,0.5589327
10383,0.39981127,0.38303444,0.39190066,0.39729634,0.38196984
10395,0.5639626,0.53944504,0.5542642,0.52761257,0.547364
10397,0.41902903,0.4222695,0.40957993,0.4164062,0.43902016
10401,0.41896665,0.4680514,0.44394696,0.467604,0.44410536
10404,0.47130144,0.49899894,0.48567468,0.48140368,0.4621317
10421,0.48464823,0.5344429,0.48921677,0.49600178,0.49721682
10443,0.49181423,0.49884915,0.49929488,0.51572996,0.5391401
10463,0.47683346,0.4771612,0.46999228,0.4678578,0.4848822
10488,0.3917967,0.4237236,0.4229564,0.40653166,0.41631687
10501,0.47435582,0.46365795,0.4608761,0.45083436,0.49956268
10507,0.4348174,0.44339913,0.41021892,0.44571695,0.4209457
10514,0.5180072,0.47864684,0.48397693,0.4994341,0.50625086
10516,0.51570207,0.5108079,0.5111169,0.54068375,0.50884616
10517,0.44267502,0.4870641,0.47527057,0.43739,0.44682106
10530,0.4660958,0.50117546,0.499902,0.49145347,0.49111938
10547,0.5025244,0.51137257,0.48458168,0.49875858,0.48706272
10550,0.4992896,0.5338566,0.52450335,0.5472153,0.5075183
10562,0.5365908,0.564712,0.55366576,0.54906744,0.5428842
10563,0.44412565,0.4708257,0.4020307,0.45759672,0.46083242
10568,0.44959357,0.48473212,0.46822092,0.46327817,0.44383377
10574,0.38328186,0.38991317,0.3678886,0.399017,0.3883294
10586,0.52169347,0.5895707,0.557056,0.5365916,0.5253374
10597,0.43929043,0.46785557,0.45949084,0.46034998,0.44207942
10606,0.33602756,0.34539893,0.35631943,0.3490098,0.3497927
10623,0.48842993,0.48176187,0.45336035,0.50607777,0.4890279
10629,0.42770237,0.42685908,0.4137837,0.45995495,0.4434422
10638,0.483085,0.49963406,0.4986626,0.50458574,0.51276886
10644,0.420676,0.42682853,0.42414284,0.4129372,0.42972204
10645,0.56395346,0.56754637,0.5781998,0.5918945,0.5908756
10649,0.3167263,0.31727368,0.31503248,0.32060757,0.31800961
10650,0.40723258,0.4425575,0.41487765,0.43507218,0.36196974
10656,0.45472872,0.463597,0.47177926,0.47135955,0.5079943
10657,0.5119429,0.5268682,0.50924706,0.52789843,0.50872433
10659,0.49117225,0.50745654,0.5035099,0.48075622,0.48821238
10661,0.4833586,0.47807798,0.48307028,0.49596438,0.4682122
10667,0.4719925,0.50695586,0.48413527,0.44939333,0.47421688
10682,0.48820427,0.53268737,0.50165653,0.5328566,0.5313067
10696,0.52002984,0.55443203,0.49752468,0.499573,0.51985866
10709,0.50258553,0.5377614,0.5130998,0.50705904,0.5309536
10769,0.39090216,0.39690077,0.39997536,0.3690878,0.37695566
10777,0.54019815,0.5504877,0.5417637,0.5208811,0.560493
10781,0.53395647,0.5441662,0.5396227,0.52248776,0.51967204
10785,0.5218653,0.54920626,0.5476183,0.5437475,0.53770196
10791,0.48500752,0.50900006,0.500373,0.48099506,0.5238302
10812,0.45689783,0.44580644,0.41347814,0.45620653,0.4490179
10822,0.43541688,0.42936328,0.42428595,0.46560603,0.43580455
10825,0.44142154,0.46768138,0.42284405,0.4770628,0.46213147
10838,0.44514048,0.44932452,0.43923807,0.45429108,0.44288382
10843,0.50583756,0.5504172,0.49650005,0.5494981,0.52713835
10853,0.49849054,0.4670694,0.49136835,0.4757798,0.50533605
10860,0.39344996,0.37524918,0.37610224,0.40292034,0.3949309
10866,0.46458027,0.4972517,0.47665262,0.4953049,0.48351553
10874,0.471021,0.48586586,0.4440952,0.45976374,0.46804795
10881,0.39958853,0.40357944,0.38249472,0.37376493,0.3793498
10886,0.36202425,0.4087353,0.38436884,0.41477114,0.40521172
10890,0.4767945,0.47409284,0.44796565,0.46086472,0.4753426
10892,0.40499976,0.42601782,0.383067,0.431812,0.40901652
10901,0.58237755,0.5876766,0.5835381,0.58235854,0.54484177
10909,0.4952991,0.521901,0.49112576,0.48726928,0.50232893
10913,0.4551515,0.4477408,0.4221744,0.41364947,0.4205692
10916,0.45015287,0.46702936,0.4352315,0.47525296,0.5005158
10924,0.5039604,0.5229025,0.5130303,0.4967034,0.48024154
10926,0.39374682,0.41779304,0.41736588,0.4079907,0.41868472
10932,0.48780933,0.5126195,0.48187563,0.46563837,0.4879748
10933,0.5119971,0.50282913,0.49346408,0.48756352,0.5168484
10937,0.450419,0.5078016,0.46687564,0.4534855,0.45004496
10942,0.49364564,0.5485631,0.49970046,0.5504557,0.5173491
10974,0.3755826,0.4031949,0.38786122,0.38849685,0.36973903
10984,0.50375736,0.51010835,0.49967337,0.49353483,0.5289536
10994,0.4937034,0.532271,0.5098494,0.47534126,0.50132644
11006,0.49409884,0.5031365,0.49294397,0.4986057,0.48217073
11018,0.45788324,0.465582,0.43530568,0.45581585,0.45327818
11038,0.42289194,0.41202122,0.44610623,0.4304679,0.43920872
11043,0.5089072,0.5380645,0.51126796,0.50341576,0.49733108
11048,0.5302602,0.52434117,0.52220404,0.5216231,0.55188
11056,0.46506318,0.48470563,0.4507884,0.44327316,0.45318514
11081,0.44473138,0.45593527,0.44138724,0.4368372,0.43951187
11082,0.3951416,0.41283086,0.4036894,0.4043659,0.40442818
11131,0.4420413,0.46631986,0.47371015,0.44999534,0.46119148
11132,0.4503125,0.45701557,0.4525996,0.44761476,0.4722084
11137,0.52039963,0.50341046,0.51613426,0.48986855,0.5265202
11144,0.43079823,0.41511315,0.37909305,0.41016334,0.39049092
11154,0.45988926,0.42171088,0.4115956,0.4335205,0.42867303
11157,0.43995056,0.43910727,0.4420097,0.45372295,0.4697152
11161,0.434639,0.4626108,0.44159427,0.42786565,0.46066573
11162,0.43382993,0.44475108,0.4398107,0.44069946,0.47550198
11174,0.46950883,0.49605617,0.47119206,0.51076984,0.47749475
11183,0.502967,0.51643187,0.51843584,0.52223724,0.52466077
11185,0.33387116,0.3307044,0.3300738,0.31441373,0.30172908
11208,0.4742703,0.45858002,0.42040533,0.4803899,0.44058296
11216,0.4702002,0.5051706,0.5167688,0.46797904,0.47775194
11246,0.42177412,0.45416036,0.4334863,0.41315338,0.42007113
11267,0.50365573,0.50005573,0.48015895,0.51007986,0.48901233
11278,0.4242818,0.44250965,0.42313704,0.44311306,0.4512911
11285,0.4624776,0.501575,0.42687356,0.49038047,0.4943272
11292,0.47315982,0.50219417,0.4760038,0.44977316,0.48822525
11293,0.4547582,0.49906942,0.45118868,0.49003354,0.47218442
11306,0.3961796,0.43267882,0.39314264,0.42938265,0.4102955
11308,0.43056333,0.4910437,0.41319582,0.47053218,0.48997557
11315,0.51181984,0.50885856,0.49370578,0.46085703,0.513564
11343,0.39307407,0.40982568,0.3691685,0.4033559,0.3937632
11347,0.509577,0.5217598,0.50469977,0.51977855,0.48069623
11348,0.506307,0.53109837,0.5063788,0.516664,0.52061224
11353,0.46535543,0.4907348,0.4633819,0.49995068,0.47932836
11358,0.4114626,0.4715104,0.4400106,0.4579561,0.46944204
11368,0.5055191,0.4841668,0.4647733,0.48450896,0.47699505
11369,0.519331,0.5081506,0.4999797,0.48802796,0.4620487
11378,0.50640315,0.51736885,0.4862266,0.5105175,0.5022256
11379,0.47975853,0.48526692,0.48094633,0.4759608,0.5194952
11382,0.45972392,0.48130834,0.50628126,0.42819148,0.4566544
11384,0.5088372,0.5096333,0.48225164,0.5335621,0.5161317
11389,0.4211619,0.42641208,0.4073471,0.45612964,0.45704728
11394,0.4458489,0.45197678,0.43562618,0.4390873,0.46306363
11396,0.46054292,0.47288972,0.46103194,0.44655284,0.4636884
11397,0.35888278,0.37681758,0.35579547,0.41658878,0.4284961
11403,0.49595103,0.5046836,0.5081603,0.4847955,0.481137
11404,0.525215,0.5809324,0.50656074,0.568645,0.5682384
11406,0.5361097,0.562367,0.52851045,0.5052346,0.5292332
11411,0.50954074,0.5403761,0.50225216,0.5065939,0.527107
11415,0.48772356,0.5074454,0.45067093,0.49960932,0.4816199
11426,0.41658363,0.42978138,0.43196318,0.4197507,0.42860642
11442,0.3439862,0.3623845,0.3326936,0.36979574,0.34513527
11456,0.41652328,0.44485477,0.42288905,0.4264986,0.4265351
11478,0.5656114,0.5409778,0.5546999,0.5428936,0.577723
11481,0.49234843,0.49516198,0.48084253,0.47486287,0.4713327
11493,0.37484723,0.36920127,0.37316564,0.36627886,0.32970592
11499,0.4784793,0.46685922,0.46812773,0.44381505,0.5018775
11506,0.48939887,0.4840496,0.49895436,0.49636078,0.48526633
11509,0.4641282,0.47862104,0.46888053,0.44654557,0.42483884
11510,0.53800565,0.5643535,0.5400712,0.54648864,0.5067714
11513,0.39451954,0.39419088,0.39479455,0.48422083,0.40262535
11531,0.4110036,0.44126812,0.43013152,0.43703675,0.4373675
11533,0.45976478,0.4683082,0.45066294,0.4236339,0.45755988
11547,0.5123578,0.49348402,0.48561218,0.5030577,0.5098476
11552,0.5048784,0.5135059,0.498955,0.5075562,0.54019433
11565,0.40330216,0.42172077,0.4231173,0.398807,0.38417092
11581,0.5167358,0.4877645,0.45396817,0.47671145,0.4697834
11587,0.45082328,0.47862625,0.4543269,0.47670925,0.45102865
11593,0.53447545,0.58162606,0.5616875,0.5962645,0.5697923
11599,0.46368292,0.51633716,0.50162953,0.4899201,0.48559868
11600,0.4417895,0.43788835,0.4214096,0.4633198,0.40239656
11607,0.53664786,0.5303207,0.49348012,0.51660115,0.5117289
11618,0.48135355,0.51694304,0.47917816,0.49724874,0.48825592
11622,0.48764116,0.4951459,0.4494702,0.49957022,0.48339438
11625,0.4938117,0.56719655,0.50338596,0.51475745,0.5062787
11628,0.48479083,0.52098167,0.46589905,0.4812261,0.44071096
11634,0.38641807,0.4238365,0.38120413,0.45643896,0.39378792
11636,0.46938857,0.48720402,0.43296328,0.4737389,0.49555308
11638,0.5088817,0.57309484,0.5599955,0.5684737,0.566525
11641,0.5108126,0.52545005,0.50464547,0.49910483,0.51748765
11644,0.54453784,0.53694326,0.5209219,0.55367535,0.5822036
11652,0.47116295,0.53645355,0.47951692,0.4765719,0.48700437
11654,0.44119835,0.43745822,0.40883452,0.4360161,0.48411962
11656,0.50513536,0.49336514,0.5012585,0.49216062,0.47767773
11663,0.4349038,0.41271996,0.42811158,0.43262205,0.44731656
11671,0.41901872,0.43522638,0.40937927,0.41134495,0.38501695
11674,0.52555525,0.5512722,0.5158136,0.5239584,0.55721474
11681,0.39889562,0.46693254,0.43618947,0.48191538,0.45380262
11691,0.41326705,0.4462744,0.44579458,0.4508432,0.44280484
11701,0.40315026,0.43413115,0.40903392,0.42784625,0.42800516
11703,0.5333088,0.5384236,0.5082997,0.5458649,0.49886215
11705,0.38621867,0.40783444,0.4164128,0.38455367,0.37530935
11707,0.49378932,0.5342301,0.46075,0.51317626,0.52086747
11713,0.4849761,0.51930594,0.48380512,0.53395,0.4868927
11731,0.35898387,0.37214276,0.37222737,0.39526492,0.3807158
11739,0.43552998,0.45797738,0.42425683,0.48351112,0.4576228
11745,0.38435078,0.38467583,0.38588774,0.3841968,0.4102597
11748,0.44329175,0.47524682,0.46389368,0.4514432,0.44637218
11750,0.44732568,0.4385261,0.4202843,0.4232992,0.45780787
11752,0.40726334,0.41625667,0.39286682,0.4262274,0.4662652
11754,0.53406924,0.5635848,0.5244161,0.5444258,0.548592
11762,0.54338783,0.5763273,0.5405276,0.534646,0.54775137
11775,0.46462515,0.46418357,0.46007273,0.47505465,0.463252
11781,0.49237472,0.4534526,0.48382837,0.46564642,0.47590634
11786,0.5301623,0.5487837,0.51309305,0.5209973,0.53766716
