ticker,pred1,pred2,pred3,pred4,pred5
10001,0.52556574,0.53430355,0.528126,0.5128728,0.5304392
10002,0.4979865,0.4625069,0.46684355,0.49315363,0.49241757
10025,0.4899446,0.48565948,0.49005878,0.47582126,0.50402385
10026,0.48800385,0.5019504,0.4839092,0.51780117,0.48006445
10028,0.42720598,0.44205582,0.44335887,0.46791673,0.46628004
10032,0.49707794,0.47959918,0.43187943,0.4802644,0.48895475
10044,0.46791384,0.485125,0.4606464,0.4480044,0.4421265
10051,0.47803926,0.51092184,0.5076045,0.4776078,0.49575195
10078,0.58282876,0.6318557,0.62798977,0.6252093,0.6368558
10092,0.43621776,0.48880178,0.45196593,0.48603636,0.48675716
10100,0.54490125,0.55822796,0.5638589,0.5287418,0.52675855
10104,0.47459364,0.4956262,0.47180152,0.4883262,0.519771
10107,0.54235035,0.5524209,0.531537,0.5493374,0.5318047
10116,0.51515085,0.50663114,0.5300993,0.5003917,0.49310672
10137,0.47904763,0.48758674,0.48841026,0.5043809,0.5169269
10138,0.5041127,0.5685082,0.5342299,0.5481307,0.5635217
10143,0.5223929,0.48888996,0.50044644,0.5233969,0.52604324
10145,0.5228095,0.5432253,0.52158314,0.53658277,0.51608604
10147,0.513812,0.5450436,0.49044856,0.51968306,0.56395143
10163,0.43729013,0.45321774,0.42380652,0.4352773,0.44408336
10180,0.55590856,0.530261,0.5188363,0.5240112,0.51188487
10182,0.5149812,0.525827,0.52568907,0.52082324,0.5380576
10200,0.42550302,0.42924738,0.4042249,0.4159065,0.41134652
10205,0.4570479,0.4774781,0.46206877,0.46046865,0.49876603
10225,0.46956193,0.4724906,0.43472236,0.49662614,0.45268583
10232,0.4900165,0.5280496,0.49622688,0.51356095,0.4915702
10239,0.49113366,0.49392724,0.48255396,0.5011405,0.54355234
10252,0.53849345,0.54861164,0.5159485,0.5395016,0.5668145
10253,0.51935995,0.5447041,0.520791,0.5329256,0.499542
10257,0.37587798,0.35794333,0.3783695,0.3634024,0.39452082
10258,0.38778916,0.40385017,0.36813185,0.40129316,0.4055034
10259,0.47722235,0.49787346,0.46748412,0.47175622,0.44333935
10272,0.4394781,0.4667102,0.4527407,0.4453058,0.44234288
10290,0.46646473,0.47844043,0.46938372,0.48386434,0.48054355
10294,0.44527265,0.4772684,0.4372073,0.4357677,0.41790754
10297,0.4486223,0.46405733,0.43077618,0.45234528,0.483423
10299,0.5001644,0.50477165,0.48266187,0.5020938,0.5129477
10302,0.50899917,0.5113221,0.5094448,0.5256806,0.5404986
10304,0.4064639,0.4276669,0.40409085,0.41113654,0.41404644
10308,0.50872827,0.5256544,0.538364,0.48443475,0.48749515
10318,0.51065075,0.51261556,0.48169643,0.5349169,0.54761845
10324,0.50661063,0.5214578,0.51083237,0.48713514,0.509119
10353,0.5293575,0.5520677,0.4967735,0.52158564,0.5359257
10355,0.51957244,0.54203755,0.5242794,0.5103484,0.5308294
10363,0.52179277,0.5337232,0.54136306,0.5186796,0.5296802
10371,0.4429638,0.46751887,0.44323024,0.44258937,0.43037543
10375,0.52597195,0.51114863,0.47090662,0.5092737,0.51321924
10382,0.4517717,0.4906535,0.4376249,0.48760417,0.49295235
10395,0.52700925,0.5268072,0.5109312,0.54199266,0.5311676
10397,0.492292,0.47938678,0.46880192,0.47226325,0.5233375
10404,0.520232,0.552433,0.53200495,0.53667784,0.5195821
10421,0.5217618,0.53647083,0.5067565,0.56731015,0.5518826
10443,0.44520864,0.45010278,0.42346975,0.46085903,0.43861735
10463,0.5103941,0.5039019,0.475851,0.5160421,0.52300483
10501,0.47907564,0.5072851,0.46971914,0.45767203,0.47308528
10507,0.5291177,0.5290078,0.51733196,0.5469936,0.569637
10514,0.5102611,0.52438533,0.50439876,0.47918978,0.5372246
10516,0.49675912,0.4831876,0.50112563,0.50647265,0.5175436
10517,0.5595037,0.58916444,0.54900306,0.551253,0.5290027
10530,0.5216445,0.52984047,0.53292584,0.5219244,0.50488496
10547,0.4125175,0.42671126,0.4164987,0.44740418,0.4133394
10550,0.43019015,0.42756104,0.4266375,0.43066964,0.41692233
10563,0.43559352,0.43240303,0.45022336,0.43896878,0.44942084
10568,0.3742816,0.40080425,0.40820593,0.40375835,0.43091032
10597,0.45543742,0.47346538,0.45565864,0.4434456,0.45265734
10606,0.49791992,0.51364696,0.48748377,0.51866496,0.5103866
10629,0.52596855,0.52414745,0.5005451,0.5671814,0.5286713
10638,0.5330419,0.5235225,0.5176623,0.50942105,0.50717056
10644,0.37820658,0.435198,0.413697,0.4536184,0.43183225
10645,0.41486317,0.44522133,0.42326018,0.42765394,0.4258096
10649,0.4611841,0.44179747,0.41676474,0.48354676,0.45474848
10656,0.5211881,0.50661796,0.45058787,0.50556755,0.48498842
10659,0.5286689,0.51553404,0.50654316,0.4944188,0.54084766
10661,0.40984896,0.42092383,0.4148636,0.4174639,0.40177086
10667,0.39804107,0.4160327,0.42594656,0.39956468,0.39661658
10693,0.5210436,0.52332604,0.5328453,0.5198638,0.5273551
10696,0.48361942,0.49625072,0.5078954,0.5194219,0.4826798
10769,0.563062,0.5806249,0.5543287,0.5757494,0.5656331
10777,0.4865819,0.5004387,0.49895388,0.50298005,0.5116066
10779,0.48597202,0.49543968,0.48025763,0.4563028,0.47011986
10781,0.5292324,0.53625333,0.5361976,0.5434955,0.53219134
10785,0.43122938,0.4651877,0.42915043,0.42933324,0.45803136
10812,0.4923854,0.51172835,0.4912824,0.5001433,0.5189439
10822,0.5542604,0.5783815,0.5503377,0.58041686,0.57042885
10825,0.38499674,0.38066566,0.40675384,0.39299685,0.3702186
10838,0.47651812,0.47677392,0.4926388,0.43286857,0.48320657
10853,0.5888246,0.6101342,0.59348047,0.6154919,0.6214201
10860,0.42936987,0.45377374,0.41424105,0.45331675,0.46163163
