ticker,pred1,pred2,pred3,pred4,pred5
10026,0.46898922,0.4747247,0.47371352,0.47330877,0.5056998
10028,0.4499668,0.44853237,0.44098675,0.4274547,0.43137452
10032,0.53883606,0.5276026,0.51295966,0.53379905,0.5335185
10044,0.5190141,0.5081557,0.5155547,0.50056165,0.49520203
10051,0.4380682,0.47548658,0.45420712,0.4685263,0.43938512
10104,0.55727106,0.5585653,0.52851796,0.559683,0.5283207
10107,0.50596404,0.5107258,0.5147544,0.49361962,0.5053597
10138,0.4953165,0.53672147,0.4975931,0.5214903,0.5413707
10145,0.52247024,0.54036736,0.52793366,0.51909477,0.5282517
10158,0.49925798,0.51581556,0.5295612,0.51437724,0.4882145
10180,0.48745504,0.52865326,0.50858206,0.518502,0.5391432
10182,0.45311812,0.4702263,0.42103478,0.4650984,0.43169367
10200,0.45686287,0.52155304,0.47271726,0.5066632,0.50440586
10220,0.43759805,0.42559364,0.39557397,0.41971707,0.4075484
10232,0.46500152,0.5154574,0.4806614,0.5542677,0.5002392
10239,0.42039713,0.42191812,0.42147806,0.4202878,0.43585658
10252,0.46909362,0.49429268,0.48472193,0.5085528,0.5292888
10253,0.37682843,0.38356385,0.37526026,0.37163702,0.38842544
10257,0.4939925,0.54711556,0.5399415,0.54849285,0.56543356
10258,0.4091952,0.3951403,0.39586285,0.36699006,0.39729005
10294,0.5138708,0.5996898,0.56033295,0.57037306,0.56080925
10302,0.4754583,0.47409102,0.4660653,0.46837914,0.4768297
10308,0.48542067,0.5025634,0.48699656,0.49237797,0.47002167
10318,0.4524335,0.49203712,0.4481999,0.49808356,0.46610996
10333,0.43915507,0.45103812,0.438807,0.4400196,0.4664103
10355,0.4865698,0.48076406,0.49505964,0.46532944,0.4799434
10363,0.43703902,0.45296875,0.421519,0.4369537,0.45061648
10375,0.47071752,0.50424904,0.5107999,0.5174518,0.5252944
10382,0.43130565,0.43125814,0.4194381,0.46163493,0.4619
10395,0.5176017,0.5328279,0.49746135,0.52654564,0.56935716
10397,0.48460472,0.50367635,0.48573324,0.52582735,0.4990642
10421,0.48530713,0.55452543,0.51729494,0.5562696,0.53691167
10443,0.5407442,0.5810737,0.5467272,0.557929,0.5580211
10463,0.48922184,0.4876944,0.48260945,0.4728034,0.4557194
10501,0.49484497,0.5183936,0.46720707,0.5228931,0.50569904
10514,0.45025963,0.42549875,0.42208484,0.43416893,0.4384356
10516,0.48874724,0.4811224,0.477409,0.4960879,0.49976996
10517,0.50451845,0.52342385,0.49861827,0.5255787,0.5149905
10530,0.4627195,0.49019817,0.47877795,0.47795597,0.4954666
10547,0.40772128,0.41482413,0.41630575,0.41635445,0.4002019
10550,0.53761727,0.56722987,0.53486264,0.51986456,0.52603745
10606,0.46685898,0.509669,0.4617748,0.47730744,0.48465797
10629,0.47514415,0.49600914,0.467793,0.4761439,0.51275504
10645,0.46614915,0.45939746,0.46866402,0.4338393,0.45132753
10649,0.53704476,0.5392647,0.51435447,0.51683396,0.53337866
10656,0.46564373,0.46731916,0.46268234,0.4547,0.4692213
10661,0.48944086,0.54047126,0.5368216,0.52688694,0.51781136
10693,0.53098,0.5245745,0.5113798,0.5188844,0.51141983
10696,0.54893434,0.558759,0.53531,0.5279706,0.55353755
10777,0.55827206,0.573431,0.55103916,0.57657605,0.6032544
10779,0.44805405,0.47154704,0.44652137,0.45516226,0.43066713
10781,0.54618603,0.5886851,0.5403925,0.5680217,0.58070594
10812,0.5488439,0.54894024,0.559156,0.539153,0.56903577
10838,0.459637,0.44366705,0.43705064,0.4957251,0.44550648
10860,0.42734373,0.44587585,0.4283118,0.43406484,0.41849875
10866,0.46842238,0.48518336,0.49205944,0.4610111,0.46213987
10874,0.521921,0.5169072,0.48720524,0.50080645,0.51526487
10886,0.49176762,0.50109404,0.51227915,0.49027798,0.49764577
10890,0.4658973,0.4610506,0.44398373,0.48157093,0.4382544
10892,0.49192306,0.52835757,0.48754635,0.5048133,0.51706254
10901,0.516271,0.5220432,0.5070185,0.52931637,0.5175791
10909,0.5362389,0.5469417,0.52464324,0.5440235,0.54900867
10932,0.43425578,0.493352,0.4379325,0.5164933,0.49279693
10933,0.5285193,0.54394716,0.537271,0.5635647,0.6042362
10966,0.4493472,0.49139673,0.4739087,0.4702228,0.46603227
11006,0.5216552,0.5659273,0.5394189,0.5521925,0.570615
11018,0.44803703,0.4752599,0.44063282,0.47660723,0.46650952
11043,0.40182152,0.4395949,0.43545255,0.4337263,0.4404436
11144,0.5462607,0.5310212,0.53968656,0.54163516,0.5348338
11154,0.44091645,0.49169984,0.42830047,0.47230586,0.478001
11174,0.40859914,0.4144655,0.39204672,0.4070401,0.41167548
11208,0.47261998,0.525452,0.5129722,0.49701345,0.5224016
11267,0.58122486,0.55962336,0.54996693,0.58974546,0.5847198
11285,0.50266737,0.48874375,0.5162928,0.48575836,0.5038641
11292,0.41789117,0.46218327,0.45154205,0.40133289,0.42278266
11293,0.51012063,0.4961757,0.49837855,0.5036301,0.5029985
11308,0.58226126,0.58036804,0.58286554,0.55149585,0.5847238
11343,0.5175724,0.51115304,0.4975124,0.4742563,0.45873103
11348,0.56377625,0.5466409,0.55892414,0.5585132,0.5518141
11368,0.449947,0.4579837,0.43051463,0.4620831,0.45861888
11369,0.5061398,0.5187065,0.5021887,0.52400947,0.5353903
11370,0.4369298,0.4380046,0.4447582,0.4448442,0.4452747
11379,0.44981107,0.46033874,0.43941042,0.44036642,0.4368201
11394,0.37567145,0.37382525,0.36582774,0.39275637,0.40261096
11397,0.459382,0.48683232,0.4631946,0.4818962,0.5318345
11403,0.49345914,0.54258716,0.48070082,0.53362054,0.5138447
11404,0.5257137,0.50951296,0.52601624,0.50657004,0.5305698
11441,0.54671806,0.5727155,0.53317475,0.60252076,0.5841214
11442,0.5027385,0.4996933,0.49584472,0.5119871,0.51106584
11481,0.5152031,0.50311637,0.47640318,0.46127403,0.51654166
11499,0.47156397,0.48372498,0.4661097,0.47774816,0.47886205
11511,0.43303153,0.4854209,0.43841222,0.4278875,0.40503106
11533,0.45317152,0.486546,0.4805377,0.5016792,0.48271003
11547,0.40992877,0.42912412,0.39660916,0.42212212,0.41373357
11552,0.5067657,0.51759386,0.4680046,0.4682275,0.47828785
11565,0.4840294,0.52382874,0.4830454,0.52062637,0.5587474
11581,0.53819114,0.53878415,0.5039683,0.501132,0.5640893
11587,0.5367243,0.52384114,0.5231051,0.4787237,0.50399595
11593,0.4738958,0.499211,0.48494005,0.51807123,0.48595962
11600,0.46415356,0.4696449,0.48368973,0.45699352,0.4720857
11618,0.5132887,0.49927747,0.4966913,0.49484298,0.47778097
11628,0.47332382,0.50427157,0.49264684,0.4753554,0.51844877
11636,0.5145821,0.5351353,0.5093041,0.5159508,0.5491113
11638,0.5057285,0.4754926,0.42822388,0.48344612,0.47752824
11644,0.49476236,0.5227664,0.512812,0.5349602,0.5488868
11654,0.4422974,0.45377946,0.45111117,0.45648912,0.46828496
11664,0.48450795,0.50186074,0.49381468,0.5330979,0.5182511
11674,0.5576826,0.577315,0.5668986,0.5409531,0.5291132
11691,0.50444573,0.5173469,0.4954318,0.49359494,0.48893666
11701,0.5380374,0.5683582,0.53732127,0.53606725,0.5626274
11707,0.4892236,0.47657582,0.46797258,0.45461756,0.4567267
11731,0.4759622,0.49888203,0.4861895,0.48941922,0.4557501
11748,0.48977044,0.5605143,0.5115898,0.48831055,0.48627165
11752,0.43559253,0.4648303,0.45162952,0.45784792,0.45470056
11775,0.50034446,0.5488672,0.5231873,0.51366585,0.5338582
11786,0.5419873,0.54321885,0.51184314,0.54283947,0.54245067
11790,0.5312602,0.58882457,0.56610996,0.5961139,0.5832167
11803,0.5105718,0.54787225,0.51670676,0.49561283,0.5453241
11809,0.54077613,0.55201995,0.49913472,0.55801,0.5584619
11825,0.47387785,0.47856525,0.47177005,0.5067494,0.47483304
11844,0.40696022,0.4520467,0.41239744,0.47060096,0.46168652
11850,0.49047557,0.5366251,0.52816194,0.5211861,0.5200314
11884,0.5162489,0.5256597,0.49578133,0.538341,0.526671
11891,0.5261027,0.56295633,0.51521736,0.5378698,0.5461161
11896,0.56488,0.59395003,0.5631185,0.5684714,0.5917269
11955,0.5600465,0.5702895,0.560801,0.56427544,0.54850036
11990,0.4931106,0.5115062,0.4898707,0.50651026,0.5094522
11992,0.4770098,0.49924195,0.472406,0.51134616,0.5048031
11995,0.51261777,0.5107561,0.52157146,0.4822937,0.48694754
12008,0.49773535,0.51018816,0.48875034,0.51024365,0.4619654
12009,0.42045775,0.4385334,0.43484184,0.42437977,0.46037352
12017,0.43324357,0.44469205,0.4303419,0.43277317,0.44083282
12036,0.47371334,0.48327002,0.4698743,0.49339476,0.48822093
12049,0.5199256,0.5121688,0.45944336,0.5173046,0.50719815
12052,0.50168324,0.5095409,0.49853635,0.5326849,0.53768826
12060,0.5030225,0.504535,0.4623059,0.49361557,0.48798615
12062,0.5421521,0.6002003,0.55627644,0.5430479,0.55345225
12068,0.50227064,0.4896664,0.50131744,0.5210736,0.53832245
12073,0.5142995,0.53015107,0.5523498,0.5197371,0.5122757
12078,0.4281964,0.46004128,0.43591568,0.43723473,0.39768383
12089,0.49246734,0.5103309,0.48362795,0.50497174,0.50714123
12146,0.45207384,0.46893033,0.46764514,0.48898768,0.472937
12166,0.4905165,0.49626735,0.47126535,0.50860226,0.51674706
12189,0.43639624,0.4702065,0.44127265,0.43265617,0.43908823
12209,0.47280112,0.47839168,0.4759627,0.46158758,0.4845569
12211,0.47732925,0.50081646,0.46403512,0.50390553,0.50048524
12226,0.49967474,0.5203923,0.49010056,0.51377267,0.5421787
12266,0.4882679,0.4821484,0.49306977,0.46804544,0.50443953
12307,0.44723868,0.47262603,0.44603363,0.45507893,0.4324568
12308,0.49164078,0.48117247,0.46760276,0.45588574,0.5055109
12310,0.42592114,0.42417386,0.4097414,0.42258033,0.41943353
12340,0.54919904,0.5572486,0.5358632,0.5479797,0.5606046
12350,0.52343404,0.48849887,0.48591444,0.50730497,0.50602466
12356,0.4787924,0.48125258,0.48145467,0.48720035,0.5152427
12358,0.47061715,0.46990258,0.47449812,0.40779924,0.4508674
12360,0.590307,0.6577206,0.6124115,0.65251225,0.62965643
12362,0.56494576,0.5628331,0.5475297,0.5545765,0.5656806
12363,0.5465881,0.52838814,0.4929362,0.5148161,0.5089113
12366,0.54719776,0.5400635,0.55176216,0.5346279,0.553574
12369,0.5141995,0.53330374,0.5022858,0.4740158,0.50003076
12373,0.51847816,0.5264312,0.49187085,0.52426153,0.54486424
12374,0.53768235,0.5116005,0.5012073,0.51486075,0.50083333
12380,0.42125148,0.4464736,0.44857997,0.44240078,0.43299195
12384,0.536803,0.52835375,0.50924724,0.5373056,0.53747
12400,0.510794,0.5429475,0.49934405,0.5171763,0.5272794
12402,0.44607863,0.44727397,0.4419878,0.46473092,0.42493498
