ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5041033,0.4703021,0.46450794,0.45800886,0.41692415
10002,0.50187224,0.5229814,0.51183903,0.52826923,0.5133386
10025,0.54203767,0.53585654,0.5056615,0.54686034,0.5328644
10026,0.522799,0.52733696,0.5471595,0.5477752,0.55647486
10028,0.47598657,0.48242378,0.48430493,0.5017848,0.48861796
10032,0.5131079,0.51849794,0.501903,0.52882355,0.50844246
10044,0.4662949,0.49608332,0.48633054,0.43312153,0.44730288
10051,0.49983373,0.49632597,0.49655116,0.5248167,0.5352379
10100,0.3338795,0.32227328,0.3266345,0.3360378,0.3273712
10104,0.5677831,0.5600941,0.57191,0.5676309,0.57839483
10107,0.5669656,0.56467944,0.55231833,0.57210547,0.5487132
10116,0.48522827,0.50250566,0.49866477,0.46990833,0.48123345
10138,0.5750029,0.5665444,0.57277286,0.54558957,0.5681387
10145,0.5607274,0.5771192,0.5633806,0.5887566,0.58321214
10147,0.5392057,0.54587704,0.5461023,0.5795761,0.56858975
10158,0.5032647,0.52659434,0.49813956,0.48584265,0.4892212
10163,0.4366431,0.45366013,0.46070582,0.44706598,0.4612545
10180,0.5683905,0.54135984,0.54864466,0.5322009,0.521963
10182,0.6128717,0.6061289,0.5860511,0.5839068,0.60498667
10200,0.49015528,0.5084269,0.4854174,0.50095445,0.51336265
10220,0.525397,0.56617665,0.53125554,0.5587914,0.5605972
10225,0.5651086,0.582842,0.5757373,0.60301113,0.6138725
10232,0.51422423,0.5314546,0.50934756,0.560538,0.5681879
10239,0.46048817,0.5273154,0.46995234,0.5077082,0.48713237
10252,0.5030026,0.5427529,0.5205675,0.51717114,0.53904533
10253,0.467033,0.4963735,0.47390687,0.4761503,0.47235498
10257,0.4748923,0.52329725,0.47052708,0.47443137,0.46474656
10258,0.58209604,0.6056717,0.57971025,0.60373586,0.59972113
10259,0.5105151,0.51766187,0.5236887,0.47998887,0.5270003
10272,0.55005157,0.52255106,0.5392098,0.529931,0.5591453
10290,0.42587095,0.4466346,0.4378196,0.45793155,0.44783697
10294,0.43631777,0.43656507,0.41692713,0.39952317,0.42196643
10297,0.4447934,0.5139421,0.49707106,0.48822552,0.46042305
10299,0.550795,0.57873094,0.5578102,0.5598384,0.5808659
10302,0.56893176,0.55159587,0.54641396,0.53830576,0.5613343
10308,0.49553293,0.52206576,0.4806777,0.5008246,0.54735523
10318,0.5394049,0.56243217,0.5577046,0.5970765,0.5980548
10355,0.43372887,0.47817013,0.4493379,0.4321274,0.45191088
10363,0.556902,0.55070084,0.5557784,0.55182874,0.5467635
10375,0.5086593,0.5098174,0.5316755,0.52391046,0.5501448
10382,0.5625206,0.56107503,0.5758016,0.5732773,0.5577281
10395,0.5507684,0.5445514,0.5571606,0.5403058,0.55825055
10397,0.5330136,0.54144657,0.5226338,0.5033558,0.537225
10421,0.5234577,0.5589546,0.54651225,0.5438167,0.5806752
10443,0.46098596,0.46492,0.4559607,0.44923013,0.47779393
10463,0.41724196,0.47957504,0.45361245,0.45714685,0.45592144
10501,0.50257814,0.50489414,0.47719294,0.51197803,0.48826158
10507,0.48267388,0.4783074,0.46763167,0.48309147,0.48918
