ticker,pred1,pred2,pred3,pred4,pred5
10026,0.48360887,0.5151911,0.4828792,0.44708127,0.44131544
10028,0.5095328,0.518282,0.5300574,0.510623,0.5166658
10032,0.55316085,0.5443319,0.5247859,0.5259169,0.5337369
10044,0.41977006,0.422692,0.43799466,0.415291,0.46190768
10066,0.50842154,0.5234241,0.4856792,0.5002341,0.51547277
10104,0.552471,0.54481006,0.54333466,0.53202355,0.53565127
10107,0.5722835,0.542192,0.5599119,0.5482853,0.5637056
10138,0.55546933,0.5212236,0.532539,0.5157922,0.56223035
10145,0.5515116,0.53633964,0.5418821,0.51273423,0.527851
10158,0.54756886,0.5398872,0.5645805,0.5400586,0.57376814
10200,0.5172188,0.5016822,0.49666467,0.4905348,0.49379098
10220,0.49162877,0.49944636,0.4887472,0.50140345,0.53430533
10252,0.5527562,0.5232529,0.5292391,0.51089525,0.5368604
10253,0.47829,0.46690455,0.45160407,0.45662442,0.47380367
10257,0.47738862,0.50302297,0.47769716,0.46209642,0.48911622
10258,0.41647765,0.43401635,0.4066039,0.40700904,0.4183103
10294,0.5239104,0.5990509,0.53733784,0.5549131,0.5216885
10308,0.4880601,0.48594835,0.4728757,0.4834252,0.4925724
10318,0.49762592,0.48292202,0.49219573,0.49087745,0.4911877
10333,0.53049296,0.5451254,0.51024514,0.56199324,0.5623836
10355,0.53090966,0.5731157,0.52348983,0.48598388,0.504135
10382,0.48270372,0.5020272,0.47799465,0.51666456,0.5005749
10397,0.5482372,0.5220752,0.53052807,0.5162229,0.5222016
10421,0.5080719,0.516797,0.50251424,0.5062057,0.5106745
10443,0.5302168,0.5389428,0.51086676,0.51633155,0.48140702
10463,0.48408058,0.50163484,0.46823028,0.50960726,0.49763444
10501,0.5168844,0.5408663,0.5018699,0.5035183,0.5047964
10516,0.52050227,0.5245559,0.52709186,0.51995426,0.5379739
10517,0.46633473,0.49688435,0.4537444,0.46574786,0.44752792
10547,0.5299516,0.5516685,0.5550107,0.5590222,0.5804102
10550,0.44971493,0.4756629,0.45945573,0.4693625,0.48760295
10606,0.5630547,0.5690329,0.56430286,0.54830974,0.56157535
10629,0.5493091,0.52261955,0.51466006,0.5190613,0.54290026
10645,0.40983152,0.42945054,0.383517,0.4348959,0.4232695
10649,0.48066777,0.4497461,0.44186872,0.45396623,0.4532015
10661,0.4492868,0.49078178,0.46800157,0.46651322,0.46421078
10693,0.46257335,0.45221618,0.4459304,0.45694348,0.45331985
10696,0.5375444,0.5108478,0.49870738,0.4971045,0.5190772
10777,0.47117403,0.4920904,0.4474548,0.4725167,0.46601868
10779,0.46343112,0.4548824,0.4553449,0.44597262,0.4535419
10812,0.54859775,0.54262793,0.52353114,0.5108025,0.5170023
10860,0.5629299,0.55997026,0.5524888,0.54983526,0.54263985
10866,0.46396485,0.4682756,0.45279813,0.4436342,0.43825826
10874,0.53909886,0.5408151,0.53842735,0.5315963,0.5325653
10886,0.53251845,0.5225582,0.52428997,0.5158821,0.48133978
10890,0.5375303,0.53690207,0.5506658,0.5478258,0.54943013
10892,0.5074888,0.5061374,0.49711716,0.48452744,0.47730103
10901,0.4892067,0.48324284,0.46704978,0.43691203,0.45186263
10932,0.5353237,0.52336234,0.5228822,0.51586914,0.5195541
10933,0.57630605,0.55762887,0.5581595,0.5480735,0.57832474
10966,0.5259988,0.54571974,0.5206616,0.49880448,0.52462083
11006,0.49227953,0.5061779,0.47073528,0.48796088,0.49418235
11018,0.5351911,0.53156805,0.4956057,0.5514191,0.5293372
11043,0.38604966,0.41970885,0.3872159,0.36654532,0.4046266
11144,0.45505023,0.50649035,0.45665017,0.49587527,0.47485393
11153,0.43883187,0.4355684,0.45069033,0.441725,0.46107373
11154,0.55129844,0.5585995,0.5523119,0.5329357,0.53599465
11174,0.5283366,0.52494335,0.50283694,0.51976675,0.5114657
11208,0.5336527,0.53776664,0.52497363,0.50204897,0.52775383
11267,0.39886227,0.405161,0.3842694,0.4073469,0.38365117
11275,0.41053116,0.40849975,0.4128355,0.43679625,0.42247275
11285,0.53227127,0.5093989,0.5142929,0.53569597,0.53848284
11292,0.4877658,0.4825421,0.44854712,0.51156384,0.46997234
11293,0.5365244,0.5063096,0.5158301,0.5167648,0.5065027
11308,0.55349314,0.56081116,0.5518558,0.5635163,0.5571586
11368,0.5052264,0.49101326,0.48983252,0.4730489,0.44800204
11369,0.54661316,0.52249575,0.53864884,0.5145335,0.5398123
11370,0.4585848,0.48818165,0.47574368,0.45963398,0.5019897
11379,0.50060624,0.50849766,0.4958211,0.527451,0.547077
11394,0.4589901,0.47371063,0.44011417,0.45561516,0.46198863
11397,0.53291816,0.53847957,0.5365751,0.5249277,0.51489776
11403,0.5504772,0.5520435,0.5458472,0.50979626,0.5122143
11404,0.5261404,0.52614504,0.49195427,0.5248116,0.53674257
11442,0.54122573,0.5473272,0.5288087,0.5456445,0.55883044
11481,0.4642621,0.46439344,0.45631522,0.45113832,0.47516882
11499,0.529544,0.5127387,0.5354155,0.50001997,0.5413927
11511,0.38397,0.39695087,0.36920297,0.40029597,0.4224093
11533,0.557151,0.5408349,0.54804623,0.5164837,0.5547816
11547,0.5276398,0.54055053,0.53003305,0.51648265,0.53504485
11565,0.54506034,0.5310718,0.5401785,0.5210436,0.52608097
11581,0.48320505,0.49993137,0.48463702,0.4791633,0.51448774
11587,0.5158679,0.50036156,0.47256085,0.48425907,0.5032641
11593,0.54797983,0.5434814,0.541541,0.52861786,0.5217915
11600,0.5248029,0.49794054,0.50293314,0.50047606,0.53731966
11618,0.54132575,0.5600719,0.51581895,0.5419029,0.54255307
11628,0.5111018,0.5085486,0.4879559,0.4753159,0.51724553
11636,0.5259754,0.5687998,0.5461672,0.5262752,0.564135
11644,0.5811602,0.5705312,0.5282244,0.5984032,0.57178164
11654,0.46696368,0.5064362,0.44771436,0.47582838,0.44399074
11664,0.49766526,0.48423162,0.47802335,0.5055261,0.48603955
11674,0.5661288,0.53112066,0.54631966,0.52140504,0.5314764
11691,0.538858,0.55332214,0.55224234,0.54038906,0.51925534
11701,0.5460398,0.5475644,0.5211571,0.57261556,0.56332433
11731,0.48946992,0.46343955,0.5024432,0.4914341,0.51511544
11748,0.3955356,0.40997532,0.43669158,0.40433094,0.406871
11752,0.52276134,0.53512037,0.528652,0.5188969,0.5428623
11775,0.55475736,0.51952946,0.5442731,0.54408085,0.5426764
11790,0.50390553,0.5081567,0.4895701,0.49109194,0.48759443
11803,0.5237355,0.4925333,0.4887264,0.4966855,0.48113155
11809,0.5857985,0.5826956,0.58978206,0.5885826,0.6031497
11844,0.5076643,0.53406316,0.52696794,0.52205664,0.51597816
11850,0.53919345,0.58936447,0.5299461,0.5639326,0.54698855
11884,0.5329409,0.5112069,0.4889311,0.5344956,0.50270116
11891,0.52695686,0.51179135,0.5210434,0.5345016,0.5057647
11955,0.563607,0.5427831,0.5761659,0.5559754,0.55678767
11990,0.49449313,0.49832165,0.47251618,0.45333213,0.4629755
11995,0.55170876,0.54556745,0.5555971,0.52743345,0.53547883
12008,0.5127269,0.53442955,0.5213608,0.52354145,0.5408889
12009,0.47671968,0.49015403,0.4546521,0.47362548,0.49371082
12017,0.45380425,0.42495883,0.4388556,0.4217845,0.4318052
12036,0.49241972,0.48922068,0.4710542,0.48305157,0.46444055
12049,0.45762697,0.46333945,0.4277332,0.44617766,0.4399129
12052,0.52791446,0.5628962,0.5279617,0.551238,0.543689
12060,0.5662259,0.58173835,0.5671885,0.5693243,0.5840645
12062,0.50830567,0.49063265,0.5139398,0.4838353,0.49817815
12068,0.50018924,0.49377343,0.48819008,0.4875383,0.50121987
12078,0.47238374,0.4747933,0.4524026,0.4252795,0.4602815
12146,0.5040371,0.5039868,0.48321685,0.5222872,0.501789
12189,0.49949127,0.48532608,0.48471323,0.48730096,0.50530034
12209,0.4703722,0.5132515,0.47735247,0.48862535,0.5215623
12211,0.5377118,0.52787477,0.49901593,0.5386925,0.5486859
12226,0.5344869,0.56172156,0.5239655,0.5517806,0.5430113
12266,0.56240207,0.5631913,0.48778525,0.5228346,0.5657466
12308,0.5036567,0.5285523,0.48673654,0.52422875,0.5104031
12310,0.4937559,0.5193771,0.4880932,0.49471432,0.50036037
12350,0.5270595,0.5033092,0.45476076,0.5200689,0.4640085
12358,0.40190828,0.399185,0.39207,0.3739291,0.39663044
12360,0.5350941,0.5409709,0.54015577,0.5259845,0.53146285
12363,0.47798702,0.48435503,0.47472024,0.48429364,0.4774633
12366,0.5194372,0.53390425,0.50670505,0.5128434,0.49579284
12369,0.48644686,0.48437265,0.47212154,0.4962555,0.49413958
12373,0.52974284,0.52232605,0.5069048,0.5128168,0.52592963
12380,0.49234197,0.4732436,0.48404908,0.5220643,0.51252174
12400,0.50654995,0.5195508,0.46271434,0.4916652,0.50749147
12449,0.49451664,0.5097012,0.50050795,0.48743647,0.50789624
12452,0.4874606,0.49021432,0.49456427,0.5066812,0.519532
12473,0.4950957,0.46479717,0.4847105,0.44745257,0.46295384
12476,0.49248096,0.50656736,0.50122106,0.5087759,0.5401096
12477,0.5570404,0.5160008,0.5454136,0.5285081,0.5223875
12480,0.5442806,0.5198943,0.5154308,0.52471066,0.52578694
12487,0.44777694,0.45536017,0.4735778,0.46467885,0.45246485
12488,0.43796635,0.43748575,0.40462366,0.41233817,0.43811452
12490,0.5777373,0.5639808,0.5660367,0.56199855,0.55724204
12497,0.44723463,0.46699464,0.42690074,0.44004193,0.4683977
12515,0.5515498,0.5369705,0.528957,0.51287884,0.53475153
12527,0.5142448,0.516259,0.520889,0.5187186,0.4965447
12558,0.54487354,0.5435722,0.55469584,0.54804736,0.5430711
12570,0.5463458,0.56184417,0.54609036,0.5251391,0.5288979
12573,0.47580847,0.44744787,0.46206364,0.4443441,0.46594885
12577,0.51818997,0.50773364,0.5298091,0.51134795,0.5089848
12579,0.49837205,0.4929903,0.5051233,0.5130506,0.50675714
12583,0.43518394,0.48315352,0.44674984,0.4773176,0.46239895
12591,0.5214113,0.5098604,0.4926478,0.5094011,0.47910056
12592,0.47985408,0.4778576,0.49209392,0.44975513,0.48875752
12615,0.5392539,0.5480411,0.5303361,0.5238275,0.528267
12622,0.5369541,0.5399864,0.53913337,0.5378765,0.54069614
12623,0.53295535,0.55106384,0.5275763,0.520474,0.5750034
12629,0.47756815,0.46592134,0.45891237,0.48298043,0.5019089
12641,0.5358486,0.52416384,0.5261447,0.53276926,0.51285434
12781,0.5249923,0.5029481,0.5013619,0.52075446,0.49425468
12783,0.5582199,0.56760216,0.554962,0.5466016,0.5664751
12788,0.4824466,0.49546683,0.46824312,0.52800673,0.5224387
12789,0.35156462,0.39563134,0.37621415,0.38503346,0.36296362
12796,0.52304333,0.5395022,0.5024293,0.5006807,0.53510576
12840,0.49331704,0.49147925,0.48489183,0.48682854,0.5023157
12872,0.51128435,0.54096997,0.51229954,0.5375576,0.5446329
12877,0.42897904,0.43669075,0.44213372,0.4569073,0.44926217
12880,0.5092883,0.51176363,0.51858705,0.5041335,0.5305714
12905,0.54264367,0.52306515,0.5253683,0.5200962,0.53095865
12913,0.5623113,0.54860944,0.52829343,0.5327922,0.53706354
12920,0.42159426,0.42387062,0.4562428,0.44947597,0.4412802
12927,0.5063527,0.50538087,0.5058167,0.5018265,0.522893
12928,0.5303231,0.56224155,0.52224624,0.50993717,0.5183541
12981,0.53832173,0.5071233,0.5006213,0.47728217,0.51527566
13006,0.48268116,0.5114549,0.50634074,0.503484,0.51904416
13007,0.5157312,0.548101,0.5271042,0.51165736,0.5084208
13019,0.52505094,0.52951145,0.52725255,0.52149177,0.54803056
13035,0.54908735,0.5392327,0.5387839,0.5135929,0.530065
13046,0.523853,0.5149083,0.5198599,0.51949406,0.5133022
13085,0.4970181,0.45801097,0.4567674,0.4782618,0.48458534
13105,0.4294218,0.45944116,0.44540313,0.46904355,0.46324405
13108,0.4257408,0.4540702,0.4149216,0.4427646,0.4464367
13111,0.4258004,0.3977341,0.39909413,0.41766003,0.4112715
13116,0.51374424,0.50125617,0.5025958,0.5575256,0.53163654
13124,0.56739247,0.5584949,0.5496713,0.600549,0.5605554
13159,0.47101265,0.47025228,0.43544886,0.4374799,0.4758388
13168,0.5280098,0.55288583,0.54334193,0.5087206,0.5329836
13181,0.5403937,0.53876495,0.5270419,0.53152937,0.5142237
13188,0.5202712,0.548675,0.50280917,0.531985,0.5146859
13196,0.512926,0.5256466,0.48677242,0.5043749,0.5311908
13198,0.43530956,0.43578455,0.44522646,0.42077821,0.42829925
13202,0.49952957,0.50091314,0.4724878,0.4925779,0.563942
13210,0.55081546,0.5100216,0.5439274,0.52432394,0.5339349
13244,0.5509381,0.581928,0.5664234,0.57060546,0.57990056
13249,0.59540886,0.59097415,0.59589255,0.6072259,0.59318304
13253,0.50633866,0.49515986,0.5219992,0.5062784,0.50539815
13260,0.43833926,0.41851225,0.4171677,0.4030909,0.4234508
13278,0.5110218,0.49895602,0.4744966,0.5221099,0.4950096
13279,0.4888605,0.49537343,0.4678707,0.49602965,0.47161368
13284,0.536716,0.54832727,0.5321093,0.5406059,0.50832254
13302,0.4886603,0.48523125,0.45424694,0.5019589,0.49598
13303,0.5028807,0.5192773,0.5064518,0.49164298,0.48925626
13305,0.55309844,0.5495188,0.52455294,0.53091115,0.5480104
13318,0.47943932,0.482561,0.48294815,0.47735187,0.47660565
13323,0.5312564,0.53079516,0.5236074,0.51906055,0.5155022
13324,0.5140887,0.5303441,0.51050174,0.52082086,0.53078824
13325,0.50599486,0.55185944,0.5139717,0.496711,0.50383514
13326,0.5120817,0.48443782,0.4973073,0.4611699,0.47541052
13328,0.5198343,0.5235196,0.53704315,0.49752846,0.5182678
13337,0.501616,0.50165224,0.4852766,0.51662725,0.5533154
13343,0.5086764,0.5159438,0.5266026,0.50831085,0.5180757
13356,0.5052965,0.52235115,0.48060858,0.5140344,0.5316137
13369,0.4700046,0.4613323,0.46227103,0.44632024,0.44099137
13379,0.54038936,0.5615001,0.5582682,0.54557693,0.5376019
13399,0.5765586,0.5682806,0.56360555,0.55624723,0.58270174
13407,0.53980875,0.56173015,0.5318494,0.5367257,0.51986885
13410,0.50821644,0.53284997,0.54573816,0.49734113,0.52642226
13411,0.5150802,0.5214574,0.5349453,0.4689553,0.5126157
13412,0.533018,0.5368898,0.54654557,0.53724337,0.5639081
13447,0.59547746,0.5624793,0.5644573,0.5536788,0.5487577
13455,0.49512282,0.4785771,0.4599226,0.48092452,0.4291678
13508,0.49472392,0.52706766,0.48609188,0.49670666,0.48522773
13511,0.5197758,0.52540356,0.5084756,0.47742358,0.4965018
13520,0.499093,0.47942346,0.47800466,0.479747,0.48124883
13527,0.5165057,0.5356757,0.5324062,0.5087298,0.5357819
13528,0.5361763,0.5333172,0.5253609,0.5168753,0.5255862
13534,0.5584931,0.5463105,0.55474454,0.536713,0.5620702
13543,0.47068286,0.45525122,0.45556328,0.45041576,0.44975898
13548,0.51309377,0.53667915,0.5113058,0.5335134,0.5388383
13559,0.5240779,0.52025646,0.50646085,0.50139403,0.5043049
13561,0.43600777,0.45915845,0.4260074,0.44274476,0.4418546
13563,0.5731589,0.5865651,0.5858202,0.5549648,0.5858994
13577,0.5580622,0.5581736,0.550219,0.5418037,0.54990864
13579,0.51591134,0.50330096,0.4904586,0.47296652,0.49965775
