ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4565924,0.42422628,0.4327784,0.41188288,0.4134737
10002,0.39218575,0.4300304,0.4202763,0.4014518,0.4570823
10012,0.4178014,0.45275488,0.43714547,0.403036,0.4218487
10025,0.405712,0.4018262,0.40614185,0.40169618,0.41408145
10026,0.40986988,0.40115467,0.41806522,0.41055137,0.4426292
10028,0.41253182,0.40768847,0.4043895,0.36806583,0.38322356
10032,0.463511,0.50182223,0.47284943,0.48147097,0.48153648
10035,0.5466146,0.57207155,0.53628165,0.56524795,0.57169867
10037,0.49997237,0.5823133,0.532139,0.5648134,0.52772206
10042,0.5179776,0.5199573,0.52379835,0.49731717,0.49286652
10044,0.50093895,0.55764365,0.5370709,0.52835774,0.5311726
10051,0.4422349,0.5019779,0.48425034,0.4832404,0.45712343
10056,0.5401467,0.5081303,0.5268654,0.56350815,0.55199784
10078,0.4644555,0.50928015,0.48746607,0.47186568,0.47306234
10085,0.4157234,0.4626034,0.42508346,0.46171674,0.44980124
10089,0.45372957,0.45323688,0.4365083,0.4206441,0.4327619
10092,0.4573515,0.4654195,0.45846182,0.45956492,0.4818933
10100,0.5226252,0.52093196,0.52553016,0.49046174,0.49957737
10104,0.44683203,0.4580134,0.46775544,0.45712754,0.489454
10107,0.5106654,0.50054985,0.4600694,0.4544074,0.4901807
10108,0.49411115,0.53347635,0.507399,0.48401508,0.4881237
10114,0.43909842,0.45034188,0.42357555,0.42294052,0.43374482
10119,0.5292047,0.5473579,0.528262,0.56807256,0.56643105
10137,0.52065825,0.5466399,0.51774603,0.54285824,0.54044974
10138,0.44331825,0.46998242,0.45142892,0.43548912,0.42742366
10143,0.55068684,0.5264337,0.5437664,0.54524696,0.5540568
10145,0.48633042,0.52083236,0.5004095,0.52856934,0.5344327
10147,0.4478188,0.48420176,0.44387993,0.47162133,0.45895898
10163,0.46963713,0.4787981,0.4717165,0.47381538,0.49195138
10182,0.44422242,0.4610676,0.42657566,0.45185003,0.48205563
10200,0.423819,0.45328146,0.41750684,0.41509435,0.4337874
10205,0.4458204,0.5035791,0.44581017,0.47070068,0.48595464
10211,0.47550935,0.51191217,0.48267022,0.52847147,0.49632734
10225,0.55843395,0.5729749,0.5694167,0.5619404,0.5711627
10232,0.5114869,0.5558923,0.52898145,0.5195572,0.5400305
10238,0.47785738,0.5021648,0.50934726,0.5026549,0.53105956
10239,0.44595346,0.45191047,0.4541047,0.46102446,0.4822604
10252,0.44055155,0.47562158,0.44695807,0.47467116,0.46474767
10257,0.42830876,0.41847685,0.3978615,0.42512769,0.4505995
10258,0.3706432,0.3816254,0.36925787,0.38648385,0.3771846
10259,0.5076662,0.56635284,0.51983774,0.50092506,0.53092754
10271,0.522043,0.5261875,0.5007933,0.51374716,0.5165526
10272,0.41895035,0.42099428,0.44702485,0.44071007,0.45420942
10290,0.45045745,0.4885382,0.44541594,0.46597502,0.4541301
10294,0.39329162,0.37004897,0.3994881,0.39076415,0.365836
10297,0.4387002,0.46296802,0.43557334,0.48556462,0.44744608
10299,0.40743122,0.4627562,0.42042443,0.41042805,0.4265551
10302,0.52621245,0.5354246,0.53006124,0.5086185,0.5447411
10304,0.48568013,0.523511,0.5010798,0.52436715,0.5551823
10308,0.4720387,0.48256,0.48727232,0.48994496,0.50425506
10318,0.5028922,0.47306013,0.5245775,0.4400743,0.45917115
10324,0.47271162,0.5092813,0.4932189,0.49346396,0.5256684
10341,0.5443325,0.562537,0.5463128,0.53262585,0.5440484
10342,0.44064558,0.47220317,0.45266217,0.48037833,0.488451
10353,0.436077,0.45929825,0.46709862,0.45433953,0.48273635
10355,0.47241357,0.529586,0.49346513,0.49436334,0.50033563
10362,0.43107542,0.4378377,0.43258452,0.424646,0.43780422
10363,0.48156157,0.4998923,0.48616308,0.4598248,0.45715523
10371,0.52254623,0.5152901,0.51731575,0.48001125,0.53136367
10375,0.5737605,0.59659946,0.5694524,0.5598562,0.55124104
10382,0.52981347,0.56720567,0.53667986,0.5254815,0.5207624
10383,0.36683306,0.37695983,0.38487926,0.39142334,0.39471823
10395,0.4384489,0.39689946,0.4246583,0.39204848,0.41119203
10397,0.4212564,0.4668147,0.43301502,0.4093534,0.44820884
10401,0.45984083,0.4808243,0.47787142,0.45936486,0.4909652
10404,0.3945341,0.40333864,0.3939525,0.3940342,0.4223758
10418,0.4086915,0.43202728,0.39142138,0.4153148,0.432326
10421,0.4402469,0.47540954,0.47087976,0.44095933,0.45577404
10443,0.54442936,0.58111984,0.5967924,0.5835148,0.60524833
10453,0.40065348,0.46768513,0.41712686,0.4011519,0.41362903
10463,0.4428728,0.4523581,0.44512942,0.45749295,0.4790416
10488,0.42612696,0.42657307,0.44831356,0.44682357,0.45635363
10501,0.43957147,0.456678,0.47976822,0.44583085,0.4356071
10507,0.4346074,0.45661777,0.46645302,0.44332024,0.40432155
10514,0.49308154,0.48797685,0.4870698,0.4752553,0.53610903
10516,0.4864579,0.49672073,0.48479876,0.44646546,0.46154466
10517,0.4220357,0.4717779,0.44278908,0.44080588,0.4337922
10530,0.54342014,0.54244673,0.54741347,0.5708242,0.56821036
10547,0.4213236,0.4290804,0.4206469,0.47377697,0.4263151
10550,0.48601574,0.47820795,0.4477136,0.42757395,0.45322195
10562,0.4320255,0.46966937,0.4363763,0.44061533,0.43845755
10563,0.55037093,0.51925087,0.51604843,0.5293363,0.55999863
10568,0.4082198,0.5107941,0.45048282,0.47002065,0.46085566
10574,0.47899935,0.48224097,0.44982663,0.4908371,0.46760538
10586,0.46366706,0.5292182,0.51173836,0.46186325,0.51736605
10597,0.40233907,0.41563654,0.4069747,0.44880965,0.45902184
10606,0.46951148,0.45957646,0.4845949,0.42983586,0.44815823
10622,0.4294263,0.4569988,0.4696655,0.44203642,0.4452037
10623,0.5311664,0.53744113,0.5557295,0.5311829,0.5570312
10629,0.48845664,0.4893218,0.47508717,0.48379624,0.52645016
10638,0.49408856,0.5496229,0.52247554,0.51349807,0.51666456
10644,0.51018894,0.51543266,0.5154493,0.48795077,0.52024007
10645,0.360995,0.3742157,0.36352563,0.34239772,0.34411556
10649,0.39403802,0.3988449,0.42381212,0.38459772,0.43524152
10650,0.4329238,0.48256558,0.43919054,0.40998983,0.4023028
10656,0.4703769,0.50630563,0.51014936,0.48806614,0.4767159
10657,0.44837278,0.49378914,0.46928903,0.4804485,0.50396574
10659,0.44913948,0.4755524,0.44511124,0.43749574,0.44239056
10661,0.4280765,0.47605196,0.44371906,0.44330364,0.45786613
10667,0.45679942,0.45962167,0.42397767,0.43039617,0.44566074
10682,0.47154444,0.48114803,0.4888826,0.43932223,0.4736706
10691,0.5053876,0.51783013,0.51695573,0.49373442,0.4928072
10696,0.42719787,0.43271938,0.43177962,0.43759406,0.422977
10709,0.5125529,0.5344539,0.5154846,0.5103266,0.5140085
10725,0.5119735,0.5110979,0.515403,0.50583404,0.512747
10761,0.38667527,0.41461313,0.4002151,0.38779745,0.36728224
10769,0.555295,0.59482527,0.568985,0.5934663,0.5816483
10777,0.49432284,0.5287136,0.50212675,0.535379,0.530462
10781,0.38646683,0.38261873,0.3914602,0.36968806,0.3917028
10785,0.4000156,0.39647332,0.3944495,0.3818945,0.3954787
10791,0.40394178,0.40558302,0.41235954,0.40785646,0.40576166
10812,0.48819983,0.51600146,0.4953485,0.5298894,0.49457353
10825,0.44243228,0.4469268,0.4464138,0.40169618,0.44631848
10828,0.60259134,0.5982923,0.5749039,0.58446395,0.5839145
10838,0.40570968,0.46366817,0.4410298,0.4548496,0.43540484
10843,0.4530455,0.47549254,0.46161488,0.45517525,0.45590287
10853,0.41252923,0.44269842,0.40604717,0.43648672,0.42294288
10860,0.43287656,0.42472896,0.4299856,0.44930056,0.4712539
10866,0.5066266,0.5252581,0.5170702,0.479821,0.5223201
10874,0.5167452,0.5428012,0.55162406,0.5427222,0.5363477
10876,0.503129,0.5408105,0.5326924,0.5195336,0.52955884
10881,0.40619373,0.43912655,0.4152177,0.43822542,0.4060164
10886,0.4312898,0.4497918,0.43016508,0.40813237,0.45601502
10890,0.5465055,0.5641087,0.5408363,0.5612472,0.58656764
10892,0.5398689,0.5536767,0.53027576,0.50253755,0.5805803
10901,0.37388247,0.38088378,0.38061413,0.3497203,0.34030035
10906,0.5764105,0.5669274,0.57570136,0.5525758,0.5689699
10908,0.39973113,0.3982138,0.43142942,0.3681217,0.35968715
10909,0.5333843,0.5578248,0.5398882,0.5180364,0.49697736
10913,0.49309483,0.52605873,0.5229101,0.5006653,0.5166178
10916,0.48645934,0.5082113,0.49977952,0.46538252,0.47887713
10924,0.3984235,0.44104868,0.4171951,0.42657575,0.47302315
10926,0.4133837,0.43878582,0.4110172,0.38905397,0.3833002
10932,0.56785905,0.5654274,0.56186223,0.56613034,0.5769011
10933,0.4770439,0.4981325,0.46838173,0.47362655,0.48505017
10935,0.48343697,0.5012136,0.4969853,0.4851102,0.49795297
10937,0.49707565,0.5351484,0.53701895,0.5027195,0.48231232
10942,0.50574404,0.53260785,0.50423753,0.5119327,0.54183006
10972,0.49719182,0.5343005,0.5553451,0.4917663,0.5121004
10974,0.5212831,0.50390184,0.53038216,0.5051458,0.4995299
10977,0.581089,0.5933141,0.5716998,0.6218071,0.6023641
10984,0.43290463,0.4326703,0.43904763,0.3987558,0.4462196
10994,0.41129816,0.41283217,0.4184883,0.3984293,0.39496523
10999,0.41176137,0.42996305,0.40246695,0.44562376,0.4468561
11006,0.4941449,0.5112819,0.48126784,0.50925803,0.5383745
11018,0.50121427,0.5166713,0.48558918,0.4900955,0.46148443
11038,0.39769277,0.43279418,0.41126198,0.43642008,0.44940028
11043,0.42802414,0.4472636,0.44584176,0.44515508,0.43568516
11056,0.51005876,0.5003558,0.5134405,0.5093001,0.5432811
11081,0.43329233,0.44679552,0.4271238,0.42979884,0.4370464
11082,0.43197495,0.50501823,0.4591389,0.47873202,0.44117132
11131,0.38023505,0.44527745,0.43031737,0.42167917,0.42814067
11132,0.4518725,0.45111313,0.41296282,0.442935,0.44871926
11137,0.5188745,0.5067025,0.49168032,0.50730604,0.48828298
11138,0.5799733,0.60419065,0.59183466,0.5799576,0.5782202
11144,0.52389,0.54942435,0.5248759,0.5012064,0.51651675
11154,0.45086002,0.43326503,0.42855635,0.4678029,0.4328975
11157,0.44574937,0.52119046,0.4692873,0.47570843,0.45566344
11161,0.40028575,0.45820507,0.41944557,0.41651028,0.4229313
11162,0.48973387,0.47759992,0.50961286,0.49419612,0.4992474
11174,0.45833257,0.45701018,0.43328032,0.42700776,0.4275847
11183,0.41322845,0.41535905,0.44900092,0.38277683,0.3810276
11185,0.41518354,0.45799407,0.4379814,0.40929988,0.39131135
11194,0.43210286,0.45156384,0.439096,0.44874984,0.4453146
11208,0.5045624,0.48896098,0.4782384,0.49600562,0.49709597
11216,0.4425686,0.4799215,0.4607624,0.45127985,0.41964027
11246,0.51497954,0.5486263,0.52839285,0.541061,0.5505651
11262,0.5562874,0.5645649,0.53427356,0.5929997,0.5781563
11267,0.4880447,0.48354816,0.46218362,0.48276952,0.52424866
11277,0.47045365,0.5421763,0.49377564,0.503426,0.5026628
11278,0.47989288,0.49772024,0.48293582,0.4494919,0.47396713
11285,0.5085119,0.52945673,0.53030854,0.53060776,0.5693916
11292,0.4054836,0.4316004,0.43563846,0.45009643,0.444293
11293,0.51819277,0.51474017,0.5353785,0.52273995,0.53911924
11306,0.45359308,0.5103458,0.46272558,0.43868765,0.4960828
11308,0.50385445,0.548209,0.52709323,0.5150107,0.55099326
11315,0.4009211,0.44858453,0.430965,0.43201703,0.3921618
11343,0.48818472,0.5244762,0.5135962,0.50188327,0.52283627
11347,0.47604874,0.4562511,0.4497143,0.45953622,0.50242245
11348,0.50821465,0.46516347,0.51285976,0.4815071,0.47059876
11353,0.49703333,0.5129325,0.48801893,0.51083165,0.51392186
11358,0.4744898,0.52458376,0.49216577,0.5257431,0.5219457
11368,0.35499987,0.3782978,0.3672919,0.34971714,0.35297886
11369,0.50091386,0.5047838,0.48225108,0.48086664,0.52875906
11371,0.44563788,0.4805997,0.42677256,0.4314952,0.41137907
11378,0.5208885,0.4987192,0.4816149,0.5061018,0.5405005
11379,0.4408541,0.50356597,0.46354306,0.4856737,0.45105827
11381,0.45093971,0.48106968,0.46343353,0.4542027,0.44186977
11382,0.5489149,0.571929,0.5634339,0.55293,0.565443
11384,0.5011135,0.52577037,0.504839,0.5156198,0.5285614
11389,0.4824106,0.514033,0.48447257,0.4764484,0.5064759
11393,0.4129776,0.4221923,0.3949607,0.41140237,0.46454793
11394,0.4837175,0.5115218,0.51155794,0.47876608,0.5055659
11396,0.46833378,0.48604214,0.46034545,0.4627586,0.45002976
11397,0.47824782,0.49075383,0.46591443,0.48296952,0.48244336
11403,0.54224813,0.5716997,0.5704068,0.5684907,0.5805883
11404,0.40009242,0.4523688,0.43714994,0.4377144,0.4442974
11406,0.41085473,0.4081526,0.39595282,0.4373734,0.41797453
11411,0.46244532,0.47966975,0.49005774,0.48705137,0.5089439
11415,0.5375849,0.535768,0.54907495,0.5179461,0.5224967
11426,0.48468477,0.47710523,0.46035412,0.46489584,0.48304337
11441,0.46402365,0.47886464,0.46951362,0.4737932,0.47876683
11442,0.48510495,0.49781692,0.4976893,0.4921586,0.500883
11456,0.41215447,0.4240392,0.43090335,0.38555554,0.4006689
11473,0.40802136,0.4488632,0.42137137,0.4597509,0.40744328
11478,0.49719146,0.516851,0.48779106,0.50602436,0.5273819
11481,0.48637733,0.5271455,0.48628327,0.49278137,0.501526
11483,0.5108265,0.50230664,0.46433353,0.50390136,0.4859522
11493,0.5637368,0.5953361,0.5644705,0.57103354,0.62052584
11499,0.45784333,0.48469168,0.4580238,0.4798619,0.48461315
11506,0.46763316,0.49714595,0.4294305,0.44063663,0.4963094
11509,0.5694825,0.5710234,0.54160523,0.569025,0.5570068
11510,0.43566623,0.44412592,0.43622458,0.45175323,0.45097402
11513,0.45893034,0.5059128,0.49124274,0.5000606,0.52012104
11531,0.47943646,0.53658956,0.48184177,0.52526975,0.5305313
11533,0.42882165,0.42445788,0.41704133,0.40532202,0.4367107
11547,0.47445306,0.52452284,0.49053854,0.52893364,0.53397524
11552,0.5034833,0.47983393,0.5111488,0.4929999,0.49894458
11565,0.5123135,0.5440552,0.50835747,0.50628424,0.50718623
11574,0.43414134,0.47500435,0.45494574,0.42657873,0.46116897
11581,0.4645466,0.45447224,0.46720788,0.4702659,0.47162226
11587,0.46906835,0.50299287,0.47159666,0.47537148,0.49218446
11593,0.385949,0.41929808,0.39570433,0.37628064,0.38372996
11599,0.47349796,0.49771434,0.47175968,0.47621655,0.5008584
11600,0.4553256,0.47513804,0.46585006,0.43390876,0.5002247
11607,0.4455185,0.49077484,0.45351234,0.4851133,0.46648648
11618,0.5611757,0.5550331,0.5567166,0.52545553,0.53576344
11622,0.42449325,0.40622675,0.4279474,0.37787294,0.38245216
11624,0.44595867,0.4990494,0.4615355,0.41589078,0.41346776
11625,0.5230233,0.5430639,0.52521044,0.5090826,0.5143755
11628,0.51440763,0.4948629,0.50637525,0.5035339,0.541435
11634,0.49713546,0.4936033,0.5269051,0.5101367,0.5066259
11636,0.39317727,0.39343786,0.4002872,0.4069619,0.3847606
11638,0.45550436,0.4897759,0.48320556,0.4578274,0.46463394
11641,0.38991767,0.4086955,0.39230254,0.38108864,0.3935496
11644,0.51996106,0.5253128,0.52759266,0.5162634,0.5355664
11646,0.47158492,0.44597638,0.45919365,0.45821273,0.4851856
11647,0.40563765,0.46103314,0.43440947,0.42354867,0.38987392
11652,0.5193497,0.5675554,0.5361821,0.5278485,0.49494082
11654,0.3980889,0.41204748,0.40567398,0.39137843,0.40254638
11656,0.51491624,0.49820697,0.51464415,0.5061799,0.540907
11663,0.40152997,0.4118344,0.42235368,0.39387318,0.41658452
11665,0.41650388,0.4128869,0.40027374,0.39445812,0.41530573
11671,0.45213658,0.4331522,0.44857845,0.44249943,0.42971864
11674,0.49507362,0.51672655,0.516445,0.5019581,0.5257705
11678,0.47594425,0.48989457,0.47737205,0.47777626,0.46186385
11681,0.3910294,0.40518594,0.4113446,0.38723776,0.3966708
11691,0.43803856,0.45327336,0.46194157,0.4640771,0.5100301
11701,0.43950185,0.4223774,0.42509282,0.39864483,0.42233
11703,0.4914595,0.502704,0.48299167,0.50658107,0.5108129
11705,0.42277795,0.4818413,0.42439947,0.461341,0.41204405
11707,0.49844992,0.47425807,0.4986733,0.49084544,0.49524117
11713,0.5348157,0.52138084,0.5347809,0.5677826,0.54307896
11731,0.44503555,0.46472928,0.4417716,0.45136046,0.4787428
11748,0.48806995,0.54989123,0.4853963,0.48527226,0.47480923
11750,0.4891421,0.4801332,0.46902695,0.4886932,0.4961462
11752,0.4343334,0.46723357,0.42867225,0.45363215,0.47638893
11754,0.51134455,0.55008876,0.5267175,0.5042481,0.53336847
