ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5255085,0.5572857,0.51391643,0.5594227,0.5500535
10028,0.48434526,0.49715316,0.494211,0.4603523,0.45137382
10032,0.5321767,0.5394087,0.5327115,0.5198436,0.5463784
10044,0.42377058,0.4366317,0.40935677,0.44571057,0.4243715
10051,0.48997873,0.51547664,0.4898144,0.49113336,0.5209209
10066,0.49956062,0.48033756,0.49459815,0.488743,0.5041852
10104,0.488334,0.49829164,0.48917595,0.51908076,0.5052882
10107,0.5713686,0.5700054,0.57154995,0.5531042,0.5757455
10138,0.5065609,0.51717913,0.50533044,0.50501555,0.50221413
10145,0.5342909,0.53518087,0.5342787,0.50452906,0.5401448
10158,0.5648389,0.5519079,0.56002396,0.5039354,0.55193126
10200,0.54997545,0.5326427,0.5253471,0.54262894,0.56101125
10220,0.539676,0.5640247,0.54648423,0.5420553,0.5489351
10232,0.4952306,0.48385626,0.49237338,0.4794979,0.48816836
10252,0.5168747,0.5081689,0.52449083,0.5357067,0.53650767
10253,0.42190754,0.4442642,0.430142,0.40855455,0.4254242
10257,0.53278476,0.52760285,0.52371764,0.52052146,0.5426201
10258,0.54523826,0.554703,0.5468799,0.5658011,0.57937986
10294,0.43432355,0.48688504,0.45992747,0.42653462,0.430513
10308,0.5024504,0.5358958,0.53273505,0.512799,0.5577837
10318,0.49859035,0.5184148,0.4921242,0.49680743,0.5465226
10333,0.5118086,0.5113803,0.48275754,0.5020954,0.48595777
10355,0.47974622,0.455916,0.4629858,0.45504496,0.49582946
10382,0.50400984,0.5193993,0.49155915,0.53059685,0.5308472
10397,0.4679453,0.5073735,0.47477677,0.5009525,0.5086332
10421,0.5007806,0.5151236,0.5068586,0.4879511,0.5105998
10443,0.52806,0.5302506,0.5140098,0.5093229,0.5194538
10463,0.4646779,0.4505829,0.45430478,0.44004402,0.42779893
10501,0.4994422,0.5063094,0.48395965,0.4845452,0.47691527
10514,0.38994014,0.40556195,0.4072065,0.40731516,0.41550887
10516,0.54009974,0.5428666,0.5328384,0.510712,0.52456176
10517,0.5411907,0.5348548,0.5125578,0.5405213,0.5103216
10530,0.47805098,0.4727315,0.5165303,0.47633722,0.49557653
10547,0.5607303,0.5356199,0.5370604,0.5345284,0.54810697
10550,0.529258,0.5318343,0.51789397,0.52026045,0.54991794
10606,0.48788133,0.48728117,0.5069218,0.49934375,0.51169
10629,0.5607736,0.5344245,0.5671609,0.56344,0.58120996
10645,0.44798204,0.50788534,0.46736592,0.47868863,0.47735527
10649,0.5346607,0.5268048,0.53752846,0.55904824,0.5528295
10661,0.4748026,0.52967083,0.5108499,0.4849948,0.48350096
10693,0.5470846,0.53620344,0.539534,0.5643232,0.5151501
10696,0.5299881,0.5339124,0.54521316,0.5275551,0.5319592
10777,0.55322397,0.5592971,0.565371,0.5691821,0.58066064
10779,0.5037446,0.5411422,0.5084499,0.5340884,0.55259234
10781,0.48167017,0.53791434,0.51744324,0.5076587,0.4938872
10812,0.5096462,0.5036008,0.47229004,0.5017251,0.4973707
10860,0.5421116,0.5535652,0.5158831,0.5067737,0.50248665
10866,0.5149008,0.5246835,0.50029856,0.48917738,0.4945754
10874,0.4810064,0.5019734,0.46090838,0.5150513,0.49132967
10886,0.45207214,0.41695458,0.4350976,0.43181002,0.41754192
10890,0.5708934,0.5689393,0.5687647,0.5471877,0.59708863
10892,0.51063347,0.5126287,0.51374316,0.5005924,0.5510398
10901,0.4660027,0.48633137,0.47276047,0.4851953,0.46875134
10909,0.5594374,0.5521728,0.56929797,0.55523825,0.5646537
10932,0.554064,0.55486625,0.5728723,0.5698837,0.57645184
10933,0.55932325,0.56303746,0.5457226,0.55547994,0.5358988
10966,0.48078847,0.4891418,0.4418088,0.46447453,0.47030655
11006,0.49691805,0.5188978,0.4525623,0.48560292,0.5053641
11018,0.5099894,0.5488715,0.5211007,0.51408094,0.5287423
11043,0.4785363,0.52372164,0.49276754,0.4953598,0.5121373
11144,0.5279085,0.5351526,0.5213301,0.48235613,0.51573
11153,0.4897859,0.53058404,0.4973081,0.52781665,0.49202394
