ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5018135,0.54754514,0.515992,0.5584978,0.49819052
10002,0.4938041,0.49506038,0.47818354,0.51855177,0.53621775
10025,0.4711979,0.544981,0.49954078,0.5070812,0.47643298
10026,0.47306404,0.46373612,0.45359066,0.468045,0.45616025
10028,0.4998149,0.52956045,0.5185745,0.47068974,0.47949
10032,0.48412076,0.5216799,0.4779226,0.50802284,0.48134705
10044,0.44129574,0.46985447,0.4721671,0.44594148,0.45505685
10051,0.52211386,0.5651635,0.53955644,0.4897843,0.48970377
10100,0.4272234,0.4559272,0.4315178,0.47363925,0.4085069
10104,0.58476907,0.5908766,0.586584,0.56992656,0.5673081
10107,0.53658813,0.5342676,0.5205902,0.528676,0.5154786
10116,0.39533472,0.4012266,0.39881742,0.3933893,0.37761202
10138,0.46680936,0.5063742,0.47188404,0.47565818,0.48132738
10145,0.5375598,0.55143553,0.5285543,0.5198167,0.53695786
10147,0.56208754,0.59101415,0.5414772,0.56038624,0.5657677
10158,0.4766238,0.52390075,0.48647913,0.50414705,0.4424089
10163,0.4031189,0.48827395,0.43770558,0.42717656,0.4268481
10180,0.45022574,0.49375638,0.45814735,0.4562165,0.46120355
10182,0.5731703,0.5992919,0.55581445,0.57380396,0.5929117
10200,0.50385404,0.51267016,0.49137545,0.5051878,0.48773378
10220,0.4147379,0.42510843,0.40079463,0.4055703,0.43653503
10225,0.54968166,0.57352245,0.55598146,0.53781974,0.551047
10232,0.4441614,0.46270967,0.45962068,0.43971422,0.47762185
10239,0.46395606,0.5037884,0.50029486,0.45456234,0.45795342
10252,0.5307106,0.5051195,0.5082658,0.5243398,0.51910824
10253,0.4996098,0.5641034,0.549942,0.52226293,0.5620123
10257,0.43675786,0.46236038,0.44602925,0.43000513,0.4138658
10258,0.47755927,0.46273044,0.47011468,0.4607401,0.45345291
10259,0.54567075,0.53372043,0.53985184,0.51147246,0.5281334
10272,0.45081997,0.49003148,0.46727502,0.45726004,0.46021405
10290,0.5527423,0.55150753,0.5501085,0.55985534,0.53457767
10294,0.58164805,0.5981563,0.58975893,0.5708818,0.5736078
10297,0.5908183,0.5760926,0.60016716,0.6218295,0.59102285
10299,0.5562787,0.5659486,0.5408067,0.5618738,0.5523435
10302,0.48071778,0.5020561,0.49332935,0.4635627,0.49169338
10308,0.52979296,0.5560364,0.52952576,0.5239947,0.54088145
10318,0.43716207,0.4426406,0.46162984,0.44205454,0.45705485
10355,0.3282332,0.34694812,0.35866725,0.34344798,0.34232855
10363,0.49167454,0.48775536,0.4943758,0.48715672,0.47961903
10375,0.47617984,0.49053603,0.47978222,0.47783047,0.48810175
10382,0.533482,0.5537413,0.5263543,0.5483975,0.5549399
10395,0.52742404,0.5551704,0.53009987,0.51083386,0.4982122
10397,0.5543788,0.5329467,0.53843063,0.5159843,0.51992375
10421,0.42913696,0.4646046,0.41904205,0.41680634,0.41432858
10443,0.49984768,0.52333814,0.5206316,0.49765903,0.49742624
10463,0.40199482,0.4250743,0.39043733,0.43496564,0.40072918
10501,0.39986297,0.41064513,0.39970472,0.39137557,0.40855494
10507,0.5255866,0.55914235,0.56131,0.5225104,0.5100376
10514,0.4986961,0.51538455,0.4914326,0.49188042,0.5193323
10516,0.5312047,0.5560164,0.5557571,0.55808425,0.5809732
10517,0.5003574,0.50660515,0.4966368,0.47840756,0.47080997
10530,0.46191132,0.45713484,0.4448489,0.45101118,0.4581609
10547,0.47234792,0.46994925,0.46807775,0.4521762,0.473317
10550,0.4273567,0.45570263,0.4249731,0.44714454,0.4168587
10568,0.58199877,0.6307209,0.60603195,0.62579274,0.59197503
10606,0.55662334,0.56893694,0.54026425,0.54086393,0.50610703
10629,0.57203156,0.5902313,0.56143016,0.5631992,0.5687295
10644,0.45634705,0.47419828,0.45356047,0.50769156,0.49206948
10645,0.39600796,0.41859236,0.41694772,0.42424485,0.41930267
10649,0.4420647,0.43838176,0.4377523,0.44375739,0.45544323
10656,0.49794117,0.50736713,0.4711559,0.52300847,0.5087103
10659,0.5163397,0.54448074,0.50389326,0.5596658,0.5710882
10661,0.48506024,0.53218997,0.49592832,0.4848056,0.49573606
10667,0.5173604,0.55691344,0.52249426,0.5318709,0.5265766
10693,0.49428555,0.5303042,0.48655605,0.5214798,0.5080876
10696,0.54018676,0.56853765,0.54199094,0.5424832,0.55802596
10769,0.43722966,0.5180857,0.4941852,0.48963878,0.5025588
10772,0.43752196,0.55294585,0.520785,0.4644139,0.4800756
10777,0.514269,0.5432087,0.5177062,0.540364,0.5332477
10779,0.48499107,0.52569604,0.4583604,0.4645143,0.48481628
10781,0.41766042,0.4372893,0.40214577,0.40098348,0.3866258
10812,0.55907065,0.55562127,0.5492119,0.538218,0.5313869
10838,0.51939964,0.53811735,0.5615036,0.48164564,0.50639755
10853,0.47955713,0.522951,0.49647617,0.48501226,0.51514965
10860,0.47893858,0.49289423,0.46659222,0.50717235,0.48693368
10866,0.55440056,0.58076096,0.53195643,0.54887885,0.5477855
10874,0.52011496,0.51790416,0.52012384,0.52107817,0.5400203
10886,0.44619918,0.47011545,0.47598025,0.48065597,0.4424125
10890,0.51732516,0.5364998,0.514344,0.50805205,0.52006793
10892,0.5291029,0.52560383,0.5301636,0.5255011,0.5090848
10901,0.44195777,0.5034682,0.48139185,0.4670699,0.44352442
10909,0.52467966,0.5499852,0.52491534,0.47616497,0.49722424
10913,0.53569347,0.5192332,0.5145477,0.5561794,0.5504961
10932,0.5568129,0.58296746,0.5341441,0.54915696,0.54188895
10933,0.44572896,0.42349637,0.42376757,0.45845917,0.4666305
11006,0.48286203,0.5554793,0.49891928,0.51477623,0.5169814
11018,0.48114508,0.49443918,0.474103,0.4800858,0.51153356
11038,0.47682202,0.4639666,0.42881286,0.46850637,0.4614987
11043,0.5618761,0.5534633,0.53525937,0.5435785,0.53736806
11056,0.45985463,0.46683502,0.44648036,0.42810562,0.46540746
11081,0.5441871,0.5493986,0.52864975,0.53355575,0.54084194
11131,0.43043387,0.43697062,0.41665378,0.44472653,0.42040277
11132,0.44851837,0.4738317,0.43846515,0.43770504,0.4268435
11137,0.48269346,0.5079773,0.50073624,0.5198995,0.5005745
11144,0.47759596,0.4981471,0.46342054,0.45556113,0.46860796
11154,0.54767317,0.57735646,0.5284831,0.5534229,0.5612086
11157,0.43249074,0.4784125,0.44288716,0.5059041,0.45489734
11174,0.5364998,0.5524252,0.54754776,0.51603293,0.5676998
11208,0.4822119,0.511765,0.49098837,0.48788512,0.49503368
11246,0.45354047,0.47569764,0.4435195,0.44580793,0.44320977
11267,0.46757492,0.5083729,0.4660061,0.47484267,0.45122665
11285,0.49798024,0.45690763,0.44497746,0.5024187,0.48209545
11292,0.43390882,0.4160172,0.43096483,0.46242976,0.45843363
11293,0.46453452,0.4913134,0.4587968,0.48261294,0.47801235
11308,0.5259522,0.5317389,0.5205316,0.54513395,0.5525286
11343,0.44073656,0.5056413,0.4432106,0.52302074,0.48209384
11348,0.56395453,0.53999114,0.53979725,0.53171813,0.53700423
11368,0.44782856,0.4944536,0.50176483,0.48238692,0.4752398
11369,0.4620875,0.50282735,0.44308418,0.47932455,0.4808018
11370,0.40173542,0.4290047,0.41465047,0.43157935,0.423107
11378,0.5125046,0.5266546,0.51437384,0.50209033,0.47942626
11379,0.45476642,0.48762262,0.50093186,0.48316708,0.47226378
11382,0.51883566,0.55030733,0.4969137,0.52432764,0.52417606
11393,0.45161238,0.4522321,0.44473445,0.4282029,0.42158753
11394,0.49663934,0.5300224,0.5149982,0.5081707,0.5623306
11397,0.59766686,0.6319005,0.5931652,0.638984,0.6325321
11402,0.43858144,0.4684654,0.4465954,0.45462844,0.43662468
11403,0.40011188,0.43886185,0.39338744,0.441556,0.40401974
11404,0.5282714,0.5739654,0.5116719,0.5098701,0.52074426
11442,0.5499449,0.5618498,0.5439712,0.54467994,0.55595475
11478,0.5306134,0.5299048,0.5207711,0.50719666,0.5578897
11481,0.45002836,0.44781154,0.43323568,0.43877277,0.43895227
11499,0.4371638,0.45784533,0.41429323,0.42343804,0.41856018
11506,0.54971063,0.570049,0.5482463,0.53624284,0.5439616
11510,0.4200873,0.39838728,0.4042755,0.3931298,0.39676332
11513,0.4726652,0.48013183,0.50445884,0.4500301,0.46414644
11533,0.45674264,0.49863487,0.4507296,0.48056707,0.4759046
11547,0.56191164,0.571888,0.55025053,0.54204136,0.536138
11552,0.5329015,0.5343066,0.49334705,0.5106106,0.5551673
11565,0.48985407,0.5649835,0.5332695,0.53600377,0.54753137
11581,0.5633319,0.5938793,0.5653938,0.58636576,0.56735325
11587,0.55070156,0.5697364,0.5309423,0.5832947,0.5327442
11593,0.4875097,0.5180293,0.46571046,0.4984886,0.4954462
11599,0.4777518,0.45554423,0.44380596,0.4786466,0.47326985
11600,0.5282484,0.57381177,0.55700773,0.53332293,0.52532977
11618,0.5207359,0.5409664,0.50524575,0.56244993,0.5015235
11628,0.5009373,0.52807635,0.48215577,0.5182791,0.5320825
11638,0.46861783,0.48655087,0.45830235,0.4760794,0.44950366
11641,0.5314595,0.5733492,0.5397468,0.54656714,0.5723716
11644,0.5441624,0.56083095,0.5420794,0.5416194,0.54475516
11652,0.4896899,0.5201105,0.4874775,0.49967277,0.48699656
11654,0.5485834,0.5914503,0.5735643,0.60305715,0.5727523
11664,0.40620893,0.4321021,0.40308052,0.44480768,0.44593436
11674,0.5612852,0.561453,0.55733806,0.5579206,0.57144946
11691,0.5468478,0.58788496,0.5693935,0.54890954,0.5575595
11701,0.5188364,0.56768197,0.53814274,0.51975393,0.52910584
11703,0.6163656,0.62468183,0.6169398,0.60815823,0.6147827
11707,0.56091166,0.57498586,0.58104175,0.56623966,0.55532914
11731,0.5396471,0.5701442,0.5386811,0.55646545,0.5726548
11748,0.5410587,0.5794158,0.52759343,0.54343027,0.55053467
11750,0.3811869,0.46333987,0.40150207,0.42305624,0.43319285
11752,0.513852,0.53664124,0.5001779,0.4749133,0.51277876
11754,0.47942477,0.48331624,0.46694997,0.4821963,0.46486536
11762,0.5592876,0.58769095,0.57323164,0.51742935,0.51812017
11775,0.52982044,0.5672318,0.5458103,0.5552945,0.52667326
11781,0.5740628,0.60962677,0.55971104,0.552793,0.55976164
11786,0.53970444,0.55772555,0.5529108,0.5439722,0.56049573
11790,0.5273787,0.54282916,0.52011687,0.562701,0.5161756
11803,0.50347793,0.50620115,0.5025479,0.49933732,0.5103087
11809,0.57394934,0.60191554,0.5629634,0.5680101,0.57278955
11825,0.44320583,0.4952081,0.45497766,0.4995038,0.4537644
11839,0.40105027,0.4006634,0.40027493,0.40340614,0.41362393
11844,0.5437832,0.55353725,0.5541809,0.5480446,0.5518382
11850,0.5642799,0.5781501,0.5497783,0.5597284,0.5498936
11866,0.5332252,0.54854345,0.541009,0.51872355,0.56969494
11884,0.45752314,0.4750352,0.477244,0.43142074,0.42888737
11891,0.5038468,0.50508904,0.52116215,0.48787776,0.5065914
11896,0.5349069,0.5533868,0.53377664,0.5504963,0.536382
11903,0.47183582,0.5197266,0.51286584,0.5132054,0.4943212
11955,0.54111177,0.5843145,0.5527224,0.54065806,0.5037194
11976,0.5228418,0.56424654,0.53276974,0.5181653,0.51390123
11992,0.53259516,0.53904563,0.5409626,0.50214946,0.55307984
11993,0.45363557,0.45343342,0.46100646,0.45520076,0.44963512
11995,0.44198847,0.42814597,0.43297952,0.41831896,0.43402883
11999,0.50335205,0.4809156,0.47751102,0.48733371,0.4860757
12008,0.5220656,0.5358327,0.5248971,0.50435084,0.5106
12009,0.5074336,0.503158,0.4737379,0.49182084,0.49465695
12011,0.5307019,0.53903824,0.53535634,0.5299443,0.5387914
12014,0.394371,0.39630416,0.41446695,0.38352355,0.39379957
12017,0.35659802,0.39505726,0.36544156,0.37079343,0.34943357
12025,0.46988782,0.53960526,0.49629265,0.46230888,0.4829465
12026,0.4819424,0.50554305,0.5001392,0.4899659,0.46347353
12030,0.4612975,0.44896457,0.44067,0.45488942,0.42412904
12032,0.4826342,0.53991115,0.5098926,0.54590285,0.49580485
12036,0.49539375,0.5149634,0.47704232,0.5049958,0.5104652
12049,0.4592158,0.46568787,0.4596391,0.4966302,0.4833066
12051,0.5624665,0.6075772,0.577145,0.5789388,0.5896415
12052,0.5358286,0.56429917,0.56025213,0.54691106,0.5207736
12056,0.40779614,0.44668037,0.41086861,0.40027755,0.41552877
12060,0.5557262,0.5749141,0.554845,0.5699397,0.5586538
12062,0.4975859,0.5167579,0.50893545,0.5205181,0.51293457
12063,0.3621575,0.3952715,0.37528032,0.4051767,0.41671753
12067,0.45282093,0.45933482,0.44085306,0.4765762,0.43392423
12068,0.53644574,0.55524683,0.5275854,0.53054595,0.5091902
12073,0.5390123,0.5685173,0.52431893,0.49627164,0.53925955
12078,0.40775457,0.484889,0.4455204,0.46828628,0.45382118
12080,0.51932096,0.53003097,0.50892127,0.53346366,0.5396638
12085,0.45166564,0.46270365,0.43859828,0.46772692,0.4551948
12088,0.44200414,0.48998532,0.43148398,0.4673578,0.43814132
12089,0.40863958,0.4322891,0.41061547,0.43459448,0.42164958
12090,0.43044508,0.443694,0.43548444,0.43008515,0.42101577
12106,0.41639388,0.43522593,0.40679765,0.41641024,0.40833473
12140,0.51719207,0.55541044,0.49134374,0.5441873,0.5510539
12149,0.5415448,0.55769897,0.5437336,0.5188013,0.5565265
12166,0.40952653,0.44838917,0.40175658,0.45315802,0.46966845
12169,0.5385233,0.5140045,0.5190028,0.53678524,0.5071345
12173,0.517261,0.5275318,0.5148072,0.48434138,0.493626
12189,0.52567774,0.53512836,0.5281208,0.5438784,0.5217434
12190,0.60123676,0.60927653,0.6049324,0.5784408,0.5990174
12209,0.52304476,0.5586061,0.5440064,0.53604764,0.5314814
12211,0.53430283,0.5560103,0.54741263,0.52307063,0.5190601
12217,0.53873974,0.5882615,0.53726006,0.52553934,0.5753123
12226,0.539407,0.5287126,0.4948462,0.51518536,0.5257188
12248,0.40745002,0.40014187,0.40241998,0.42469302,0.4330469
12266,0.45172277,0.44966647,0.4387542,0.45173675,0.45893866
12307,0.5112066,0.5311333,0.5016744,0.48000306,0.50193286
12308,0.5091226,0.5369852,0.4915801,0.5125919,0.5452065
12310,0.43477258,0.49692452,0.45314795,0.42616397,0.4258507
12312,0.42489502,0.45266977,0.44033602,0.46872672,0.473922
12330,0.4501711,0.463768,0.45976514,0.45854923,0.425842
12340,0.45854864,0.5328404,0.5201685,0.48218822,0.4694371
12347,0.44394305,0.4640875,0.42354524,0.43353543,0.47338077
12348,0.47923476,0.4979208,0.49364656,0.4647545,0.44752905
12349,0.55759495,0.5458261,0.5345489,0.53008014,0.53727776
12356,0.47818506,0.5117652,0.48855904,0.50789803,0.5131867
12358,0.40999606,0.39069256,0.4228474,0.38935462,0.4240891
12359,0.43867925,0.43169937,0.44478828,0.44831696,0.44306448
12360,0.5003582,0.5179714,0.517975,0.49966243,0.525114
12362,0.5085493,0.5322725,0.525107,0.47709537,0.49442953
12363,0.53078294,0.56925917,0.5358627,0.53922516,0.5376484
12364,0.4532689,0.4409225,0.4256137,0.45460853,0.4211127
12366,0.49636653,0.5291881,0.49899626,0.50497884,0.5231929
12369,0.5828415,0.59535694,0.5881271,0.5667499,0.5840905
12373,0.5155012,0.5302393,0.4955201,0.5138085,0.5171382
12374,0.49516922,0.5208538,0.52335525,0.47790956,0.45953488
12380,0.4557088,0.48173562,0.4931423,0.47191244,0.49843928
12384,0.4442183,0.41340595,0.41151732,0.44104072,0.44557106
12389,0.44487733,0.4622796,0.45430654,0.43664354,0.456271
12392,0.46272674,0.49657014,0.46176547,0.4313548,0.44652328
12398,0.49101824,0.5132586,0.49736637,0.48000723,0.5013304
12400,0.4119518,0.49332505,0.4206286,0.48608944,0.47519556
12402,0.5288919,0.5275047,0.53287256,0.53424156,0.534729
12406,0.42244938,0.4194316,0.44003895,0.40452272,0.39247012
12409,0.5430741,0.5783878,0.5442561,0.52542436,0.5188004
12410,0.5006222,0.5432095,0.511002,0.5425053,0.51561964
12413,0.49991065,0.51285297,0.49376366,0.5083924,0.4986054
12437,0.55261934,0.55909,0.5466528,0.5574592,0.5518078
12440,0.44122463,0.4235608,0.42293307,0.43401092,0.4346137
12446,0.54872715,0.5575112,0.54771256,0.52230984,0.5291535
12448,0.44915766,0.4530302,0.44483632,0.4735051,0.45218974
12449,0.46647078,0.48709583,0.4657827,0.4471683,0.46758357
12450,0.503301,0.5182599,0.51153404,0.5240074,0.5294435
12451,0.36013782,0.4277182,0.4035311,0.412747,0.3922893
12452,0.44961816,0.54713,0.5059928,0.500056,0.48938102
12456,0.37687984,0.39886102,0.3658149,0.3849861,0.39536104
12473,0.478782,0.48400444,0.4847679,0.47439408,0.46743914
12476,0.47676244,0.48809627,0.5146553,0.5054858,0.51088196
12477,0.47675017,0.48808727,0.48189312,0.49522406,0.48865762
12480,0.5161057,0.5339246,0.52980465,0.5352638,0.5530327
12484,0.41319582,0.44321448,0.41356394,0.40422153,0.40935725
12486,0.48897913,0.50595236,0.4906686,0.4843747,0.4732965
12487,0.32594717,0.34490627,0.35397238,0.31264797,0.32727066
12488,0.40789554,0.3909748,0.40617868,0.40486693,0.41201925
12490,0.5289539,0.54445505,0.5259611,0.5322226,0.52725786
12493,0.46526524,0.47839928,0.46949175,0.49299818,0.49224693
12494,0.4474033,0.49551395,0.431417,0.52016973,0.4915823
12496,0.5318681,0.5553013,0.5198541,0.4933961,0.53714025
12497,0.48266622,0.49863657,0.4601991,0.49253336,0.4868423
12498,0.45320514,0.51033014,0.4686141,0.5054776,0.46504948
12501,0.54045993,0.5294995,0.51273143,0.56192005,0.5430269
12502,0.41743466,0.46800578,0.44967043,0.41195717,0.43341774
12503,0.5169091,0.55407864,0.5315917,0.54276943,0.5368229
12509,0.37287536,0.37818292,0.38800192,0.3444609,0.36499244
12515,0.42013496,0.43333048,0.41525128,0.41233337,0.42284253
12521,0.546813,0.5389657,0.55576414,0.52105856,0.5202831
12527,0.51196575,0.524627,0.47841275,0.50975186,0.51927555
12557,0.4443334,0.4826416,0.44349158,0.46858248,0.49928403
12558,0.45972788,0.51306564,0.48632643,0.4925973,0.4970332
12559,0.4272174,0.42125845,0.41035444,0.41172138,0.3928074
12570,0.5779651,0.5917636,0.5894241,0.56279683,0.5675303
12573,0.4994917,0.52466196,0.53186864,0.54966575,0.5227153
12574,0.5383944,0.5555022,0.53953534,0.534956,0.54207736
12575,0.48810363,0.54685223,0.51002896,0.5019862,0.47822842
12576,0.51999545,0.5337358,0.5344394,0.50171477,0.52880365
12577,0.5528057,0.5316241,0.5320299,0.52371085,0.51237243
12579,0.44967663,0.49507228,0.46437383,0.50395375,0.48443416
12580,0.38706553,0.3859194,0.38143358,0.41093042,0.40655088
12581,0.36606038,0.40802988,0.3823356,0.3956765,0.3712512
12583,0.48491076,0.55249333,0.50019616,0.5344429,0.53065497
12585,0.45503533,0.47233444,0.4690906,0.47034508,0.4758481
12586,0.4492968,0.4594655,0.45824328,0.46519768,0.45103496
12588,0.38045615,0.4432491,0.41460833,0.4347641,0.45440826
12591,0.40574765,0.42961997,0.43180907,0.47073653,0.4702832
12592,0.39846838,0.38946933,0.37949452,0.41422817,0.410531
12615,0.49881113,0.4916482,0.47163087,0.48183146,0.4854645
12622,0.52738744,0.52673745,0.5247963,0.49046305,0.4912742
12623,0.43608603,0.4321993,0.40368247,0.42760962,0.43119046
12629,0.45495534,0.46522516,0.42146277,0.4672899,0.4503648
12637,0.40755436,0.436853,0.40276814,0.39775762,0.4378785
12639,0.53820056,0.6016867,0.55962795,0.58660287,0.5857112
12640,0.5213432,0.554051,0.5179006,0.5409751,0.50298107
12641,0.44552803,0.4687566,0.4420295,0.47664863,0.4922025
12645,0.49056178,0.47714084,0.46460897,0.47800255,0.4546346
12650,0.51482236,0.52672714,0.47212163,0.5404055,0.49827635
12660,0.4785699,0.4696511,0.4790994,0.46295068,0.4854687
12667,0.46067566,0.5251588,0.47539866,0.47971013,0.49337715
12682,0.47496372,0.53162605,0.47493744,0.5042418,0.5088935
12688,0.5291555,0.5583357,0.54611236,0.5520928,0.5495279
12691,0.52865446,0.5313593,0.4969242,0.49587047,0.5050995
12695,0.37973374,0.3988846,0.39127892,0.39453515,0.40332848
12696,0.38729343,0.4015399,0.41141286,0.39335313,0.40293378
12698,0.4398129,0.4154826,0.411137,0.40281942,0.42728743
12700,0.43785128,0.46322295,0.45685935,0.43280953,0.46754816
12719,0.42365462,0.42389005,0.40895128,0.432462,0.4362197
12742,0.48687783,0.5038324,0.48274922,0.4891966,0.4718448
12743,0.52938694,0.52050555,0.50970614,0.522301,0.5377939
12758,0.57807374,0.60993516,0.5794563,0.57491475,0.57384837
12781,0.52231145,0.5823283,0.5139173,0.48978359,0.53273153
12783,0.51481485,0.5396595,0.54184955,0.49586034,0.5075554
12784,0.5415004,0.52068293,0.48872653,0.53158987,0.53815025
12785,0.53685117,0.5622808,0.5359169,0.52408093,0.53854007
12789,0.39579812,0.4053527,0.39968818,0.37845877,0.37476638
12793,0.42909238,0.4206555,0.43058142,0.39494148,0.40222162
12795,0.44686976,0.48553765,0.4418693,0.49943152,0.4764947
12796,0.44568595,0.4574976,0.44767302,0.46001855,0.44359326
12797,0.44641852,0.44568014,0.44076893,0.4305565,0.434628
12798,0.51969904,0.53569454,0.4997447,0.50935614,0.52546984
13056,0.52718353,0.5551,0.54408175,0.54240143,0.57226074
13303,0.43645063,0.48928678,0.47515562,0.4539816,0.4624491
13470,0.41545233,0.45859405,0.4420189,0.40945706,0.43354836
13507,0.53528386,0.522974,0.5121373,0.51679283,0.54019666
13610,0.47774702,0.49034753,0.50398695,0.49367896,0.48827457
13688,0.52548784,0.51990914,0.49338204,0.49945697,0.5324647
13769,0.34804392,0.34376198,0.33445007,0.3466476,0.33054808
13777,0.4838772,0.5321493,0.5076494,0.50729644,0.484691
13856,0.46816435,0.48360702,0.45420605,0.45720425,0.44212654
13901,0.53445184,0.55461544,0.5027933,0.5475292,0.5015458
13928,0.42167014,0.4204737,0.40426278,0.4005687,0.4204251
13936,0.5144064,0.51038027,0.49991897,0.53383166,0.53254634
14008,0.4869222,0.53531355,0.4991703,0.5259974,0.49178904
14198,0.5143789,0.5417729,0.49908707,0.5268542,0.5209583
14219,0.42833447,0.41972607,0.411085,0.4308757,0.441143
14227,0.5455489,0.59904194,0.5662863,0.5569379,0.556949
14461,0.3899596,0.38953486,0.39249608,0.4158241,0.42058432
14526,0.50494266,0.53597313,0.5272881,0.51823765,0.50718206
14541,0.5863169,0.6028563,0.5782273,0.5991422,0.58409786
14593,0.5509099,0.5412262,0.56001157,0.522898,0.5320769
14656,0.5205726,0.53263164,0.5136116,0.5388054,0.5247532
14702,0.5588041,0.58787835,0.5287156,0.561375,0.59128076
14761,0.49670035,0.5037937,0.4870703,0.4983066,0.50462085
14795,0.5325036,0.55316305,0.5424599,0.55588365,0.55699545
14816,0.52283883,0.5397468,0.51145756,0.49185115,0.49601993
14868,0.5269142,0.5235131,0.5073628,0.51797754,0.49354386
15069,0.49781105,0.5001587,0.47227836,0.4877889,0.4942079
15070,0.46801764,0.49490973,0.46916017,0.49746308,0.46298277
15202,0.54829186,0.56273353,0.55819196,0.55847263,0.51704663
15203,0.4893374,0.49337044,0.50199527,0.462773,0.47162244
15318,0.50722045,0.5138144,0.5075941,0.49920413,0.5291432
15456,0.46947363,0.49371493,0.48713458,0.47514656,0.48393804
15457,0.5371789,0.5899295,0.5576309,0.57874715,0.56099457
15537,0.5237921,0.5702736,0.52837336,0.5390765,0.5249378
15553,0.54874617,0.59327555,0.548371,0.54643935,0.5510709
15560,0.4715744,0.45235533,0.4416279,0.4622246,0.47671115
15579,0.528169,0.54835844,0.5073943,0.5415427,0.49534374
15580,0.40503192,0.45717546,0.42120352,0.45432422,0.47437623
15720,0.52284825,0.50953364,0.52840346,0.51242614,0.5452338
15721,0.5540966,0.5601312,0.54228085,0.53952855,0.5345501
16030,0.5016442,0.47625077,0.46142146,0.49713507,0.50883603
16126,0.5125873,0.570398,0.5638505,0.5573321,0.54662645
16249,0.4378055,0.43458825,0.42658874,0.43657967,0.44147897
16417,0.4883344,0.45157734,0.4710696,0.45441005,0.44632956
16432,0.5097646,0.55157846,0.50699663,0.5148492,0.5207047
16505,0.48253495,0.52503264,0.46342033,0.45627326,0.46053588
16548,0.4750289,0.49618343,0.4811343,0.47385025,0.5100528
16555,0.52416396,0.54838896,0.5132684,0.52006584,0.54459137
16600,0.5593729,0.54982257,0.52235353,0.52152747,0.54063654
16644,0.33643696,0.35617477,0.35162115,0.36109474,0.3730587
16678,0.5696644,0.5695104,0.5650846,0.566374,0.5643573
16852,0.3978345,0.4402661,0.41325852,0.4207707,0.43611827
17005,0.45387197,0.47176367,0.41113305,0.44922823,0.45013607
17073,0.40039897,0.4481813,0.42675838,0.45314568,0.4673378
17137,0.5315852,0.5544521,0.51767653,0.5128523,0.50517946
17144,0.44981644,0.463443,0.45636362,0.43920332,0.47057268
17279,0.4655402,0.46938953,0.4652853,0.44481236,0.45872745
17444,0.52176756,0.5467893,0.5143788,0.48334834,0.5273249
17478,0.54788005,0.53741944,0.50786066,0.5194207,0.5312691
17523,0.4437772,0.49412364,0.46970895,0.46428376,0.46757606
17671,0.5339002,0.5693711,0.526204,0.5670933,0.5386174
17726,0.44696158,0.45969433,0.44574946,0.4618782,0.48246452
