ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4453361,0.4325713,0.42560214,0.41156283,0.40384233
10002,0.51906526,0.4999275,0.49837273,0.49111614,0.5028638
10025,0.48456928,0.4733855,0.47914273,0.5052144,0.5171217
10026,0.5144765,0.518145,0.52625996,0.53078294,0.5133831
10028,0.42543998,0.45116836,0.41857076,0.43865794,0.4154111
10032,0.51311225,0.52350503,0.51714444,0.5093969,0.5092047
10042,0.44090307,0.46053013,0.44475535,0.45477882,0.48673907
10044,0.4672844,0.4550776,0.4819541,0.47643813,0.49097386
10051,0.41857037,0.42724118,0.42181754,0.440129,0.43864548
10056,0.55271864,0.5486648,0.5621418,0.54776335,0.5301378
10078,0.44638532,0.4814596,0.47668526,0.47865683,0.5002336
10085,0.54246897,0.55666107,0.5386926,0.577884,0.5590933
10092,0.41251272,0.45190877,0.4277508,0.4650868,0.46748373
10100,0.44511205,0.49288726,0.46123287,0.46428335,0.47032958
10104,0.49764153,0.51465964,0.52315354,0.50204736,0.5238095
10107,0.5316422,0.5378218,0.5083833,0.53306943,0.532364
10119,0.49777088,0.4765836,0.49311566,0.47106528,0.47574463
10137,0.53214437,0.5292587,0.5418729,0.5408997,0.5551781
10138,0.53533465,0.5434159,0.51747525,0.5406201,0.5770064
10143,0.52764755,0.52550197,0.5107487,0.49680382,0.508181
10145,0.53612506,0.5440995,0.5325161,0.5331588,0.5389373
10147,0.51883847,0.5091247,0.5103002,0.52297306,0.5229293
10163,0.48507625,0.50225365,0.47794902,0.47173625,0.49825928
10180,0.40176797,0.43791914,0.41501313,0.40479365,0.41057274
10182,0.49181914,0.5191714,0.5149966,0.5055619,0.54034466
10200,0.4440214,0.47230065,0.44107154,0.45523727,0.44500068
10205,0.5215001,0.5454143,0.51319265,0.5276296,0.5424566
10211,0.5059856,0.517861,0.5145836,0.503601,0.499508
10225,0.4551743,0.4599535,0.4534921,0.43426993,0.4668918
10232,0.40857187,0.45984185,0.41762218,0.45432228,0.40453982
10238,0.42307943,0.45186102,0.409687,0.44277525,0.43376487
10239,0.52599275,0.54664916,0.5103127,0.54371434,0.52971065
10252,0.50931823,0.53595537,0.5045293,0.5013928,0.5411754
10253,0.4405209,0.45524463,0.4475399,0.47819474,0.43891945
10257,0.5100757,0.5314041,0.49998417,0.5218705,0.5224025
10258,0.48263782,0.51936257,0.5060199,0.48715526,0.49970716
10259,0.48694655,0.48638624,0.48394734,0.5083804,0.4698537
10271,0.47198847,0.45980722,0.47403604,0.43085444,0.4813953
10272,0.43275592,0.46631545,0.44306853,0.44496584,0.44303977
10290,0.5436396,0.559817,0.5007508,0.5628381,0.538249
10294,0.506899,0.56291765,0.5394544,0.47919926,0.46388057
10297,0.5186578,0.4707946,0.5144801,0.5485339,0.53742135
10299,0.53548515,0.55315703,0.52730954,0.55171305,0.5647452
10302,0.4686648,0.51180196,0.4749389,0.49444383,0.5025954
10304,0.51412433,0.55105543,0.55137116,0.5587391,0.54201436
10308,0.5352206,0.5255725,0.5215903,0.53695697,0.55515057
10318,0.44196522,0.45066354,0.455173,0.46734184,0.49543437
