ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5540847,0.52789855,0.5265852,0.56133556,0.52197194
10028,0.53395534,0.5646378,0.55333585,0.6035332,0.55971825
10032,0.5337516,0.5393593,0.5069234,0.5574909,0.5785011
10044,0.44073224,0.44364882,0.4158011,0.4408865,0.4448367
10066,0.4547716,0.4405149,0.45403525,0.48123077,0.48499683
10104,0.558763,0.58039385,0.55475825,0.58551353,0.5821376
10107,0.571866,0.5891844,0.5746867,0.584537,0.58331156
10138,0.52615726,0.5543662,0.5422632,0.5552557,0.5726742
10145,0.5519276,0.58451843,0.55654436,0.57473046,0.60187614
10158,0.5490502,0.5733629,0.55423725,0.56484264,0.5654638
10200,0.55856705,0.57449275,0.55840987,0.5635137,0.55680656
10220,0.50706285,0.5040724,0.4874032,0.4866361,0.5058247
10252,0.41942373,0.42196503,0.4127023,0.44696423,0.43685055
10253,0.40141952,0.46755314,0.43318084,0.43950376,0.42870343
10257,0.55738443,0.56431866,0.5449709,0.5491845,0.57347125
10258,0.45710903,0.45799813,0.45021522,0.44487345,0.47379065
10294,0.40504414,0.46903837,0.44900995,0.42786878,0.46493798
10308,0.5279794,0.5366718,0.5084168,0.5349662,0.52854604
10318,0.55562425,0.557544,0.5448313,0.524455,0.55096585
10333,0.4724567,0.47315592,0.47925287,0.45222682,0.4405423
10355,0.5177648,0.5136402,0.5056007,0.5309342,0.5192766
10382,0.49464577,0.4804384,0.4638107,0.49603826,0.49678838
10397,0.48818478,0.51060724,0.50766253,0.4756929,0.5055227
10421,0.5391771,0.53595805,0.539781,0.5420119,0.52628416
10443,0.5058926,0.52560353,0.507819,0.511896,0.5118027
10463,0.47562447,0.4882931,0.47882184,0.4785838,0.51387924
10501,0.5315987,0.5354098,0.5161729,0.536027,0.5302511
10516,0.5106736,0.48431548,0.4743616,0.49180505,0.4751848
10517,0.46456748,0.50581145,0.46206114,0.5170874,0.48353305
10547,0.5468653,0.5349652,0.53486943,0.5360589,0.54476136
10550,0.45063102,0.42137095,0.4298461,0.42631587,0.41023952
10606,0.48156554,0.46520787,0.45123953,0.45546684,0.4768746
10629,0.53007317,0.53141284,0.5148678,0.529708,0.53806734
10645,0.49628732,0.47890538,0.48698866,0.49218646,0.5111724
10649,0.46232885,0.49583617,0.45501542,0.5225542,0.49428815
10693,0.50345147,0.4754346,0.4909296,0.4739113,0.4990848
10696,0.5618916,0.5707658,0.54815656,0.5651966,0.57559186
10777,0.5191093,0.52406377,0.5164219,0.51728076,0.55154413
10779,0.44477865,0.46336246,0.43327507,0.46100497,0.42264804
10812,0.46548012,0.4659681,0.45913765,0.44260818,0.48325148
10860,0.47736982,0.45024088,0.44877142,0.44599858,0.47296208
10866,0.58104265,0.5541802,0.5678068,0.53321606,0.5669205
10874,0.51027864,0.5358957,0.51754177,0.5065151,0.55022764
10886,0.48392004,0.5143378,0.47834605,0.48698738,0.5004921
10890,0.48375818,0.47944364,0.47176248,0.46620247,0.4590593
10892,0.50215244,0.50081044,0.50851035,0.5104576,0.5304157
10901,0.43556285,0.42803037,0.41789714,0.42619002,0.40347114
10932,0.5130337,0.49915522,0.50685227,0.507825,0.4966309
10933,0.5240549,0.5310249,0.53547525,0.49359372,0.54445624
10966,0.56673664,0.5596377,0.55324745,0.57845926,0.56636536
11006,0.48366457,0.45871794,0.4663374,0.51516145,0.48038802
11018,0.55638915,0.55861396,0.57586277,0.5675368,0.5671163
11043,0.51283914,0.5052943,0.4828377,0.5128293,0.5105973
11144,0.46425924,0.48947397,0.45001778,0.48553538,0.47004047
11153,0.44672042,0.4886519,0.47779575,0.4812266,0.45985523
11154,0.5273416,0.5328435,0.5306698,0.52754015,0.5190009
11174,0.5439053,0.5395767,0.5578233,0.5539352,0.57533616
11208,0.54920286,0.53608346,0.51642513,0.5696985,0.55072224
11267,0.42503104,0.44851267,0.44191733,0.43918496,0.45857897
11275,0.48534,0.5266114,0.49880952,0.5229056,0.52454835
11285,0.50478536,0.5138416,0.49810135,0.5330578,0.51651835
11292,0.4308116,0.49309275,0.46179003,0.48312646,0.5118967
11293,0.5384456,0.5262016,0.5227775,0.540281,0.54289645
11308,0.53856766,0.55502033,0.5254031,0.52103376,0.5730246
11368,0.51797736,0.5426791,0.5260073,0.51033795,0.50662726
11369,0.46254024,0.47028333,0.45897406,0.5205278,0.47383362
11370,0.49763998,0.5194404,0.5072112,0.5174196,0.5498398
11379,0.53258723,0.5659512,0.51269376,0.5621231,0.58841336
11394,0.5058337,0.515178,0.5111061,0.4796756,0.49606472
11397,0.56117,0.5530678,0.5149815,0.55827165,0.5432143
11403,0.5476949,0.58668435,0.5666852,0.56241226,0.572843
11404,0.5073855,0.52731985,0.49022543,0.54693586,0.5613678
11442,0.52082485,0.52135485,0.5057116,0.5133657,0.529791
11499,0.5051041,0.5072607,0.4878182,0.46695656,0.4920706
11511,0.4585654,0.5103765,0.4670257,0.48625654,0.48701814
11533,0.57481015,0.6019134,0.5852126,0.5958587,0.5868859
11547,0.47110397,0.47207642,0.45482042,0.49019626,0.4677156
11565,0.5192049,0.5219227,0.5011542,0.56325734,0.54073334
11581,0.5662418,0.58383864,0.56155705,0.57175434,0.58464754
11587,0.52716976,0.47626504,0.50188935,0.48488703,0.48692715
11593,0.47547084,0.47130784,0.4502153,0.47783697,0.4944763
11600,0.5003564,0.5204163,0.49216443,0.52943283,0.5265295
11618,0.58966225,0.58695877,0.5534564,0.5705717,0.5584629
11628,0.5045961,0.5491445,0.52962464,0.5292145,0.55125827
11636,0.5492731,0.5663259,0.5482255,0.5720076,0.5628056
11644,0.47305727,0.4906842,0.47678944,0.4906139,0.48639125
11654,0.44540104,0.42286238,0.45253783,0.43912336,0.42380694
11664,0.48548132,0.5052617,0.4778921,0.5071015,0.49170065
11674,0.4868644,0.49751282,0.5213808,0.5275098,0.5328437
