ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5475049,0.57377595,0.5524875,0.5581053,0.5317591
10002,0.45398727,0.4600247,0.43555474,0.48898187,0.47309026
10025,0.50445414,0.5250083,0.49387133,0.5532258,0.54441565
10026,0.527075,0.54581785,0.5145399,0.5291211,0.54228586
10028,0.45387018,0.5178575,0.4803714,0.5096831,0.4919908
10032,0.43092003,0.4448494,0.4536832,0.42750168,0.44722572
10044,0.6119076,0.5779129,0.5935673,0.59661657,0.63025975
10051,0.4582076,0.4684621,0.43924615,0.489908,0.5017091
10078,0.51314974,0.55500406,0.5200394,0.54206896,0.55581516
10092,0.48542628,0.4792381,0.44765455,0.50027424,0.45656258
10100,0.44678923,0.46676773,0.4871204,0.4361021,0.4150461
10104,0.5617003,0.5655249,0.56917393,0.55539525,0.5528966
10107,0.579858,0.5850363,0.558694,0.5686907,0.5776816
10116,0.35579813,0.3672747,0.3728791,0.3625557,0.3773777
10137,0.57331514,0.54289293,0.54486763,0.5685179,0.55102843
10138,0.51268655,0.52791953,0.5294752,0.5204272,0.5152164
10143,0.47471333,0.4998367,0.48542148,0.4741495,0.47044727
10145,0.54480046,0.5426351,0.54794157,0.5542504,0.56023544
10147,0.52385104,0.5519544,0.5302726,0.52219164,0.5298689
10163,0.49675357,0.5629574,0.5303419,0.5352407,0.51707286
10180,0.44391486,0.44449106,0.4494496,0.4447358,0.44270572
10182,0.54090583,0.55881935,0.5602314,0.57962334,0.5571354
10200,0.4066903,0.40852794,0.4020591,0.39239627,0.4140717
10205,0.38326237,0.36426023,0.3768136,0.39069587,0.38359946
10225,0.6028279,0.6265877,0.6092448,0.5785077,0.57933146
10232,0.3686466,0.370978,0.35365605,0.36964694,0.36408457
10239,0.44077513,0.48882943,0.4398202,0.46034494,0.49197242
10252,0.51057804,0.5143749,0.5143131,0.5300886,0.5725786
10253,0.5991357,0.6035849,0.5969416,0.60084134,0.57522047
10258,0.39786175,0.4044242,0.404896,0.40846032,0.3909143
10259,0.45624295,0.4642174,0.43476093,0.4328855,0.439536
10271,0.53735036,0.5365257,0.5520594,0.57869506,0.56507087
10272,0.5408446,0.51522243,0.52705455,0.49851567,0.51135635
10290,0.5515644,0.5520706,0.5423872,0.554136,0.5599136
10294,0.44131,0.46251455,0.43971857,0.47311872,0.42840537
10297,0.47306612,0.50597376,0.48975015,0.44992182,0.47559667
10299,0.51916873,0.5164026,0.51573557,0.5013425,0.5381476
10302,0.5184765,0.54266804,0.5422887,0.5336494,0.54272676
10304,0.43510368,0.4455904,0.44928032,0.4173403,0.44685048
10308,0.53695595,0.55781436,0.52704316,0.53170305,0.5615864
10318,0.51945716,0.507524,0.47353938,0.49094847,0.49388003
10324,0.53042626,0.56782955,0.53232306,0.5475633,0.59161973
10353,0.5027129,0.49654582,0.48871815,0.50838053,0.5087363
10355,0.44184104,0.48746237,0.48003927,0.4790525,0.45692727
10363,0.48990485,0.5282048,0.50768155,0.53703636,0.5566097
10371,0.48584476,0.520271,0.46651435,0.5047842,0.49405715
10375,0.48395914,0.50950843,0.46677998,0.48663992,0.49119893
10382,0.5089527,0.50641835,0.49505636,0.5004466,0.5191509
10383,0.5473549,0.59342736,0.5762085,0.59447604,0.59158957
10395,0.51825666,0.54996043,0.48866504,0.5250648,0.52691823
10397,0.49632365,0.52076685,0.50417256,0.51974857,0.53990585
10404,0.5528967,0.5634308,0.55662465,0.5651746,0.58008
10421,0.46624082,0.48473707,0.46392694,0.44016084,0.4326188
10443,0.555059,0.5884854,0.5579279,0.53321725,0.5904928
10463,0.47195286,0.5392409,0.47195274,0.49154755,0.49279016
10501,0.5102162,0.53952867,0.5155625,0.57433015,0.55271006
10507,0.4345291,0.45354488,0.4425191,0.46468005,0.46591252
