ticker,pred1,pred2,pred3,pred4,pred5
10001,0.49793988,0.4894107,0.49478564,0.50146526,0.48361447
10002,0.48689198,0.4988882,0.4888181,0.49657682,0.4991045
10012,0.52051365,0.53360116,0.53710306,0.5263384,0.5672276
10025,0.48716003,0.5239733,0.50433767,0.47193903,0.4978948
10026,0.46675938,0.48558775,0.46924847,0.45586237,0.4965093
10028,0.46491578,0.5360789,0.4919059,0.5366453,0.52922505
10032,0.50735104,0.50040174,0.48905453,0.48864493,0.5079887
10035,0.46401992,0.45939055,0.452472,0.4585522,0.46208903
10037,0.37214392,0.44785848,0.41930476,0.39066157,0.4187062
10042,0.4621124,0.50405777,0.4685556,0.47935525,0.43987203
10044,0.41145945,0.44265884,0.4244553,0.40694955,0.4268225
10051,0.44044974,0.47491562,0.43476713,0.43081254,0.43346813
10056,0.44640413,0.43170428,0.46226263,0.4150049,0.46102175
10078,0.49765712,0.5079619,0.5060149,0.49048606,0.506409
10080,0.41028804,0.42830047,0.4329179,0.39339593,0.4011994
10085,0.572344,0.60287213,0.5922852,0.59581697,0.58958256
10089,0.48523608,0.50256693,0.48107126,0.50806606,0.5378737
10092,0.46584603,0.46592158,0.4618782,0.47280887,0.4953351
10100,0.4502536,0.48683897,0.4438938,0.45325089,0.4542415
10104,0.5100857,0.49951085,0.50646174,0.5095505,0.5166214
10107,0.5119821,0.53104544,0.49618748,0.4646659,0.4916057
10108,0.48411793,0.5137579,0.5104926,0.49139312,0.5276113
10114,0.5163482,0.51028496,0.524102,0.52847886,0.50708693
10119,0.47640488,0.49405116,0.46473303,0.50331616,0.52128714
10137,0.58792144,0.5808877,0.55013835,0.5950055,0.5835317
10138,0.46419176,0.45975804,0.47588512,0.44248945,0.4650726
10143,0.52653843,0.50375736,0.5217602,0.48542574,0.51611817
10145,0.5337778,0.54601294,0.54700965,0.5293287,0.54133797
10147,0.54254454,0.5712431,0.540627,0.5555079,0.5860315
10160,0.5164531,0.6069318,0.5668925,0.5329869,0.5349492
10163,0.5062153,0.5146208,0.47649714,0.5088358,0.5451582
10177,0.42362154,0.43535024,0.42774373,0.38669297,0.3692751
10182,0.40100834,0.41261685,0.3956284,0.3987301,0.39243317
10195,0.5262394,0.5757447,0.55847394,0.50942266,0.5135022
10200,0.48486254,0.4831455,0.5032499,0.48463252,0.5438592
10205,0.520911,0.51872855,0.52303946,0.50786805,0.53097415
10211,0.4693225,0.48693776,0.45986652,0.45133355,0.4599164
10225,0.542488,0.5595208,0.54699266,0.5650054,0.5311534
10232,0.5364131,0.5520815,0.550564,0.54591644,0.522702
10238,0.47551796,0.5370454,0.5156048,0.47723275,0.48985678
10239,0.3910998,0.47020006,0.42435458,0.4776602,0.43130562
10252,0.5178644,0.54883015,0.5125136,0.5508381,0.5273479
10257,0.49714124,0.5466968,0.5297637,0.4947173,0.49950224
10258,0.49273202,0.4626968,0.46650192,0.41151,0.44683903
10259,0.5061541,0.5219702,0.5144359,0.50325525,0.48380315
10271,0.54802173,0.55161583,0.5364742,0.5014035,0.5472161
