ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48059055,0.49376085,0.4850066,0.44140542,0.47870782
10025,0.47102737,0.4858241,0.49435368,0.47983447,0.46445486
10026,0.4949269,0.49855152,0.50892735,0.50515366,0.5268991
10028,0.37432286,0.3907397,0.38720864,0.4263267,0.38971198
10032,0.501324,0.5360278,0.49999416,0.53489137,0.52244407
10044,0.4159277,0.44956863,0.40189743,0.41948906,0.44870326
10051,0.55075854,0.5468701,0.54627675,0.52669287,0.5372133
10104,0.42411885,0.42396986,0.43196204,0.45542002,0.43957132
10107,0.5170447,0.50923455,0.5117939,0.51235807,0.53146356
10116,0.44058004,0.4798184,0.42919967,0.42820737,0.45368078
10138,0.48928592,0.5170279,0.49475187,0.49944258,0.5031366
10145,0.5140313,0.52702653,0.5268166,0.5076039,0.53167003
10147,0.4639671,0.4960738,0.4692324,0.46675166,0.5127553
10158,0.50563586,0.51225376,0.4876594,0.4955542,0.48617512
10180,0.51824045,0.53614175,0.51724976,0.5791169,0.5744391
10182,0.4782523,0.4821621,0.4641692,0.46562627,0.47350112
10200,0.5647729,0.54720324,0.56577563,0.6016174,0.6096863
10220,0.49669123,0.5072509,0.48831448,0.4709166,0.49614784
10232,0.40142477,0.44435325,0.4068645,0.39519212,0.38084403
10239,0.55449075,0.57713294,0.556841,0.60239637,0.5719388
10252,0.4540977,0.4703397,0.4269326,0.46160313,0.45953694
10253,0.5143523,0.5245604,0.49843675,0.55559015,0.534444
10257,0.50756735,0.5081791,0.48754305,0.50317585,0.5071184
10258,0.48630443,0.5040438,0.49121073,0.5113567,0.52577627
10259,0.4273562,0.43959793,0.4411951,0.43987578,0.44396454
10294,0.41839874,0.43877688,0.42907992,0.43776125,0.3896229
10297,0.5424421,0.55574185,0.53735125,0.5145753,0.52573144
10299,0.49504924,0.5262856,0.51761216,0.5273819,0.5303301
10302,0.5047826,0.51598877,0.5007816,0.5284586,0.51120955
10308,0.42376804,0.4545742,0.45639193,0.47905234,0.4786693
10318,0.49625707,0.48628533,0.45106143,0.48241937,0.49847105
10333,0.47674134,0.5164083,0.4959813,0.5187185,0.5240213
10353,0.38816988,0.45474428,0.39822853,0.44798884,0.4494604
10355,0.43657306,0.44543552,0.44255838,0.4735947,0.4400838
10363,0.5003592,0.5007541,0.5109406,0.5178036,0.54612166
10375,0.46363038,0.45002013,0.44752958,0.4384531,0.46738413
10382,0.52508837,0.51694506,0.5353173,0.5030517,0.53677297
10395,0.52502775,0.5605508,0.5203256,0.5391147,0.55824345
10397,0.50487924,0.5151102,0.4908688,0.5720553,0.5086651
10421,0.5500375,0.5805572,0.5425516,0.5448233,0.56815255
10443,0.5326392,0.5872205,0.5535707,0.53155845,0.54894495
10463,0.5422665,0.56542796,0.5363401,0.5841793,0.5574388
10501,0.5122294,0.50529397,0.50464004,0.51323014,0.49412087
10514,0.45027602,0.4924389,0.47867915,0.4673715,0.4514925
10516,0.47495955,0.47250983,0.46292204,0.48654974,0.50558746
10517,0.46210632,0.48583534,0.43710557,0.47595313,0.49306026
10530,0.55139446,0.5579293,0.5497766,0.53745365,0.5565763
10547,0.56702906,0.58577335,0.5528417,0.57576114,0.5688287
10550,0.42416123,0.4045083,0.4109078,0.40150067,0.41944
10606,0.44049528,0.45599923,0.42762214,0.41479468,0.4264226
10629,0.44365075,0.4600388,0.45701733,0.46083012,0.43993217
10645,0.467115,0.46498054,0.46052375,0.46579412,0.45425457
10649,0.4538898,0.44622043,0.40946835,0.43621033,0.4644503
10656,0.414255,0.4716086,0.43051732,0.4762617,0.48289523
10661,0.465058,0.48428842,0.47418347,0.47260618,0.46519938
10667,0.47008845,0.47405544,0.46587566,0.4850017,0.48234335
10693,0.46011657,0.47387794,0.4613293,0.49536347,0.5213345
10696,0.46483058,0.47360927,0.4829564,0.47866836,0.5026193
10777,0.48024076,0.5083527,0.50475705,0.49900553,0.53353274
10779,0.36885372,0.3706554,0.3675164,0.39646935,0.38215446
10781,0.59198564,0.62113774,0.60085005,0.5971552,0.5786035
10812,0.44772115,0.44697994,0.45123062,0.46975666,0.42163488
10838,0.49136305,0.51080865,0.46481156,0.45170644,0.4495421
10853,0.5103563,0.5240683,0.5047517,0.49764997,0.5016931
10860,0.52086604,0.5021158,0.49746314,0.4986536,0.5184703
10866,0.4583186,0.46596512,0.44841772,0.47143275,0.46325493
10874,0.47948256,0.45420873,0.4694133,0.45990247,0.48389542
10886,0.48279127,0.48401117,0.47369826,0.5120889,0.50925547
10890,0.5241253,0.51484275,0.49431476,0.5505381,0.501348
10892,0.49374178,0.52320796,0.5000362,0.54250467,0.52926135
10901,0.5045345,0.5251446,0.50898916,0.50268555,0.50737554
10909,0.5150404,0.5099932,0.51280206,0.53596056,0.52696824
10913,0.4681316,0.4609571,0.4871253,0.4599942,0.507083
10932,0.4507138,0.47116476,0.45661458,0.4463441,0.4950738
10933,0.48353133,0.49872202,0.4922692,0.50391275,0.49312916
10966,0.39772183,0.41412687,0.38340127,0.3851999,0.40291575
11006,0.4884467,0.49880418,0.47052744,0.47109747,0.47809076
11018,0.45078444,0.43928072,0.42935926,0.40305215,0.4472869
11043,0.4471425,0.5234806,0.46856698,0.4983236,0.4633053
11131,0.4939046,0.5266855,0.51045585,0.58718294,0.54399765
11144,0.46949968,0.49475113,0.44078687,0.48286536,0.52387905
11154,0.53692657,0.56323034,0.5401906,0.53923905,0.57163084
11174,0.4887093,0.48151147,0.46028206,0.45334342,0.48956057
11208,0.43422106,0.44103572,0.4175151,0.44213566,0.45494512
11246,0.35902494,0.42588672,0.37777168,0.37359884,0.39692885
11267,0.5060181,0.5317498,0.5004985,0.53124976,0.56404823
11285,0.51736623,0.53985023,0.5215489,0.55170083,0.55962884
11292,0.4509899,0.45749247,0.46168503,0.43917888,0.47063577
11293,0.50054365,0.4902758,0.46674925,0.49577925,0.50177515
11308,0.48591906,0.5156167,0.48993307,0.53407764,0.5210293
11343,0.5506975,0.54201204,0.51426035,0.5277706,0.53915256
11348,0.49430662,0.4895088,0.52260214,0.52832097,0.53383255
11368,0.4789943,0.52244127,0.48354077,0.5111398,0.4934965
11369,0.4131014,0.42945582,0.41463858,0.45625377,0.43218207
11370,0.4544487,0.5257993,0.47207445,0.5055376,0.49015093
11378,0.5053718,0.5075776,0.48954478,0.4934162,0.5190375
11379,0.52976143,0.5177214,0.52391845,0.5608818,0.5534564
11394,0.54794645,0.5286705,0.5183423,0.5255016,0.5193805
11397,0.45304808,0.45266497,0.46717578,0.43549067,0.4600793
11403,0.48852554,0.5085737,0.49054545,0.50978667,0.5255924
11404,0.5648194,0.5418656,0.5528467,0.5388164,0.5643311
11441,0.47844487,0.50815064,0.4856624,0.50079274,0.54040706
11442,0.4642701,0.46057925,0.45983246,0.4537187,0.46648455
11481,0.4727103,0.47865763,0.44674513,0.48580733,0.46093956
11499,0.51593286,0.5251185,0.47990632,0.48717728,0.5129643
11511,0.42196274,0.46835822,0.44716427,0.45204675,0.42445335
11533,0.5560921,0.5471227,0.53715396,0.5553486,0.53926855
11547,0.5338693,0.5352413,0.5361436,0.5459478,0.55715454
11552,0.53827053,0.5481934,0.5388146,0.53983325,0.561744
11565,0.4944563,0.5019261,0.48630083,0.52047765,0.5377774
11581,0.45818254,0.46685687,0.46670806,0.4430639,0.4936553
11587,0.42990318,0.48184144,0.45143986,0.4920091,0.44616288
11593,0.4578517,0.53203934,0.4956537,0.5380791,0.53292656
11600,0.44960183,0.48327628,0.44473514,0.49330893,0.5065159
11618,0.51112694,0.508647,0.5234406,0.51677305,0.56464934
11628,0.48223042,0.4835163,0.4740654,0.45343432,0.49883395
11636,0.5332771,0.5019939,0.52419126,0.5193979,0.5519502
11638,0.5713505,0.5485571,0.53330374,0.5504607,0.5748043
11641,0.47897962,0.49907428,0.49121207,0.5092992,0.51318145
11644,0.47735572,0.503502,0.45215994,0.51489764,0.49770164
11654,0.49777746,0.5097225,0.51009166,0.4920512,0.4882296
11664,0.49551198,0.5197332,0.5103159,0.5312934,0.5617042
11674,0.5309073,0.53068864,0.53328955,0.52541256,0.5527392
11691,0.49783128,0.47010297,0.4514247,0.5165533,0.474438
11701,0.5077769,0.47738674,0.47139332,0.4886157,0.4558482
11703,0.3928535,0.3992963,0.3928721,0.39122176,0.3933824
11707,0.43625015,0.43545648,0.4332813,0.4450333,0.44134074
11731,0.47589216,0.49172446,0.49852657,0.50525355,0.5337598
11748,0.39192945,0.43417215,0.45732787,0.39048415,0.40720034
11750,0.5303568,0.57028025,0.53165233,0.5603842,0.58133876
11752,0.47704875,0.5274481,0.50264156,0.5479701,0.53308105
11775,0.4474428,0.49684775,0.43844002,0.4622803,0.46248686
11786,0.42214438,0.42701784,0.42338088,0.45283148,0.45523205
11790,0.46388566,0.44688448,0.45768583,0.46030673,0.4367685
11803,0.46016645,0.4589247,0.4278765,0.4488621,0.44286606
11809,0.5288528,0.5276056,0.5262473,0.5584162,0.5784884
11825,0.47391552,0.49201643,0.5284393,0.5090917,0.5046112
11844,0.4834496,0.48660085,0.46966478,0.51672256,0.5197452
11850,0.48878178,0.48714045,0.4773224,0.4859027,0.49925947
11884,0.49096456,0.52691805,0.48570567,0.5133728,0.48028854
11891,0.4827216,0.5073482,0.4987063,0.48824412,0.50799704
11896,0.49109897,0.49079174,0.48118937,0.48050767,0.5283783
11955,0.48260063,0.5090035,0.49535933,0.53434163,0.5445207
11992,0.44968906,0.4902004,0.47834274,0.45880523,0.4815796
11995,0.492144,0.50123155,0.47730798,0.4996647,0.48703948
12008,0.47752035,0.49426004,0.47634643,0.48583177,0.4875489
12009,0.48269477,0.53279537,0.49310914,0.52358973,0.5247042
12011,0.48862824,0.47846252,0.4868728,0.49411225,0.5036276
12017,0.4034369,0.40045986,0.39553532,0.39390102,0.41537672
12026,0.46318457,0.48426095,0.47282815,0.5063234,0.5069459
12030,0.5116487,0.47702852,0.47796208,0.48724085,0.4890309
