ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5722128,0.58776325,0.58487886,0.5842103,0.59586567
10028,0.46187717,0.48975798,0.46092826,0.46156678,0.4407192
10032,0.5434636,0.53188664,0.50009346,0.52058995,0.54641944
10044,0.57917076,0.56560695,0.5677535,0.54934764,0.5544207
10051,0.49018398,0.5463466,0.5354983,0.50855607,0.5645806
10104,0.5375809,0.531742,0.49063483,0.5471301,0.52423495
10107,0.5429137,0.54218596,0.5294746,0.5362879,0.5588265
10138,0.50622886,0.5062672,0.49924117,0.49102053,0.52326137
10145,0.52599335,0.5353566,0.51466846,0.52594626,0.51193374
10158,0.5210736,0.526952,0.52385664,0.51058185,0.5299683
10180,0.46556133,0.47244316,0.45061368,0.44433886,0.46417806
10182,0.5136652,0.52958006,0.4999215,0.51858693,0.5216089
10200,0.54957855,0.54512846,0.5596128,0.55233854,0.5682528
10220,0.51592755,0.5249513,0.54285794,0.5176778,0.5213798
10232,0.43148944,0.40102562,0.41948494,0.3985235,0.44378006
10239,0.3997316,0.39686784,0.40067044,0.38500455,0.41514203
10252,0.48072705,0.4840502,0.48872593,0.48218563,0.4764414
10253,0.4200954,0.4151873,0.4254395,0.41495997,0.42906407
10257,0.42505378,0.4247403,0.39541918,0.4108185,0.4014331
10258,0.44972426,0.4436131,0.47123176,0.45685866,0.4602291
10294,0.45735884,0.49940348,0.48725453,0.4339619,0.43863612
10302,0.54322326,0.5362237,0.5292195,0.5081317,0.5645332
10308,0.4407224,0.4211476,0.45127082,0.4391318,0.47078964
10318,0.59117645,0.6020393,0.5830252,0.5825702,0.5625007
10333,0.50632316,0.51111966,0.500847,0.5044444,0.5468166
10355,0.5180226,0.5059198,0.484858,0.49582875,0.47494203
10363,0.49474725,0.49922636,0.5057545,0.46570662,0.49261722
10382,0.5252085,0.4956824,0.50595146,0.52372277,0.5175699
10397,0.5088791,0.5376733,0.5129813,0.5332158,0.5402524
10421,0.53587633,0.5285107,0.5205785,0.5432504,0.5520003
10443,0.5151121,0.5100771,0.48193,0.493197,0.505851
10463,0.47517768,0.4955473,0.4815164,0.48261952,0.48972762
10501,0.5059507,0.532924,0.49450204,0.485178,0.55046505
10514,0.4468884,0.45129415,0.4321306,0.41578737,0.465919
10516,0.51520616,0.5276493,0.5064139,0.5364327,0.53431153
10517,0.5655091,0.57597315,0.57876575,0.5785916,0.582839
10530,0.48851725,0.4736203,0.4654962,0.500806,0.44845358
10547,0.54580265,0.52620095,0.51583785,0.5764965,0.575256
10550,0.3865421,0.3648354,0.37815285,0.4174776,0.38707802
10606,0.5141905,0.52516514,0.5083412,0.531686,0.49835694
10629,0.5455914,0.51535213,0.50731957,0.547886,0.5539127
10645,0.443024,0.4324372,0.45131674,0.45046318,0.47944564
10649,0.48559478,0.50461334,0.47833067,0.4551008,0.4727805
10661,0.5034181,0.55082184,0.5119063,0.47873452,0.502022
10693,0.4508049,0.45695254,0.46834382,0.4272037,0.47555202
10696,0.55032045,0.5434435,0.5383602,0.5621508,0.5559319
10777,0.52181,0.50360876,0.5080763,0.53015786,0.56064296
10779,0.47045097,0.5265219,0.5142586,0.48578072,0.48481783
10781,0.36547816,0.38889253,0.38676512,0.38031182,0.36239526
10812,0.5717881,0.5654772,0.559652,0.5735801,0.580419
10860,0.525897,0.5006728,0.46789998,0.51967317,0.49528834
10866,0.5093022,0.5176347,0.47279316,0.49493495,0.5065094
10874,0.52502126,0.543616,0.52571094,0.502506,0.5112497
10886,0.470629,0.47775772,0.45008093,0.45524305,0.48635787
10890,0.5200865,0.513011,0.49082065,0.51818496,0.5005593
10892,0.494733,0.51495606,0.48581854,0.5088918,0.51177865
10901,0.50046307,0.527007,0.4880266,0.5174979,0.48860818
10909,0.51960576,0.5364998,0.5241345,0.5079436,0.51044667
10932,0.49404487,0.4973765,0.46067485,0.46659413,0.4878411
10933,0.55158895,0.51645947,0.5297054,0.5457173,0.57252234
10966,0.446668,0.48434618,0.4500731,0.4385543,0.4720711
11006,0.52482784,0.52493066,0.51854557,0.5380152,0.5341442
11018,0.51294684,0.512154,0.46537745,0.50679094,0.51361245
11043,0.4174734,0.42869323,0.3800341,0.3967711,0.39063275
11144,0.47789684,0.50105965,0.4974703,0.46531436,0.45911294
11154,0.5120755,0.53119504,0.5317869,0.5241865,0.5137257
11174,0.5084647,0.47780734,0.47823638,0.46500647,0.502902
11208,0.5705506,0.5672487,0.56003946,0.53970075,0.5662065
11267,0.5352151,0.5411685,0.518966,0.530044,0.5311242
11285,0.5452232,0.5264725,0.51571643,0.5223805,0.5638317
11292,0.4946311,0.56391966,0.51519585,0.53103966,0.50223166
11293,0.537547,0.5211648,0.48765042,0.5242159,0.5463246
11308,0.5842825,0.5415522,0.5634486,0.5662689,0.5881524
11343,0.5190279,0.5177837,0.5476629,0.4729248,0.49933675
11348,0.5079231,0.5056076,0.51711375,0.49150336,0.51863694
11368,0.44415453,0.44693542,0.44331032,0.4386868,0.43491715
11369,0.5084399,0.5236748,0.5064778,0.5173955,0.5389537
11370,0.44479647,0.42323747,0.41040984,0.43471864,0.4408858
11379,0.44873905,0.48991117,0.45067784,0.47229043,0.4451309
11394,0.4192247,0.4254713,0.43508098,0.42460486,0.4111671
11397,0.5508581,0.5354835,0.5012095,0.56178033,0.5342047
11403,0.55861217,0.5678314,0.53304535,0.5571267,0.56585777
11404,0.55564094,0.51391405,0.5398336,0.5439091,0.54409933
11441,0.462675,0.46042597,0.45763138,0.42198804,0.4214466
11442,0.5278389,0.51863986,0.5082097,0.5303892,0.5555772
11481,0.42896807,0.4093678,0.38794923,0.40966865,0.39557633
11499,0.45594573,0.43512264,0.42184365,0.43713877,0.43591344
11511,0.4364598,0.46626276,0.44097513,0.45281455,0.43952408
11533,0.5115376,0.50925505,0.5072053,0.5140493,0.5376882
11547,0.4935624,0.51478064,0.48729143,0.50438833,0.50796396
11552,0.53229314,0.52743214,0.51991147,0.5078983,0.51581454
11565,0.4155965,0.41438907,0.40386343,0.41414893,0.43461552
11581,0.54621613,0.5315402,0.5404745,0.55553395,0.5636297
11587,0.49342757,0.51827234,0.48416972,0.5069506,0.51675487
11593,0.38554278,0.3772861,0.38927296,0.36306006,0.34697258
11600,0.52263486,0.53157425,0.522113,0.5330191,0.5451712
11618,0.55461687,0.54024714,0.55270344,0.5667671,0.56911993
11628,0.5054453,0.51239914,0.48953268,0.49097663,0.50947845
11636,0.53316224,0.5057496,0.5207202,0.52881956,0.52325565
11644,0.4291539,0.4530522,0.4456855,0.4779534,0.46617135
11654,0.43981925,0.43644017,0.4263825,0.46400914,0.47295323
11664,0.43783158,0.46411029,0.44895434,0.46568418,0.44510287
11674,0.51739794,0.5147904,0.49814448,0.54093695,0.4979732
11691,0.4804205,0.501102,0.48886263,0.5159883,0.48364222
11701,0.54156077,0.545302,0.5313426,0.509113,0.5185398
11707,0.57685167,0.6286312,0.5841469,0.6175673,0.6374031
11731,0.4946015,0.4941291,0.47763616,0.50455153,0.49556237
11748,0.51831746,0.6080704,0.547794,0.55970645,0.5332926
11752,0.5305192,0.5086201,0.5070001,0.5317831,0.5437297
11775,0.50099605,0.47426277,0.46614048,0.47933397,0.47776452
11786,0.5065201,0.47771752,0.48627502,0.50118005,0.4709337
11790,0.540284,0.53638697,0.5525236,0.52882534,0.5652161
11803,0.4749413,0.49371386,0.47006297,0.4771272,0.5136177
11809,0.53057605,0.51671517,0.5127289,0.5021186,0.49680924
11825,0.45103443,0.46576753,0.45749694,0.483382,0.48005822
11844,0.47714603,0.502851,0.4755812,0.52417755,0.504035
11850,0.5341168,0.5133071,0.50293857,0.53963447,0.5240866
11884,0.43047592,0.45827365,0.44330633,0.45474416,0.45459774
11891,0.5462666,0.55334634,0.5038982,0.5485793,0.55666363
11896,0.5467141,0.5262662,0.5107671,0.5112352,0.5142534
11955,0.55058104,0.5381119,0.5411886,0.5229584,0.5615259
11990,0.5506483,0.54132754,0.53079927,0.5238144,0.5554441
11992,0.48706746,0.5142117,0.49379623,0.4834761,0.52772665
11995,0.50213605,0.51692283,0.5020529,0.47993162,0.49968398
12008,0.49645972,0.48970455,0.4561155,0.50019085,0.4500363
12009,0.46316224,0.5014271,0.46920073,0.5034184,0.493155
12017,0.4568049,0.4497894,0.46027544,0.4790372,0.47843987
12036,0.49995267,0.51928794,0.48830658,0.5109097,0.5352761
12049,0.4341431,0.45514116,0.42740592,0.41856158,0.45218295
12052,0.5552978,0.5690287,0.56119245,0.5695416,0.578244
12060,0.47794706,0.47064805,0.44563875,0.49189904,0.48866054
12062,0.5863113,0.5933324,0.5977886,0.58428276,0.6041479
12068,0.4831136,0.4541585,0.4307712,0.45364803,0.4742582
12073,0.46044984,0.45312122,0.44961253,0.46723947,0.47046587
12078,0.44970566,0.45960787,0.44776306,0.41196668,0.436451
12089,0.5447645,0.5562171,0.53646547,0.54841596,0.5495501
12146,0.49631804,0.51340634,0.49774995,0.49471527,0.52195215
12166,0.47390556,0.4704608,0.45688868,0.46639115,0.44920135
12189,0.48226163,0.50586766,0.48874375,0.47500533,0.4945605
12209,0.38273004,0.408692,0.37909153,0.40226012,0.38351864
12211,0.5194757,0.53845596,0.53066325,0.56674606,0.59159935
12226,0.49754938,0.4780679,0.45658442,0.48816848,0.512416
12266,0.53905183,0.5083387,0.5347252,0.5433983,0.5240363
12307,0.4716611,0.5161708,0.49204352,0.47650528,0.5048111
12308,0.5319442,0.50635433,0.5236874,0.47266057,0.5210606
12310,0.45298213,0.48174003,0.4677162,0.50052935,0.46347374
12340,0.6049682,0.6497293,0.6380843,0.6623743,0.67362165
12350,0.40510103,0.40896806,0.3836926,0.37856284,0.38924122
12358,0.5074544,0.5065198,0.51950717,0.50236136,0.5170738
12360,0.5420643,0.49459258,0.5177028,0.53031516,0.5164858
12362,0.49172127,0.47504908,0.4567023,0.51782507,0.4645671
12363,0.5511761,0.5295138,0.50036514,0.5478892,0.50919735
12366,0.59119046,0.5737344,0.60949576,0.5711408,0.5965622
12369,0.51618457,0.5024177,0.4818036,0.4871658,0.47104093
12373,0.52680916,0.51995534,0.50115186,0.5151009,0.54218924
12374,0.584084,0.5773642,0.5773437,0.56167686,0.5823792
12380,0.4933757,0.5106739,0.5023584,0.48091024,0.48619568
12384,0.57710654,0.5707141,0.5418508,0.6028159,0.5587012
12400,0.5375815,0.5259119,0.49617535,0.49316642,0.49552047
12402,0.42856088,0.4713888,0.44341367,0.4656902,0.46721318
12413,0.50406164,0.49771896,0.4980476,0.48746994,0.50465274
12437,0.57398194,0.5388312,0.4970584,0.5490704,0.51970834
12448,0.50351846,0.47012973,0.48049936,0.5237036,0.5060493
12449,0.5293826,0.526491,0.56011254,0.503099,0.55300915
12451,0.4356097,0.44288453,0.42765558,0.45870355,0.4483264
12452,0.5214699,0.51933026,0.5328155,0.51645166,0.52083397
12473,0.5209273,0.5317668,0.51495767,0.5206773,0.5318152
12476,0.48122558,0.49313942,0.47676635,0.47915843,0.4825184
12477,0.49066073,0.4907773,0.46878728,0.506573,0.5162579
12480,0.46849635,0.4657376,0.45638913,0.4655445,0.44090822
12487,0.45906553,0.5067937,0.51478416,0.47497344,0.51968306
12488,0.3630268,0.36509982,0.3590129,0.35373577,0.35216957
12490,0.48684943,0.46551684,0.45717356,0.49024627,0.49617472
12493,0.47457382,0.4915666,0.45894882,0.4887824,0.50044864
12494,0.5016658,0.5399288,0.52600354,0.5534445,0.5458998
12497,0.42153376,0.3938777,0.39244786,0.3994858,0.38782704
12502,0.4738702,0.45004126,0.4826576,0.46777895,0.4667931
12503,0.55204946,0.54226655,0.49347612,0.54187024,0.493354
12515,0.49723086,0.5134366,0.4887657,0.49745923,0.51567906
12521,0.4634256,0.45449454,0.44292438,0.44640172,0.45207027
12527,0.40974665,0.40015358,0.39218688,0.3774269,0.38140526
12558,0.51502377,0.5090488,0.49505988,0.5348887,0.5629655
12559,0.49672303,0.5649478,0.5252896,0.4978552,0.5645429
12570,0.5544626,0.5102512,0.513647,0.49053386,0.48451257
12573,0.4995961,0.5103314,0.49534556,0.48869583,0.48812822
12577,0.5129156,0.49303937,0.468665,0.52251107,0.49342293
12579,0.45436567,0.48571807,0.44363728,0.4878188,0.4804535
12583,0.4768181,0.45407984,0.4286105,0.44054136,0.45029196
12588,0.48776597,0.46209067,0.47096708,0.46682745,0.49087483
12591,0.54883504,0.5500146,0.5483407,0.55618304,0.5425187
12592,0.44698992,0.45669064,0.42478642,0.4785954,0.45128158
12615,0.52097785,0.50240046,0.4943073,0.51965797,0.5122033
12622,0.5390631,0.54005885,0.5201317,0.5696005,0.54771
12623,0.49532732,0.50167364,0.48984492,0.4901947,0.51051426
12629,0.5420722,0.560092,0.5295506,0.56164134,0.55105525
12639,0.47854257,0.47766823,0.43354434,0.45948923,0.4839963
12640,0.491775,0.51900107,0.4987271,0.5088239,0.4995511
12641,0.53424716,0.54654706,0.55873096,0.5279894,0.55780435
12650,0.534867,0.5632346,0.5370717,0.5670431,0.5687783
12660,0.5124688,0.5526848,0.5194923,0.52788776,0.5432541
12667,0.4018629,0.38152766,0.3674848,0.38868797,0.36624232
12758,0.5061709,0.5226696,0.4918904,0.4913311,0.5156626
12781,0.52600026,0.5008973,0.5153087,0.49421883,0.53257316
12783,0.5548292,0.5132681,0.48664296,0.53735596,0.52533543
12788,0.49266207,0.49149734,0.4769479,0.47284615,0.47182712
12789,0.44913846,0.47375214,0.4687653,0.44474402,0.4547414
12792,0.38883173,0.413071,0.40204683,0.40469304,0.39088526
12796,0.52874935,0.5153011,0.47863242,0.50559074,0.5109284
12798,0.4601125,0.48222074,0.44285157,0.4625981,0.45465747
12840,0.45556527,0.46893337,0.4461699,0.40882677,0.43643403
12872,0.5521455,0.5639725,0.52547014,0.5612155,0.5537758
12877,0.44938904,0.4511499,0.44930083,0.47148997,0.45128703
12880,0.52268803,0.5401907,0.5233227,0.54173595,0.5242005
12905,0.50990796,0.5118008,0.44955897,0.4967738,0.508146
12906,0.50752383,0.4698721,0.5149677,0.46350646,0.48508275
12908,0.5218927,0.53483945,0.55483484,0.522791,0.54693866
12913,0.49018013,0.48293027,0.4793475,0.48142922,0.48185375
12914,0.50286746,0.5125445,0.49965498,0.52342314,0.5124724
12915,0.5012871,0.50380963,0.49833158,0.45260084,0.47304082
12920,0.54618376,0.5347716,0.5389965,0.54044604,0.5695197
12927,0.47474968,0.4407992,0.4238967,0.45516405,0.4301334
12960,0.5206037,0.50735533,0.46983126,0.49562415,0.48670965
12981,0.49926323,0.48024637,0.45664304,0.49712852,0.50213224
13006,0.47780663,0.49610394,0.48276672,0.48872113,0.4761692
13007,0.4332452,0.44738036,0.42718846,0.429063,0.43414256
13019,0.46463937,0.4676615,0.44490358,0.47481474,0.46882498
13035,0.52235794,0.5431376,0.5192633,0.5245443,0.5062045
13046,0.52527636,0.5013398,0.49108216,0.49861524,0.53255683
13084,0.5536456,0.5410713,0.53579265,0.5323984,0.5641454
13085,0.55647403,0.5431119,0.5500668,0.5608828,0.5442908
13105,0.5239044,0.49769637,0.482846,0.5212729,0.4755984
13107,0.46583343,0.44461888,0.4178673,0.46971074,0.45067814
13108,0.5199223,0.48475876,0.4595408,0.45999357,0.48223355
13109,0.48461404,0.47522342,0.46239632,0.45846286,0.4519233
13111,0.5027528,0.50413984,0.50154465,0.5250352,0.54635316
