ticker,pred1,pred2,pred3,pred4,pred5
10001,0.40958264,0.4551729,0.45158127,0.46517333,0.4560598
10002,0.5394597,0.5479582,0.5610004,0.5574371,0.5623867
10025,0.44999778,0.43980876,0.47085154,0.45950958,0.47567174
10026,0.49615043,0.52336556,0.49759382,0.50757223,0.50735253
10028,0.49231043,0.51174015,0.49003243,0.4866659,0.49013966
10032,0.4811759,0.47616085,0.48380685,0.45671836,0.4629379
10044,0.504786,0.4869394,0.46652094,0.51490283,0.5032961
10051,0.511293,0.5148057,0.50709665,0.5098648,0.5143241
10078,0.46622828,0.4968544,0.45676473,0.4999248,0.47165728
10092,0.5248506,0.54915804,0.54658896,0.5339647,0.5556391
10100,0.37157375,0.40774554,0.40848312,0.32870144,0.32719353
10104,0.5007217,0.54168177,0.52721024,0.55147207,0.55414873
10107,0.50270426,0.51881945,0.48143098,0.4840604,0.5140631
10116,0.5087084,0.52253085,0.49264532,0.486108,0.49702924
10137,0.5275343,0.5063802,0.47154647,0.48190105,0.48850015
10138,0.5091092,0.49976212,0.50970787,0.4913772,0.52315086
10143,0.54759574,0.54141325,0.53995633,0.5274584,0.54401565
10145,0.49282366,0.5112521,0.50060123,0.51076365,0.50017154
10147,0.4837042,0.4752158,0.45914185,0.4578859,0.4490392
10163,0.55229396,0.54860216,0.548673,0.54624003,0.56795925
10180,0.49425945,0.50498545,0.50156933,0.4860017,0.48017544
10182,0.4926513,0.49452055,0.48706564,0.50424004,0.5235979
10200,0.43844515,0.4419702,0.4274068,0.42641765,0.4418927
10205,0.3729694,0.4080058,0.3784057,0.39351007,0.38040125
10225,0.52490383,0.5473192,0.5388982,0.5338042,0.52221483
10232,0.45857728,0.5129864,0.46216318,0.46260965,0.4591033
10239,0.48327598,0.46298003,0.4843123,0.4825735,0.46035203
10252,0.5288153,0.52381426,0.537461,0.551964,0.5658622
10253,0.4722618,0.4936059,0.49066088,0.48109695,0.5071178
10257,0.44310707,0.45112216,0.4213886,0.4167275,0.40440884
10258,0.5160261,0.5107494,0.5354712,0.4884086,0.5106525
10259,0.5485679,0.55146176,0.5491125,0.552088,0.52924734
10271,0.45699936,0.49601084,0.49852183,0.4693954,0.49334717
10272,0.49411908,0.51613426,0.5232072,0.511476,0.4933994
10290,0.4712457,0.5026064,0.46476886,0.4661864,0.5104799
10294,0.46832252,0.4565193,0.4581267,0.45957413,0.45320755
10297,0.5237952,0.52843606,0.49323556,0.5664215,0.5126769
10299,0.49060532,0.47625855,0.46841866,0.5037554,0.5086095
10302,0.5397544,0.5514813,0.5290417,0.5347223,0.5420117
10304,0.48677543,0.5268834,0.52018625,0.5080648,0.51865
10308,0.51969695,0.5100613,0.5224473,0.5192343,0.537017
10318,0.5132155,0.54859966,0.52101594,0.51290494,0.51235765
10324,0.5601058,0.56950545,0.56356275,0.5432391,0.56296897
10353,0.5072056,0.5202775,0.5092869,0.4941444,0.5153697
10355,0.42520806,0.42566755,0.44184825,0.44823253,0.4588914
10363,0.50647974,0.567775,0.5188081,0.5334287,0.57791793
10371,0.5649064,0.54049706,0.5805883,0.5287393,0.5594896
10375,0.47229615,0.49104866,0.49225068,0.49011153,0.48870003
10382,0.50018567,0.48708138,0.49121696,0.5210801,0.47694442
10395,0.49685392,0.53312683,0.5029851,0.5151324,0.48811904
10397,0.54686415,0.54333806,0.52903444,0.5034991,0.52911025
10404,0.43333703,0.44967294,0.44009092,0.44336766,0.44218943
10421,0.4776863,0.4903678,0.4856652,0.4824011,0.51125985
10443,0.4319946,0.4519597,0.40936172,0.40617242,0.44823134
10463,0.47007152,0.48288897,0.45052657,0.46162716,0.4735723
10501,0.50327355,0.51950663,0.49574393,0.46352288,0.49538672
10507,0.47755647,0.48251367,0.45155588,0.5129857,0.49604368
10514,0.44346753,0.4609151,0.44171435,0.42634553,0.4262813
10516,0.5391173,0.53865916,0.533932,0.55692416,0.5455539
10517,0.5263029,0.56759626,0.53339225,0.50284135,0.51356465
10530,0.45678207,0.46954647,0.4517893,0.465066,0.4712915
10547,0.42897552,0.4634714,0.39327738,0.45649806,0.44078863
10550,0.35076195,0.37475064,0.36230218,0.3481731,0.33989918
10562,0.5302134,0.5192601,0.5427431,0.5335891,0.5366622
10563,0.4383568,0.43233335,0.41964453,0.4296339,0.40251574
10568,0.4797341,0.53743255,0.4935318,0.52182066,0.48298144
10597,0.4457985,0.46671578,0.47158113,0.44289854,0.4710703
10606,0.5445945,0.559374,0.5307736,0.5515768,0.5628726
10629,0.519189,0.53628707,0.51725405,0.5490774,0.53309923
10638,0.5255891,0.53085756,0.5187506,0.51297224,0.51759374
10644,0.41283315,0.40287036,0.42123204,0.4272846,0.4326601
10645,0.4627034,0.4617394,0.4556458,0.46763217,0.4598981
10649,0.5112003,0.5011143,0.50504255,0.46276897,0.4902732
10656,0.4891306,0.45589858,0.48899055,0.4834981,0.49386424
10659,0.5041224,0.5275311,0.5330336,0.5140639,0.53516483
10661,0.3790053,0.39993823,0.37511227,0.3895403,0.37974244
10667,0.5190604,0.53708285,0.5376543,0.5201249,0.56142277
10693,0.5131401,0.5111287,0.4926089,0.4780575,0.5243829
10696,0.4745943,0.4514893,0.4704259,0.47310147,0.4930114
10769,0.45718145,0.5232189,0.49312606,0.49440622,0.5012712
10777,0.49071905,0.48958784,0.48120734,0.48124102,0.5180147
10779,0.4952085,0.49924797,0.49636903,0.49933165,0.49032497
10781,0.44612172,0.44747576,0.46634588,0.43731126,0.4338726
10785,0.39086193,0.39812303,0.37319326,0.42166704,0.45697734
10812,0.5397196,0.51480544,0.5177373,0.51999176,0.5042175
10822,0.50486726,0.5438293,0.5158996,0.51649123,0.48267913
10825,0.48573706,0.50069845,0.48382127,0.45455045,0.4861274
10838,0.3932271,0.40145543,0.38278446,0.36670414,0.37351456
10853,0.37493715,0.4153297,0.38815948,0.47642416,0.41835076
10860,0.4957818,0.4949494,0.49919623,0.48783383,0.4992801
