ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45049366,0.47622898,0.43364587,0.475122,0.45430866
10002,0.4312059,0.4583336,0.43061423,0.45010662,0.4153066
10012,0.39427015,0.45071888,0.44574222,0.44329208,0.41462925
10025,0.5398855,0.53441334,0.5249342,0.55906546,0.52664554
10026,0.4570926,0.46056253,0.44272542,0.4769264,0.4624999
10028,0.38876796,0.41318277,0.40637794,0.3920284,0.39874688
10032,0.4851705,0.50512606,0.46156886,0.46876356,0.4538714
10035,0.4477911,0.47531286,0.4509735,0.46346807,0.49969438
10037,0.39178568,0.4016471,0.39855173,0.3549578,0.35531703
10042,0.4775303,0.45326918,0.47114724,0.47242475,0.4606403
10044,0.4388078,0.4280748,0.44082803,0.436302,0.40319747
10051,0.44097915,0.48919708,0.48307008,0.43305725,0.44705176
10056,0.41282263,0.3871191,0.41301158,0.37096846,0.38655925
10066,0.35044324,0.36529467,0.35098654,0.36186376,0.34662476
10078,0.46541798,0.45653632,0.4682243,0.46677643,0.46944427
10080,0.38891605,0.3745171,0.3791546,0.3450681,0.33239585
10085,0.5004786,0.5243682,0.52596694,0.4888624,0.5002357
10089,0.4117342,0.4566413,0.4373463,0.43798923,0.4110684
10092,0.46819565,0.53463453,0.5099485,0.5079272,0.52795756
10100,0.5517344,0.6110903,0.56210744,0.6044386,0.56294703
10104,0.49213427,0.49740976,0.5105154,0.49378863,0.5016424
10107,0.4723338,0.50572634,0.51140803,0.4669501,0.50587386
10108,0.432768,0.4901057,0.45718262,0.47925323,0.5011769
10114,0.4946465,0.47400936,0.4695738,0.5224962,0.5106539
10119,0.5330635,0.5327648,0.515621,0.51042,0.5455108
10122,0.6136523,0.6297013,0.6222416,0.6318633,0.62856936
10137,0.47221267,0.47647148,0.4454916,0.51739126,0.47413966
10138,0.48508984,0.51898474,0.48072156,0.48270273,0.45626456
10143,0.51326746,0.51767313,0.53072643,0.49872556,0.5040225
10145,0.47753134,0.52112323,0.498834,0.47592753,0.51103723
10147,0.50849885,0.4911613,0.47167066,0.5078606,0.48390934
10160,0.37397662,0.3923451,0.4144638,0.37710157,0.39543602
10163,0.48520312,0.50005996,0.49863344,0.52864885,0.53410786
10170,0.5199194,0.54048556,0.5073477,0.50410736,0.5313576
10177,0.3466538,0.36577776,0.36184397,0.3210931,0.31169695
10182,0.48190707,0.5517389,0.4974252,0.5626545,0.53384745
10195,0.44063675,0.4986714,0.4862377,0.47324008,0.46552366
10200,0.45725152,0.47794744,0.44290736,0.46609032,0.47895288
10205,0.48144716,0.5156553,0.47657034,0.50372845,0.48404574
10211,0.5577181,0.550046,0.5173628,0.52433836,0.5102849
10225,0.48363388,0.49239755,0.45309433,0.47191045,0.46874294
10232,0.41805053,0.48706132,0.45084003,0.4574976,0.4679553
10238,0.4974322,0.5147727,0.52631825,0.50766194,0.5220166
10239,0.48999906,0.47385052,0.4821955,0.4551198,0.4845241
10252,0.43773702,0.46712738,0.47370768,0.43339226,0.4367643
10257,0.5155936,0.59989583,0.56324387,0.5410125,0.5338691
10258,0.36134395,0.37117413,0.3644691,0.37396613,0.36464864
10259,0.4535133,0.48396227,0.46715033,0.45290098,0.46886215
10271,0.38878453,0.42202562,0.4214894,0.40523195,0.4204756
10272,0.5064751,0.5224249,0.49459815,0.48012754,0.51006454
10290,0.48019302,0.49433377,0.48075384,0.44763908,0.47002488
