ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46484682,0.4374124,0.44317737,0.4190713,0.45119262
10002,0.42915395,0.46254247,0.45382047,0.43861938,0.4739034
10012,0.3975862,0.40891194,0.3869548,0.38957945,0.4180457
10025,0.43015888,0.43294457,0.42623913,0.46329215,0.43569013
10026,0.42099553,0.43541014,0.4170841,0.460603,0.4572478
10028,0.46118718,0.46072054,0.45637926,0.4516486,0.42480806
10032,0.5483694,0.5503259,0.5187391,0.5677218,0.55121833
10042,0.5250079,0.51152855,0.47903216,0.506316,0.5199158
10044,0.52912575,0.5576844,0.55069506,0.5609267,0.53074324
10051,0.37587237,0.40438592,0.36159596,0.4037451,0.39665157
10056,0.40079716,0.42448202,0.40706536,0.4550904,0.40789115
10078,0.48764473,0.47927898,0.47943413,0.4966137,0.5207339
10085,0.42634705,0.4399712,0.42499483,0.43918145,0.4106961
10089,0.4876019,0.5386646,0.51135826,0.4775529,0.5024567
10092,0.520563,0.5165219,0.51071304,0.55028147,0.52294374
10100,0.3682667,0.38913855,0.40726194,0.38290083,0.37836897
10104,0.58495,0.5925634,0.5732449,0.5953333,0.5921571
10107,0.41204545,0.46204847,0.40225115,0.43389526,0.45447314
10108,0.36508885,0.37102222,0.3741264,0.36969468,0.38102916
10119,0.47594535,0.49071947,0.45611942,0.49461713,0.5042911
10137,0.4914783,0.51866394,0.50844014,0.47826904,0.50847924
10138,0.5074054,0.51598805,0.48951888,0.5034756,0.5314641
10143,0.48471534,0.52221006,0.46901935,0.4928493,0.50567544
10145,0.49072707,0.49911544,0.48677436,0.49869776,0.51558244
10147,0.5134938,0.54609406,0.52070993,0.52352864,0.52727944
10163,0.46942955,0.47910017,0.47125995,0.46446642,0.46453226
10182,0.5279067,0.52537805,0.4946496,0.5248609,0.55309004
10200,0.5239947,0.49668255,0.5000249,0.47399086,0.5223029
10205,0.37832913,0.4403065,0.41405788,0.39360827,0.3897445
10211,0.45806074,0.48453492,0.46690735,0.4769306,0.45732006
10225,0.4887803,0.51154006,0.47894078,0.4939787,0.51957756
10232,0.4512113,0.4724251,0.4639471,0.47953442,0.4450634
10238,0.46237564,0.47856754,0.43579084,0.43528524,0.4354051
10239,0.5925957,0.6149894,0.58691037,0.6458082,0.6387656
10252,0.52164805,0.53043705,0.538232,0.51571345,0.52174735
10253,0.5294604,0.5590871,0.5511378,0.56970304,0.5659096
10257,0.48831707,0.4695637,0.47624514,0.46792904,0.48684543
10258,0.3836624,0.40548334,0.40191236,0.38863218,0.4181183
10259,0.4512163,0.45978883,0.40789533,0.45297694,0.41503435
10271,0.5003524,0.5249532,0.50860417,0.50200534,0.5152843
10272,0.43987098,0.4395329,0.41607177,0.4393827,0.4387437
10290,0.45368537,0.49788648,0.46204755,0.4724956,0.45397156
10294,0.5373271,0.593116,0.5647853,0.54595834,0.58476055
10297,0.44925147,0.46016562,0.4572594,0.42137095,0.43044704
10299,0.4430996,0.49215853,0.4396605,0.51822066,0.52772593
10302,0.51077,0.48109502,0.47779998,0.49074212,0.50753486
10304,0.55036974,0.53140485,0.5410681,0.54571426,0.5851945
10308,0.45804295,0.5128196,0.45972314,0.4958061,0.48692757
10318,0.3964036,0.43525407,0.4140291,0.4367689,0.42414364
10324,0.49800062,0.5428605,0.50101817,0.56897426,0.52928597
10342,0.5324988,0.5527461,0.53569597,0.5296709,0.53577787
10353,0.5108118,0.5488767,0.51042306,0.5434979,0.5346624
10355,0.40653962,0.41367102,0.4434356,0.3806545,0.3914929
10362,0.46867168,0.5307507,0.49534065,0.4509475,0.49182922
10363,0.38924626,0.42188916,0.40745634,0.40204972,0.43530142
10371,0.48906106,0.47346917,0.4678406,0.50164324,0.5188033
10375,0.48220596,0.5151671,0.49429724,0.5276098,0.5251687
10382,0.44439414,0.43303746,0.41595188,0.4117415,0.4235305
10383,0.49438104,0.5064635,0.4630159,0.49769792,0.48970464
10395,0.46985242,0.5002877,0.47316405,0.45075798,0.47967705
10397,0.491291,0.49930328,0.4962243,0.48310837,0.5086648
10401,0.5187457,0.48752165,0.5284565,0.48842797,0.5177638
10404,0.46997654,0.497594,0.472342,0.45542026,0.45541635
10418,0.5141158,0.5762873,0.54841506,0.56311667,0.59798956
10421,0.5185981,0.50268865,0.4963176,0.5061572,0.4967735
10443,0.4966344,0.534511,0.5368915,0.5166713,0.5309505
10453,0.49317673,0.5687599,0.53665733,0.49371138,0.5206365
10463,0.48479295,0.51109356,0.49567696,0.4872049,0.48209316
10488,0.43508002,0.4580193,0.46374,0.45732576,0.4630217
10501,0.49103042,0.55827725,0.5215214,0.5531849,0.53250927
10507,0.4713694,0.495945,0.48327413,0.4700583,0.48019275
10514,0.49947435,0.51815903,0.49818566,0.5338743,0.51330864
10516,0.43835738,0.45996737,0.43009537,0.43811867,0.44532874
10517,0.5241926,0.51141113,0.5040066,0.48308027,0.4901502
10530,0.5213139,0.54599226,0.5135234,0.5417869,0.5441772
10547,0.41441154,0.41163182,0.39856136,0.42541426,0.41048303
10550,0.49227405,0.50000423,0.4962651,0.4536649,0.4871381
10562,0.44315302,0.48619774,0.4462291,0.46100765,0.50711745
10563,0.535465,0.51513845,0.53240734,0.5311338,0.5087199
10568,0.6006116,0.64747214,0.6258023,0.6332038,0.62671036
10574,0.53724486,0.5586051,0.5259104,0.55817735,0.5312036
10586,0.5116546,0.53470826,0.5413209,0.5151054,0.4694868
10597,0.4761315,0.461785,0.47311667,0.4607348,0.4637397
10606,0.49794617,0.50357646,0.46451232,0.47553176,0.5051697
10623,0.49641478,0.49036726,0.48196134,0.49081448,0.4834448
10629,0.4818222,0.47796315,0.4687865,0.48659286,0.48970646
10638,0.5195039,0.53264856,0.51510173,0.56631124,0.55504674
10644,0.41743937,0.42128927,0.41360414,0.41316998,0.45524067
10645,0.41823196,0.43249488,0.41670305,0.433679,0.43088204
10649,0.5699834,0.5839731,0.5622145,0.60083497,0.56222314
10650,0.3682786,0.44567508,0.38811013,0.46361017,0.42742774
10656,0.44385698,0.48266545,0.42883298,0.47126922,0.4614859
10657,0.5086058,0.49956656,0.50971556,0.52436894,0.5158075
10659,0.5147766,0.5558304,0.51918375,0.52696157,0.5347262
10661,0.4074796,0.41665515,0.420333,0.40635023,0.40228453
10667,0.48529896,0.4805432,0.48339832,0.48916754,0.49309215
10682,0.42455676,0.46542794,0.4595935,0.4299402,0.4190002
10691,0.5160891,0.49751014,0.48334867,0.51528007,0.5011918
10696,0.45033526,0.4994158,0.4634474,0.47935796,0.5008602
10709,0.43146703,0.4856479,0.4650008,0.45617968,0.4446026
10769,0.49348322,0.5834981,0.5252466,0.5759396,0.6250803
10777,0.42711592,0.46608162,0.43928736,0.44976828,0.44848225
10781,0.52036124,0.5727189,0.5614771,0.49959928,0.54121506
10785,0.45230198,0.48016113,0.41764,0.45860752,0.48014805
10791,0.5087524,0.49856138,0.49490988,0.49065253,0.52111834
10812,0.5014976,0.48617166,0.48449805,0.51151174,0.49651188
10825,0.5012245,0.5326344,0.47332767,0.4863306,0.5147605
10838,0.39655158,0.4336396,0.3873599,0.40641502,0.40363303
10843,0.49765736,0.5246323,0.5006235,0.5334426,0.5130413
10853,0.36960205,0.3825839,0.3712045,0.37667534,0.36801282
10860,0.44835666,0.44920567,0.4204192,0.43129236,0.44418973
10866,0.54377955,0.4935195,0.5381275,0.5185933,0.52960366
10874,0.5644821,0.5340022,0.54145426,0.56158,0.5435074
10881,0.33223492,0.32207146,0.33316815,0.3261158,0.31677845
10886,0.508323,0.47606236,0.47680295,0.49492615,0.5009849
10890,0.46147582,0.5015422,0.46970937,0.48533657,0.4420204
10892,0.5326034,0.4924926,0.52854055,0.5262269,0.54727215
10901,0.4092188,0.4998644,0.45713022,0.44653845,0.47436664
10906,0.49362558,0.5226364,0.4935312,0.5002602,0.5156661
10909,0.42557886,0.42131898,0.4229392,0.44462088,0.44420245
10913,0.54618376,0.5321822,0.54105234,0.52183056,0.5415686
10916,0.51819444,0.5467542,0.521103,0.5474137,0.5536109
10924,0.5332682,0.50899297,0.5025273,0.52174354,0.47683397
10926,0.45001313,0.45384067,0.46364334,0.451099,0.45736766
10932,0.5093304,0.55586493,0.49904293,0.5581161,0.5139331
10933,0.47135758,0.49523106,0.49690148,0.49810627,0.47015402
10935,0.49941874,0.52873343,0.52128446,0.5299797,0.5169609
10937,0.4248259,0.42892238,0.41887793,0.47375634,0.43672803
10942,0.4644352,0.48305142,0.48902458,0.4643098,0.4962227
10974,0.4230411,0.5010564,0.48815206,0.42479962,0.45496723
10984,0.43600473,0.39869708,0.3906196,0.3936689,0.3940818
10994,0.41802427,0.40253967,0.41132402,0.42603022,0.4358767
11006,0.45849052,0.48377818,0.46396098,0.48387855,0.4708396
11018,0.5110601,0.5094589,0.49692822,0.5299939,0.53199583
11038,0.47995794,0.46295068,0.47219014,0.44781205,0.45956
11043,0.33503684,0.37063915,0.360946,0.3625717,0.3690505
11056,0.52566713,0.49747878,0.51686823,0.509359,0.52066374
11081,0.5329642,0.5703781,0.54056406,0.5430016,0.518177
11082,0.5160386,0.56187767,0.54884523,0.48790884,0.47618797
11131,0.35684264,0.3600275,0.37281236,0.3495925,0.35090342
11132,0.54639,0.5463297,0.5410395,0.5446517,0.5510937
11137,0.500122,0.49132752,0.51734453,0.4881279,0.520727
11144,0.40143874,0.4146375,0.38949978,0.42767876,0.4069747
