ticker,pred1,pred2,pred3,pred4,pred5
10001,0.50714296,0.5110827,0.5017345,0.522539,0.5245307
10002,0.45658892,0.50253963,0.47487178,0.48757452,0.49020064
10025,0.5618558,0.5303015,0.54153,0.5530232,0.56589663
10026,0.5078716,0.511567,0.52092904,0.5152707,0.5462045
10032,0.5005375,0.50040054,0.48542085,0.50088376,0.49689296
10044,0.40452862,0.43863004,0.4495564,0.4301835,0.4591032
10051,0.5026668,0.52633417,0.5262823,0.5026342,0.50344175
10100,0.5203457,0.5569683,0.516479,0.543149,0.5484399
10104,0.5288799,0.5578981,0.5411249,0.56420165,0.5510959
10107,0.50902086,0.49721104,0.5017125,0.50457454,0.48985058
10116,0.44674134,0.42841375,0.39249915,0.4288269,0.43892857
10138,0.4922734,0.49236986,0.5023813,0.47390935,0.47021824
10145,0.58661866,0.5991765,0.5906324,0.5807195,0.60012156
10147,0.55491215,0.6014158,0.55207056,0.5732286,0.5699102
10158,0.4855375,0.49935195,0.48173857,0.46009505,0.4958697
10180,0.4583183,0.4782369,0.43531445,0.46192348,0.46166852
10182,0.45310682,0.48752603,0.44613883,0.45728272,0.4676521
10200,0.5081334,0.50827795,0.4922628,0.48364848,0.46729714
10220,0.42915687,0.45198658,0.42589468,0.4282374,0.4053634
10225,0.47782305,0.46827924,0.45552698,0.47023216,0.4658013
10232,0.3983947,0.40831915,0.42825684,0.40953743,0.4033198
10239,0.4934773,0.50510466,0.48502868,0.49126777,0.48889944
10252,0.45550987,0.46452305,0.4427861,0.46537343,0.47016138
10253,0.4996968,0.52656955,0.46648136,0.5179564,0.5156923
10257,0.4397995,0.47076762,0.4591606,0.43088397,0.47616333
10258,0.48612526,0.47176087,0.47692755,0.47043234,0.49519542
10259,0.5063348,0.49572816,0.5180037,0.5156435,0.48396057
10294,0.50826025,0.5749863,0.54552376,0.53067654,0.5439505
10297,0.42250896,0.49883023,0.43675438,0.44622153,0.43248475
10299,0.5567314,0.59737504,0.5871546,0.5795781,0.5908037
10302,0.5385994,0.5514359,0.52925575,0.5681993,0.5395802
10308,0.4905646,0.50565606,0.49267063,0.5340194,0.5129267
10318,0.505524,0.5213972,0.49839997,0.5158337,0.51703703
10333,0.43499905,0.42421725,0.44841948,0.40760112,0.41494665
10355,0.4076321,0.40116936,0.40521613,0.3632493,0.37906763
10363,0.46937793,0.48053586,0.4854506,0.46728876,0.4706363
10375,0.5250323,0.5130976,0.525143,0.5287674,0.55195653
10382,0.4979493,0.48640138,0.4693423,0.4882081,0.51691514
10395,0.47391126,0.4672795,0.46006227,0.47035342,0.45611602
10397,0.46012267,0.52367616,0.4722492,0.48484203,0.46915928
10421,0.516892,0.50983083,0.5210819,0.47709498,0.5317982
10443,0.5001837,0.5139823,0.49489155,0.4781605,0.48724613
10463,0.54183453,0.554678,0.55658454,0.53485763,0.5720114
10501,0.4298928,0.4359057,0.43353233,0.40870076,0.4400158
10507,0.44622943,0.44402757,0.4617114,0.4741799,0.46139014
10514,0.61652964,0.6589629,0.61677533,0.62569857,0.59999424
10516,0.5468099,0.5097117,0.54196227,0.51291686,0.55335593
10517,0.5303528,0.5385197,0.5283434,0.5492853,0.55721146
