ticker,pred1,pred2,pred3,pred4,pred5
10001,0.44579563,0.49277127,0.4437879,0.4746052,0.45133886
10002,0.33384976,0.36287805,0.3331765,0.34244463,0.35184616
10025,0.5855907,0.5871069,0.5757038,0.58807963,0.5816183
10026,0.4297459,0.4462433,0.41149363,0.464751,0.44423026
10032,0.5180828,0.5026335,0.48938963,0.5136403,0.50124127
10044,0.44542173,0.48221093,0.45347646,0.42365173,0.400802
10051,0.50180465,0.5255759,0.48889133,0.47498658,0.4814834
10100,0.45719168,0.5076867,0.44919562,0.4694621,0.4350647
10104,0.51830786,0.5372239,0.50959325,0.5573501,0.54619515
10107,0.5671167,0.548891,0.52588797,0.5247495,0.5151693
10116,0.39975354,0.43400976,0.41144753,0.4201068,0.41411126
10138,0.52557516,0.5406612,0.52990305,0.5479672,0.5406733
10145,0.46862224,0.4988351,0.4583432,0.46392843,0.4750632
10147,0.45021075,0.47967786,0.45302787,0.4401078,0.42125592
10158,0.41116157,0.42862496,0.3945385,0.40087137,0.4128643
10180,0.4991528,0.52054065,0.5108431,0.4778662,0.48522386
10182,0.575942,0.56100774,0.53691745,0.5364806,0.5572168
10200,0.46961808,0.51892465,0.4639773,0.48241314,0.49584073
10220,0.5156986,0.5099785,0.5100412,0.48154703,0.5340186
10225,0.5169477,0.5627072,0.5385434,0.5513664,0.5448559
10232,0.4065728,0.4645937,0.43972638,0.4537889,0.42897418
10239,0.47382346,0.5264328,0.4996147,0.52557886,0.51544565
10252,0.5011285,0.49534407,0.458011,0.49126533,0.4862813
10253,0.38405034,0.4173854,0.40496457,0.41519648,0.39561757
10257,0.43546355,0.49418807,0.45175725,0.43401682,0.4567007
10258,0.5315712,0.5246029,0.4893172,0.5005601,0.46766344
10259,0.40794584,0.44116572,0.41107684,0.44811085,0.47529933
10294,0.47327197,0.5181808,0.47653013,0.48394158,0.46314672
10297,0.47484657,0.50511557,0.5031772,0.4639122,0.4638858
10299,0.48769873,0.51792514,0.49989748,0.51550984,0.51864976
10302,0.45034412,0.47569233,0.437848,0.47507033,0.46550205
10308,0.5195817,0.5128113,0.49326918,0.48439538,0.5266856
10318,0.46741003,0.49098355,0.45247793,0.43245488,0.46455976
10333,0.5479632,0.58209854,0.54041374,0.5443443,0.5064008
10355,0.42259496,0.47139433,0.47485122,0.46208733,0.4576106
10363,0.49610195,0.50258446,0.5064222,0.49816728,0.49796668
10375,0.43910018,0.48552135,0.47413725,0.47386897,0.4268371
10382,0.5445551,0.56810415,0.5421932,0.51022965,0.5325169
10395,0.51111394,0.51035327,0.5122517,0.51408327,0.48997587
10397,0.46621934,0.4676469,0.48763636,0.4929382,0.4879404
10421,0.5486704,0.5252826,0.5219312,0.55393916,0.5508111
10443,0.45234734,0.45990232,0.45686096,0.46164915,0.43939847
10463,0.52773666,0.53272074,0.5456515,0.522286,0.5468584
10501,0.5129128,0.5234991,0.49570078,0.52900326,0.50217575
10507,0.4925883,0.55702364,0.5070223,0.4833337,0.533954
10514,0.43559104,0.42495015,0.40698946,0.45737413,0.41644007
10516,0.5655389,0.55470264,0.5691105,0.5689073,0.5682944
10517,0.39252687,0.398982,0.38204315,0.40574208,0.37860027
10530,0.5332856,0.5151976,0.5111363,0.49630433,0.5266983
10547,0.4375933,0.47820365,0.4517068,0.44537076,0.45476618
10550,0.48569196,0.49499083,0.50863606,0.47395048,0.51883805
10606,0.44067845,0.49253562,0.43225214,0.4776206,0.50735384
10629,0.43890923,0.45418727,0.4571171,0.4545784,0.41816938
10644,0.4266956,0.4660031,0.43981114,0.42596754,0.44695392
10645,0.50289124,0.52266407,0.5093242,0.48974216,0.5012035
10649,0.4249974,0.4999056,0.47253716,0.4577329,0.4298808
10656,0.5114005,0.5268704,0.51398015,0.5259343,0.54624116
10659,0.5377093,0.5618836,0.5444907,0.50684744,0.5296686
10661,0.5130868,0.50524056,0.5235586,0.5321974,0.53462803
10667,0.541702,0.55683464,0.5541819,0.53229445,0.54205984
10693,0.48532715,0.4833537,0.44434157,0.50908715,0.45676452
10696,0.56043065,0.5755346,0.5576923,0.5578722,0.5749892
10769,0.39433306,0.4293293,0.40132427,0.39508525,0.3865073
10772,0.42753392,0.4122725,0.42313322,0.39759415,0.41415447
10777,0.460889,0.4771304,0.48551035,0.48862347,0.50773823
10779,0.5465961,0.5458917,0.52531135,0.5568566,0.5599501
10781,0.498094,0.52078104,0.4908025,0.53474754,0.5272809
10812,0.45979655,0.47455388,0.45764452,0.49411547,0.47906572
10838,0.47571132,0.4791719,0.44522688,0.5153881,0.4550587
10853,0.41652173,0.44819573,0.42453036,0.43166152,0.4467085
10860,0.4604989,0.47980455,0.44738868,0.47260466,0.45214874
10866,0.55748683,0.5753394,0.54839724,0.5540427,0.56756914
10874,0.5271496,0.55078465,0.5024685,0.49478006,0.5369925
10886,0.3609725,0.39223665,0.37009448,0.38277555,0.36141217
10890,0.47987053,0.519284,0.5127415,0.4595999,0.4852313
10892,0.44532815,0.46007076,0.4356041,0.48019573,0.47374165
10901,0.3476763,0.37315887,0.34445208,0.3485044,0.34610796
10909,0.4399839,0.45218256,0.42362636,0.44529045,0.43543658
10913,0.50737536,0.5394531,0.52775675,0.5067732,0.55141675
10932,0.4622464,0.45151287,0.4431526,0.42827734,0.42512542
10933,0.4735815,0.5058333,0.4914828,0.51258606,0.50071824
10942,0.4983166,0.52513444,0.52279997,0.531718,0.53858316
11006,0.4358298,0.45363933,0.43851537,0.43825486,0.42664644
