ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41786286,0.43365484,0.41255012,0.4866488,0.4738108
10002,0.42009324,0.44543675,0.43173596,0.43063992,0.3952229
10025,0.60056657,0.6241122,0.599619,0.5963931,0.601925
10026,0.4736053,0.49122941,0.47452438,0.45379794,0.47335228
10032,0.41263893,0.41854233,0.39596435,0.4213458,0.39282498
10044,0.5148952,0.52509457,0.51327676,0.5185821,0.5139435
10051,0.5537665,0.5622282,0.5387965,0.49907845,0.5257903
10100,0.52995336,0.5679009,0.5417356,0.5190431,0.54992926
10104,0.53726614,0.53033304,0.49374127,0.5704698,0.5194329
10107,0.53523415,0.5596534,0.53142345,0.5499782,0.55702764
10116,0.5306876,0.5688104,0.5445183,0.4767757,0.5275436
10138,0.51870126,0.51981616,0.48594463,0.5055305,0.5220809
10145,0.5366736,0.5227951,0.52385515,0.53602046,0.55492926
10147,0.5540686,0.54328686,0.5353533,0.5791873,0.57358694
10158,0.4480858,0.48333275,0.46961862,0.46297225,0.46034425
10180,0.47519267,0.48471928,0.4893194,0.4895907,0.450496
10182,0.4879496,0.49938855,0.48074788,0.45798427,0.50315195
10200,0.48772958,0.5027265,0.47764593,0.46478218,0.44878897
10220,0.46792397,0.4936102,0.48292524,0.52064246,0.4910609
10225,0.48316842,0.50554335,0.5028915,0.5135594,0.5432172
10232,0.5021907,0.5609434,0.53458285,0.52131635,0.5163021
10239,0.47133708,0.5181914,0.5102555,0.5167559,0.5116937
10252,0.55627406,0.56991506,0.57031786,0.5667154,0.5476382
10253,0.52345294,0.5218513,0.5272934,0.5112166,0.51970834
10257,0.43582645,0.42636767,0.41204932,0.39264682,0.4033631
10258,0.5207911,0.5515528,0.5318531,0.52509147,0.51133734
10259,0.46897176,0.48928013,0.47711122,0.48970366,0.48740426
10294,0.4878884,0.5305621,0.5146789,0.49221817,0.4508074
10297,0.5049906,0.5209256,0.52324754,0.52769756,0.49820477
10299,0.5361699,0.5343028,0.52876866,0.52808815,0.56108725
10302,0.48257706,0.4634404,0.45515302,0.4552588,0.4567635
10308,0.56638753,0.5667979,0.53912604,0.5732402,0.5695065
10318,0.5343847,0.56300205,0.5432905,0.54563457,0.56952727
10333,0.46778604,0.48463854,0.4690314,0.44084576,0.46032515
10355,0.5088097,0.4760861,0.483128,0.48014027,0.47417358
10363,0.51087075,0.5262122,0.51842004,0.52258354,0.5202733
10375,0.42605212,0.4533893,0.42683572,0.42626315,0.41272914
10382,0.5548111,0.5422492,0.53143746,0.5476733,0.5438911
10395,0.45082787,0.5067691,0.47621956,0.45447654,0.4585217
10397,0.48166376,0.500741,0.491316,0.46123764,0.4808418
10421,0.48179314,0.47429922,0.48834825,0.49399716,0.4876583
10443,0.42668828,0.4271038,0.4390646,0.40391937,0.4171364
10463,0.47182733,0.47393698,0.44550374,0.4478269,0.4654623
10501,0.5241834,0.53054595,0.5132083,0.4991449,0.499477
10507,0.43962824,0.43658262,0.40422,0.41627392,0.3965853
10514,0.5658525,0.5380384,0.54874945,0.5168494,0.5335695
10516,0.5796886,0.5698809,0.5454407,0.58351594,0.5516689
10517,0.522858,0.53234273,0.51888543,0.5391792,0.49650827
10530,0.5142345,0.51419264,0.5282146,0.4875861,0.4727929
10547,0.43590724,0.4560496,0.4344587,0.46281317,0.43971846
10550,0.42355838,0.4571437,0.44528186,0.4065924,0.44326887
10606,0.51060486,0.53667337,0.5284891,0.5585864,0.55266637
10629,0.5404705,0.55445707,0.5240922,0.5551887,0.5395211
10644,0.3896897,0.40895516,0.4008146,0.39326304,0.3729841
10645,0.45051643,0.47696877,0.4515528,0.44484726,0.45674837
10649,0.48120233,0.5017444,0.46954665,0.534623,0.51359475
10656,0.5429492,0.5737159,0.5584278,0.57888806,0.5785392
10659,0.5329597,0.5735413,0.5339051,0.5617707,0.53029
10661,0.43063706,0.4869113,0.45334995,0.4261046,0.46230826
10667,0.475206,0.49103475,0.49266306,0.49413627,0.5232982
10693,0.52710384,0.538367,0.52213746,0.50931543,0.51306045
10696,0.53692913,0.5401804,0.50802577,0.51619804,0.53557867
10769,0.43415207,0.5026197,0.46891505,0.45572248,0.5016877
10772,0.43675464,0.49783528,0.46754438,0.45936352,0.4859517
10777,0.4923613,0.50266,0.4989371,0.5079815,0.49014425
10779,0.45698178,0.48400044,0.45809203,0.42476052,0.47077528
10781,0.4867452,0.5237463,0.52790844,0.51985395,0.52392817
10812,0.525059,0.5229054,0.5138233,0.52535903,0.5193094
10838,0.46215326,0.49155352,0.47266027,0.45502746,0.4417485
10853,0.4838914,0.48157427,0.47479147,0.47002617,0.47119552
10860,0.4403713,0.45545292,0.43338934,0.44670707,0.47369868
10866,0.5293274,0.55054474,0.5365637,0.52520484,0.5542612
10874,0.5452306,0.5433318,0.53132075,0.547686,0.56961113
