ticker,pred1,pred2,pred3,pred4,pred5
10026,0.55935335,0.54296654,0.5554711,0.54827076,0.54536337
10028,0.38747165,0.3718068,0.3884826,0.36083078,0.38252997
10032,0.5367916,0.54645103,0.5292239,0.5481191,0.55830103
10044,0.47443965,0.4757104,0.47349295,0.4686043,0.46395072
10104,0.50621617,0.53843117,0.49932486,0.5361236,0.53522015
10107,0.5588552,0.5806824,0.564661,0.5679607,0.5673234
10138,0.52570635,0.5219823,0.53153634,0.5270537,0.53219795
10145,0.5109028,0.49474376,0.50492316,0.48367658,0.4874284
10158,0.53675604,0.55061144,0.5192391,0.52057517,0.5379988
10180,0.39019564,0.43244022,0.41671568,0.4134325,0.4305295
10182,0.4767629,0.46504074,0.45131612,0.47219625,0.48516566
10200,0.39657548,0.41687027,0.3958443,0.4130343,0.4050163
10220,0.46664628,0.49952036,0.48422593,0.46162564,0.46881485
10232,0.4940893,0.5439854,0.5527151,0.4948458,0.51068294
10239,0.5522917,0.5118531,0.5392771,0.5000267,0.5399157
10252,0.5235619,0.52151835,0.51179695,0.5288105,0.53438836
10253,0.4217883,0.41762614,0.41131452,0.38828716,0.39960682
10257,0.40293446,0.42659283,0.4048845,0.42654634,0.43329096
10258,0.53114736,0.5072527,0.519941,0.5146243,0.52772933
10259,0.4636054,0.48251688,0.4418138,0.44238937,0.49997243
10294,0.47575197,0.5320017,0.46386403,0.5453431,0.47975272
10302,0.5500355,0.5396766,0.5426068,0.5146447,0.53867793
10308,0.53785485,0.5288757,0.5261979,0.5389281,0.51181567
10318,0.5018006,0.5193383,0.5065409,0.49190342,0.51032716
10333,0.47475097,0.4881911,0.5048289,0.48343685,0.5009781
10355,0.34106016,0.34185722,0.3398937,0.3293961,0.33974358
10363,0.41786766,0.43298167,0.41555414,0.4261444,0.4497321
10375,0.49011576,0.515415,0.4905995,0.5024703,0.4942404
10382,0.5562703,0.54953206,0.53930783,0.5217136,0.55166364
10395,0.49526507,0.48508036,0.45834768,0.47114286,0.47712716
10397,0.49965838,0.49248976,0.48716697,0.49820507,0.5186934
10421,0.5602207,0.55540353,0.53558004,0.5102834,0.5086368
10443,0.50261766,0.51755285,0.47996634,0.50411165,0.47752345
10463,0.4458485,0.46832696,0.46900305,0.47222555,0.5064971
10501,0.44385037,0.44096494,0.4420812,0.43286315,0.44090858
10514,0.5635303,0.55958384,0.53324306,0.54691035,0.53266686
10516,0.5406791,0.5261311,0.50541866,0.5441454,0.5134431
10517,0.5003772,0.50446326,0.48635387,0.501679,0.48247376
10530,0.50291264,0.50813496,0.51598656,0.49267957,0.51578057
10547,0.5194157,0.5556718,0.5457392,0.5436697,0.54617286
10550,0.54284364,0.57195157,0.5502279,0.5608695,0.54167867
10606,0.5279781,0.5227926,0.51099664,0.511433,0.49711055
10629,0.5034764,0.49532574,0.4851874,0.493457,0.48980087
10645,0.45335957,0.46094778,0.42330852,0.45370013,0.476324
10649,0.4652485,0.45986873,0.46730977,0.43473682,0.45811188
10656,0.4697777,0.48183313,0.4976731,0.47104147,0.49876624
10661,0.44371125,0.43898937,0.4071762,0.42286548,0.43480375
10693,0.5115862,0.54005027,0.5280594,0.50817436,0.5181059
10696,0.5492225,0.57116354,0.5572295,0.5714578,0.5610851
10777,0.5208837,0.5412276,0.54072917,0.52234817,0.5591002
10779,0.4788245,0.52482027,0.49433926,0.47184116,0.5031636
10781,0.37674683,0.3893536,0.38023573,0.40121776,0.38974327
10812,0.49501023,0.46244007,0.48349735,0.45507392,0.4916704
10838,0.4043217,0.42387593,0.42390275,0.40319136,0.40955362
10860,0.45804244,0.46345267,0.43618077,0.4517543,0.41328233
10866,0.49396595,0.5138521,0.5117034,0.4915653,0.47749814
10874,0.5184445,0.50768304,0.47945204,0.47861743,0.49837363
10886,0.41142946,0.42786434,0.4326672,0.39204407,0.44057527
10890,0.47787553,0.47743818,0.45630872,0.461018,0.47913632
10892,0.50619507,0.52281237,0.5308627,0.53472495,0.54153055
10901,0.5128969,0.50438285,0.5060531,0.5028403,0.47092107
10909,0.479212,0.5108606,0.48747775,0.48855656,0.5095264
10913,0.5262655,0.53323936,0.53661656,0.5272701,0.5422064
10932,0.512061,0.53741604,0.52417046,0.5730113,0.5773001
10933,0.5085314,0.49767974,0.51185817,0.5113027,0.53660995
10966,0.5651112,0.58518106,0.5587453,0.5700289,0.5799682
11006,0.49891305,0.52851605,0.506673,0.50456756,0.5190007
11018,0.54956704,0.5881577,0.5362601,0.59604603,0.57584184
11043,0.4906852,0.51889527,0.50104594,0.49204424,0.5227586
11144,0.47888595,0.47593287,0.46209332,0.49146265,0.45231172
11154,0.47885895,0.4522602,0.45054004,0.48408413,0.48112583
11174,0.47597352,0.50632966,0.48173785,0.48977548,0.5094444
11208,0.52244526,0.53633934,0.51303023,0.5061264,0.49651355
11267,0.49340042,0.52065015,0.514366,0.48562065,0.53946024
11285,0.51997066,0.53148985,0.5117725,0.5394144,0.53301656
11292,0.40590978,0.41007408,0.40169,0.39000955,0.40515053
11293,0.52200097,0.5365678,0.53467983,0.4957141,0.533593
11308,0.5084375,0.55638194,0.50933534,0.5352407,0.54116946
11343,0.54961014,0.56061983,0.5557155,0.5456701,0.5413461
11348,0.53238595,0.51753867,0.507844,0.5074215,0.5174051
11368,0.51496303,0.5282139,0.53419024,0.4865768,0.46085533
11369,0.5403655,0.5032591,0.50991875,0.51508003,0.5126863
11370,0.51120335,0.5431496,0.51085234,0.5434722,0.53171784
11378,0.43733075,0.417049,0.41361302,0.42203537,0.40653884
11379,0.5082222,0.5370916,0.5143914,0.5304956,0.5240366
11394,0.48598054,0.48042163,0.47717026,0.47294042,0.47686738
11397,0.503468,0.491316,0.4820335,0.49173853,0.46809492
11403,0.56094575,0.55806434,0.522524,0.55591005,0.52554435
11404,0.54922557,0.56204885,0.541825,0.5596862,0.5735229
11441,0.51058006,0.56407684,0.56142825,0.51757103,0.51826245
11442,0.51054853,0.5377592,0.5296444,0.48996612,0.50567186
11481,0.5416135,0.53922606,0.5651764,0.5271442,0.5243978
11499,0.47029695,0.45693234,0.4543386,0.46548682,0.49288976
11511,0.40291753,0.40412566,0.42795396,0.36638942,0.42362934
11533,0.55302274,0.56835884,0.57875437,0.5437538,0.57847196
11547,0.49673712,0.5368327,0.5131592,0.515758,0.5528254
11552,0.55889326,0.51262456,0.50214946,0.5346724,0.49401385
11565,0.5334251,0.5562606,0.55334973,0.55126923,0.5178335
11581,0.51174486,0.5116267,0.4931151,0.48294792,0.48161557
11587,0.5039163,0.49795768,0.48736808,0.46631658,0.48314884
11593,0.44684508,0.46887034,0.4618478,0.44046378,0.44835138
11600,0.5522657,0.53715634,0.5549774,0.5340719,0.53776926
11618,0.5146811,0.4974785,0.502875,0.47709376,0.49297306
11628,0.51839805,0.51840466,0.52190495,0.5132342,0.4997204
11636,0.54477787,0.54250145,0.5364889,0.53237057,0.5486943
11638,0.5334219,0.5395629,0.51842105,0.51897985,0.5587695
11644,0.5034234,0.5066074,0.5039798,0.52484155,0.5145616
11654,0.50338095,0.5145708,0.50324357,0.47485572,0.4583236
11664,0.54078233,0.5572628,0.5573417,0.5694093,0.5727318
11674,0.5297815,0.52979463,0.5306203,0.5151348,0.53866833
11691,0.5010096,0.50985646,0.4677308,0.512144,0.49293128
11701,0.4850556,0.43505102,0.47845614,0.4714582,0.4495351
11707,0.50740397,0.49116018,0.512878,0.4906022,0.5133241
11731,0.53117085,0.52521205,0.5278511,0.51272213,0.5348612
11748,0.4037085,0.43214116,0.404347,0.3756781,0.3523649
11750,0.43012103,0.45142433,0.4377168,0.4490266,0.48130348
11752,0.55213964,0.5688255,0.5642041,0.57022566,0.56863296
11775,0.49509305,0.53231895,0.49596965,0.5314108,0.53117174
11786,0.55742115,0.5710821,0.5466008,0.54282594,0.52966326
11790,0.5173866,0.5684702,0.5144259,0.5399355,0.5817859
11803,0.45667243,0.4735486,0.49465927,0.46543896,0.48518848
11809,0.4964038,0.490024,0.4860831,0.48995528,0.49655324
11825,0.54362863,0.5643886,0.5329421,0.5621971,0.5624903
11844,0.54065996,0.5598281,0.53550166,0.5190013,0.5794671
11850,0.5168384,0.5511597,0.5280735,0.53336275,0.5366017
11884,0.4770936,0.5078002,0.48061907,0.49513015,0.515747
11891,0.5291414,0.52446187,0.5555551,0.5278664,0.54545873
11896,0.58404297,0.6008999,0.5885458,0.58799595,0.59102273
11955,0.53700304,0.565783,0.5566105,0.533335,0.5368646
11992,0.52369535,0.54579157,0.5253989,0.520319,0.5257389
11995,0.44724488,0.4750654,0.46317345,0.44330308,0.47188273
12008,0.5338603,0.5378946,0.5129694,0.52595586,0.5350895
12009,0.46030468,0.49629638,0.4768204,0.48165363,0.51798666
12017,0.417758,0.40937215,0.39964074,0.39943263,0.41516253
12036,0.51042765,0.5187777,0.48581097,0.5070005,0.5277449
12049,0.50796026,0.49927962,0.50834155,0.5224827,0.5020025
12052,0.44351846,0.43988302,0.45073768,0.4520694,0.47285694
