ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5315484,0.53396314,0.52625096,0.48553565,0.49018833
10002,0.5953796,0.56200445,0.58118457,0.54468596,0.5745533
10025,0.5408912,0.53459805,0.5234085,0.52418005,0.52121973
10026,0.54434407,0.5466331,0.5180942,0.5137542,0.54091287
10028,0.5459283,0.5284895,0.54208815,0.5386153,0.5587779
10032,0.46167883,0.46463048,0.465595,0.46013197,0.47463673
10044,0.46857756,0.4832945,0.474603,0.4592631,0.45489544
10051,0.53824407,0.5741833,0.5296663,0.5718807,0.5628312
10100,0.41756758,0.4717069,0.4481055,0.47773874,0.4370749
10104,0.55451035,0.54130554,0.5391524,0.5208758,0.52959245
10107,0.50979954,0.5023708,0.4830978,0.47829512,0.50544226
10116,0.50343376,0.5180939,0.49775496,0.48823082,0.48560843
10137,0.57326597,0.56536275,0.5708104,0.57485414,0.56526214
10138,0.54223377,0.5624427,0.5293764,0.5377868,0.5539153
10145,0.44472495,0.4779625,0.4489561,0.4557739,0.45509338
10147,0.50342834,0.5248694,0.51266867,0.5009231,0.50614667
10158,0.44551075,0.46342966,0.45393595,0.44590607,0.45719695
10163,0.41048756,0.43285158,0.41056573,0.42392102,0.42258728
10180,0.46297273,0.4798986,0.4565962,0.47476563,0.49108052
10182,0.5360332,0.54686576,0.5461571,0.5397034,0.52584076
10200,0.49560007,0.5142881,0.48391876,0.5130661,0.4693667
10220,0.49620026,0.49548638,0.513123,0.48353928,0.5075045
10225,0.5083241,0.53910965,0.54276663,0.5299344,0.5212403
10232,0.41818303,0.4262112,0.4284798,0.40675536,0.41095003
10239,0.4984311,0.5598252,0.5292466,0.519833,0.5448568
10252,0.5209053,0.5034416,0.49919984,0.54163516,0.54788405
10253,0.4300722,0.46580198,0.45121875,0.4589286,0.43396345
10257,0.38506386,0.40012527,0.39307332,0.38105687,0.39287016
10258,0.42091432,0.44890586,0.42735273,0.41074878,0.43195918
10259,0.5203697,0.5511407,0.5106935,0.5243562,0.52812874
10272,0.4648572,0.44387135,0.45963585,0.46223405,0.47262126
10290,0.5579291,0.593488,0.5411324,0.5516461,0.5740279
10294,0.46488693,0.4957776,0.4566411,0.4521697,0.44554028
10297,0.486816,0.48925912,0.47794896,0.48182645,0.4942412
10299,0.47259453,0.5154296,0.48251745,0.51575375,0.5026067
