ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4150111,0.45839167,0.44903004,0.4048645,0.41177738
10002,0.382939,0.43010938,0.3829055,0.44161785,0.43637276
10025,0.46797937,0.4657789,0.47048292,0.4790062,0.42204455
10026,0.51891303,0.5139471,0.51851434,0.50578374,0.46768266
10028,0.46277162,0.5054709,0.48117763,0.4396287,0.45035452
10032,0.47710294,0.4837837,0.45210594,0.4727147,0.44874355
10044,0.4615416,0.47687292,0.45623243,0.48420137,0.46539447
10051,0.46880537,0.4761792,0.46462986,0.46697068,0.4830137
10100,0.41111562,0.4316543,0.45091262,0.41646206,0.44206762
10104,0.5205445,0.53585464,0.49800584,0.50656074,0.5243117
10107,0.5307417,0.5383229,0.5183655,0.5301322,0.5153933
10116,0.4120657,0.4113562,0.39782315,0.39476848,0.4141605
10138,0.523848,0.551299,0.5007895,0.5363752,0.54244834
10145,0.54918444,0.56220365,0.54680043,0.5539247,0.5485005
10147,0.49833715,0.51723856,0.48506352,0.47466043,0.49465653
10158,0.46061474,0.4792323,0.4655409,0.48198834,0.49565473
10180,0.4771715,0.48251298,0.48083633,0.47599545,0.50428593
10182,0.4854105,0.51876813,0.47845954,0.5061281,0.5197914
10200,0.5112697,0.48956534,0.4839936,0.49961728,0.48772016
10220,0.47381204,0.46735585,0.44718352,0.45304742,0.46077377
10225,0.49152318,0.51187503,0.47790587,0.4874905,0.511035
10232,0.4173291,0.4317551,0.4221545,0.40127242,0.3889909
10239,0.44997978,0.4705162,0.4485667,0.49400672,0.47657746
10252,0.5000817,0.5060086,0.4678198,0.49840474,0.49202964
10253,0.4742485,0.47208154,0.4675326,0.48367155,0.46790135
10257,0.36658636,0.41016874,0.38380927,0.37861514,0.38245967
10258,0.5232149,0.5165297,0.52281076,0.5190339,0.5274924
10259,0.4591654,0.4879437,0.45904863,0.44493124,0.49916288
10294,0.4360917,0.4592246,0.45060834,0.38963944,0.41963443
10297,0.46063343,0.5064009,0.45054936,0.50567424,0.4937219
10299,0.48870176,0.51363176,0.4938244,0.49812466,0.5361225
10302,0.543612,0.5320539,0.51753956,0.5066654,0.52857107
10308,0.42099825,0.4257297,0.38911042,0.44384396,0.4291149
10318,0.48450089,0.46710736,0.48630556,0.4604418,0.4718006
10333,0.46964663,0.47456124,0.46007425,0.45750052,0.47660965
10355,0.37531495,0.38982353,0.382215,0.38529783,0.3717129
10363,0.40391278,0.42746896,0.39890245,0.40159458,0.39884648
10375,0.50115466,0.4994321,0.4986146,0.52275395,0.5401263
10382,0.4875631,0.524917,0.49777228,0.4987981,0.49699417
10395,0.3972893,0.42801702,0.39770886,0.43840343,0.43195197
10397,0.5501388,0.5447983,0.55288404,0.5681484,0.5622084
10421,0.4403827,0.4663708,0.4507453,0.4418295,0.48671642
10443,0.45912,0.43194792,0.4379625,0.46732405,0.46707037
10463,0.48079556,0.48033264,0.44707218,0.45149454,0.45522004
10501,0.5908427,0.5765988,0.542503,0.54183805,0.562065
10507,0.4703986,0.5054762,0.4674305,0.47856033,0.48263887
10514,0.47880957,0.49975014,0.4734804,0.49177796,0.48534834
10516,0.51174575,0.53083813,0.5035165,0.47876295,0.5054647
10517,0.48223796,0.47879234,0.439528,0.4881446,0.48790202
10530,0.50730217,0.49227902,0.4876128,0.4793663,0.48282725
10547,0.46437773,0.4805512,0.45631585,0.46427688,0.4523567
10550,0.37878853,0.3681241,0.3685059,0.39594167,0.3949049
10606,0.47276583,0.45234066,0.43189773,0.4297095,0.47765604
10629,0.53904563,0.5378207,0.54348046,0.52897763,0.5711636
10644,0.4773202,0.52645916,0.47173798,0.49667025,0.5151166
10645,0.4586952,0.4382755,0.44588467,0.43744415,0.4284929
10649,0.44791302,0.42977485,0.43417382,0.45531952,0.43181038
10656,0.4642121,0.51010025,0.47180912,0.4746747,0.48883817
10659,0.5228229,0.5147122,0.49648246,0.52824235,0.50223905
10661,0.5172078,0.4989619,0.5056765,0.4893269,0.47618642
10667,0.4271248,0.41917402,0.409269,0.41683555,0.411001
10693,0.52020705,0.5340157,0.5201189,0.5129777,0.51892304
10696,0.5053457,0.52048945,0.4847437,0.51015466,0.5340293
10772,0.47589713,0.5049778,0.4686247,0.47863954,0.47879878
10777,0.422663,0.41353008,0.42508534,0.44640726,0.44816297
10779,0.50944483,0.50433385,0.48689222,0.523529,0.5208205
10781,0.5083648,0.54784757,0.5497921,0.54718584,0.55569583
10812,0.52285475,0.53272545,0.5235605,0.5318092,0.5264037
10838,0.45124894,0.47000065,0.42557964,0.46499196,0.47825885
10853,0.5063565,0.5266939,0.51088434,0.5174858,0.5162119
10860,0.44632268,0.43102112,0.436308,0.43186584,0.43256453
10866,0.50113916,0.4954044,0.49030977,0.4972621,0.51382554
10874,0.4538812,0.46801054,0.46200576,0.44870514,0.46135008
10886,0.4749619,0.45571125,0.46469763,0.44365513,0.47328234
10890,0.51509255,0.50919515,0.47981292,0.49339384,0.5006241
10892,0.41606537,0.44455338,0.4379256,0.49456134,0.46545506
10901,0.40969762,0.42179698,0.40679422,0.4023663,0.41250804
10909,0.4844017,0.50202423,0.48124957,0.45363948,0.47637507
10913,0.41246814,0.41874877,0.4264288,0.41068396,0.42287934
10932,0.5215301,0.5619634,0.51724523,0.52139753,0.5054809
10933,0.53120124,0.5347639,0.5249467,0.5168362,0.5747407
10942,0.44993305,0.4766177,0.4491042,0.4393062,0.47920498
11006,0.4312173,0.48327768,0.4254707,0.46313137,0.44564462
11018,0.50813794,0.52176833,0.50807023,0.47462082,0.49595964
11043,0.3654409,0.36347976,0.38736027,0.3789184,0.38554102
11056,0.40364626,0.43886706,0.3871265,0.4265088,0.4077261
11081,0.52008295,0.50198734,0.52245456,0.5153357,0.5429749
11131,0.5321183,0.55980045,0.5244138,0.52654284,0.52243817
11144,0.49181545,0.49464673,0.4784706,0.47714245,0.5288011
11154,0.46035376,0.49040186,0.4779626,0.48187238,0.50814086
11157,0.45907953,0.48595226,0.4374497,0.453021,0.43608955
11174,0.53863424,0.511232,0.50681984,0.48204926,0.48667586
11208,0.5011373,0.52121305,0.48707205,0.53758496,0.50375366
11246,0.52073103,0.5582427,0.50899565,0.53486115,0.5301861
11267,0.5382235,0.56575304,0.52414346,0.54196143,0.5561336
11285,0.5158317,0.5110346,0.5194016,0.5120664,0.5389351
11292,0.4346472,0.4572164,0.42219296,0.46909592,0.4439379
11293,0.5425718,0.5601668,0.5172751,0.53885674,0.5313167
11308,0.53638786,0.5180743,0.5101395,0.5343201,0.5501607
11343,0.53098404,0.5163041,0.5359617,0.54320306,0.51785177
11348,0.44163436,0.45588377,0.44664457,0.4477213,0.4138272
11368,0.454054,0.47568715,0.45874035,0.4785116,0.41065603
11369,0.55453163,0.5594,0.54199356,0.5594149,0.575396
11370,0.4933522,0.49041674,0.5062484,0.48278624,0.51916724
11378,0.5123977,0.48876944,0.49794906,0.4808165,0.503117
11379,0.4620108,0.4505679,0.43863443,0.44485974,0.46597332
11382,0.5491826,0.5543195,0.5382558,0.5697777,0.56108963
11394,0.4863042,0.48245612,0.46825618,0.4501822,0.45183006
11397,0.48457673,0.5182459,0.47057393,0.46173257,0.49327296
11403,0.48091912,0.5161729,0.5078259,0.4956614,0.5186063
11404,0.47869974,0.45779052,0.4448199,0.46854174,0.45128137
11442,0.5381402,0.53504854,0.49694294,0.5158331,0.5142281
11478,0.5703653,0.5518076,0.50234616,0.5768969,0.5518085
11481,0.4281345,0.42004815,0.4058109,0.4368668,0.42507225
11499,0.4519197,0.43307978,0.4224038,0.44911322,0.4568693
11506,0.48177096,0.50608206,0.4727147,0.5296177,0.5166543
11513,0.54470634,0.6108455,0.57215786,0.593237,0.5909992
11533,0.4916621,0.4826517,0.47901487,0.52190685,0.50346315
11547,0.49063712,0.5078306,0.4846855,0.5037524,0.52655005
11552,0.509887,0.5058239,0.51845336,0.5321121,0.53413534
11565,0.44854563,0.43607476,0.44204855,0.44462252,0.44227636
