ticker,pred1,pred2,pred3,pred4,pred5
10026,0.49694943,0.50834554,0.5176119,0.48393533,0.4517432
10028,0.53308034,0.51696825,0.5108906,0.49215725,0.5102579
10032,0.46295005,0.4709806,0.4545527,0.45828754,0.4539341
10044,0.4878677,0.48892006,0.49593863,0.48898134,0.46429083
10051,0.47990438,0.5260303,0.50517917,0.47568923,0.47846493
10104,0.5630485,0.5965396,0.5522427,0.579792,0.60582113
10107,0.5547176,0.56100607,0.5494249,0.5198304,0.52629215
10138,0.53442204,0.53917813,0.54697955,0.5388788,0.50340897
10145,0.56197083,0.6020979,0.5676768,0.5757147,0.5836699
10158,0.53129315,0.5441367,0.54187393,0.52027583,0.52815145
10180,0.41067386,0.3821075,0.3794926,0.39768058,0.38781655
10182,0.59721094,0.58956623,0.61888725,0.5928879,0.5966253
10200,0.54440916,0.5424469,0.5420521,0.5634529,0.5602581
10220,0.5042914,0.5288981,0.5442774,0.5325553,0.5442905
10232,0.47755972,0.5057247,0.4778559,0.47882727,0.45864066
10239,0.44466314,0.5017994,0.44807473,0.5011683,0.4713457
10252,0.47604737,0.4854121,0.48885542,0.42913976,0.45159626
10253,0.46972328,0.47896433,0.46690673,0.46076804,0.50281405
10257,0.48355833,0.5072851,0.47908172,0.43530765,0.45565876
10258,0.42413846,0.48312563,0.42424113,0.4140503,0.4512184
10294,0.41964582,0.47936735,0.45762926,0.46361852,0.44863975
10302,0.51971155,0.56196153,0.5420685,0.55770993,0.5632313
10308,0.5810497,0.5782142,0.5725489,0.57528,0.59263504
10318,0.48179933,0.48859072,0.51211965,0.50963825,0.49028766
10333,0.47474125,0.49843943,0.46825275,0.48025352,0.45995083
10355,0.501357,0.45528188,0.47150528,0.48150325,0.46648508
10363,0.44381833,0.46937618,0.44661245,0.43097737,0.43586832
10382,0.48992983,0.5244756,0.48294327,0.49255577,0.47522667
10397,0.5701577,0.5897798,0.59433615,0.5969903,0.5763718
10421,0.55899876,0.6111225,0.5755972,0.56704676,0.57270163
10443,0.54865104,0.5801048,0.55764943,0.5470659,0.53989404
10463,0.49662203,0.5247842,0.4820581,0.49716845,0.5116894
10501,0.56459016,0.5736215,0.5679211,0.5842189,0.5612004
10514,0.3914011,0.42366284,0.39675713,0.37196267,0.40602177
10516,0.5173216,0.52137107,0.48276347,0.516735,0.5215417
10517,0.56996894,0.59711254,0.5746094,0.58944964,0.5568432
10530,0.42717493,0.42695594,0.4097247,0.38996774,0.40594167
10547,0.55986106,0.58524984,0.56346124,0.58104354,0.5878219
10550,0.55379945,0.5640884,0.5439988,0.5523809,0.56992185
10606,0.53924805,0.5601773,0.5420205,0.5649575,0.54396653
10629,0.5118267,0.5352749,0.5056921,0.5311181,0.51989794
10645,0.4332282,0.48550802,0.46257505,0.4705601,0.43479434
10649,0.48401842,0.49834952,0.4926097,0.46460548,0.5050827
10661,0.5593926,0.5590969,0.55267715,0.5037259,0.5041849
10693,0.5344527,0.5479824,0.53766924,0.53124654,0.53063077
10696,0.56147414,0.5653455,0.5553705,0.5543073,0.54077333
10777,0.49592537,0.55900604,0.5263982,0.56712914,0.5317758
10779,0.47092977,0.4867837,0.45553616,0.47374997,0.49272403
10781,0.49158785,0.47008654,0.48794615,0.47458902,0.5014271
10812,0.5200751,0.54514503,0.5178944,0.51832104,0.52823484
10860,0.60133004,0.63185036,0.59988797,0.590797,0.60937417
10866,0.52986795,0.5377326,0.53438944,0.51340985,0.48773175
10874,0.5297302,0.5254709,0.5212762,0.541805,0.5290304
10886,0.37913468,0.39166656,0.37437642,0.37857187,0.3767071
10890,0.54931146,0.572389,0.55307305,0.5297486,0.5336292
10892,0.45957944,0.47347474,0.4568694,0.47146264,0.475847
10901,0.44308236,0.5146404,0.45577884,0.43940794,0.45423377
10909,0.5677511,0.5813897,0.5599398,0.594913,0.5792108
10932,0.4924783,0.515973,0.49559465,0.47329018,0.4810486
10933,0.5197883,0.5315713,0.5075025,0.5372131,0.50038284
10966,0.45853955,0.44047096,0.4298966,0.44686022,0.45016262
11006,0.52836186,0.5863159,0.5435814,0.5452872,0.52254426
