ticker,pred1,pred2,pred3,pred4,pred5
10001,0.3915254,0.37868702,0.3934169,0.3961012,0.3915162
10002,0.44319245,0.46289292,0.44531354,0.4255693,0.4690134
10012,0.47261244,0.4645836,0.42373458,0.4743246,0.46067172
10016,0.43321222,0.4772118,0.48165536,0.42198965,0.4914565
10019,0.4738411,0.4775185,0.44219175,0.46876574,0.46431068
10025,0.545744,0.56128573,0.5308265,0.5055593,0.51812786
10026,0.3595764,0.38406608,0.36629307,0.37835062,0.3520911
10028,0.41114286,0.46087542,0.42580026,0.4490046,0.39032415
10032,0.5376753,0.57991385,0.5329755,0.561285,0.55310667
10035,0.4891681,0.53788495,0.48695555,0.5126433,0.52613324
10037,0.43291417,0.47544077,0.4584035,0.4725338,0.47827798
10039,0.5103243,0.51224303,0.5034056,0.48831126,0.5124773
10042,0.4441349,0.46800008,0.43838307,0.4541538,0.4454209
10044,0.49196208,0.57540995,0.56327945,0.5114262,0.5549933
10051,0.41492411,0.4006811,0.38452846,0.42108577,0.39808175
10056,0.4592962,0.500595,0.4851299,0.48688266,0.48299035
10066,0.47074038,0.4563941,0.43091008,0.43806425,0.46663988
10078,0.54230165,0.5319983,0.4987519,0.5108165,0.4947628
10080,0.46429926,0.5269874,0.51040363,0.46826178,0.45048317
10085,0.41595602,0.46508318,0.46259597,0.4748395,0.4603871
10089,0.48996663,0.5060769,0.47649762,0.47972542,0.49127957
10092,0.56233245,0.56583744,0.5840952,0.5673431,0.5632447
10100,0.4456916,0.48095882,0.44674623,0.47123575,0.4311135
10104,0.547346,0.54373163,0.5304504,0.55988187,0.5400399
10107,0.5169834,0.54328376,0.5138263,0.5430337,0.53499085
10108,0.51490927,0.54583174,0.5221535,0.5043511,0.5318776
10114,0.4184371,0.42783272,0.42533314,0.42356086,0.39839262
10119,0.5511633,0.58942026,0.568882,0.56023014,0.55952364
10122,0.51404256,0.5280625,0.51449823,0.54194176,0.50312793
10123,0.5247018,0.52980626,0.5298156,0.5668479,0.5344963
10127,0.47525492,0.49286702,0.4840884,0.5157722,0.48895773
10137,0.54028547,0.521773,0.53379595,0.54585075,0.53202057
10138,0.5413394,0.55547017,0.5308278,0.5340459,0.53893536
10143,0.51311654,0.5224906,0.48451898,0.53365594,0.49774006
10145,0.52128994,0.5494179,0.50415593,0.55991024,0.54888326
10147,0.5022843,0.5123055,0.50703144,0.51365405,0.45962203
10149,0.4656839,0.4731853,0.44312525,0.43732768,0.4417123
10155,0.39052698,0.43458,0.4094449,0.43521836,0.42077684
10160,0.45104828,0.52690965,0.4988744,0.4953162,0.48571014
10163,0.49946892,0.50248563,0.51238,0.48077396,0.51773
10170,0.4335701,0.48299915,0.48178422,0.49350953,0.48769215
10177,0.37414005,0.4443131,0.4121436,0.41239515,0.41844574
10180,0.51278526,0.48911807,0.49076378,0.47530365,0.4592736
10182,0.48919928,0.49891606,0.49170816,0.49368912,0.4974249
10192,0.43331677,0.46293223,0.45100698,0.4514491,0.4248592
10195,0.40838042,0.4649058,0.4199587,0.44716772,0.41390392
10200,0.4249034,0.45398346,0.44132856,0.4352215,0.435509
10205,0.50646216,0.5495661,0.5109775,0.548618,0.52894074
10211,0.4489254,0.47940475,0.48056698,0.46640065,0.47438854
10216,0.42037907,0.4056622,0.38735494,0.43617547,0.4088681
10225,0.515974,0.4936094,0.5162472,0.47301936,0.49620774
10230,0.45638227,0.4661113,0.47050717,0.4900663,0.5019146
10232,0.4496038,0.5161989,0.4890554,0.45615143,0.46421728
10235,0.369755,0.3441435,0.36899382,0.35049182,0.36672497
10238,0.4452881,0.48054588,0.46320978,0.44379202,0.44417596
10239,0.47150847,0.48157445,0.46663445,0.47027153,0.4906281
10244,0.42788103,0.4266672,0.41127044,0.4197457,0.45310858
10252,0.40649608,0.47212,0.45140204,0.43826804,0.45601806
10256,0.35655296,0.3657962,0.34957263,0.34896344,0.36101675
10257,0.42427748,0.42766735,0.4192836,0.42368165,0.43601045
10258,0.5387278,0.5588424,0.5155926,0.531061,0.5139801
10259,0.39824316,0.39240515,0.38300282,0.4145692,0.41254202
10271,0.46673235,0.5607168,0.5049478,0.5138267,0.5400728
10272,0.501762,0.5011735,0.4654859,0.5290823,0.5187072
10290,0.47303557,0.49881852,0.45936087,0.46176895,0.47920668
10294,0.61773336,0.64831173,0.61280143,0.6394754,0.63840014
10297,0.56285405,0.60265696,0.5468517,0.5609712,0.5770099
10299,0.60858446,0.6086358,0.5906642,0.59192264,0.5871847
10302,0.56221247,0.56347793,0.5598914,0.56753814,0.57850605
10304,0.49778455,0.5141394,0.49922377,0.521967,0.5270948
10308,0.47193834,0.49797058,0.48827916,0.4831471,0.4935118
10318,0.5612453,0.5502283,0.56319404,0.5750452,0.56223184
10324,0.48104596,0.50292724,0.5051044,0.51753527,0.53349674
10325,0.5575472,0.58244294,0.59057903,0.55399716,0.5577493
10341,0.5035709,0.57112783,0.4995076,0.5226918,0.5216117
10342,0.47520286,0.47177124,0.48379466,0.47962537,0.4955763
10346,0.3776535,0.3817144,0.36110368,0.3695759,0.35642922
10353,0.514787,0.5266509,0.49445543,0.518261,0.5137376
10355,0.42522046,0.48551485,0.4679837,0.4460391,0.412808
10362,0.4191727,0.4501198,0.42528036,0.45945874,0.40359056
10363,0.49123707,0.52963185,0.4846451,0.5059342,0.45192602
10371,0.46062547,0.4453769,0.4677076,0.45906308,0.49757722
10375,0.47015122,0.49337152,0.5068699,0.48148453,0.4288019
10382,0.46374404,0.48521608,0.45761794,0.45458135,0.4280203
10383,0.4653746,0.4673412,0.43541774,0.46030614,0.4375138
10395,0.5803725,0.5993597,0.5845827,0.61553997,0.5868146
10397,0.45880297,0.48578486,0.46882105,0.45390734,0.47974718
10401,0.4794813,0.51953316,0.485306,0.50336635,0.4723051
10404,0.4064985,0.42060357,0.4118497,0.40579775,0.36653614
10418,0.5380466,0.5087571,0.5335063,0.4765728,0.5228577
10421,0.5746425,0.56750965,0.55891967,0.5722617,0.59289455
10422,0.4394939,0.47311494,0.44587445,0.4483596,0.44880933
10423,0.53435385,0.5402375,0.5210827,0.54282033,0.52770334
10443,0.4638048,0.5492772,0.49984398,0.52490073,0.49841323
10449,0.48071364,0.5229429,0.49877927,0.5243268,0.49711832
10453,0.35763794,0.37151664,0.3867189,0.36864358,0.36934268
10463,0.50840575,0.5131668,0.47350976,0.5087344,0.48554248
10467,0.4093719,0.41045466,0.4105003,0.42410532,0.45175895
10484,0.37077954,0.40157914,0.36699998,0.3714901,0.3826011
10488,0.44501656,0.47965115,0.44992948,0.44502604,0.43477324
10501,0.4700278,0.50763726,0.47484434,0.47338784,0.4508887
10507,0.45150855,0.48350528,0.488285,0.44630316,0.45801234
10514,0.5144082,0.5382677,0.52228624,0.55914545,0.53393763
10516,0.43934524,0.4480047,0.45214593,0.45977005,0.46581507
10517,0.5055364,0.5851563,0.53700894,0.5444107,0.52313614
10530,0.4563629,0.46883962,0.45127767,0.4739685,0.42812562
10536,0.43954197,0.43730032,0.44102708,0.41854966,0.41823366
10547,0.48014688,0.47729042,0.47941703,0.45476562,0.48985267
10550,0.55559987,0.5613641,0.54346645,0.559624,0.54714227
10562,0.5355908,0.5410328,0.50468105,0.5239855,0.5171604
10563,0.47254068,0.49756,0.46246538,0.44516718,0.43049815
10564,0.51896197,0.51738703,0.5264458,0.5379862,0.5379403
10568,0.43396893,0.43591818,0.44311872,0.41588688,0.44296476
10571,0.5140624,0.5485776,0.52990353,0.5049026,0.48661718
10574,0.43727842,0.46186543,0.44448417,0.45409334,0.4397833
10586,0.38841885,0.42471159,0.40865883,0.37236074,0.3865962
