ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45052528,0.45249358,0.4463344,0.41027123,0.48528725
10002,0.5140405,0.5145202,0.51861084,0.52579635,0.48289323
10012,0.47383898,0.49807096,0.43196025,0.46066153,0.440252
10019,0.4771004,0.49234384,0.49452975,0.48890987,0.54591334
10025,0.48533505,0.51884526,0.50906736,0.49431816,0.5147542
10026,0.42594153,0.4369217,0.45861384,0.43551928,0.44752046
10028,0.4149757,0.42566058,0.40961248,0.43145442,0.4226566
10032,0.5233675,0.54731786,0.5048632,0.542912,0.54876375
10035,0.43050936,0.47221956,0.42958337,0.4613222,0.4535209
10037,0.4822378,0.49714747,0.46460345,0.521287,0.4754072
10042,0.4690195,0.4189191,0.42792886,0.43843123,0.43573743
10044,0.36457235,0.35964555,0.3793456,0.35016164,0.33063105
10051,0.4514268,0.47759208,0.4465177,0.45507377,0.44617513
10056,0.4773433,0.5485805,0.5302389,0.51313454,0.47629878
10066,0.34234256,0.35047603,0.3766452,0.36135367,0.36662522
10078,0.5148552,0.5029489,0.48588887,0.47981462,0.44176453
10080,0.38440308,0.40328875,0.41265762,0.38764766,0.40322137
10085,0.5095752,0.55287737,0.5221534,0.5220936,0.5061002
10089,0.5021554,0.50790524,0.50652784,0.5168218,0.52951765
10092,0.48822904,0.5212889,0.50946987,0.48838323,0.5204395
10100,0.4177065,0.41054618,0.4169085,0.3798714,0.37226096
10104,0.5290853,0.5507205,0.53509015,0.55706507,0.5253958
10107,0.5288055,0.5275201,0.5090619,0.500609,0.48718363
10108,0.562134,0.5543707,0.51605576,0.53851706,0.5565357
10114,0.524603,0.56702733,0.5470124,0.5207629,0.554805
10119,0.4550446,0.5013778,0.4541224,0.48541865,0.49232614
10122,0.41989034,0.45280108,0.44093382,0.43023032,0.4639031
10123,0.4728107,0.5116127,0.4881662,0.48944563,0.47710857
10127,0.38906258,0.47309643,0.43069488,0.41600707,0.41332564
10137,0.50444067,0.4990516,0.48623157,0.47384688,0.5183807
10138,0.54857314,0.528944,0.51751745,0.5293596,0.5229477
10143,0.48158467,0.5016974,0.45227188,0.4762646,0.51479757
10145,0.5697092,0.5583353,0.5605569,0.56246585,0.5418991
10147,0.543997,0.5663134,0.51204616,0.55834234,0.5615392
10149,0.36116132,0.35018525,0.37858862,0.34633815,0.3381877
10160,0.44301137,0.48401216,0.4450196,0.4437809,0.43665573
10163,0.49244922,0.52844745,0.5076802,0.5414588,0.55070704
10170,0.4204477,0.4457,0.43356356,0.43437696,0.43999925
10177,0.40054092,0.42291394,0.43038446,0.42697775,0.39983293
10180,0.34019193,0.35865915,0.3675343,0.33488047,0.34259543
10182,0.4652495,0.48604298,0.45236078,0.4966681,0.48032534
