ticker,pred1,pred2,pred3,pred4,pred5
10001,0.40246755,0.41180798,0.3871687,0.43709326,0.42117086
10002,0.39996484,0.43268082,0.46199098,0.42052016,0.43468955
10012,0.40983006,0.45396188,0.41855,0.45752367,0.43746588
10019,0.48998475,0.4379378,0.4410359,0.47702444,0.4502544
10025,0.5901046,0.6135583,0.58959424,0.5783494,0.5675908
10026,0.4914363,0.5017617,0.50607586,0.45902452,0.45912945
10028,0.43880257,0.46002766,0.42399785,0.4199906,0.40217552
10032,0.51690936,0.49835965,0.5041188,0.5001037,0.49737167
10035,0.4589654,0.47191644,0.47486234,0.44618204,0.48180714
10037,0.54870075,0.58547413,0.56047815,0.52143407,0.5558528
10042,0.33249083,0.32974783,0.32962716,0.3532557,0.3203927
10044,0.511314,0.5377961,0.5073928,0.53050035,0.5077635
10051,0.41326344,0.45491657,0.42379674,0.38803172,0.4183951
10056,0.4402252,0.44653362,0.46354207,0.44851682,0.47166333
10078,0.57833683,0.5543176,0.57784253,0.55177814,0.55933905
10080,0.450253,0.5050706,0.4839779,0.47182986,0.4580559
10085,0.47258273,0.5094359,0.49324542,0.50250447,0.47324416
10089,0.3334952,0.3726473,0.3342423,0.38009194,0.346269
10092,0.49431038,0.49560803,0.46386302,0.48505652,0.4813193
10100,0.47735828,0.54278517,0.5243486,0.51577085,0.5254487
10104,0.51185995,0.5617747,0.5245693,0.5472718,0.5502855
10107,0.5501782,0.5502971,0.55440956,0.5138359,0.52806497
10108,0.53472567,0.54958546,0.529191,0.5283628,0.5533578
10114,0.36510533,0.3835786,0.39301914,0.40122837,0.38563418
10119,0.5052811,0.5048219,0.50069857,0.4888708,0.5011306
10122,0.4637504,0.52565295,0.4905583,0.49753827,0.4904438
10123,0.53646576,0.5302443,0.5164137,0.51929665,0.5503336
10127,0.51472294,0.557357,0.529051,0.5055484,0.53453267
10137,0.48577744,0.54331636,0.50116885,0.50045305,0.49374604
10138,0.55672747,0.5345562,0.5496521,0.5231805,0.55700636
10143,0.54057705,0.55688345,0.52187544,0.52753145,0.53621453
10145,0.5127497,0.51028126,0.5162159,0.5212834,0.5178898
10147,0.543204,0.50757885,0.53424114,0.5139097,0.50135505
10149,0.53346384,0.55371225,0.54692733,0.52220607,0.56094843
10160,0.5236042,0.5343258,0.540758,0.50532943,0.53785604
10163,0.5116232,0.5087534,0.4825744,0.50250304,0.4899157
10170,0.39008784,0.45186305,0.41792944,0.42632863,0.3806239
10177,0.45222968,0.41337845,0.43362126,0.43158036,0.41333634
10180,0.4281528,0.42731923,0.42075044,0.40169653,0.41881847
10182,0.47304147,0.48972714,0.47786927,0.47348407,0.48286548
10195,0.5078875,0.552345,0.5117385,0.55682576,0.4817748
10200,0.44138017,0.46535957,0.44190574,0.43002054,0.4730785
10205,0.58106196,0.61381936,0.59027576,0.5797617,0.58302855
10211,0.50885475,0.49123892,0.4872565,0.46859285,0.49977034
10225,0.5106744,0.51702696,0.5103232,0.4888107,0.51036847
10232,0.50147367,0.5550167,0.535073,0.5537704,0.5290898
10238,0.53048605,0.5254462,0.53073895,0.55364984,0.52072155
10239,0.5094437,0.5274985,0.52894264,0.47035053,0.48399442
10244,0.4800245,0.46036842,0.4727139,0.4507615,0.48344925
10252,0.51459014,0.53955984,0.5278459,0.5478625,0.52105594
10257,0.44307002,0.4973108,0.46588618,0.48832732,0.5072177
10258,0.5011019,0.49208137,0.4862691,0.47862747,0.5023245
10259,0.5399158,0.49913102,0.5230245,0.49110034,0.49319297
10271,0.45260707,0.45499623,0.45897377,0.4558489,0.46421552
10272,0.5122739,0.5109763,0.4810187,0.49426168,0.5010938
10290,0.48287252,0.52644354,0.47829208,0.5233719,0.5169094
10294,0.45871717,0.47394335,0.4418589,0.48870817,0.44370615
10297,0.4771065,0.51078033,0.49442714,0.48855978,0.46149322
10299,0.49237177,0.51883405,0.49550283,0.50120544,0.48790294
10302,0.5328314,0.5625915,0.5364025,0.5113823,0.54463965
10304,0.5579207,0.54694325,0.56665474,0.56233746,0.5694757
10308,0.45622885,0.43182716,0.45809025,0.4543403,0.45337853
10318,0.41537815,0.44709495,0.41598397,0.42047048,0.40124035
10324,0.5134604,0.52835596,0.50190675,0.5108335,0.55583835
10341,0.5230336,0.5580716,0.54187435,0.5412603,0.5365539
10342,0.5713508,0.5863739,0.5731968,0.56104815,0.5888195
10346,0.38370594,0.38473827,0.39495474,0.36031374,0.39488855
10353,0.5685232,0.5914411,0.5552051,0.55993813,0.59145236
10355,0.41813403,0.45613083,0.4436187,0.40892273,0.4075248
10362,0.58455944,0.552075,0.550344,0.5576515,0.53175837
10363,0.515983,0.45661405,0.48757967,0.4395643,0.47696802
10371,0.47203282,0.48394883,0.4879644,0.49014774,0.4966763
10375,0.53637135,0.5382753,0.54240596,0.5236392,0.5432594
10382,0.4800753,0.4640363,0.46047673,0.46461415,0.48112938
10383,0.49415287,0.48559985,0.4921159,0.4825505,0.49986774
10395,0.5001974,0.523083,0.49189696,0.55085063,0.50059026
10397,0.5810103,0.5763933,0.5685466,0.57352614,0.58590406
10401,0.56084794,0.55909723,0.55734277,0.5309494,0.55583364
10404,0.52563334,0.5155262,0.5183304,0.5160635,0.5086855
10418,0.45284355,0.4911077,0.46627027,0.4836776,0.4703456
10421,0.5617547,0.5391961,0.5416603,0.52418584,0.52054495
10443,0.43516806,0.48554826,0.43546933,0.45250902,0.41810533
10449,0.49029487,0.4974204,0.49687648,0.48074728,0.50185597
10453,0.42101336,0.44707254,0.44440034,0.43214166,0.42578372
10463,0.44670114,0.4773723,0.47892788,0.4692055,0.46000022
10467,0.5367889,0.5219053,0.5321096,0.51240295,0.49633837
10488,0.43643954,0.43310714,0.46004164,0.4029472,0.45653772
10501,0.5223002,0.49623463,0.5041291,0.49623922,0.47964957
10507,0.42285267,0.43362454,0.4054007,0.4457176,0.43519238
10514,0.48374996,0.5082375,0.48581764,0.47108975,0.5269636
10516,0.54267997,0.5465958,0.54562706,0.50206774,0.5442998
10517,0.56486356,0.6160098,0.57569724,0.59497565,0.61966133
10530,0.45394996,0.47504684,0.42996123,0.40741763,0.3980134
10547,0.5134301,0.5006538,0.5203458,0.5206033,0.54705566
10550,0.39562687,0.39185792,0.39781067,0.37532085,0.38518146
10562,0.56376135,0.56619173,0.5715382,0.5529406,0.5657711
10563,0.49809533,0.5144249,0.50908035,0.49775013,0.48539737
10564,0.496486,0.51807916,0.5106614,0.48308018,0.4957088
10568,0.42837253,0.5014125,0.4916002,0.46888462,0.44403547
10571,0.41422,0.4214019,0.44940603,0.36007255,0.38843822
10574,0.44794348,0.506366,0.4699968,0.4682191,0.45725933
10586,0.44147256,0.49096927,0.4624635,0.49701372,0.44226384
10588,0.52838707,0.57580847,0.54534036,0.49687156,0.5477436
10594,0.5382889,0.54030526,0.5384994,0.5519599,0.54967695
10597,0.52135164,0.5423869,0.52843034,0.52468026,0.53025544
10606,0.4761026,0.50086325,0.46269625,0.5210738,0.49745464
10622,0.43110237,0.47699615,0.4764833,0.46009028,0.46047747
10623,0.52399915,0.53658575,0.5006691,0.5277778,0.5030495
10629,0.54061866,0.534981,0.5172568,0.5345766,0.54383904
10637,0.49217674,0.52428347,0.46633,0.4938543,0.523162
10638,0.4982574,0.49887356,0.49357527,0.46317893,0.48526266
10644,0.48245096,0.48483247,0.4604284,0.4406392,0.4793268
10645,0.40207046,0.43754008,0.42336696,0.43077794,0.40953323
10649,0.47024843,0.4891128,0.5152873,0.463064,0.487498
10650,0.4366421,0.45190728,0.45255303,0.45349947,0.44778967
10656,0.5296166,0.55128866,0.5258614,0.5859733,0.53182393
