ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45220184,0.5064192,0.473398,0.50729895,0.49400416
10002,0.4490083,0.46441063,0.4574918,0.47408262,0.45639366
10012,0.48362407,0.48770988,0.48864403,0.46949258,0.5002827
10016,0.47625145,0.5111209,0.48949334,0.4907623,0.513652
10019,0.36053583,0.3591209,0.37011454,0.36376074,0.3539058
10025,0.544138,0.5286804,0.5800685,0.5299911,0.5307623
10026,0.44581997,0.4610887,0.45550743,0.4397954,0.44966942
10028,0.41240275,0.4249103,0.4236499,0.42563432,0.43155894
10032,0.5033381,0.50231713,0.5240022,0.5163925,0.5295485
10035,0.39730373,0.42248067,0.40931034,0.4189197,0.42638478
10037,0.5345498,0.56048965,0.54108614,0.539688,0.51531
10039,0.5473433,0.61124694,0.5571916,0.61360174,0.59386086
10042,0.40923887,0.4158346,0.40480757,0.45777532,0.4555607
10044,0.53966856,0.57430553,0.5343863,0.5287606,0.5415667
10051,0.5509675,0.50915,0.5108886,0.5496748,0.541839
10056,0.43917626,0.5104475,0.44735044,0.4906965,0.47320795
10066,0.44956526,0.42720366,0.42442113,0.43003914,0.4496685
10078,0.5244537,0.52112347,0.52720827,0.52403975,0.5007142
10080,0.47776702,0.511435,0.5191565,0.551022,0.543451
10085,0.46834978,0.49102336,0.48431283,0.49293444,0.49561998
10089,0.51674765,0.5127154,0.5022241,0.5109052,0.51900226
10092,0.46320516,0.46451572,0.44526067,0.41200903,0.44666204
10100,0.5113127,0.5565163,0.53781414,0.55532956,0.5466091
10104,0.5408295,0.5764292,0.5596177,0.55711687,0.5306902
10107,0.571766,0.56482905,0.5468014,0.52747005,0.5573067
10108,0.52324927,0.5019298,0.50218743,0.5065658,0.48888767
10114,0.5121908,0.50782824,0.49771908,0.5069898,0.49801216
10119,0.48643607,0.5016246,0.47044334,0.51459765,0.5055195
10122,0.35707572,0.3798034,0.37499332,0.39509952,0.36957067
10123,0.42830706,0.44647908,0.42779884,0.45097798,0.4394658
10127,0.38344944,0.44680807,0.4274718,0.36215544,0.39397424
10137,0.51403546,0.4984088,0.5009724,0.49463305,0.5086657
10138,0.5074447,0.5039987,0.50999844,0.50120497,0.50995106
10143,0.55858797,0.5519212,0.57824594,0.5498528,0.5374438
10145,0.52594197,0.52738625,0.5450792,0.5059465,0.5018222
10147,0.5317726,0.54607296,0.53937835,0.535787,0.5652891
10149,0.42717233,0.4424902,0.46483466,0.45899996,0.4283671
10155,0.38870853,0.37143028,0.38531232,0.3922712,0.34456354
10160,0.42175335,0.4901166,0.45263633,0.43240634,0.4773452
10163,0.4361408,0.46863142,0.4453892,0.465787,0.4570553
10170,0.44432694,0.4536413,0.4776309,0.47338337,0.4638421
10177,0.39973077,0.41634107,0.41721296,0.41670528,0.37164366
10180,0.3903204,0.43297914,0.42379496,0.43432713,0.43802628
10182,0.49631733,0.52965415,0.4811107,0.50924826,0.50143254
10192,0.45396736,0.49487033,0.46186155,0.46881774,0.502316
10195,0.45569015,0.49804965,0.48035294,0.47593123,0.47364888
10200,0.4503656,0.44831175,0.41756016,0.42988762,0.4228801
10205,0.46000937,0.4526161,0.43087688,0.45620108,0.45576218
10211,0.56194293,0.5566555,0.5475963,0.52634317,0.5208339
10216,0.41645306,0.41564804,0.42032295,0.3952232,0.4137657
10225,0.49312758,0.5285485,0.48006758,0.52505016,0.49411944
10230,0.47690552,0.47050977,0.47879663,0.4697095,0.48389676
10232,0.46977952,0.5027143,0.51033896,0.48043302,0.46511513
10235,0.45263034,0.44688386,0.44896254,0.42038646,0.43126258
10238,0.5706139,0.5220555,0.55312485,0.50258607,0.48581153
10239,0.5046188,0.51537645,0.50224066,0.48963496,0.49539948
10244,0.44280577,0.44384202,0.4381009,0.42587227,0.45037663
10252,0.50877166,0.49949032,0.50806785,0.47800118,0.48444423
10256,0.53164697,0.5498241,0.5760045,0.5721837,0.56059235
10257,0.5278682,0.5535525,0.52483654,0.52003866,0.54515666
10258,0.46256903,0.47798717,0.4899744,0.46866265,0.49159703
10259,0.49682966,0.49288,0.49732098,0.46995556,0.46808854
10271,0.37669104,0.3893342,0.41170916,0.352242,0.36166736
10272,0.5290442,0.5585175,0.5028295,0.53925616,0.5477114
10290,0.45697117,0.46359655,0.4647741,0.42147368,0.41387448
10294,0.51691204,0.5604166,0.535165,0.5338059,0.5136019
10297,0.42412323,0.48630753,0.46576858,0.4224418,0.41336945
10299,0.49489763,0.539484,0.5046856,0.54390985,0.5553107
10302,0.53996,0.5047835,0.5380557,0.51265156,0.52981025
10304,0.52383095,0.5186979,0.49138704,0.5244658,0.513542
10308,0.5384026,0.52605677,0.5150055,0.47294596,0.49310523
10318,0.5475348,0.5454607,0.52368337,0.5645377,0.5374299
10324,0.54052496,0.52299947,0.53120935,0.5320266,0.5069034
10325,0.39736834,0.38453573,0.39678666,0.37833202,0.39403176
10341,0.43541327,0.46132496,0.45663378,0.44651276,0.41813156
10342,0.43011743,0.4409636,0.42157188,0.4372055,0.43544343
10346,0.4947982,0.4644028,0.47345886,0.50249016,0.45495683
10353,0.4764899,0.48866794,0.4878908,0.48093492,0.4781777
10355,0.40053096,0.4525489,0.41636086,0.41790685,0.41308695
10362,0.49399862,0.4692458,0.5016626,0.48726916,0.47691742
10363,0.4799778,0.50192314,0.48771602,0.49690482,0.4703061
10371,0.49640313,0.49752286,0.48692834,0.4795408,0.47825477
10375,0.47590294,0.47903863,0.46559364,0.48390192,0.5239411
10382,0.5710826,0.5336652,0.5358446,0.508908,0.51042545
10383,0.46432,0.47080153,0.46065593,0.4579958,0.46925977
10395,0.4087872,0.412845,0.41462559,0.3945921,0.41799137
10397,0.54229146,0.5347762,0.51396215,0.5414295,0.50657
10401,0.5038543,0.51157683,0.5550896,0.51460445,0.53191924
10404,0.46537077,0.46610147,0.48610604,0.45830137,0.4553455
10418,0.4121192,0.43782148,0.41646037,0.4037385,0.39525446
10421,0.520766,0.52446705,0.5313152,0.4916606,0.49587527
10422,0.4529701,0.43864867,0.43387932,0.4502041,0.44850332
10423,0.54358083,0.5808534,0.55369526,0.54422593,0.5494794
10443,0.47767487,0.5120707,0.45349056,0.45845792,0.4783406
10449,0.57681054,0.59414893,0.5840774,0.5731856,0.54626995
10453,0.39672124,0.4565286,0.4513479,0.39060083,0.4190413
10463,0.5085359,0.49859294,0.52688104,0.4750493,0.4616526
10467,0.60236114,0.5874232,0.5578879,0.5715959,0.5762458
10484,0.38365158,0.39508042,0.38614136,0.35805944,0.3210471
10488,0.49823895,0.5464254,0.51646763,0.5600572,0.5569007
10501,0.43315548,0.4443245,0.41730034,0.4348123,0.47229096
10507,0.448931,0.4689008,0.45266134,0.42018303,0.4353857
10514,0.46964967,0.44335473,0.43985727,0.4487421,0.46500683
10516,0.51623887,0.5052482,0.50362486,0.4944621,0.5164052
10517,0.63050294,0.6754268,0.6277658,0.6500605,0.660845
10530,0.5173374,0.5151161,0.5239502,0.48691562,0.4887057
10547,0.48667255,0.525753,0.49644938,0.49590895,0.5314561
10550,0.42784747,0.4342412,0.39823514,0.43007895,0.39882088
10562,0.5270783,0.5239028,0.4970251,0.48275158,0.5066507
10563,0.47830814,0.48991293,0.48744512,0.4824898,0.4905593
10564,0.5127257,0.49274403,0.46678284,0.51554996,0.51302755
10568,0.4686998,0.5020193,0.4877979,0.4779483,0.49311683
10571,0.54929334,0.55168986,0.543276,0.57820797,0.5509454
10574,0.46175197,0.43529606,0.46302506,0.42561823,0.44396135
