ticker,pred1,pred2,pred3,pred4,pred5
10026,0.54472405,0.5796476,0.56445825,0.53576785,0.5832677
10028,0.47734824,0.4768004,0.46556678,0.48305112,0.48989874
10032,0.51416767,0.5411485,0.5268948,0.49807546,0.5175517
10044,0.554218,0.54254293,0.55925125,0.5353417,0.55722773
10104,0.59695053,0.5886757,0.5739632,0.59754086,0.57090545
10107,0.5491116,0.5502826,0.5547355,0.55451363,0.5650134
10138,0.54923683,0.5283476,0.5229424,0.5070826,0.53084373
10145,0.54013765,0.5281257,0.5393086,0.55274403,0.5245821
10158,0.49059525,0.5244578,0.48304057,0.5090186,0.4962445
10180,0.4609085,0.46481034,0.46859527,0.43224669,0.4155697
10182,0.53159744,0.5487847,0.54781365,0.55156577,0.5565619
10200,0.5299255,0.5205187,0.5457699,0.533445,0.551246
10220,0.56580865,0.5857046,0.586837,0.56601256,0.57907903
10232,0.4822007,0.48386377,0.44746107,0.48451108,0.46790418
10239,0.5073004,0.525855,0.5148869,0.50435734,0.5342828
10252,0.50432354,0.5154707,0.49948147,0.50524306,0.5424688
10253,0.45722657,0.4136949,0.44306448,0.4391495,0.43305722
10257,0.437019,0.41093677,0.4340869,0.42338145,0.4171825
10258,0.4565863,0.4864756,0.4652109,0.49290386,0.4897205
10259,0.49462894,0.48805928,0.49340394,0.48970395,0.48247734
10294,0.37365797,0.41782394,0.42251292,0.40534684,0.3681807
10302,0.58605224,0.6002776,0.5964542,0.5831477,0.5700045
10308,0.5045404,0.50776446,0.50613606,0.547065,0.5433546
10318,0.5534211,0.53403723,0.5342035,0.5694764,0.5342105
10333,0.53509885,0.5106432,0.52838016,0.52390593,0.5155898
10355,0.46548304,0.4500528,0.47252375,0.42471424,0.45231923
10363,0.47283277,0.49694008,0.48462504,0.4996813,0.51337105
10375,0.5325287,0.51604944,0.5256409,0.5295494,0.5158119
10382,0.50266546,0.5054467,0.52035356,0.5169539,0.5204524
10395,0.5136817,0.52255476,0.5004473,0.53413963,0.54115057
10397,0.54139656,0.538079,0.52649534,0.5371213,0.54865575
10421,0.52636623,0.5380293,0.5279195,0.5165216,0.51547813
10443,0.44922614,0.45497322,0.43334064,0.45669487,0.43159965
10463,0.36227727,0.3502939,0.3556809,0.34162965,0.37528384
10501,0.55452806,0.51735395,0.54271126,0.5397404,0.55574656
10514,0.4077113,0.4255687,0.42472866,0.41884035,0.4123491
10516,0.54438967,0.5052655,0.5453792,0.5185796,0.51415205
10517,0.527982,0.5665153,0.5386373,0.5158404,0.5199859
10530,0.5059622,0.51528233,0.4915367,0.49593872,0.52680546
10547,0.4917437,0.515095,0.51807094,0.4908161,0.5114249
10550,0.42893493,0.39339477,0.4251269,0.39538133,0.445092
10606,0.5580546,0.5454511,0.551096,0.5795931,0.54033613
10629,0.5431277,0.560799,0.5490832,0.5667269,0.56546617
10645,0.4999363,0.47967762,0.493455,0.49058676,0.45963544
10649,0.4181826,0.4127423,0.42601514,0.44252023,0.43355677
10656,0.47391024,0.5013036,0.45892254,0.5268896,0.47231764
10661,0.39239645,0.4103044,0.4177188,0.4252441,0.41945472
10693,0.52689075,0.5309415,0.53892785,0.52919376,0.557581
10696,0.52560073,0.52323526,0.53290075,0.53577393,0.5425038
10777,0.4887787,0.48211223,0.49751636,0.46512946,0.50017554
10779,0.41297778,0.4223178,0.43561497,0.3994341,0.42571363
10781,0.48457426,0.49139217,0.49803716,0.46918714,0.46097794
10812,0.56764954,0.5647982,0.5399677,0.5305311,0.5661358
10838,0.40838474,0.42793822,0.41475675,0.40397024,0.4027338
10860,0.5473381,0.53527117,0.5598058,0.5413274,0.5448656
10866,0.53756225,0.5653474,0.529102,0.53380084,0.5368017
10874,0.52266806,0.5043532,0.5071134,0.5374561,0.5303009
10886,0.4542335,0.4804052,0.45840132,0.48106053,0.48997745
10890,0.5015656,0.50475717,0.5227098,0.4876078,0.5027582
10892,0.5416201,0.53107166,0.5249069,0.56452024,0.56406754
10901,0.4094961,0.42346156,0.41200575,0.37913346,0.39554045
10909,0.5588716,0.56472147,0.5431196,0.5487808,0.569966
10913,0.583169,0.6045341,0.5768275,0.566529,0.56989276
10932,0.54392236,0.5184168,0.53263533,0.5151632,0.50740755
10933,0.5582532,0.5751505,0.5386069,0.5777585,0.5889535
10966,0.56656325,0.5645213,0.57464683,0.564397,0.56336045
11006,0.53923446,0.5677526,0.5254026,0.53970945,0.55699885
11018,0.51234627,0.4755707,0.50481236,0.4512448,0.44675097
11043,0.48133597,0.4766837,0.50483084,0.4529185,0.4790299
11144,0.6010664,0.588509,0.5987414,0.60845894,0.6070188
11154,0.51484996,0.54187536,0.5089571,0.5292377,0.55070883
11174,0.53929055,0.51885605,0.51831055,0.5449073,0.5577179
11208,0.55352247,0.5316731,0.52441,0.52926916,0.53926027
11267,0.57869256,0.6056085,0.59158957,0.5995343,0.591951
11285,0.5439094,0.5353643,0.542083,0.505112,0.5297516
11292,0.47281352,0.47639945,0.46515214,0.46108404,0.4922284
11293,0.51179904,0.49875423,0.5511328,0.5362215,0.55633813
11308,0.5187407,0.5688054,0.519387,0.5325143,0.52657497
11343,0.53419495,0.57455486,0.51771194,0.554924,0.5714352
11348,0.54928297,0.54884475,0.5456726,0.5352383,0.5496438
11368,0.43876135,0.47636703,0.49203283,0.43877095,0.44938314
11369,0.5475782,0.52718556,0.5095975,0.5342641,0.5316539
11370,0.51990384,0.50838566,0.5163654,0.52288014,0.5074236
11379,0.4466274,0.45518187,0.42170978,0.41130385,0.4444372
11394,0.40633687,0.40651286,0.3923681,0.42349765,0.38946167
11397,0.547105,0.53441256,0.52895963,0.5414992,0.5554448
11403,0.48932078,0.5011585,0.5027213,0.51498693,0.52826524
11404,0.52514523,0.5359517,0.5462967,0.5262605,0.5137715
11441,0.49101523,0.4757049,0.47884685,0.477817,0.4594399
11442,0.5054617,0.55473393,0.5442923,0.53087544,0.5400151
11481,0.5186274,0.49953005,0.50937474,0.5120468,0.5279695
11499,0.52103907,0.5021591,0.48374128,0.53510636,0.50105464
11511,0.49644938,0.5538819,0.4838247,0.51965535,0.5257712
11533,0.5600304,0.5510054,0.5522764,0.5428416,0.5418841
11547,0.50315326,0.49187535,0.50756353,0.5061691,0.5211715
11552,0.50726724,0.5214209,0.4844392,0.5029438,0.5461105
11565,0.53902054,0.55713147,0.5567202,0.54876506,0.58646774
11581,0.5969597,0.5923345,0.574791,0.58984166,0.58607316
11587,0.48175874,0.50406045,0.49370816,0.48429587,0.5161775
11593,0.38818294,0.4423159,0.40610653,0.43992642,0.4257477
11600,0.48884222,0.486606,0.46948874,0.45404583,0.49542502
11618,0.4805011,0.51044565,0.45300025,0.47994587,0.48989058
11628,0.5558886,0.5256728,0.5346486,0.5066224,0.5190062
11636,0.54541844,0.5470709,0.54900557,0.5465975,0.5453896
11638,0.55507326,0.57046443,0.54450786,0.5416214,0.5621813
11644,0.4796758,0.49569547,0.45102885,0.5217527,0.49252427
11654,0.47186196,0.48675546,0.50688994,0.48681578,0.48322174
11664,0.551518,0.54999244,0.5324742,0.56073606,0.55039877
11674,0.5014059,0.51267374,0.50854653,0.5004106,0.5424897
11691,0.54137707,0.4926177,0.52511686,0.50208175,0.5050876
11701,0.51749873,0.5059877,0.51198876,0.48720556,0.50313383
11707,0.5617162,0.567673,0.5670157,0.56403977,0.56608933
11731,0.57879645,0.5565341,0.56733406,0.5704495,0.56936616
11748,0.49402595,0.5327894,0.52020717,0.4891536,0.49445105
11752,0.5842378,0.5848929,0.581711,0.5590385,0.58248365
11775,0.50591755,0.51546544,0.49814346,0.5098241,0.5267641
11786,0.49839807,0.48245096,0.48183885,0.522062,0.50813764
11790,0.5711355,0.56014276,0.56509227,0.54746276,0.531054
11803,0.52565384,0.51318085,0.5150243,0.54380715,0.53875434
11809,0.5904667,0.585834,0.5714462,0.5531355,0.5639346
11825,0.532407,0.55904627,0.5263418,0.5263635,0.55710024
11844,0.54690135,0.5385504,0.5367934,0.55614495,0.5652591
11850,0.5482118,0.5576378,0.5584946,0.53546315,0.5437065
11884,0.5230202,0.5444317,0.5377616,0.5440662,0.54337585
11891,0.52083635,0.54928344,0.51934147,0.49977636,0.5364452
11896,0.56352144,0.5586748,0.5294592,0.50164706,0.5485259
11955,0.5533117,0.5981333,0.54183006,0.5752479,0.5623918
11992,0.515143,0.45844874,0.4939525,0.49939588,0.49836266
11995,0.5031844,0.52449095,0.5152399,0.49701446,0.51714826
12008,0.5462417,0.58697045,0.5195695,0.57058895,0.609762
12009,0.5477286,0.5544892,0.5263536,0.55879784,0.53597987
12017,0.3810964,0.40848252,0.38850772,0.4127885,0.4168086
12036,0.5574034,0.5633137,0.5675136,0.5855377,0.59484947
12049,0.49730632,0.52442795,0.53029317,0.50468534,0.5222718
12052,0.5680217,0.5663868,0.5525438,0.53856796,0.5434394
12060,0.47917086,0.4611993,0.46889672,0.4632519,0.46824425
12062,0.5363708,0.53682214,0.532888,0.51183444,0.5257986
12068,0.50821936,0.5084377,0.49986416,0.5303675,0.5394598
12073,0.51965475,0.53837764,0.5432154,0.5474354,0.5545352
12078,0.44037428,0.45053038,0.41440287,0.42831996,0.44017065
12089,0.5831206,0.5798253,0.59771276,0.6029314,0.58670145
12146,0.55081886,0.5259599,0.5491996,0.5069191,0.5322084
