ticker,pred1,pred2,pred3,pred4,pred5
10001,0.38461298,0.40037835,0.38974753,0.4103374,0.40823346
10002,0.547386,0.5614385,0.56002295,0.53005,0.5569468
10012,0.53337425,0.53085357,0.51221234,0.51797414,0.52931964
10025,0.43585035,0.45576528,0.44496173,0.44695595,0.43400827
10026,0.5081577,0.52483517,0.4922576,0.51530576,0.5169666
10028,0.4976424,0.5363275,0.5115859,0.5653459,0.54100436
10032,0.4795009,0.49143377,0.46886835,0.48300338,0.5046088
10035,0.3767842,0.39559674,0.38007727,0.3782737,0.35705552
10037,0.41003728,0.41221,0.42291445,0.4043107,0.41997004
10042,0.47591266,0.47225824,0.46744445,0.4513201,0.4218591
10044,0.42216715,0.42616665,0.43535304,0.4025456,0.4111956
10051,0.41980648,0.45237014,0.4384604,0.42074114,0.43492788
10056,0.58224106,0.60430163,0.5829018,0.5479281,0.5560442
10078,0.56482905,0.5688632,0.56297845,0.54416573,0.5767634
10080,0.555912,0.63807034,0.60898846,0.6112445,0.637602
10085,0.5072978,0.5152051,0.4857447,0.46732458,0.48373947
10089,0.4293841,0.4769723,0.44872016,0.42902973,0.43675634
10092,0.5488547,0.58565676,0.5516162,0.56161785,0.543751
10100,0.5822981,0.61895466,0.5912795,0.59750974,0.59560215
10104,0.50239456,0.480265,0.46832424,0.53009915,0.49755472
10107,0.54863346,0.54118186,0.52985996,0.5451956,0.55813694
10108,0.5598837,0.53720975,0.53891146,0.5493337,0.5563698
10114,0.4873374,0.5185097,0.4971425,0.48630476,0.4977675
10119,0.39797452,0.41121563,0.4037102,0.3895564,0.41306293
10137,0.48044878,0.5003876,0.48389432,0.49788368,0.468727
10138,0.58576536,0.5722673,0.5730924,0.55798167,0.5631421
10143,0.49458426,0.49847296,0.4829196,0.5147956,0.5220833
10145,0.5113088,0.5022201,0.5093336,0.5135798,0.53129035
10147,0.4708908,0.4778163,0.43509442,0.4894256,0.47231767
10160,0.40712523,0.43813145,0.46101013,0.41890833,0.39543754
10163,0.46815693,0.46246102,0.45454794,0.44379792,0.43588024
10170,0.42951384,0.4812563,0.45082328,0.42524812,0.4191925
10177,0.4758111,0.52517396,0.49965125,0.46680176,0.47946224
10182,0.5000176,0.49780014,0.48421943,0.48518807,0.4683532
10195,0.5152917,0.5266485,0.5333181,0.51243424,0.5527994
10200,0.52784204,0.5244712,0.4981268,0.5040385,0.5052628
10205,0.38704443,0.4112326,0.43228465,0.4644543,0.4382114
10211,0.5306164,0.5157855,0.5152075,0.5133372,0.52645797
10225,0.5078664,0.5231011,0.52172154,0.53899235,0.5344012
10232,0.54795605,0.6253488,0.5767093,0.5930677,0.5946899
10238,0.47828734,0.47988197,0.46663794,0.515623,0.5094813
10239,0.5450062,0.5262452,0.5309524,0.5176349,0.5209153
10252,0.5040626,0.494949,0.47770745,0.5002662,0.48509336
10257,0.51514107,0.5513891,0.51883346,0.48923755,0.5018735
10258,0.40812895,0.42781895,0.42482612,0.38456875,0.40818322
10259,0.5381893,0.5309833,0.533222,0.517606,0.49875227
10271,0.5006612,0.5569287,0.5104677,0.55972373,0.5104019
