ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5038818,0.512282,0.5035494,0.5037758,0.5130956
10025,0.57021254,0.5703052,0.5304494,0.57270104,0.5832602
10026,0.54049766,0.5497816,0.55677533,0.53590876,0.5527495
10028,0.45732588,0.4333143,0.43515307,0.42886263,0.45408815
10032,0.5163231,0.5337563,0.5244033,0.47908637,0.5303776
10044,0.5248827,0.53018576,0.5283838,0.49238223,0.5363577
10051,0.54145247,0.5555811,0.5453436,0.5339957,0.52570236
10104,0.5215745,0.55836236,0.5369036,0.5466056,0.5571107
10107,0.5577409,0.55873924,0.5534583,0.54210967,0.5377039
10116,0.44552895,0.40550065,0.40858454,0.4093158,0.42144334
10138,0.577827,0.5457098,0.5475231,0.53944373,0.5656795
10145,0.5444535,0.5341043,0.5332092,0.5355652,0.5709873
10147,0.48243502,0.48530254,0.481518,0.48733583,0.47422898
10158,0.536788,0.5482487,0.5585234,0.5355156,0.5531413
10180,0.5093144,0.5035261,0.5121318,0.5034838,0.51236105
10182,0.51642287,0.51320964,0.5047696,0.5191333,0.5474399
10200,0.48468038,0.48511982,0.4732583,0.5085561,0.5103434
10220,0.5733131,0.6044483,0.5530843,0.588411,0.5711032
10225,0.48608583,0.4989083,0.4642549,0.49106613,0.49974257
10232,0.49933696,0.5492685,0.5086756,0.548968,0.50633353
10239,0.5096381,0.53672427,0.5349312,0.52137107,0.5175661
10252,0.41920063,0.45290324,0.43614462,0.41115823,0.4430544
10253,0.41272587,0.44783422,0.41273394,0.42624268,0.42937934
10257,0.5322586,0.5229734,0.51321524,0.4966265,0.48738554
10258,0.47647357,0.46006173,0.4582238,0.50770783,0.48387188
10259,0.4941083,0.4888817,0.4766741,0.49730194,0.49889597
10294,0.4494471,0.49693754,0.473611,0.4715642,0.48163456
10297,0.5395693,0.52927744,0.54335815,0.5347489,0.55091906
10299,0.49209058,0.4955853,0.48746336,0.527597,0.5381611
10302,0.42816424,0.44812053,0.42838365,0.4435926,0.43448967
10308,0.54413617,0.5499821,0.5527576,0.5323781,0.5361252
10318,0.5735693,0.55877393,0.5522322,0.5364979,0.5501602
10333,0.5294913,0.5479754,0.51725113,0.5532688,0.54040515
10355,0.53264445,0.57329077,0.5590393,0.5740865,0.54877824
10363,0.496982,0.5021009,0.50348985,0.46688196,0.4882098
10375,0.5372295,0.5307029,0.5422747,0.5312096,0.51582885
10382,0.47460017,0.49257773,0.49167317,0.468787,0.48728997
10395,0.5332569,0.53635067,0.5413796,0.5714621,0.5800487
10397,0.47922456,0.48557717,0.48025647,0.51319224,0.5060188
10421,0.54766077,0.55510443,0.5462548,0.54607993,0.56235754
10443,0.5502043,0.59125084,0.54917556,0.5027943,0.54420084
10463,0.42330828,0.45346832,0.4285551,0.4075488,0.4165689
10501,0.48447913,0.51998836,0.4882316,0.5002176,0.47735867
10507,0.58230484,0.5810527,0.56762105,0.5784428,0.59112555
10514,0.50427604,0.50746065,0.50731665,0.46177068,0.4941198
10516,0.49762622,0.49677613,0.4951797,0.49274546,0.46152988
10517,0.51888937,0.55255467,0.52273,0.53292155,0.54047835
10530,0.5553432,0.5483339,0.55687684,0.5567843,0.5613683
10547,0.50787866,0.52934664,0.50129473,0.5104711,0.5110016
10550,0.38577166,0.39294773,0.39703876,0.38128683,0.39508268
10606,0.5531862,0.5608245,0.54749614,0.5176924,0.53637606
10629,0.47193885,0.5288068,0.485705,0.45464057,0.46894386
10645,0.47959322,0.5258088,0.48183763,0.50529206,0.49666372
10649,0.44267258,0.49726543,0.46666968,0.49952698,0.48168796
10656,0.54152226,0.54379433,0.5396489,0.5575492,0.5385075
10659,0.5437408,0.5382834,0.5521218,0.54921216,0.5208604
10661,0.37670934,0.39409032,0.39095706,0.3982982,0.4066976
10667,0.48068473,0.51984257,0.4588923,0.51789576,0.50812393
10693,0.5415966,0.5374172,0.53105164,0.5342855,0.5352416
10696,0.565601,0.5810054,0.55548805,0.57773167,0.5581434
10772,0.46271855,0.44521853,0.41802555,0.444223,0.43724665
10777,0.5109984,0.5168997,0.52515334,0.5253485,0.5397276
10779,0.4926782,0.5203439,0.49620214,0.51801157,0.5283585
10781,0.39702705,0.42184108,0.38151297,0.3871926,0.38254666
10812,0.5134877,0.50292027,0.50616914,0.5034225,0.5285179
10838,0.51190805,0.5285769,0.46538746,0.50803995,0.50161815
10853,0.547942,0.5414349,0.56740564,0.5301731,0.5622423
10860,0.49959174,0.5240484,0.5221128,0.532294,0.52252376
10866,0.52266616,0.5459989,0.5339807,0.56275386,0.5678646
10874,0.5483363,0.5429243,0.5411538,0.53911257,0.52051854
10886,0.4297509,0.45770723,0.43141562,0.41865048,0.42225543
10890,0.51870614,0.54891837,0.51228374,0.5031675,0.53274226
10892,0.5314491,0.5142124,0.49903357,0.5031437,0.47086054
10901,0.48506227,0.5024421,0.49879417,0.47957453,0.4841644
10909,0.56337464,0.57061213,0.5515916,0.54286563,0.5450825
10913,0.55134976,0.54858685,0.526715,0.54601824,0.54591745
10932,0.5664888,0.58393955,0.5766693,0.5430177,0.5573437
10933,0.48272455,0.5019129,0.49978882,0.49213433,0.50182503
10966,0.46779448,0.42562693,0.46423167,0.4595361,0.46435818
11006,0.4785545,0.5163302,0.49289745,0.50239855,0.52928704
11018,0.53082496,0.55286664,0.5363855,0.55464923,0.5426134
11043,0.46738386,0.47840145,0.4794917,0.45890605,0.47373235
11056,0.4968982,0.5246662,0.5022781,0.48327726,0.46208373
11131,0.54326534,0.5589956,0.54772365,0.5470155,0.5646957
11144,0.58074576,0.5638049,0.54365814,0.51128566,0.51695365
11154,0.5050256,0.5416316,0.51771414,0.5145688,0.5295165
11174,0.4784454,0.46823016,0.4727644,0.49468708,0.48998085
11208,0.5627616,0.5568704,0.55977726,0.5343281,0.5826296
11246,0.5870553,0.5789668,0.5635655,0.5454618,0.57320464
11267,0.56064504,0.5466908,0.549582,0.55254436,0.575956
11285,0.4732689,0.47369814,0.4974691,0.45798874,0.48940882
11292,0.53449166,0.5191268,0.5260203,0.5295494,0.51713717
11293,0.5416453,0.55694765,0.5522312,0.53230345,0.53335214
11308,0.5349968,0.52821857,0.5168743,0.5450325,0.5366955
11343,0.4832418,0.51055664,0.5090591,0.5040969,0.51683885
11348,0.47991922,0.4952058,0.5117702,0.50443524,0.50631714
11368,0.4173318,0.40689018,0.4271354,0.414064,0.3888781
11369,0.5465392,0.5536859,0.55933815,0.52179253,0.5442424
11370,0.5172156,0.5684934,0.52029204,0.49227852,0.550918
11378,0.52168113,0.5363002,0.53502893,0.48733667,0.50008017
11379,0.5503129,0.5614015,0.5467979,0.5613738,0.5590566
11382,0.4847095,0.4724455,0.45863852,0.49411255,0.5122276
11394,0.45697626,0.51376903,0.4594119,0.44998285,0.49920338
11397,0.5079865,0.51374686,0.5131721,0.49428865,0.51703835
