ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5128932,0.522974,0.5288673,0.51300126,0.507551
10028,0.44525898,0.46001324,0.45693937,0.45932072,0.46963912
10032,0.50903785,0.5216704,0.49951953,0.5240116,0.53691834
10044,0.40134197,0.40240568,0.40637535,0.4107601,0.3995728
10051,0.46252963,0.45235103,0.4587586,0.46345988,0.48298097
10066,0.4666256,0.4928496,0.4625914,0.51728785,0.49193874
10104,0.42162174,0.41415945,0.41799068,0.42209753,0.45249838
10107,0.51787955,0.49608234,0.51009953,0.53090054,0.5507928
10138,0.46192664,0.46469963,0.45824373,0.4193951,0.4932292
10145,0.49644655,0.5122942,0.4958568,0.52393186,0.528754
10158,0.4875105,0.4940324,0.47631383,0.47051486,0.49720368
10200,0.47811663,0.47458583,0.4816803,0.5097035,0.50777847
10220,0.45059955,0.46784708,0.4544495,0.47496834,0.49333942
10232,0.40383384,0.4089359,0.41663867,0.37346014,0.41231614
10252,0.47972593,0.4915194,0.4731562,0.48512384,0.51510984
10253,0.58891356,0.57350516,0.55421746,0.5604714,0.5834594
10257,0.5434486,0.5308757,0.51680905,0.5127763,0.5074418
10258,0.4959479,0.4995661,0.48794565,0.51117206,0.5046801
10294,0.42003906,0.44538918,0.44115278,0.43992013,0.42370448
10308,0.55049217,0.54674923,0.5332238,0.51126546,0.5253607
10318,0.5059502,0.5210667,0.5008418,0.5078347,0.53577566
10333,0.5201833,0.5130628,0.4921207,0.5188017,0.5233032
10355,0.4411023,0.4408916,0.43641248,0.45517308,0.453998
10382,0.49500388,0.53321016,0.5142673,0.5054281,0.49284366
10397,0.49093807,0.50446445,0.51280355,0.51316726,0.54974747
10421,0.5034054,0.4951311,0.46561128,0.48136362,0.4898038
10443,0.48248482,0.4964532,0.48037285,0.49707055,0.49996844
10463,0.42828503,0.43363768,0.40323365,0.4122343,0.42821962
10501,0.4434205,0.47231695,0.4696068,0.444519,0.47977072
10514,0.5340093,0.55066746,0.51104873,0.48667216,0.5285996
10516,0.53283274,0.5238853,0.50985193,0.5705454,0.5562014
10517,0.4451202,0.4666593,0.43129623,0.43503794,0.48167014
10530,0.46883276,0.49347958,0.464851,0.46839085,0.5221409
10547,0.57582295,0.56378984,0.5500961,0.5245799,0.5730777
10550,0.45929244,0.4524805,0.4461426,0.42861763,0.46708953
10606,0.45430228,0.49168298,0.46108598,0.45350757,0.47824728
10629,0.4957917,0.49835,0.5057161,0.4865158,0.5315869
10645,0.5582727,0.5324284,0.54657716,0.52563107,0.5410031
10649,0.4800305,0.47185293,0.47626817,0.48622975,0.52300364
10661,0.38807282,0.36601636,0.3803094,0.38132423,0.3764342
10693,0.5123658,0.49301976,0.50732017,0.49691117,0.5071984
10696,0.5003768,0.5074895,0.49656728,0.5060677,0.5384903
10777,0.52101713,0.5400851,0.5259059,0.53279424,0.55554056
10779,0.44202927,0.44171172,0.43014935,0.4507752,0.42884
10781,0.48266068,0.5370187,0.48843744,0.5025376,0.48965558
10812,0.44891664,0.46283472,0.43546247,0.44666252,0.46659824
10860,0.49415708,0.47720408,0.47329485,0.47736052,0.51656234
10866,0.43395856,0.44040412,0.41828084,0.4205086,0.47602648
10874,0.46093577,0.45734927,0.46708483,0.44421118,0.47210297
10886,0.49650776,0.52492875,0.49749583,0.52035916,0.51057243
10890,0.5241442,0.5078327,0.49978578,0.5353495,0.5330778
10892,0.5436069,0.5370767,0.506034,0.5401115,0.55077904
10901,0.42527258,0.44186002,0.44790176,0.42425567,0.44026068
10909,0.59171045,0.6272646,0.59159154,0.6133119,0.5754601
10932,0.48272008,0.4935433,0.4836592,0.46857527,0.5142836
10933,0.43873897,0.48112494,0.46903905,0.4611286,0.5219469
10966,0.4611752,0.45341942,0.46176198,0.4282548,0.42879388
11006,0.48991713,0.5346513,0.5118368,0.49121928,0.54074675
11018,0.43926468,0.47342202,0.47363678,0.4567323,0.46954584
11043,0.45923185,0.45828825,0.44151658,0.48636192,0.47433764
11144,0.49127448,0.474366,0.48929903,0.4910499,0.53304315
11153,0.39489686,0.3659677,0.38441536,0.38624147,0.39698783
11154,0.5294335,0.5180048,0.5114453,0.4789867,0.4952529
11174,0.43843892,0.4385858,0.41696775,0.44288778,0.46289545
11208,0.5033862,0.5011631,0.50233305,0.45600325,0.51637495
11267,0.45589024,0.48168856,0.47892848,0.484444,0.51859885
11275,0.46245414,0.46623144,0.44748253,0.5053533,0.4982687
11285,0.42645288,0.45727772,0.43349892,0.44131267,0.48069683
11292,0.50400984,0.5267201,0.48264948,0.5330023,0.54451066
11293,0.5002568,0.48003066,0.47893852,0.47986215,0.50620264
