ticker,pred1,pred2,pred3,pred4,pred5
10001,0.40621957,0.39353576,0.42702022,0.4098165,0.42735526
10002,0.56712735,0.5896456,0.58836913,0.5777266,0.5822297
10025,0.5179427,0.53210455,0.5346537,0.49871126,0.53903174
10026,0.48077,0.4777083,0.49684426,0.4827089,0.4847565
10028,0.39770466,0.4234226,0.40628782,0.44021323,0.3987709
10032,0.52835536,0.5195177,0.47059417,0.49549457,0.49652302
10042,0.4390735,0.4548327,0.44873002,0.4800724,0.48547438
10044,0.3472932,0.4231546,0.36368182,0.381612,0.38854104
10051,0.5293261,0.538127,0.5248909,0.5065282,0.5225889
10056,0.56896937,0.56445056,0.56057346,0.5201432,0.53143466
10078,0.5593833,0.57927495,0.5288792,0.57878757,0.5672678
10092,0.46201673,0.4590942,0.41906753,0.48622,0.45117387
10100,0.48025373,0.47500804,0.4686294,0.49418294,0.46764478
10104,0.5050612,0.47703606,0.48584393,0.4597218,0.47433737
10107,0.5328631,0.53381497,0.52602303,0.5396076,0.520093
10119,0.47268498,0.46137345,0.5067872,0.46760696,0.48863992
10137,0.4801903,0.47197306,0.47800484,0.49243423,0.51766855
10138,0.5289643,0.5790421,0.52347803,0.5598406,0.54683185
10143,0.53136367,0.4902847,0.50400496,0.48351845,0.4844796
10145,0.4923677,0.50789076,0.49950585,0.4602343,0.50016195
10147,0.44520396,0.51698214,0.4387914,0.46802816,0.45167512
10163,0.47228652,0.4543117,0.45136282,0.4449352,0.46056077
10180,0.6432732,0.6358837,0.6084839,0.6517301,0.65240705
10182,0.558329,0.55241024,0.56585,0.5467315,0.54287624
10200,0.39561963,0.40989956,0.38088587,0.38800433,0.36339366
10205,0.38905144,0.38932985,0.39109865,0.391646,0.3542672
10225,0.5049854,0.4930547,0.45180154,0.47692928,0.46932146
10232,0.41993213,0.4304982,0.40816385,0.4132688,0.41201833
10238,0.42256412,0.4347714,0.40405312,0.42470852,0.40526396
10239,0.38286927,0.37881497,0.3853893,0.40866342,0.38748553
10252,0.41797727,0.44080797,0.4297687,0.4372372,0.45519224
10253,0.51109445,0.4771805,0.5018426,0.5050885,0.5077055
10257,0.4455009,0.45029292,0.45586666,0.46711358,0.4405575
10258,0.46796623,0.4683816,0.47900087,0.44437712,0.4556598
10259,0.536071,0.52515733,0.51807135,0.529127,0.5480272
10271,0.34499124,0.37408584,0.36217007,0.3434742,0.35802287
10272,0.41614494,0.44287753,0.40877226,0.41506666,0.42184842
10290,0.48203915,0.4467433,0.46348062,0.4484461,0.44520745
10294,0.44774354,0.47439802,0.4542899,0.42949823,0.45645073
10297,0.38788688,0.3599339,0.4016545,0.3362614,0.33530164
10299,0.43628973,0.45859253,0.43835157,0.4456741,0.42622802
10302,0.44593558,0.45306796,0.41677576,0.4374971,0.45514944
10304,0.44634354,0.45440778,0.43345523,0.44485968,0.44507527
10308,0.42551732,0.46614936,0.4577911,0.4913821,0.4294395
10318,0.44244087,0.45144054,0.45153823,0.45437482,0.45496705
10324,0.5490162,0.5718175,0.57650656,0.55650514,0.5549974
10353,0.4740834,0.48359212,0.43936673,0.4907226,0.49038702
10355,0.40635598,0.45135227,0.45209363,0.40785226,0.4358323
10363,0.49752906,0.5189984,0.5018106,0.4849617,0.5091083
10371,0.5146098,0.5149863,0.48097077,0.52136636,0.5085
10375,0.47740003,0.49796763,0.47890934,0.4902088,0.46932566
10382,0.4757292,0.49189612,0.48100138,0.44950438,0.45526302
10383,0.4568928,0.4538247,0.40861157,0.44442856,0.43561837
10395,0.47136295,0.46207392,0.4815059,0.4668519,0.47509298
10397,0.51895803,0.5033176,0.53611726,0.51781213,0.55334365
10404,0.5571114,0.59613615,0.5769812,0.5947,0.5701314
10421,0.49484557,0.49991357,0.5105393,0.4981561,0.5176221
10443,0.52823454,0.55399984,0.5079723,0.545756,0.52694744
10463,0.3511717,0.38895172,0.36089957,0.4029422,0.37398148
10501,0.40766454,0.39866096,0.3919583,0.4245557,0.42034346
10507,0.5902229,0.580284,0.5481639,0.5592752,0.5794235
10514,0.5702672,0.58174944,0.5981722,0.5998331,0.5905804
10516,0.48082802,0.52893984,0.49125147,0.4898704,0.5072367
10517,0.42733657,0.43415597,0.42273396,0.4262227,0.4366998
10530,0.50121105,0.5015235,0.4901725,0.5140145,0.5238296
10547,0.40447646,0.39161804,0.38353613,0.38109112,0.39793262
10550,0.4956336,0.49808314,0.4916527,0.513736,0.51063967
10562,0.51845074,0.54395086,0.50475794,0.5706619,0.5340776
10563,0.44671068,0.40384138,0.42915288,0.43650377,0.4383744
10568,0.45938265,0.5226929,0.45465952,0.5593827,0.47619063
10574,0.4528158,0.48393443,0.4544794,0.45045358,0.44631702
10586,0.35983214,0.36350518,0.36841583,0.34979808,0.32806346
10597,0.4317284,0.44602558,0.45925117,0.46389106,0.42454866
10606,0.49274293,0.4989152,0.4567517,0.47845238,0.486835
10623,0.50520456,0.5020792,0.5067271,0.5192574,0.49212885
10629,0.44410568,0.46310115,0.44341406,0.4868927,0.47712836
10638,0.4659588,0.46225986,0.46428844,0.46279386,0.47241136
10644,0.48540437,0.5255691,0.48861364,0.49155933,0.50108683
10645,0.41366535,0.42629287,0.4067473,0.41665405,0.43007058
10649,0.5063944,0.5129207,0.5040987,0.5054032,0.53925973
10656,0.4856046,0.50879425,0.48277664,0.49213853,0.46620697
10657,0.4612941,0.462669,0.44214615,0.46020842,0.44212806
10659,0.53215265,0.5632578,0.5518255,0.51299477,0.5238031
10661,0.39705732,0.39770955,0.383901,0.37985438,0.41820857
10667,0.57161736,0.5635831,0.5407615,0.54849213,0.5700481
