ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46258527,0.48268014,0.49393842,0.48645735,0.44996592
10002,0.4449935,0.45499498,0.423013,0.43922523,0.43204895
10012,0.38787687,0.40695593,0.39436042,0.4069577,0.4020209
10019,0.5281664,0.5060508,0.4976937,0.52064407,0.5175736
10025,0.5058983,0.5421043,0.5083268,0.5037549,0.5038901
10026,0.5453637,0.5692975,0.56234235,0.55171,0.557221
10028,0.4954366,0.4581924,0.45554176,0.44347602,0.45188135
10032,0.5637135,0.5705591,0.5402426,0.5735229,0.5624393
10035,0.4462681,0.45537826,0.45570022,0.4199485,0.47358298
10037,0.47798106,0.49935728,0.48870337,0.50170445,0.49616504
10039,0.4332007,0.43509212,0.4172305,0.427318,0.42352507
10042,0.33561206,0.32562298,0.3482904,0.33951592,0.32968265
10044,0.5181685,0.5290482,0.51871693,0.49650455,0.4738001
10051,0.4924688,0.47579557,0.49082357,0.46755815,0.48157793
10056,0.350773,0.4056738,0.37208647,0.4232423,0.38713083
10066,0.4615862,0.46188807,0.46522924,0.46301696,0.4993516
10078,0.54146075,0.5393965,0.5093023,0.5409388,0.5149828
10080,0.46957582,0.50344044,0.4943669,0.47720718,0.4721778
10085,0.55642706,0.5493814,0.52733564,0.54911435,0.534901
10089,0.48384008,0.51491845,0.48280415,0.4615332,0.49066523
10092,0.5796194,0.6103185,0.5795465,0.5970436,0.61239547
10100,0.4532068,0.54587775,0.48852462,0.4957576,0.46443504
10104,0.5224202,0.56364995,0.51605874,0.5231144,0.525638
10107,0.52011925,0.5613146,0.548423,0.53933024,0.5602705
10108,0.5059035,0.4952843,0.48426068,0.46125647,0.49724153
10114,0.499961,0.47745556,0.49158782,0.4680963,0.46566683
10119,0.5015818,0.5017723,0.48115,0.5104239,0.5089406
10122,0.48545337,0.48368248,0.46310714,0.4636838,0.4874769
10123,0.49456578,0.49200243,0.51478916,0.52380985,0.511512
10127,0.51666445,0.5247007,0.5107498,0.51900125,0.51026845
10137,0.60451454,0.59947294,0.5891044,0.5845819,0.5833979
10138,0.5513463,0.5267611,0.54628724,0.5379673,0.5716996
10143,0.5501242,0.5457463,0.52372265,0.5226812,0.5675079
10145,0.60050184,0.5875733,0.5845354,0.5977066,0.589778
10147,0.51984847,0.5460373,0.52857125,0.49749994,0.5128542
10149,0.52820116,0.52701193,0.5163306,0.5122967,0.5589908
10155,0.4350881,0.42957824,0.43321735,0.4419659,0.4136808
10160,0.45767602,0.50090104,0.48563305,0.49071,0.46264857
10163,0.43542838,0.43257877,0.42730492,0.45234546,0.43047386
10170,0.5089356,0.5530809,0.51240057,0.494821,0.49338904
10177,0.51840883,0.52977663,0.5031786,0.5521992,0.5286042
10180,0.44704017,0.504837,0.48115623,0.47928745,0.4547197
10182,0.54839194,0.56821513,0.54677236,0.5345005,0.5383216
