ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5274321,0.5120578,0.49125075,0.4774061,0.4911812
10002,0.51378673,0.52492607,0.5241534,0.5550426,0.53242135
10025,0.5261886,0.52686465,0.54602385,0.55341643,0.54498136
10026,0.3697367,0.35948312,0.35381234,0.3914381,0.41617274
10028,0.5587546,0.5380938,0.5407124,0.5551494,0.54348224
10032,0.4968385,0.52990997,0.52325916,0.5329127,0.4952417
10044,0.46850234,0.47756016,0.47054875,0.46028802,0.46583328
10051,0.50460935,0.5036752,0.51576805,0.4962513,0.50734305
10078,0.4093633,0.41265714,0.3857044,0.40043244,0.40008816
10092,0.40948874,0.4532883,0.41783664,0.41017926,0.41757265
10100,0.4163467,0.44365853,0.4537213,0.3988691,0.46392247
10104,0.5171326,0.51234215,0.51248455,0.5164318,0.49986658
10107,0.54892635,0.54585844,0.54656833,0.55645347,0.533772
10116,0.4293504,0.4253181,0.41916707,0.43958712,0.44331706
10137,0.56385165,0.5733282,0.54535717,0.5627061,0.59382164
10138,0.48720428,0.5226607,0.49167803,0.4794303,0.5205231
10143,0.5261014,0.5276277,0.52844435,0.536282,0.5495695
10145,0.58907866,0.5988392,0.60119617,0.5764492,0.5944201
10147,0.5559208,0.57483095,0.57246125,0.5520578,0.570579
10163,0.5351122,0.5183886,0.5138741,0.5582745,0.5155971
10180,0.38982734,0.3873429,0.39388236,0.37399426,0.3714211
10182,0.5680384,0.57487524,0.5914595,0.57580626,0.5632734
10200,0.52821255,0.5322499,0.5163744,0.5546359,0.5289663
10205,0.41650873,0.4633617,0.46814474,0.4633292,0.43609086
10225,0.5128264,0.53055817,0.52890027,0.54173064,0.5236807
10232,0.42103118,0.52384406,0.45344234,0.45195317,0.43327174
10239,0.5523849,0.54629034,0.5454975,0.52120966,0.57368016
10252,0.46727946,0.49048975,0.46780574,0.50735253,0.5136306
10253,0.45833698,0.48024738,0.46889284,0.4854526,0.47177756
10257,0.41958684,0.40324855,0.4077281,0.42132297,0.41939944
10258,0.47049007,0.48179907,0.4495021,0.43098274,0.45206383
10259,0.5067686,0.5306917,0.49421388,0.51391065,0.53460675
10272,0.4643548,0.4403951,0.4342179,0.42823824,0.4552513
10290,0.49002463,0.51523525,0.4875584,0.5269538,0.5590838
10294,0.41071895,0.45858678,0.4554309,0.41687566,0.3932258
10297,0.44942737,0.4829805,0.4915413,0.45207018,0.47873476
10299,0.50730515,0.49830258,0.520324,0.49873063,0.54503226
10302,0.4986329,0.51085424,0.51111186,0.50669646,0.533154
10304,0.4453379,0.456588,0.44487473,0.41774088,0.40184975
10308,0.48840445,0.49826083,0.47018132,0.49824166,0.50762534
10318,0.51789856,0.497482,0.5141841,0.49946386,0.4829432
10324,0.543594,0.5667087,0.5518643,0.5635503,0.558138
10353,0.5219599,0.5165889,0.54727846,0.51052314,0.51803625
10355,0.36742225,0.39368334,0.3667893,0.35765985,0.34845737
10363,0.5104733,0.53848076,0.5182797,0.54863715,0.5418551
10371,0.4845741,0.54729956,0.53687525,0.5064562,0.49602684
10375,0.57434773,0.5676865,0.5468091,0.5084839,0.5363811
10382,0.5535835,0.5621048,0.5655328,0.54075783,0.5476167
10395,0.51603097,0.51789916,0.5029657,0.5504511,0.52938694
10397,0.5115414,0.532842,0.5257714,0.4882825,0.5013033
10404,0.48812062,0.49817073,0.5131922,0.49126202,0.51419497
10421,0.56614006,0.583743,0.5752475,0.58502907,0.5861737
10443,0.47370964,0.5140435,0.48530856,0.51242477,0.50573266
10463,0.5385667,0.5467911,0.5079419,0.4750722,0.47823733
10501,0.5199692,0.5338599,0.50234884,0.50939137,0.48340878
10507,0.5314656,0.5515492,0.5453935,0.551252,0.54064983
10514,0.52196294,0.5125458,0.49879232,0.526904,0.5085859
10516,0.4964692,0.5168772,0.4971528,0.48255825,0.49783325
10517,0.38110647,0.4229652,0.41649625,0.42435774,0.36797813
10530,0.55090815,0.5665343,0.578691,0.540756,0.5701888
10547,0.52166927,0.5308771,0.5297625,0.50896925,0.52480334
10550,0.44105315,0.5304235,0.48069173,0.4779557,0.48035726
10563,0.41588053,0.40277997,0.391176,0.38763756,0.40098256
10568,0.45216292,0.43406168,0.4558988,0.44560233,0.43937835
10597,0.4736127,0.46521783,0.4547961,0.46647355,0.4360801
10606,0.5639264,0.595922,0.5662563,0.5745385,0.5439718
10629,0.49202237,0.5121187,0.5133831,0.49778068,0.504622
10638,0.53647286,0.519514,0.52275693,0.51372313,0.5413686
10644,0.5057245,0.50237375,0.5014558,0.48727748,0.46923706
10645,0.48880634,0.50957286,0.46918038,0.5309178,0.5037079
10649,0.4779376,0.45316944,0.45233682,0.47719872,0.4819583
10656,0.47210047,0.4566006,0.487717,0.47121784,0.45676965
10659,0.4473512,0.461017,0.4324657,0.4695962,0.45118335
10661,0.39945713,0.41846362,0.42584628,0.39966562,0.4075931
10667,0.53748053,0.56102717,0.5289446,0.5479092,0.5442383
10693,0.48080945,0.49085477,0.4709044,0.5139691,0.5317291
10696,0.5308424,0.53062606,0.5164275,0.52603155,0.53679985
10769,0.43106836,0.49385116,0.45619446,0.47926244,0.47159564
10777,0.464657,0.49504924,0.46406263,0.45068878,0.44897857
10779,0.49732342,0.47988865,0.5025621,0.4795179,0.47833788
10781,0.46726897,0.49244657,0.47568178,0.51256883,0.5018375
10785,0.50232655,0.52094346,0.5409895,0.5120373,0.52227455
10812,0.45003915,0.49275827,0.4506794,0.45880345,0.50060654
10822,0.4677826,0.4809614,0.47177824,0.46031657,0.45232242
10825,0.49300316,0.4965444,0.46537995,0.46861988,0.5129139
10838,0.42062277,0.4373177,0.4397365,0.39575955,0.40460065
10853,0.50070584,0.4973113,0.52704346,0.5017304,0.4958272
10860,0.46201903,0.44793203,0.4685712,0.45202407,0.4518544
10866,0.5209171,0.5346132,0.52262896,0.53279614,0.5409615
10874,0.48302785,0.479382,0.50806594,0.46993694,0.47849002
10886,0.5130007,0.5421087,0.5281542,0.51091874,0.5079098
10890,0.5162226,0.558722,0.532892,0.49611032,0.4956699
10892,0.52664566,0.49933627,0.4925387,0.51343614,0.5252821
10901,0.4799616,0.52642155,0.49453706,0.51535374,0.48166707
10909,0.5198879,0.5241593,0.52694666,0.513907,0.5487114
10913,0.52002174,0.51525706,0.5019414,0.5263658,0.5068899
10932,0.54261506,0.5506117,0.53102815,0.5518635,0.55812186
10933,0.52566504,0.5118672,0.50506955,0.49400148,0.515581
10994,0.39553592,0.37769607,0.39001563,0.37480977,0.37855566
11006,0.4257649,0.44965318,0.42295212,0.4400151,0.44818458
11018,0.46299565,0.47353616,0.4283706,0.43627888,0.4749465
11038,0.46771473,0.4952172,0.48551401,0.47020376,0.49875167
11043,0.45420897,0.46862042,0.48087674,0.47788557,0.5032825
11048,0.5109848,0.5015681,0.50666606,0.5009796,0.49760178
11056,0.53382355,0.54068214,0.5126464,0.5346126,0.49847734
11081,0.5845811,0.5801514,0.5714277,0.58658427,0.5818119
11131,0.4090315,0.42392877,0.4256851,0.39539152,0.39404008
11132,0.45519212,0.49084216,0.46252632,0.46910378,0.45306247
11137,0.44730577,0.44184002,0.43921953,0.43771076,0.43435392
11144,0.50321233,0.5274681,0.54017293,0.5219893,0.51970714
11154,0.52901477,0.5728775,0.5614191,0.564795,0.5686119
11157,0.40989232,0.37918904,0.38421217,0.39848435,0.39139774
11161,0.55783767,0.5609167,0.56520265,0.5850546,0.5386151
11162,0.40372977,0.417337,0.4178696,0.40119007,0.3824775
11174,0.4663876,0.5539445,0.4923327,0.4985944,0.5065147
11208,0.5070619,0.5342374,0.506495,0.52458084,0.51876426
11246,0.5322131,0.5672727,0.5557493,0.59924066,0.56894284
11267,0.45864683,0.48394498,0.47089654,0.46792755,0.4955214
11285,0.48298284,0.50191456,0.4870408,0.48942113,0.51147115
