ticker,pred1,pred2,pred3,pred4,pred5
10001,0.51654994,0.48081306,0.51052105,0.5053357,0.50063074
10002,0.5487331,0.5457232,0.5298659,0.53157276,0.549669
10025,0.48632735,0.4691956,0.46711785,0.46988568,0.46121314
10026,0.513048,0.50424165,0.48890093,0.4746588,0.5002759
10028,0.4866512,0.48814148,0.4855248,0.4326878,0.4410019
10032,0.5134962,0.47879282,0.494843,0.5164248,0.5052617
10044,0.52118105,0.4997684,0.5187004,0.53997743,0.52386093
10051,0.50627,0.51599294,0.48837847,0.49263093,0.50065213
10078,0.51927316,0.5154569,0.494884,0.49601823,0.4938103
10092,0.5379739,0.52416456,0.48667952,0.5758681,0.54613715
10100,0.46364823,0.4403973,0.47987154,0.4683641,0.46837407
10104,0.48587885,0.46890518,0.47833082,0.4636046,0.46629536
10107,0.4626671,0.4616877,0.47427344,0.47107995,0.48848164
10116,0.44163635,0.47417578,0.45878994,0.47200078,0.46603268
10137,0.5278144,0.53435975,0.5103843,0.5470298,0.54029614
10138,0.5226259,0.5376076,0.51325184,0.48857003,0.49733913
10143,0.5338485,0.5363706,0.5229107,0.5252134,0.5292096
10145,0.540512,0.54068,0.5485604,0.51557964,0.5444109
10147,0.42440343,0.42131466,0.38292217,0.42785287,0.42038667
10163,0.4291434,0.42645013,0.40853724,0.39971453,0.4229679
10180,0.5190079,0.5426978,0.5382347,0.5548758,0.52708066
10182,0.51472497,0.51991326,0.50549155,0.49723747,0.52672404
10200,0.43417215,0.42447063,0.41233265,0.44909412,0.46597692
10205,0.5340567,0.497732,0.5114035,0.5167032,0.51525307
10225,0.51502585,0.49036402,0.49128538,0.4761965,0.49595106
10232,0.43942833,0.46150872,0.45862892,0.40782854,0.40831637
10239,0.46755132,0.4728057,0.44264817,0.469109,0.47563186
10252,0.504288,0.5148184,0.51452225,0.52487296,0.5177395
10253,0.5587177,0.5552406,0.53160584,0.55019855,0.5469673
10257,0.55604696,0.5602943,0.53334725,0.5588117,0.5590753
10258,0.44048074,0.45286924,0.45547384,0.44423196,0.44551015
10259,0.48795974,0.48327914,0.50224423,0.52383244,0.52901393
10272,0.53877646,0.5251174,0.5286099,0.5238669,0.5195884
10290,0.50298464,0.5135963,0.49638715,0.50265574,0.502825
10294,0.5172874,0.5294641,0.48677787,0.50984466,0.51859194
10297,0.35709634,0.374825,0.36662155,0.3847813,0.39638513
10299,0.4979181,0.51180905,0.50832385,0.4998987,0.5473443
10302,0.4416567,0.49967346,0.4559663,0.4949576,0.4820786
10304,0.42782912,0.46279064,0.396655,0.46822017,0.44789818
10308,0.5135061,0.5419059,0.52362305,0.48843035,0.526036
10318,0.47559524,0.46341985,0.4340168,0.46322092,0.45599943
10324,0.4929434,0.48658404,0.4923006,0.46006986,0.5036946
10353,0.51251346,0.5191051,0.5101154,0.50607306,0.50585616
10355,0.44480222,0.49700433,0.48568144,0.46391046,0.49493274
10363,0.5627847,0.5434577,0.52201927,0.5292192,0.55653465
10371,0.4996785,0.5362282,0.4864027,0.48879898,0.5267615
10375,0.4780292,0.4897985,0.46167073,0.4602186,0.5046929
10382,0.4374763,0.45922452,0.44536564,0.43122754,0.43796453
10395,0.50419205,0.4953943,0.50307035,0.4998195,0.48583066
10397,0.53083754,0.57231605,0.5386453,0.5331049,0.52852654
10404,0.52271366,0.5521652,0.50146914,0.5174705,0.53015053
10421,0.540396,0.5313883,0.52884114,0.5521455,0.526054
10443,0.41251445,0.41244307,0.39648032,0.4315227,0.38985
10463,0.522549,0.518436,0.51686126,0.5084931,0.5282331
10501,0.5078703,0.4716662,0.49602646,0.49002078,0.51265585
10507,0.4835502,0.5103838,0.4810731,0.49679676,0.49923718
10514,0.37286252,0.4182785,0.37121266,0.41570127,0.38539764
10516,0.5663544,0.5426017,0.53885657,0.54119104,0.5916309
10517,0.43979955,0.4644448,0.4360167,0.42447418,0.44346154
10530,0.5146194,0.49168372,0.4789877,0.48727232,0.48476446
10547,0.5042622,0.50243384,0.4943272,0.48917583,0.4897634
10550,0.5475324,0.56467706,0.5401121,0.5481759,0.55177027
10562,0.50557566,0.50584084,0.4993541,0.5085926,0.49510244
10563,0.43037516,0.46017402,0.4380649,0.493761,0.421813
10568,0.5419365,0.6390485,0.5643744,0.6209751,0.59206265
10597,0.47555116,0.48432794,0.49753332,0.47349015,0.49709392
10606,0.49032536,0.47612464,0.4670122,0.4903404,0.48964104
10629,0.5348433,0.52643543,0.50182915,0.50089747,0.52904505
10638,0.4747149,0.4705048,0.47525468,0.47346753,0.4821198
10644,0.45072007,0.4406489,0.46450144,0.4217243,0.46065402
10645,0.42689517,0.46070522,0.4598367,0.4080779,0.44189855
10649,0.45230728,0.42687657,0.44458807,0.4767918,0.46857998
10656,0.49286327,0.4824903,0.46821338,0.47893068,0.46946874
10659,0.5202003,0.49258906,0.5147595,0.4816379,0.4944827
10661,0.40108362,0.44842914,0.42946565,0.42318168,0.42511952
10667,0.4961859,0.5133646,0.49791253,0.5290057,0.54489625
10693,0.4993529,0.48554093,0.47131947,0.4833734,0.51992047
10696,0.51004994,0.529185,0.5169484,0.51847047,0.54924184
10769,0.46557558,0.50395405,0.47942594,0.5019308,0.49271917
10777,0.5100108,0.51548725,0.4982272,0.47511852,0.52205676
10779,0.58628994,0.59868866,0.5402811,0.5654147,0.5914851
10781,0.48549238,0.50928986,0.49152312,0.49368387,0.49483344
10785,0.47491613,0.4909883,0.4536885,0.50846046,0.50344235
10812,0.51588017,0.54843557,0.48930925,0.5163337,0.5402676
10822,0.49516803,0.49822077,0.48422533,0.46878427,0.4456979
10825,0.48047116,0.4762679,0.46433365,0.47791088,0.48044422
10838,0.47927192,0.51335084,0.46518433,0.474899,0.4912305
10853,0.46602568,0.48243955,0.4850201,0.4624084,0.4589135
10860,0.5045532,0.5209389,0.47636217,0.51476943,0.50833327
10866,0.44382736,0.43350413,0.42841744,0.39635497,0.4237412
10874,0.48161688,0.4883813,0.48572037,0.46170762,0.4844283
10886,0.5340539,0.52595276,0.517454,0.5473741,0.5201367
10890,0.4960455,0.4727054,0.48018175,0.47071138,0.4728746
10892,0.41896778,0.43220872,0.4082539,0.44196567,0.4283713
10901,0.4978974,0.4589314,0.48760438,0.4567073,0.5170291
10909,0.512112,0.48493308,0.5085789,0.49816126,0.52747697
10913,0.5200617,0.5029465,0.47770298,0.4892172,0.49916908
10924,0.43069875,0.43828157,0.4109482,0.46789312,0.47344655
10932,0.4417219,0.46308914,0.42276555,0.46029297,0.45039442
10933,0.38368455,0.43339828,0.41133666,0.41943055,0.40381032
10994,0.5190657,0.50077856,0.495633,0.51165295,0.5245898
11006,0.4878374,0.5539503,0.5450935,0.536173,0.5531054
11018,0.5326228,0.48755935,0.50400305,0.5358065,0.5392325
11038,0.49187258,0.4630702,0.46025482,0.45135236,0.4702212
11043,0.37540832,0.36119136,0.36674425,0.39120403,0.384055
11048,0.4160366,0.40984732,0.40697032,0.4010678,0.42358512
11056,0.5152265,0.51859695,0.511033,0.4832435,0.49421644
11081,0.50236136,0.4865471,0.48341238,0.49463108,0.47902486
11131,0.31972775,0.35755983,0.33709887,0.3524619,0.34419015
11132,0.49923173,0.47211847,0.49727824,0.46009967,0.487658
11137,0.41505882,0.4412765,0.41523635,0.43047008,0.4239111
11144,0.52034897,0.544407,0.5266945,0.5203444,0.53506964
11154,0.4731287,0.4612487,0.4636397,0.43335825,0.43100938
11157,0.5132856,0.51473963,0.4995537,0.48335832,0.48717433
11161,0.4473193,0.4558517,0.46620664,0.50664365,0.47333282
11162,0.4423096,0.44332784,0.43281,0.43095547,0.44502828
11174,0.4586945,0.48295483,0.46371514,0.46833405,0.48397428
11208,0.47852266,0.45598432,0.43653393,0.464946,0.4912554
11246,0.44622424,0.47747105,0.44733816,0.45896992,0.44607988
11267,0.51479614,0.50190467,0.48872143,0.5185718,0.5053963
11285,0.5069378,0.49643442,0.52968293,0.5001202,0.50339466
11292,0.4105682,0.40933138,0.4322809,0.4084141,0.39617103
11293,0.52079904,0.527759,0.50179154,0.5070553,0.5419795
11306,0.38647202,0.3803096,0.37447014,0.40029123,0.39484423
11308,0.46393085,0.44733652,0.43889445,0.46012542,0.4759476
11343,0.4927079,0.52015585,0.5262902,0.52476776,0.521611
11348,0.3265043,0.34560436,0.3312218,0.35034335,0.3277657
11368,0.45428443,0.50256765,0.42829368,0.4673413,0.4787861
11369,0.48951072,0.50619555,0.46506777,0.47444856,0.49573055
11378,0.50779927,0.53713834,0.5144158,0.50875616,0.54758936
11379,0.4650032,0.45271358,0.43683675,0.4910992,0.5145625
11382,0.39789787,0.38030395,0.37651774,0.40238014,0.37212083
11394,0.40852764,0.44089502,0.41626403,0.4518956,0.4985813
11396,0.35239008,0.36679798,0.3811821,0.3638954,0.3818248
11397,0.50066924,0.50923985,0.4699958,0.49342307,0.5198805
11402,0.40085793,0.41231492,0.40561014,0.43486872,0.39618477
11403,0.43056697,0.4424907,0.45013788,0.45972773,0.4321323
11404,0.42406902,0.43829226,0.42977268,0.45626423,0.4211909
11406,0.5261876,0.5173416,0.5204309,0.5163733,0.5119099
11426,0.5157748,0.5589167,0.5520991,0.49446458,0.5247905
11442,0.45657918,0.52235085,0.48533052,0.4768865,0.52859575
11456,0.33871087,0.38813788,0.37882334,0.37385014,0.3709943
11478,0.5169186,0.49933898,0.49106258,0.5131694,0.51095706
11481,0.40483376,0.44207096,0.40397286,0.43570584,0.43305653
11499,0.5568864,0.53490925,0.5230637,0.54774016,0.5527231
11506,0.47976202,0.5207139,0.4861922,0.51758695,0.45900834
11510,0.39519128,0.41538772,0.38964692,0.40101635,0.407907
11513,0.5271501,0.5739304,0.52491033,0.53367245,0.5393659
11533,0.5286343,0.53541017,0.5263714,0.53533226,0.49968675
11547,0.46908844,0.46376705,0.4605112,0.46918064,0.46223953
11552,0.49011537,0.48582634,0.47533196,0.49632984,0.5034473
11565,0.4364956,0.5127852,0.45970812,0.47510907,0.45854333
11581,0.50511277,0.48990974,0.5082036,0.50284344,0.52621543
11587,0.5932336,0.5939061,0.5779405,0.5487047,0.59647053
11593,0.45697412,0.41307735,0.44493398,0.4496881,0.4765339
11599,0.51149213,0.51284593,0.5014687,0.5229787,0.50567704
11600,0.5183312,0.51886404,0.51430404,0.50381184,0.53155696
11618,0.4906592,0.52738625,0.47698584,0.4905507,0.5108196
11628,0.52043205,0.5267248,0.4930999,0.54241437,0.5618417
11636,0.5236046,0.58556837,0.5326254,0.50959045,0.5193173
11638,0.50022936,0.5027247,0.4735053,0.4712166,0.49679565
11641,0.5074088,0.48916364,0.46558595,0.49430895,0.5231748
11644,0.5109492,0.5515201,0.52993995,0.5500066,0.5282417
11652,0.47655165,0.5442348,0.46985838,0.47508785,0.43420714
11654,0.41533226,0.4769058,0.4608651,0.52319986,0.47765586
11674,0.49893203,0.5000635,0.4921698,0.53812534,0.54499567
11691,0.49569225,0.50045645,0.5036096,0.5139778,0.5171978
11701,0.47069222,0.45953512,0.46947485,0.47723186,0.48588842
11703,0.47038904,0.50174856,0.48114824,0.49483493,0.45356548
11707,0.5320191,0.5292365,0.5249118,0.5211921,0.5199824
11731,0.48452365,0.49084377,0.4671871,0.5223753,0.5258969
11739,0.51606673,0.5479633,0.48931128,0.51194394,0.5596876
11748,0.47531843,0.49255884,0.49691245,0.4395093,0.44015142
11750,0.55957764,0.58504236,0.5560862,0.5575143,0.56697476
11752,0.47861052,0.5141243,0.45831192,0.4606879,0.49162704
11754,0.43275934,0.4350789,0.41278183,0.41555974,0.42255643
11762,0.5484066,0.53030324,0.5455796,0.5448623,0.5541569
11775,0.52332187,0.5639607,0.50018924,0.51483506,0.49830404
11781,0.5194463,0.55590487,0.5308038,0.5222314,0.5296224
11786,0.4389889,0.44131514,0.3945093,0.45167568,0.4448967
11790,0.47156367,0.4540508,0.4879437,0.44450435,0.4754845
11809,0.47383636,0.49105376,0.49065983,0.50297904,0.49892074
11823,0.52242345,0.5349617,0.5013678,0.522087,0.5664261
11825,0.34528056,0.36124352,0.35501444,0.39854673,0.3646281
11839,0.4288054,0.42715916,0.42259958,0.41303858,0.45352548
11844,0.53622025,0.51273614,0.51777065,0.49746737,0.5253084
11847,0.41442454,0.43001157,0.45896682,0.4089615,0.41377255
