ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5367073,0.5446322,0.54146457,0.50617164,0.5101981
10028,0.41881514,0.4216084,0.42626286,0.41713658,0.39988014
10032,0.5391494,0.5367736,0.536063,0.5309,0.52965564
10044,0.45027164,0.45138818,0.45596963,0.45502484,0.45318782
10051,0.39132646,0.40204525,0.39827898,0.41676688,0.39877906
10066,0.5428329,0.5218952,0.48295072,0.4937422,0.50128853
10104,0.5418767,0.5245946,0.51858515,0.5230928,0.5475789
10107,0.5488211,0.53794295,0.521983,0.5716894,0.5574665
10138,0.547931,0.53263,0.53474164,0.5583946,0.54617107
10145,0.5426799,0.5409577,0.53296024,0.5275308,0.5301502
10158,0.5158652,0.528668,0.5211937,0.5305132,0.5663404
10200,0.50872403,0.50757664,0.49398983,0.5311787,0.50296664
10220,0.5601949,0.54467416,0.525005,0.5883039,0.539977
10232,0.4760088,0.50427914,0.5083537,0.47818607,0.51840335
10239,0.5151863,0.51579547,0.5185398,0.5326256,0.5507988
10252,0.49130702,0.5365845,0.4960287,0.5021391,0.5152203
10253,0.49563172,0.535746,0.49340248,0.505488,0.4969423
10257,0.47390074,0.47777995,0.51257575,0.4575999,0.48875356
10258,0.56517893,0.5715446,0.55753523,0.5878514,0.57191986
10294,0.50991464,0.5440585,0.5314907,0.5087275,0.49581683
10308,0.50019133,0.5010145,0.46725783,0.482425,0.47566792
10318,0.49477118,0.4915856,0.46348453,0.49251893,0.49945158
10333,0.4562316,0.44384047,0.4162595,0.49084735,0.43653116
10355,0.3968542,0.38659123,0.38167766,0.3715189,0.36127514
10382,0.45269385,0.45712754,0.43581846,0.4636608,0.44407535
10397,0.52389735,0.5132196,0.5256164,0.54243374,0.5220939
10421,0.50562197,0.51776266,0.5057502,0.5064148,0.54282063
10443,0.51620823,0.53588176,0.50417346,0.50722414,0.5228614
10463,0.43292207,0.45018148,0.43407434,0.4310015,0.46055552
10501,0.5616024,0.5600412,0.54121375,0.56478375,0.5622673
10514,0.4394377,0.45731214,0.43983695,0.4319128,0.4272866
10516,0.588646,0.59283364,0.5889344,0.5798404,0.5714014
10517,0.55982023,0.5855188,0.5551521,0.57414776,0.56986433
10530,0.50194204,0.5096676,0.5177277,0.49487117,0.49827564
10547,0.5718568,0.5771762,0.57603693,0.5744583,0.6012594
10550,0.48550707,0.502604,0.48915175,0.47326156,0.49478188
10606,0.5725125,0.57012826,0.5782481,0.55718535,0.5736333
10629,0.48426124,0.4786118,0.4837921,0.52321434,0.4790317
10645,0.49502882,0.52074957,0.46799845,0.5127699,0.5036829
10649,0.4456198,0.4460806,0.4368799,0.49589452,0.48810193
10661,0.469758,0.4907134,0.4533277,0.49395287,0.47945017
10693,0.48421684,0.5329571,0.5188074,0.5183055,0.54744774
10696,0.50396925,0.49333405,0.47711182,0.47066098,0.5012639
10777,0.5068606,0.5174208,0.4965385,0.503764,0.5377891
10779,0.4303942,0.42715004,0.4369811,0.4320463,0.4424781
10781,0.44589663,0.47656217,0.45190138,0.48150313,0.44937134
10812,0.53605455,0.5266269,0.5135855,0.5442771,0.5123362
10860,0.47351778,0.50381774,0.5114063,0.4774736,0.4838786
10866,0.51779115,0.53278005,0.5120675,0.54737246,0.5507242
10874,0.52413946,0.49773347,0.4874853,0.5273218,0.52407575
10886,0.46748134,0.4758706,0.459203,0.4926337,0.4590305
10890,0.4964449,0.46147168,0.48158643,0.46719116,0.53066653
10892,0.4923419,0.5022661,0.48431206,0.4645311,0.505305
10901,0.5044783,0.51414573,0.51058805,0.4860565,0.49016312
10909,0.5401372,0.5338627,0.55158645,0.5347414,0.5517356
10932,0.5099172,0.4988439,0.4970892,0.5192114,0.5029185
10933,0.52816296,0.5158151,0.52832925,0.5218983,0.5314232
10966,0.39302576,0.42630962,0.40059352,0.37949792,0.40294746
11006,0.49400306,0.48824236,0.4867269,0.48735285,0.5130254
11018,0.5163038,0.5240957,0.5112203,0.5231718,0.49955633
11043,0.4812074,0.49260896,0.4813278,0.4691513,0.46630013
11144,0.38063914,0.3812419,0.3836282,0.37656897,0.3566191
11154,0.53317183,0.53286695,0.5310624,0.5312083,0.54953694
11174,0.49701846,0.48816302,0.4833113,0.48794943,0.50042564
11208,0.5132617,0.5159228,0.50054413,0.5036341,0.48313963
11267,0.4893779,0.5155344,0.4798674,0.51208824,0.5082151
11275,0.47093076,0.4545606,0.4557656,0.42903438,0.4280273
11285,0.45626855,0.46462736,0.44966158,0.48566583,0.4698765
11292,0.4283403,0.4433297,0.42907584,0.42643502,0.466488
11293,0.5284221,0.534934,0.516612,0.5211187,0.55186397
11308,0.56495345,0.5576563,0.56336033,0.5678288,0.57924086
11343,0.53830683,0.5744568,0.5534962,0.5360938,0.5358866
11348,0.46221015,0.53700566,0.50887364,0.4942862,0.5321592
11368,0.42515698,0.39699283,0.4152071,0.42051852,0.44104367
11369,0.4078913,0.42713806,0.391816,0.45275,0.44350886
11370,0.5100665,0.51091,0.5001821,0.50096714,0.53898156
11394,0.48404178,0.4811083,0.49100944,0.48061383,0.46985772
11397,0.526968,0.5293943,0.50347155,0.5185902,0.5415034
11403,0.55481637,0.54518616,0.53682303,0.5478326,0.5469521
11404,0.48616582,0.48036718,0.47895128,0.48124307,0.48601335
11442,0.42866433,0.4437097,0.43117866,0.46633747,0.4547276
11481,0.47398335,0.4864481,0.4573251,0.4777691,0.47664338
11499,0.43589425,0.40951645,0.41734084,0.42438266,0.40204647
11511,0.43842834,0.4390158,0.41429844,0.4327403,0.43479067
11533,0.5698867,0.57390356,0.54192597,0.5631486,0.58780324
11547,0.46732026,0.4665769,0.45983323,0.4876676,0.49082318
11565,0.4629878,0.45952293,0.43758893,0.4759948,0.4571586
11581,0.5353242,0.51680106,0.5189209,0.5355345,0.5196421
11587,0.47774225,0.4858923,0.45454982,0.49558115,0.49423748
11593,0.43987963,0.426425,0.4411309,0.4099364,0.43949783
11600,0.558005,0.53813183,0.5349431,0.56905544,0.56657743
11618,0.51884913,0.54605263,0.52396715,0.5486486,0.55210954
11628,0.42401943,0.45010543,0.41053885,0.42808935,0.43099767
11636,0.5357609,0.5113083,0.51184505,0.52566147,0.5077297
11644,0.52672493,0.49693838,0.50602674,0.4989958,0.5145426
11654,0.45127,0.45716092,0.45531762,0.46670216,0.47986022
11664,0.4653329,0.44570464,0.42678967,0.45367584,0.4790194
11674,0.56921726,0.5545291,0.55119306,0.5577414,0.5631146
11691,0.49882504,0.53526497,0.4824733,0.5252638,0.51801324
11701,0.48481977,0.49041525,0.46568534,0.48247766,0.4980505
11731,0.4474692,0.5167369,0.49497932,0.48567402,0.47480223
11748,0.4067794,0.43230164,0.43623328,0.38909686,0.37412596
11752,0.46980372,0.46174857,0.456449,0.4418687,0.46443248
11775,0.46196607,0.4226844,0.42506555,0.44724098,0.43311095
11786,0.51573163,0.5491026,0.5304511,0.55977756,0.5308442
11790,0.51573193,0.5090938,0.5036294,0.4881206,0.5068281
11803,0.5723723,0.5698173,0.5640081,0.58408785,0.5857517
11809,0.49370217,0.48895362,0.46003333,0.46628162,0.48527166
11825,0.42947745,0.4696999,0.4347822,0.43924952,0.45569566
11844,0.43250686,0.4462535,0.41606012,0.44936395,0.40204152
11850,0.56482166,0.5491837,0.5475354,0.58389753,0.5543677
11884,0.5752325,0.5765354,0.56476223,0.5837672,0.5858224
11891,0.53856164,0.5464678,0.53600067,0.5603959,0.57564574
11896,0.5426207,0.5270729,0.53908217,0.53571326,0.5867071
11955,0.5856713,0.5786845,0.5793599,0.58135545,0.58423287
11990,0.5836405,0.5578483,0.5521971,0.57409734,0.56430763
11992,0.48197004,0.486973,0.4936745,0.5213156,0.5185725
11995,0.536948,0.516873,0.5293501,0.50554115,0.48410752
12008,0.46023786,0.4862936,0.45887962,0.4734216,0.42393264
12009,0.4696512,0.4731839,0.45146838,0.4104614,0.45903715
12017,0.5056423,0.52144474,0.49264812,0.47993773,0.50905913
12036,0.51536137,0.5155638,0.5116899,0.50501996,0.518084
12049,0.51743406,0.51996344,0.50036263,0.5257782,0.5280284
12052,0.5465604,0.5683504,0.5606947,0.5580867,0.53841704
12060,0.4806596,0.5172897,0.48779318,0.5177204,0.52323234
12062,0.5394541,0.56155205,0.5221366,0.5152278,0.5621131
12068,0.46157038,0.48045948,0.46829283,0.48988247,0.47256562
12073,0.5015619,0.5069249,0.50066143,0.5164033,0.5030146
12078,0.5133073,0.5535224,0.5297127,0.5416727,0.566436
12146,0.5131182,0.51250756,0.47718403,0.4921289,0.504216
12166,0.37138572,0.39770532,0.38179332,0.40069294,0.3848609
12189,0.36536703,0.3612264,0.3636333,0.36680427,0.3796137
12209,0.41933462,0.4235806,0.42356578,0.40871826,0.39644337
12211,0.526958,0.54554063,0.51597255,0.57775784,0.5277097
12226,0.52629167,0.49346322,0.51451963,0.49985006,0.5086548
