ticker,pred1,pred2,pred3,pred4,pred5
10026,0.43970495,0.49827728,0.44703418,0.4981737,0.46206915
10028,0.5443403,0.5227308,0.5276424,0.5250142,0.5193815
10032,0.4523155,0.4706914,0.4452358,0.42844564,0.44898513
10044,0.46497458,0.48762926,0.44817278,0.47629666,0.48624334
10066,0.5509195,0.55762106,0.56168705,0.51301175,0.5671675
10104,0.5301792,0.539594,0.52590925,0.5303438,0.5328096
10107,0.55472696,0.5662955,0.54184604,0.56124854,0.60531056
10138,0.5077592,0.5611298,0.49929476,0.49309728,0.5158018
10145,0.49050602,0.49957213,0.47964022,0.47400188,0.51905155
10158,0.530652,0.5258804,0.53344566,0.54914856,0.55900437
10200,0.5225922,0.5449261,0.5318009,0.5278719,0.5496344
10220,0.5160001,0.5083713,0.52406293,0.5185896,0.55929214
10252,0.4768038,0.5033282,0.43397078,0.4707249,0.4979491
10253,0.48551136,0.46880478,0.48874113,0.4672801,0.45585552
10257,0.50033724,0.48913443,0.5069642,0.47774565,0.49089107
10258,0.5510074,0.57533395,0.5705299,0.5546677,0.5925036
10294,0.4518762,0.46745858,0.46677464,0.40242168,0.45186746
10308,0.48723435,0.46258298,0.4405907,0.46610466,0.500094
10318,0.5268301,0.5336938,0.545249,0.5440502,0.57361037
10333,0.5282255,0.49489745,0.50195843,0.4929281,0.505989
10355,0.4812692,0.44088563,0.4737974,0.49341524,0.45634332
10382,0.50538045,0.53512657,0.5298391,0.5005186,0.5154595
10397,0.48203278,0.47908166,0.46780622,0.46327716,0.46306628
10421,0.5685243,0.55837744,0.56581104,0.5432202,0.55842775
10443,0.51830226,0.527795,0.5096303,0.4957596,0.4987944
10463,0.40806705,0.42280224,0.38895965,0.39092624,0.4113895
10501,0.54371643,0.53569007,0.54661256,0.54252595,0.55889153
10514,0.4878438,0.50691324,0.48611757,0.4649645,0.4778186
10516,0.53155494,0.5406321,0.5072453,0.5582634,0.5525878
10517,0.55229115,0.54260826,0.53912735,0.5039104,0.5049529
10547,0.49129605,0.49573848,0.46452153,0.47024736,0.46018812
10550,0.43983307,0.45065194,0.44310263,0.4259287,0.4413317
10606,0.5389433,0.54350495,0.5481871,0.52901256,0.54321957
10629,0.5153618,0.5168506,0.51175207,0.53458405,0.53609836
10645,0.46765327,0.47609717,0.46161708,0.47193146,0.48316258
10649,0.5274734,0.55147326,0.5086184,0.5452232,0.52043456
10661,0.44284683,0.4447603,0.4402063,0.43916538,0.44111648
10693,0.53877693,0.5411356,0.51785076,0.5387768,0.5406059
10696,0.54401124,0.52699685,0.5294672,0.52563775,0.55995345
10777,0.5417525,0.5421826,0.52091324,0.51710916,0.516326
10779,0.52210677,0.51114875,0.5129078,0.5032692,0.5126181
10781,0.5374926,0.58026516,0.56723136,0.5765206,0.58782583
10812,0.5175553,0.54098505,0.50730735,0.5056534,0.5384328
10860,0.51273227,0.50690204,0.5269615,0.5205185,0.5269425
10866,0.55007404,0.5286261,0.5365569,0.49795634,0.5168853
10874,0.5627885,0.55217,0.5690275,0.5508341,0.56617033
10886,0.4753367,0.5372968,0.503835,0.4872184,0.49359247
