ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5190455,0.49998352,0.4966523,0.5001051,0.51622075
10025,0.48274973,0.4970605,0.4960849,0.47331652,0.50711256
10026,0.46610728,0.505089,0.50260484,0.51500684,0.53656507
10028,0.498697,0.48943123,0.49397185,0.4909105,0.51964676
10032,0.45850512,0.48334768,0.44962832,0.46782696,0.46071294
10044,0.41802663,0.41953567,0.41963708,0.4225115,0.3837707
10051,0.5183841,0.51644737,0.4877738,0.5177373,0.49155715
10104,0.4795461,0.46795368,0.46239445,0.42549062,0.45594093
10107,0.4991214,0.5143703,0.5207432,0.51628053,0.55139697
10116,0.547652,0.58189857,0.54835117,0.55063593,0.56744725
10138,0.47159344,0.4855084,0.46813378,0.49851325,0.49380293
10145,0.52427137,0.55783886,0.49931306,0.55514145,0.5629375
10147,0.548307,0.5422704,0.53139967,0.56794906,0.58150196
10158,0.56337774,0.583842,0.5388683,0.5593651,0.56199116
10180,0.49412015,0.52683187,0.49194157,0.5025525,0.54127026
10182,0.5686389,0.55669147,0.5187317,0.52855986,0.51827943
10200,0.4367327,0.433216,0.42911908,0.4561179,0.4663963
10220,0.55065715,0.58116484,0.5629868,0.57717407,0.584037
10225,0.5250692,0.5369262,0.5207457,0.518543,0.5328377
10232,0.4324671,0.47238755,0.47184515,0.46894228,0.431593
10239,0.51667583,0.52828556,0.53487456,0.5434419,0.5539852
10252,0.5386712,0.53657687,0.52033836,0.54072195,0.54198813
10253,0.48283055,0.49066293,0.48097938,0.4604184,0.47144547
10257,0.46884337,0.50368804,0.4957784,0.46489638,0.49811444
10258,0.53207815,0.5376932,0.5419802,0.4822747,0.5023955
10259,0.51127124,0.5409667,0.5020052,0.5417402,0.540339
10294,0.37874168,0.39909723,0.3897226,0.3758287,0.34711632
10297,0.5033351,0.5275729,0.5026568,0.5371265,0.54701704
10299,0.504803,0.5480277,0.50098175,0.540517,0.5547926
10302,0.49422497,0.50693035,0.4604956,0.5109301,0.5105483
10308,0.53183705,0.53739536,0.5261564,0.5297884,0.5254798
10318,0.48214176,0.49809828,0.46518058,0.48319823,0.48445213
10333,0.49395192,0.5532334,0.49169648,0.51026773,0.48463863
10355,0.50775176,0.54717994,0.52018225,0.5203102,0.50674707
10363,0.52123666,0.5355747,0.5090627,0.5099684,0.55866635
10375,0.47813427,0.49428636,0.49366823,0.47078162,0.4921153
10382,0.47942358,0.4916033,0.4647077,0.50578094,0.53169155
10395,0.47191897,0.4859045,0.47885564,0.4741332,0.4968398
10397,0.5081029,0.54406965,0.5012032,0.50068516,0.5291593
10421,0.53094083,0.5479129,0.5280143,0.5321576,0.55676436
10443,0.4876224,0.511087,0.5077618,0.5159823,0.5479137
10463,0.4455577,0.49289852,0.4726877,0.47689328,0.4691058
