ticker,pred1,pred2,pred3,pred4,pred5
10026,0.47663185,0.5012176,0.4701951,0.48340014,0.4925681
10028,0.5013984,0.4695245,0.48864457,0.49752104,0.46851337
10032,0.52889264,0.5245968,0.5242716,0.5117457,0.50051165
10044,0.44960177,0.45258054,0.44731963,0.4453057,0.43599087
10051,0.5349939,0.5270973,0.5158567,0.53268117,0.54665667
10104,0.50181407,0.518559,0.51175535,0.49476737,0.528379
10107,0.5277481,0.53369045,0.5463237,0.53399813,0.5570962
10138,0.50335187,0.4968967,0.47866976,0.49255815,0.5081366
10145,0.562435,0.5584074,0.5494822,0.5630849,0.5480867
10158,0.5103815,0.5171439,0.51623946,0.5389214,0.5457862
10180,0.5134385,0.51360387,0.5414221,0.491302,0.51282
10182,0.5204534,0.55943334,0.53744066,0.5140417,0.5250352
10200,0.47882444,0.46086675,0.46086964,0.47644603,0.48123622
10220,0.49702314,0.5402263,0.5102107,0.5103917,0.50678784
10232,0.5149446,0.49798134,0.5019546,0.5228649,0.5356878
10239,0.48384908,0.5111914,0.47865337,0.49300775,0.50453824
10252,0.54676706,0.52191764,0.53643966,0.52646214,0.5646861
10253,0.44705665,0.4612905,0.45231608,0.4527559,0.47725096
10257,0.43132463,0.38904092,0.40767065,0.40363365,0.41100612
10258,0.45892134,0.46525356,0.47372922,0.49822217,0.4631788
10294,0.5610691,0.58205354,0.5813163,0.6171531,0.5708039
10302,0.46907935,0.48603347,0.48754627,0.45888805,0.45742342
10308,0.5098724,0.52075773,0.49264804,0.50189215,0.4976082
10318,0.5175994,0.49217,0.514892,0.5189463,0.5287745
10333,0.42624718,0.44520187,0.4151332,0.41920725,0.4216766
10355,0.5312392,0.50808334,0.51248175,0.48516133,0.49698532
10382,0.4657926,0.4928227,0.46689877,0.48319116,0.47931212
10397,0.5379613,0.5539803,0.5410624,0.5398177,0.5334974
10421,0.52962613,0.52551186,0.51671696,0.5063315,0.5252135
10443,0.45215568,0.46554625,0.44183835,0.4498902,0.49071327
10463,0.42569688,0.44588953,0.42747226,0.4259824,0.4519897
10501,0.55459505,0.53476137,0.53312886,0.5288903,0.5209354
10514,0.44270003,0.41728434,0.39807197,0.39743486,0.40269193
10516,0.5301787,0.55899936,0.55870456,0.54427505,0.5676698
10517,0.5334863,0.5505221,0.54713094,0.52925754,0.52143055
10530,0.51702625,0.51414883,0.50678796,0.51652676,0.55596215
10547,0.5002544,0.5023594,0.5198292,0.5071696,0.5317801
10550,0.52682763,0.5468631,0.5094819,0.55475175,0.5446498
10606,0.53956604,0.56923366,0.56095594,0.54078877,0.52560765
10629,0.5107033,0.49723327,0.49786443,0.5031329,0.5095977
10645,0.45300996,0.45515978,0.4505149,0.4650904,0.4567164
10649,0.44191793,0.4387147,0.43700552,0.44576833,0.4445154
10661,0.37330434,0.3676641,0.397858,0.35014877,0.3283847
10693,0.47836196,0.51601046,0.48602998,0.47032696,0.46060333
10696,0.47231752,0.5036206,0.49251363,0.4645864,0.5019365
10777,0.56407696,0.5415275,0.5551504,0.57577604,0.5555286
10779,0.44130072,0.47735083,0.46193612,0.45139155,0.4982526
10781,0.5915791,0.64021313,0.6038446,0.6105168,0.598374
10812,0.55561185,0.5523606,0.52461374,0.56848514,0.5464575
10860,0.49253428,0.4744404,0.48289144,0.4850942,0.47888148
10866,0.47990543,0.49085557,0.47635895,0.5240875,0.53894347
10874,0.53293216,0.5519516,0.52632135,0.5370211,0.51962686
10886,0.5187055,0.5309453,0.49729085,0.49414542,0.4787982
10890,0.45808902,0.45711124,0.4371882,0.43887717,0.4607555
10892,0.4948104,0.51561797,0.46419695,0.46685043,0.4853649
10901,0.5596005,0.5766438,0.5365827,0.51940036,0.53902274
10909,0.45808405,0.47654656,0.47874424,0.43617016,0.48331964
10932,0.5190012,0.543111,0.53007215,0.5127902,0.5207378
10933,0.44362202,0.47273734,0.43273053,0.46112835,0.45505622
10966,0.49461958,0.50412786,0.47065592,0.49096557,0.50533056
11006,0.49403965,0.50142545,0.46767002,0.46979392,0.4661909
11018,0.51353544,0.5008033,0.50267935,0.49125525,0.49987382
11043,0.4516156,0.46230578,0.44702712,0.43861276,0.46670833
11144,0.43970188,0.42730632,0.41050738,0.4105841,0.42474824
11154,0.5348653,0.542829,0.52380514,0.55189794,0.5333993
11174,0.5575338,0.5624297,0.54613733,0.54045105,0.56162477
11208,0.51926374,0.5378827,0.52248657,0.5250344,0.5264368
11267,0.5260568,0.53249854,0.49769077,0.5232526,0.5353973
11285,0.47463498,0.4708565,0.45534053,0.4572954,0.4390591
11292,0.46869254,0.46133164,0.446236,0.46425924,0.46552604
11293,0.56659037,0.55760616,0.55087477,0.57922566,0.60166943
11308,0.4920594,0.5122089,0.46530974,0.5173111,0.51338506
11343,0.4989659,0.5090916,0.51795983,0.4730586,0.52917564
11348,0.52604616,0.5211263,0.5251492,0.54057306,0.5586777
11368,0.39372417,0.42225817,0.40202245,0.34558302,0.36206824
11369,0.52344,0.5348928,0.5346895,0.5396557,0.53824747
11370,0.57078743,0.55120397,0.5886248,0.5813167,0.56313384
11379,0.45149127,0.4595219,0.46841207,0.46795663,0.50307673
11394,0.50403976,0.5145575,0.4837421,0.5022826,0.49591312
11397,0.4951841,0.4913499,0.47168314,0.48930502,0.49077997
11403,0.4772408,0.48530638,0.47768682,0.5012541,0.52133965
11404,0.5238546,0.5537038,0.51227844,0.5206377,0.5254627
11441,0.40645668,0.3579163,0.3788731,0.37402406,0.36860323
11442,0.4888284,0.52209526,0.5041361,0.5048129,0.50824845
11481,0.45705187,0.4537764,0.44444484,0.43134162,0.47235012
11499,0.4872473,0.46755314,0.47859016,0.48557982,0.5198727
11511,0.4675322,0.47927678,0.46771786,0.45813137,0.45216691
11533,0.483827,0.506283,0.49043772,0.5034958,0.48132294
11547,0.45554093,0.47610164,0.4583094,0.46586347,0.44247875
11552,0.5230502,0.52604055,0.51632005,0.51193964,0.48492086
11565,0.5397833,0.5191033,0.5231341,0.50829804,0.5089109
11581,0.5643463,0.5456229,0.53981674,0.5415651,0.5391549
11587,0.5490999,0.5192757,0.5261582,0.49986577,0.5053526
11593,0.4789628,0.48945874,0.4635222,0.4737661,0.52118045
11600,0.53716326,0.50821376,0.5062322,0.5178983,0.5450394
11618,0.49214935,0.5203616,0.50001246,0.47816098,0.52459145
11628,0.50739676,0.51857364,0.5019763,0.51983607,0.49975494
11636,0.49828598,0.4570953,0.4660415,0.48237988,0.48074228
11644,0.5427827,0.53614235,0.5223105,0.49202794,0.5042437
11654,0.4297657,0.44505858,0.40867504,0.4390069,0.42129382
11664,0.45125702,0.45416474,0.41755283,0.4487623,0.44401765
11674,0.5049559,0.55391467,0.5187313,0.5179167,0.5449444
11691,0.53962004,0.5371023,0.5184694,0.5358659,0.5239814
11701,0.51658577,0.5051675,0.5120594,0.5262395,0.49637428
11707,0.4889185,0.4829503,0.49834952,0.50292873,0.5266938
11731,0.4974626,0.52874357,0.48545873,0.48616788,0.48431027
11748,0.39438665,0.43992126,0.40464765,0.3777523,0.3538218
11752,0.53553164,0.53569394,0.5165563,0.50511414,0.5161737
11775,0.50345236,0.49869123,0.5047265,0.50175637,0.52308196
11786,0.5395303,0.522016,0.50908774,0.5135633,0.5007406
11790,0.42081976,0.4838325,0.4404053,0.47039005,0.42223093
11803,0.4844362,0.514572,0.46940887,0.50583816,0.5208821
11809,0.47402334,0.4837661,0.47234726,0.44474056,0.45174098
11825,0.51400626,0.49839813,0.4958639,0.49629146,0.5259066
11844,0.53422105,0.5224017,0.51625293,0.5554473,0.5484216
11850,0.59806836,0.5875516,0.5664909,0.5840416,0.5969126
11884,0.5420898,0.54098505,0.5240071,0.52228165,0.49462336
11891,0.53499305,0.56542695,0.55642414,0.5615388,0.541558
11896,0.4717629,0.49783516,0.45106828,0.46163648,0.45158848
11955,0.46588168,0.5113306,0.47670197,0.5168305,0.4879829
11990,0.48555863,0.48237023,0.46225148,0.486749,0.48134637
11992,0.47241065,0.45270416,0.44982108,0.4058499,0.450072
11995,0.43411556,0.45277017,0.43340266,0.45238197,0.4245484
12008,0.57290256,0.5511263,0.57154757,0.5678108,0.5469221
12009,0.55612504,0.5982172,0.5759036,0.52952576,0.575319
