ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5133948,0.5196402,0.5125367,0.4898703,0.49321842
10002,0.4839025,0.47293618,0.46363422,0.51085085,0.47211733
10025,0.5260854,0.5142027,0.50905377,0.4831794,0.49399328
10026,0.49367929,0.5120587,0.49792537,0.49673402,0.5109885
10028,0.42878976,0.3962687,0.41604054,0.43477857,0.43061587
10032,0.4644661,0.46321094,0.45573968,0.4511077,0.4662256
10044,0.5327506,0.5594857,0.49749473,0.53625697,0.5359656
10051,0.54329187,0.5389671,0.53748244,0.50322425,0.49286765
10100,0.39152136,0.35815892,0.38813505,0.3784143,0.3831715
10104,0.45656502,0.4662444,0.45309663,0.47450826,0.42773837
10107,0.46777555,0.46104133,0.45470113,0.4233931,0.46111065
10116,0.47875714,0.49712494,0.47146094,0.49749017,0.5060866
10138,0.46357584,0.47649315,0.447672,0.45312425,0.4702229
10145,0.49027944,0.5155043,0.48460346,0.49563453,0.5241696
10147,0.5298801,0.5674917,0.52295524,0.5753627,0.52581054
10158,0.50348103,0.5213052,0.47920415,0.5050676,0.4978717
10163,0.41824007,0.43035135,0.4252765,0.47513422,0.43974516
10180,0.5154713,0.5194884,0.4959222,0.51263714,0.51067924
10182,0.4914683,0.5019744,0.46747312,0.4982969,0.5161379
10200,0.54690236,0.57233703,0.55307436,0.5698732,0.57252777
10220,0.52317786,0.4958429,0.5014188,0.5098325,0.5136794
10225,0.51422846,0.54247713,0.51079804,0.49291414,0.5217253
10232,0.542035,0.5522077,0.54267967,0.48228833,0.5024433
10239,0.4730432,0.4640687,0.44648516,0.47392237,0.5038038
10252,0.51123464,0.5316039,0.5089353,0.49173373,0.50944084
10253,0.44058463,0.4827585,0.40613654,0.4490813,0.4312405
10257,0.41970173,0.42337906,0.41307792,0.40045744,0.4170242
10258,0.47776592,0.47875357,0.44323713,0.48811588,0.47333974
10259,0.40214485,0.42676055,0.40654543,0.41957435,0.42529938
10272,0.45887557,0.4608518,0.44512048,0.47316965,0.5309382
10290,0.48573026,0.5633831,0.5734011,0.51902866,0.54339916
10294,0.43318465,0.43840146,0.4473649,0.4212608,0.42241496
10297,0.49286243,0.49416724,0.47587213,0.49816,0.5192821
10299,0.45067742,0.4870308,0.45481575,0.46463707,0.5046935
10302,0.45046526,0.46163404,0.44569376,0.45353824,0.44925803
10308,0.5012305,0.49342194,0.47390768,0.4976082,0.50117046
10318,0.5197611,0.54781294,0.49048096,0.5256457,0.5039246
10355,0.3973069,0.42883372,0.42013434,0.38784128,0.38399574
10363,0.47183058,0.50353307,0.49511048,0.47809976,0.49832767
10375,0.5181484,0.51507103,0.48660052,0.5027645,0.52154595
10382,0.50123715,0.5035582,0.49130988,0.5245546,0.53994805
10395,0.49365115,0.5171818,0.4697428,0.48455873,0.5045332
10397,0.47372192,0.48943755,0.45883086,0.46426108,0.48580366
10421,0.5696625,0.56722945,0.56006896,0.58047855,0.5719369
10443,0.54672563,0.5807348,0.56351715,0.542043,0.5514101
10463,0.51505065,0.5777984,0.50311,0.5578313,0.5407828
10501,0.52337897,0.50942314,0.51969045,0.5320389,0.57049614
10507,0.53749335,0.5635328,0.5342937,0.56658524,0.54700476
10514,0.3961419,0.41956043,0.40661755,0.420013,0.39418924
10516,0.47131926,0.4866462,0.48227635,0.46110418,0.48355916
10517,0.504962,0.54284173,0.49920496,0.51882255,0.5294266
10530,0.46935,0.46840572,0.5017144,0.47925198,0.47853726
10547,0.5204456,0.5090584,0.5138633,0.5189561,0.5190653
