ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5120055,0.5104484,0.50628424,0.50541204,0.47289518
10028,0.4491269,0.4542063,0.42851034,0.4422737,0.446652
10032,0.52061117,0.5062643,0.49217397,0.47651297,0.4857464
10044,0.5278275,0.5369183,0.5391958,0.51916194,0.533662
10066,0.49854502,0.50153244,0.49029627,0.46742854,0.52004343
10104,0.53165346,0.5067417,0.51207304,0.48340997,0.48138317
10107,0.51471364,0.52236867,0.49458066,0.4905047,0.4691001
10138,0.51009136,0.54926914,0.50568324,0.5062077,0.51078063
10145,0.52424026,0.52774274,0.52399224,0.49210554,0.49496484
10158,0.53829706,0.5490897,0.52443117,0.5385307,0.5370134
10200,0.47276956,0.51769185,0.48634326,0.48753992,0.4876391
10220,0.5138909,0.52439076,0.50030965,0.4789741,0.48903698
10252,0.5491591,0.5389231,0.5273932,0.5280238,0.50980884
10253,0.55811185,0.54129857,0.53121257,0.54715025,0.5527038
10257,0.47767994,0.49557963,0.5177701,0.5043945,0.51774186
10258,0.5145859,0.5283852,0.53147036,0.5047244,0.4874031
10294,0.56156933,0.5844775,0.5529341,0.53748846,0.5411891
10308,0.5493487,0.52289563,0.5274867,0.49216726,0.5113787
10318,0.5567034,0.5460079,0.5487636,0.5352756,0.53369147
10333,0.5318429,0.5502915,0.56363463,0.5980649,0.57970494
10355,0.42064208,0.4684842,0.44852072,0.43070462,0.43778893
10382,0.5468486,0.49930277,0.51166874,0.45877054,0.4762294
10397,0.47182846,0.4940907,0.46928045,0.4998988,0.49753594
10421,0.47720534,0.4798466,0.4643573,0.46390757,0.44767863
10443,0.48650455,0.47604266,0.47003323,0.4768891,0.46329096
10463,0.60253876,0.60299444,0.5992858,0.5900686,0.6265541
10501,0.509735,0.5332713,0.49118763,0.52860534,0.5410852
10514,0.40326974,0.38113922,0.40151942,0.40605086,0.4073482
10516,0.5421982,0.5393096,0.51050335,0.5147227,0.50225127
10517,0.5049989,0.5315914,0.5073853,0.51064956,0.53108656
10530,0.48566645,0.5034462,0.49625325,0.5114993,0.5299516
10547,0.50877416,0.5226211,0.5209553,0.52481335,0.5324882
10550,0.4278363,0.41529408,0.41167197,0.42674306,0.42478743
10606,0.5003073,0.4994681,0.5050127,0.50366914,0.51406866
10629,0.53363913,0.5539771,0.52907556,0.52044904,0.51481456
10645,0.4633362,0.5024968,0.5115849,0.48633444,0.51788294
10649,0.5045192,0.49090156,0.48845586,0.50527465,0.47275585
10661,0.39945644,0.38827497,0.3802249,0.39852437,0.40813145
10693,0.5086228,0.51588917,0.49541306,0.47427976,0.48659042
10696,0.5101031,0.5421318,0.508511,0.5146024,0.5147614
10777,0.50104845,0.50325006,0.48793283,0.5302479,0.45152903
10779,0.4994994,0.48859838,0.5188576,0.4791724,0.49830702
10781,0.5213221,0.57056427,0.529746,0.565928,0.56582075
10812,0.5019388,0.5515411,0.5180383,0.56254673,0.5498353
10860,0.5485469,0.53144664,0.5530086,0.55461234,0.5680434
10866,0.51975423,0.53399664,0.5137673,0.52907866,0.53659
10874,0.4784079,0.49503314,0.4925593,0.49789646,0.523936
10886,0.47054186,0.47952458,0.4783135,0.46915194,0.4987369
10890,0.5099233,0.52251333,0.5211642,0.53436583,0.52526855
10892,0.5707139,0.54687816,0.5101937,0.54996985,0.54757494
10901,0.42054698,0.4493441,0.42032456,0.4252897,0.42375782
10932,0.53819615,0.53395134,0.5093905,0.5089317,0.52125865
10933,0.5003429,0.5040033,0.51409876,0.52769995,0.52298427
10966,0.47773552,0.5140231,0.45990604,0.49061838,0.5145111
11006,0.5193911,0.4966256,0.4737218,0.49626595,0.53129715
11018,0.53681964,0.544353,0.5317447,0.49803105,0.519474
11043,0.45254412,0.47241926,0.48665744,0.4722304,0.49172476
11144,0.5401166,0.5543598,0.5367673,0.5525229,0.52458936
11153,0.46022537,0.49852943,0.44560337,0.44309738,0.5038242
11154,0.53549767,0.54030687,0.5101619,0.5415735,0.5515086
11174,0.50045174,0.50395316,0.51075435,0.49109736,0.51762855
11208,0.46585718,0.44573575,0.4433781,0.4399661,0.43231854
11267,0.56533927,0.56158286,0.5414354,0.5410325,0.50930387
11275,0.43379897,0.4369782,0.42034286,0.46938062,0.465415
11285,0.52165335,0.5202902,0.51094055,0.48097,0.46396476
11292,0.45701665,0.48713848,0.47049436,0.45616177,0.4909034
11293,0.5399724,0.5305979,0.53065896,0.48982218,0.49282414
11308,0.5333639,0.50130725,0.48243135,0.49061826,0.49352548
11368,0.4939773,0.54506415,0.5504017,0.5424446,0.52211475
11369,0.4819747,0.4734688,0.47193298,0.4465388,0.47778615
11370,0.5381164,0.5357612,0.5502241,0.56478614,0.5405413
11379,0.5270205,0.5279021,0.529909,0.53216577,0.5407688
11394,0.54096454,0.5311014,0.53910094,0.5231427,0.5151707
11397,0.42253122,0.45662034,0.43543756,0.44434512,0.4437266
11403,0.49016425,0.5228927,0.5061453,0.5465875,0.5432508
11404,0.5614126,0.5703415,0.5354382,0.56207937,0.537682
11442,0.54233176,0.55536515,0.53263783,0.5030719,0.51434046
11481,0.5083153,0.5214534,0.48960435,0.49028206,0.5232404
11499,0.53325576,0.5170414,0.5130805,0.53530705,0.5129339
11511,0.39953014,0.42169762,0.4039827,0.4129103,0.4301592
11533,0.549701,0.5326513,0.5289102,0.51701266,0.5453343
11547,0.46748844,0.49326074,0.45129457,0.48900872,0.5036729
11565,0.5368505,0.5458028,0.53098714,0.52112615,0.53567237
